Index,Freq (Hz),Resp (dB),Comp Resp
333,5283440625.0,0.4194534999999995,(1.0492645542551728-0.021085536327246805j)
334,5283443750.0,0.45997350000000026,(1.0534993122764256-0.043175719039686936j)
335,5283446875.0,0.22629350000000414,(1.026010080239017-0.028119845212650776j)
336,5283450000.0,0.3150934999999997,(1.0362201271949931-0.03869880327401562j)
337,5283453125.0,0.22982350000000196,(1.026135041128275-0.0372950893042245j)
338,5283456250.0,0.24349349999999959,(1.0268170570604878-0.05757338899797874j)
339,5283459375.0,0.3268234999999997,(1.0372104634471317-0.04850057952553625j)
340,5283462500.0,0.30250350000000026,(1.0339680662580262-0.05520145740060477j)
341,5283465625.0,0.3481835000000011,(1.039997062767998-0.04335608398016444j)
342,5283468750.0,0.26672349999999767,(1.0292818503515961-0.06260478686044982j)
343,5283471875.0,0.4281035000000024,(1.0496125390633182-0.04370478390315967j)
344,5283475000.0,0.1923735000000022,(1.0209086776671674-0.05510722398301571j)
345,5283478125.0,0.12013350000000145,(1.012920138057549-0.045174032894416745j)
346,5283481250.0,0.29268350000000254,(1.0320401842568556-0.06788747348512193j)
347,5283484375.0,0.2140435000000025,(1.0224402730763753-0.07166553188203198j)
348,5283487500.0,0.3562435000000015,(1.0386947452111457-0.08123752125878318j)
349,5283490625.0,0.16124349999999765,(1.016206868884699-0.07175743737074584j)
350,5283493750.0,0.3104135000000028,(1.034450693624617-0.06327271319154786j)
351,5283496875.0,0.30739350000000343,(1.032442580395773-0.0860659571115089j)
352,5283500000.0,0.06382349999999803,(1.0014362992366-0.10922343275846152j)
353,5283503125.0,0.20833350000000195,(1.0193151190257426-0.10067997578502155j)
354,5283506250.0,0.2824535000000026,(1.0288577705418078-0.09300828715249244j)
355,5283509375.0,0.37964350000000024,(1.0395880078172532-0.10299281961610328j)
356,5283512500.0,0.30052350000000416,(1.0301117488085845-0.1025585651189515j)
357,5283515625.0,0.3972235000000026,(1.0414165935824427-0.10596653382666633j)
358,5283518750.0,0.31622349999999955,(1.0311579142147664-0.11064769874886167j)
359,5283521875.0,0.17800350000000265,(1.014192984142732-0.11511283822575893j)
360,5283525000.0,0.2791135000000011,(1.024783975783666-0.12726440342908754j)
361,5283528125.0,0.14743349999999822,(1.010991710357997-0.11147368729223728j)
362,5283531250.0,0.4119434999999996,(1.0416592206776487-0.12018248928647349j)
363,5283534375.0,0.26656350000000373,(1.0220540063131354-0.13677324588778203j)
364,5283537500.0,0.11049350000000402,(1.0046531805440204-0.1282203851382191j)
365,5283540625.0,0.20086350000000408,(1.015561571445862-0.12637824995150185j)
366,5283543750.0,0.39065350000000265,(1.0346293180121218-0.15382836177846174j)
367,5283546875.0,0.1621834999999976,(1.0092684549985076-0.139382101838317j)
368,5283550000.0,0.3384235000000011,(1.026111209202285-0.1677416037195538j)
369,5283553125.0,0.2774535,(1.0206997230950676-0.1553801070678174j)
370,5283556250.0,0.17892350000000334,(1.008274290117478-0.1595056571217638j)
371,5283559375.0,0.27828350000000057,(1.017756245549664-0.17420352773323264j)
372,5283562500.0,0.17021350000000268,(1.0058373212325613-0.16811476132727846j)
373,5283565625.0,0.09828350000000086,(1.0001138232121503-0.15053560307263694j)
374,5283568750.0,0.3042835000000039,(1.0177770072819985-0.19158977725157303j)
375,5283571875.0,0.17963350000000133,(1.006256887853883-0.17226882437237456j)
376,5283575000.0,0.14810349999999772,(0.998287350237905-0.19522448716410817j)
377,5283578125.0,0.05711349999999982,(0.9902258040436136-0.18080536323031376j)
378,5283581250.0,0.15459350000000427,(1.00049377315857-0.1877493484287561j)
379,5283584375.0,0.09624349999999993,(0.9886966185094151-0.21186613173534125j)
380,5283587500.0,0.1787934999999976,(1.0010107742121317-0.20001334094784023j)
381,5283590625.0,0.25145350000000377,(1.0090498295231163-0.20353559362300577j)
382,5283593750.0,0.19847349999999864,(0.9977932845853884-0.22620592201292097j)
383,5283596875.0,0.2454735000000028,(0.9993474830911567-0.24383372433821085j)
384,5283600000.0,-0.11532650000000189,(0.9637286159510924-0.2121832417480172j)
385,5283603125.0,0.15125350000000282,(0.992784770227139-0.2232025579982895j)
386,5283606250.0,-0.15739649999999727,(0.9461687167043439-0.26300522941469684j)
387,5283609375.0,-0.11152649999999653,(0.9513685516023945-0.2637136292040417j)
388,5283612500.0,0.07438350000000327,(0.9724442470193155-0.26763246392027207j)
389,5283615625.0,-0.12809649999999806,(0.9515448678796696-0.25592537304453045j)
390,5283618750.0,0.0013435000000043829,(0.9623212206521572-0.27248351958264655j)
391,5283621875.0,-0.12664649999999966,(0.941453339523131-0.2914193999886275j)
392,5283625000.0,-0.25151650000000103,(0.9302039876142761-0.2800925230137779j)
393,5283628125.0,-0.12131649999999894,(0.9376953308539938-0.30525376477971894j)
394,5283631250.0,-0.14788649999999848,(0.9340952952554531-0.3065731605313975j)
395,5283634375.0,-0.3738065000000006,(0.9096772716749076-0.300025517693231j)
396,5283637500.0,-0.19458649999999977,(0.924456499427586-0.31869093400287707j)
397,5283640625.0,-0.40008650000000046,(0.8956221265283089-0.33144182168299646j)
398,5283643750.0,-0.38753649999999595,(0.8939443457905731-0.3398461688265646j)
399,5283646875.0,-0.4341764999999995,(0.8919411543902386-0.330610006795379j)
400,5283650000.0,-0.6265564999999995,(0.8669526223402824-0.33770870621135435j)
401,5283653125.0,-0.5199365,(0.8672709118449047-0.36743727230239387j)
402,5283656250.0,-0.6505964999999989,(0.8487341168508915-0.37486784657403127j)
403,5283659375.0,-0.6222165000000004,(0.8487846893184542-0.38220945859880456j)
404,5283662500.0,-0.944686499999996,(0.8142889336965857-0.37608955488770585j)
405,5283665625.0,-0.9278964999999957,(0.8113059357030871-0.3865343282823516j)
406,5283668750.0,-1.153596499999999,(0.7940351715623775-0.3690994821325991j)
407,5283671875.0,-1.213966499999998,(0.7722364826824379-0.3997409092045504j)
408,5283675000.0,-1.580006499999996,(0.735989967818664-0.3915891273141357j)
409,5283678125.0,-1.661776500000002,(0.7265093665534734-0.3927388165092452j)
410,5283681250.0,-1.5919364999999956,(0.7262031634344778-0.4071187109928192j)
411,5283684375.0,-1.9162765000000022,(0.6908322170276423-0.40741848401123815j)
412,5283687500.0,-2.320456499999999,(0.6515452767673791-0.40195187439248037j)
413,5283690625.0,-2.695086500000002,(0.6329916251184031-0.3700828652897374j)
414,5283693750.0,-2.5205865000000003,(0.6351229872647215-0.3953489651907977j)
415,5283696875.0,-2.904466499999998,(0.5907143741677195-0.40421619361114575j)
416,5283700000.0,-3.086616499999998,(0.5891081401728958-0.37979215460513105j)
417,5283703125.0,-3.5905064999999965,(0.5490227421432322-0.36884293448375155j)
418,5283706250.0,-3.873906499999997,(0.5257620499009759-0.3652527278252341j)
419,5283709375.0,-4.486656500000002,(0.4882176801927874-0.3428537740463252j)
420,5283712500.0,-4.871416500000002,(0.4799640355905845-0.30881218821281686j)
421,5283715625.0,-5.887936500000002,(0.42535085726372784-0.2771844222371242j)
422,5283718750.0,-5.8900964999999985,(0.43486820681075844-0.2617556759600748j)
423,5283721875.0,-6.270706499999996,(0.4157923691835798-0.25124914421328226j)
424,5283725000.0,-7.0467765,(0.3899689568278465-0.21286836645788235j)
425,5283728125.0,-7.414486500000002,(0.39069980932042403-0.1694631800708234j)
426,5283731250.0,-7.328286499999997,(0.40133494794767305-0.1546935627764071j)
427,5283734375.0,-7.745206500000002,(0.3873899177188424-0.1341448946987244j)
428,5283737500.0,-8.293076499999998,(0.37134485670498146-0.10124140930723287j)
429,5283740625.0,-8.825216499999996,(0.3564082322350124-0.06352670680855523j)
430,5283743750.0,-8.5788765,(0.37113733652307745-0.031121370579187048j)
431,5283746875.0,-8.481766499999999,(0.37662370241854964+0.0016218147270708702j)
432,5283750000.0,-8.0110065,(0.39749448681787913+0.00928950368230933j)
433,5283753125.0,-7.5527165000000025,(0.41386940345197826+0.06629144007446865j)
434,5283756250.0,-7.176376499999996,(0.4270883312602221+0.09581717385763609j)
435,5283759375.0,-7.3077665,(0.41915240610606086+0.10093202735925784j)
436,5283762500.0,-6.704976500000001,(0.44734495552648484+0.11590450771676558j)
437,5283765625.0,-6.405716499999997,(0.4582978782928911+0.1369250807051676j)
438,5283768750.0,-6.040336500000002,(0.46724185954969655+0.17478985410620268j)
439,5283771875.0,-5.844136499999998,(0.4766146024317423+0.18222449642391125j)
440,5283775000.0,-5.566546500000001,(0.4997085858959673+0.16686509865244015j)
441,5283778125.0,-4.912616499999999,(0.5292052961434403+0.20638972298025876j)
442,5283781250.0,-4.698006499999998,(0.5419491008790003+0.21281658830425457j)
443,5283784375.0,-4.496256500000001,(0.5561119822856172+0.21414673405882298j)
444,5283787500.0,-3.928796499999997,(0.5963574870597742+0.2214627945292562j)
445,5283790625.0,-3.949156500000001,(0.596808802603751+0.21590394157618278j)
446,5283793750.0,-3.7159964999999957,(0.6099483636743259+0.23016118123059046j)
447,5283796875.0,-3.621236500000002,(0.6191004262407513+0.22605572893572867j)
448,5283800000.0,-3.3655564999999967,(0.6292949657321935+0.2543925586288811j)
449,5283803125.0,-2.819136499999999,(0.6766613278974509+0.254223354079763j)
450,5283806250.0,-2.906416499999999,(0.6799605137719219+0.22306482066747668j)
451,5283809375.0,-2.6993664999999964,(0.6919593139944776+0.241458994501073j)
452,5283812500.0,-2.629816499999997,(0.697824975997784+0.24253087236778512j)
453,5283815625.0,-2.2318764999999985,(0.736635608532749+0.23562909288983186j)
454,5283818750.0,-2.0687764999999985,(0.7480921034416407+0.24779462395641172j)
455,5283821875.0,-2.050786500000001,(0.7594695145162439+0.21639765456478935j)
456,5283825000.0,-2.0301864999999992,(0.7593777620927533+0.22345552326376175j)
457,5283828125.0,-1.5151065000000017,(0.8046250067443262+0.2409691723434649j)
458,5283831250.0,-1.7325164999999956,(0.7878574733833016+0.22432233683569694j)
459,5283834375.0,-1.6459964999999954,(0.7906008767979862+0.24391114906970537j)
460,5283837500.0,-1.6247664999999998,(0.8022571785771062+0.2104288852835235j)
461,5283840625.0,-1.5517065000000017,(0.8017515057676079+0.23824688834307298j)
462,5283843750.0,-1.2894464999999968,(0.8355715845233623+0.21197633696872406j)
463,5283846875.0,-1.366836499999998,(0.826488496632775+0.21657752015872278j)
464,5283850000.0,-1.4952364999999972,(0.8170228916565138+0.20296873061675072j)
465,5283853125.0,-1.4907465000000002,(0.8187127554404652+0.19790208345815918j)
466,5283856250.0,-1.0265665000000013,(0.864836053052061+0.20382009842743856j)
467,5283859375.0,-1.2180965000000015,(0.844443708585522+0.20576218784659783j)
468,5283862500.0,-1.2136364999999998,(0.8492895713015998+0.18683324548909103j)
469,5283865625.0,-1.1459764999999962,(0.8562490496492718+0.18684298770019553j)
470,5283868750.0,-1.1412164999999987,(0.8552537849744095+0.19353550841950543j)
471,5283871875.0,-1.2880864999999986,(0.8409685059607273+0.19004882527291442j)
