Index,Freq (Hz),Resp (dB),Comp Resp
253,5233190625.0,0.13596733944834577,(1.0157503282612173+0.007358419417041682j)
254,5233193750.0,0.0771023932045658,(1.008912110614193+0.00289223183797393j)
255,5233196875.0,-0.11020255304012144,(0.9873679182126195-0.006982819882942028j)
256,5233200000.0,-0.07610749928390348,(0.9911503456908384-0.01578772107493221j)
257,5233203125.0,-0.03296244552859312,(0.9962098244634485-0.0021982960904983993j)
258,5233206250.0,0.12585260822762834,(1.0144881087967237+0.014713160607988631j)
259,5233209375.0,0.06758766198293736,(1.0078107423779505+0.0013675846932709457j)
260,5233212500.0,-0.14356728426083978,(0.9835672518119211+0.008848893477466315j)
261,5233215625.0,-0.08609223050553183,(0.9900871773013025-0.009955185135561026j)
262,5233218750.0,0.034422823250690016,(1.0039702841668476-0.0011452269870742009j)
263,5233221875.0,-0.03592212299399833,(0.9958257802898699-0.009682691571845398j)
264,5233225000.0,-0.09902706923778126,(0.9885756247010267-0.01320628142852918j)
265,5233228125.0,-0.030192015482470025,(0.9959511193193378-0.03396334024969001j)
266,5233231250.0,0.07289303827375093,(1.0084250528176604-0.002191333939618129j)
267,5233234375.0,-0.1002919079709379,(0.9880107756466935-0.03172138173425346j)
268,5233237500.0,-0.06956685421471676,(0.9916487533074029-0.027239705608819567j)
269,5233240625.0,-0.03162180045940852,(0.9955833970893769-0.039483597094387646j)
270,5233243750.0,0.10986325329681174,(1.0125721258095144-0.01781353409202488j)
271,5233246875.0,0.16676830705212348,(1.0187650973216578-0.03555699317869123j)
272,5233250000.0,0.09951336080743545,(1.0112810380347943-0.022113298160360204j)
273,5233253125.0,0.06508841456365388,(1.006657895543389-0.04171226819143031j)
274,5233256250.0,0.16621346831896489,(1.0178091465433243-0.05548346968709174j)
275,5233259375.0,0.1497185220751866,(1.016485791698275-0.04279852548102986j)
276,5233262500.0,0.30913357583049716,(1.0346152614615218-0.05784835282320265j)
277,5233265625.0,0.17652862958671633,(1.019458296494277-0.046791094794782634j)
278,5233268750.0,0.06451368334202806,(1.0060020786351378-0.054088109636764234j)
279,5233271875.0,0.069838737098248,(1.006143349167574-0.06234195210926363j)
