Index,Freq (Hz),Resp (dB),Comp Resp
1516,5212137500.0,0.11264800000000008,(1.0124573452017378-0.034750629185877104j)
1517,5212140625.0,0.023768000000004008,(1.0021962289693607-0.03302280922819511j)
1518,5212143750.0,0.09405800000000042,(1.0100912527021995-0.04011914004602728j)
1519,5212146875.0,-0.11665200000000198,(0.985066484262186-0.05604846704844226j)
1520,5212150000.0,0.1518480000000011,(1.0165113308741291-0.047827251137132945j)
1521,5212153125.0,0.16687800000000053,(1.0187758728594885-0.03561728492252824j)
1522,5212156250.0,0.08769800000000316,(1.0086297175018923-0.05535852153789726j)
1523,5212159375.0,0.18935800000000214,(1.0198221642461147-0.06729448101479348j)
1524,5212162500.0,-0.06772199999999629,(0.9901449627249839-0.06434544419175306j)
1525,5212165625.0,0.12850800000000007,(1.0139668252066083-0.04362881964116839j)
1526,5212168750.0,0.05754800000000415,(1.004658398394696-0.06325030983159168j)
1527,5212171875.0,0.11134799999999956,(1.0108014220692543-0.06519824643463513j)
1528,5212175000.0,0.032997999999999195,(1.0020769483425727-0.05889650645321345j)
1529,5212178125.0,0.09558800000000289,(1.0083646406697822-0.07385599291269346j)
1530,5212181250.0,0.08238800000000168,(1.0067969154991532-0.07424010329183084j)
1531,5212184375.0,0.16553800000000152,(1.0171017148991548-0.06600293981678028j)
1532,5212187500.0,-0.008341999999998961,(0.9968423588314642-0.06622944014669065j)
1533,5212190625.0,0.10285800000000123,(1.009856230802495-0.06447491342201025j)
1534,5212193750.0,0.163138,(1.0142563790367047-0.09778727783968814j)
1535,5212196875.0,0.0710680000000039,(1.0032861239483688-0.09957705055618442j)
1536,5212200000.0,-0.09056199999999848,(0.986108868465578-0.08338190430194795j)
1537,5212203125.0,-0.17300199999999677,(0.9756112056372137-0.09555408118159596j)
1538,5212206250.0,0.10782800000000137,(1.008881722145019-0.08542116048701932j)
1539,5212209375.0,-0.04292199999999724,(0.9918988099971479-0.07938685582665676j)
1540,5212212500.0,-0.10147200000000112,(0.9846094882368445-0.08631458427689431j)
1541,5212215625.0,-0.06557199999999597,(0.9881741162773527-0.09234076005677226j)
1542,5212218750.0,-0.013702000000002101,(0.9945234318500186-0.08816526070911095j)
1543,5212221875.0,0.10134800000000155,(1.0077795892710595-0.0893921661770738j)
1544,5212225000.0,0.08567800000000148,(1.0039968390634404-0.10915273919131868j)
1545,5212228125.0,0.06500799999999884,(1.0016414497911799-0.1086077459481159j)
1546,5212231250.0,-0.13649199999999695,(0.9784203617313849-0.10841536497894266j)
1547,5212234375.0,-0.07757199999999642,(0.983537821586524-0.12227147463379125j)
1548,5212237500.0,-0.049901999999995894,(0.9854728731101642-0.13197961321087695j)
1549,5212240625.0,-0.11760199999999799,(0.9795462243774821-0.11736131565768387j)
1550,5212243750.0,-0.10700200000000137,(0.9797897020159713-0.12520007941262165j)
1551,5212246875.0,-0.03764199999999818,(0.9883805328439533-0.12030787602427742j)
1552,5212250000.0,-0.1278119999999987,(0.9764018539395767-0.13280985818516414j)
1553,5212253125.0,-0.158851999999996,(0.9732432236305988-0.12992867430624805j)
1554,5212256250.0,-0.19298200000000065,(0.9673136317944572-0.144365493195783j)
1555,5212259375.0,-0.10294199999999876,(0.9772006349138018-0.1471542173884997j)
1556,5212262500.0,-0.07180199999999815,(0.9824833546480797-0.1353859544626513j)
1557,5212265625.0,-0.1530920000000009,(0.9710354541266083-0.14984485870977807j)
1558,5212268750.0,-0.07841200000000015,(0.9754016334400354-0.17521027018775134j)
1559,5212271875.0,-0.2610919999999979,(0.9581837531435463-0.15341672212518725j)
1560,5212275000.0,-0.25307199999999597,(0.9595809898778097-0.15032515061011442j)
1561,5212278125.0,-0.3142519999999962,(0.9484426263806769-0.17508082799610203j)
1562,5212281250.0,-0.3338019999999986,(0.9490664543970376-0.1590335091451292j)
1563,5212284375.0,-0.3257019999999997,(0.9479832730467966-0.17051460217415543j)
1564,5212287500.0,-0.14792200000000122,(0.965160808139549-0.1870236277197891j)
1565,5212290625.0,-0.378382000000002,(0.9382832730045041-0.19022722947661264j)
1566,5212293750.0,-0.341231999999998,(0.9397873308434735-0.2030656715252658j)
1567,5212296875.0,-0.26573199999999986,(0.9480173399309835-0.20472028353954763j)
1568,5212300000.0,-0.22774199999999922,(0.9513331073307547-0.20946841207673128j)
1569,5212303125.0,-0.30751199999999557,(0.9414627432928039-0.21281293972290183j)
1570,5212306250.0,-0.4414420000000021,(0.9267485751588632-0.21091837457018275j)
1571,5212309375.0,-0.39749199999999973,(0.9309278347977472-0.2142686012587271j)
1572,5212312500.0,-0.6099820000000022,(0.9024627442109538-0.23350594455943738j)
1573,5212315625.0,-0.5348219999999984,(0.9139801405525544-0.2208477037194396j)
1574,5212318750.0,-0.4826219999999992,(0.9185726539421879-0.22593946658863737j)
1575,5212321875.0,-0.4593619999999987,(0.9178578618073515-0.23909554028315214j)
1576,5212325000.0,-0.44677199999999573,(0.9144004042203661-0.2571252657297617j)
1577,5212328125.0,-0.5279219999999967,(0.9024552371354047-0.2666716403299543j)
1578,5212331250.0,-0.787151999999999,(0.879835596577334-0.2451884891698646j)
1579,5212334375.0,-0.9717619999999982,(0.8582987481144999-0.2506652641715559j)
1580,5212337500.0,-0.8955720000000014,(0.8573535692007197-0.28036502227939747j)
1581,5212340625.0,-0.736781999999998,(0.8779623928967085-0.2704476166209014j)
1582,5212343750.0,-0.9676619999999971,(0.846556057686599-0.2891501312669885j)
1583,5212346875.0,-0.9229819999999975,(0.855571765126457-0.2766541059827415j)
1584,5212350000.0,-1.0789819999999963,(0.8349903702108901-0.2877568561267117j)
1585,5212353125.0,-1.1569119999999984,(0.8254476357282677-0.291165536513515j)
1586,5212356250.0,-1.400511999999999,(0.801561066915564-0.2860951164414464j)
1587,5212359375.0,-1.1751019999999954,(0.8102298768002675-0.3262920762536353j)
1588,5212362500.0,-1.532911999999996,(0.7830375869052748-0.29908727223538684j)
1589,5212365625.0,-1.2737020000000001,(0.8000760422037342-0.3251016311903252j)
1590,5212368750.0,-1.6848019999999977,(0.7613066229398824-0.31442849288750596j)
1591,5212371875.0,-1.737242000000002,(0.7481230082960403-0.3325990396749705j)
1592,5212375000.0,-1.9014919999999975,(0.7289498120245027-0.33773455101537925j)
1593,5212378125.0,-1.9881619999999955,(0.7212504352178682-0.3353764511537733j)
1594,5212381250.0,-2.1895919999999975,(0.7022255709196589-0.3329934200958019j)
1595,5212384375.0,-2.511792,(0.6710084365735923-0.3325119552675902j)
1596,5212387500.0,-2.602491999999998,(0.6635842588623206-0.3299720697796224j)
1597,5212390625.0,-2.857281999999998,(0.6359036766494968-0.3369827707514937j)
1598,5212393750.0,-3.112392,(0.6065507156167177-0.34710160427431935j)
1599,5212396875.0,-3.4314819999999955,(0.5905018985675526-0.3241824276791887j)
1600,5212400000.0,-3.978581999999996,(0.5450394321747678-0.3209476172887038j)
0,5212400000.0,-3.851791999999996,(0.5580205206810712-0.3170813959469619j)
1,5212403125.0,-4.1286619999999985,(0.5401453927872235-0.30778074055291443j)
2,5212406250.0,-4.380271999999998,(0.5329401468909295-0.28408784348935057j)
3,5212409375.0,-4.931421999999998,(0.48803173430335417-0.2882462025523356j)
4,5212412500.0,-5.473061999999999,(0.46373751255380347-0.2618003149188548j)
5,5212415625.0,-6.018481999999999,(0.44178708613475554-0.23440588120927874j)
6,5212418750.0,-6.627221999999996,(0.41323918520740816-0.21596878652619803j)
7,5212421875.0,-7.391612000000002,(0.3853152902575106-0.18399459537277105j)
8,5212425000.0,-7.740842000000001,(0.37340673450755213-0.1697120991619323j)
9,5212428125.0,-8.320982,(0.36937990770755885-0.10371329115879482j)
10,5212431250.0,-8.729731999999998,(0.3559014055014387-0.08549927255961551j)
11,5212434375.0,-8.880522,(0.3531436681565236-0.06850970107492935j)
12,5212437500.0,-9.273871999999997,(0.3419842600482074-0.035291544193887185j)
13,5212440625.0,-8.764212,(0.36457524589247087+0.001166389386769665j)
14,5212443750.0,-9.159942000000001,(0.3455546602044262+0.04396000851169037j)
15,5212446875.0,-8.440162,(0.3704234519608498+0.07745911137173482j)
16,5212450000.0,-8.316001999999997,(0.3695609340066102+0.10388246192150476j)
17,5212453125.0,-7.635021999999999,(0.3847422615459866+0.1560696256029327j)
18,5212456250.0,-6.966361999999997,(0.41104347478611136+0.17922307715444288j)
19,5212459375.0,-6.473562000000001,(0.4321775477980123+0.19611648533572967j)
20,5212462500.0,-5.9072320000000005,(0.44454033215590344+0.242890505478042j)
21,5212465625.0,-5.311551999999999,(0.4713492055648713+0.26863895172785124j)
22,5212468750.0,-5.3371819999999985,(0.479831268730923+0.24973384218843606j)
23,5212471875.0,-4.724361999999999,(0.5178540081935897+0.2622516686890079j)
24,5212475000.0,-4.252721999999999,(0.5457259263322638+0.2788998569280372j)
25,5212478125.0,-3.968122000000001,(0.5574883501006448+0.3004111176323746j)
26,5212481250.0,-3.7584519999999983,(0.5769108721352424+0.29673298535602827j)
27,5212484375.0,-3.572192000000001,(0.5900974449853975+0.30183576406443374j)
28,5212487500.0,-3.3104219999999955,(0.609694768785687+0.3080362422912094j)
29,5212490625.0,-2.6846320000000006,(0.6715381753644977+0.2966007235964848j)
30,5212493750.0,-2.655622000000001,(0.674796778612973+0.2952911262615938j)
31,5212496875.0,-2.338471999999996,(0.6948965292775225+0.3174416960597621j)
32,5212500000.0,-2.0930219999999977,(0.7228557782464514+0.3083278000713428j)
33,5212503125.0,-1.931592000000002,(0.7364648204285015+0.31399703620571007j)
34,5212506250.0,-1.9370119999999957,(0.7335110986217154+0.319588173506086j)
35,5212509375.0,-1.792901999999998,(0.749751095462174+0.3156698378767808j)
36,5212512500.0,-1.728662,(0.7601696458582384+0.30623169669814987j)
37,5212515625.0,-1.6148620000000022,(0.7786236041560505+0.2884662617510703j)
38,5212518750.0,-1.408211999999999,(0.8019713791392362+0.2826823974625474j)
39,5212521875.0,-1.4069119999999984,(0.8046215409237737+0.2754416076591876j)
40,5212525000.0,-1.360841999999998,(0.8117372568961714+0.26847713394675826j)
41,5212528125.0,-1.3275019999999955,(0.8180924042820464+0.2595293686523879j)
42,5212531250.0,-1.1122219999999956,(0.836736177003311+0.27191584716835426j)
43,5212534375.0,-1.2389220000000023,(0.8308005252686076+0.24815312052356178j)
44,5212537500.0,-1.0028519999999972,(0.855925133493906+0.24738419237235948j)
45,5212540625.0,-0.9205520000000007,(0.8629575336516778+0.2535692460776826j)
46,5212543750.0,-0.8228220000000022,(0.8736491823114595+0.25326163660328j)
