Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
695,5259571875.0,-0.1904709882763952,(0.9781791703429544+0.01599314962499994j),(0.9740786113302128-0.10874515951884044j),(0.9634724977579586-0.16005549559697418j)
696,5259575000.0,0.0979567668098581,(1.0113384141913364-0.002507382802012081j),(0.9736395091516509-0.1098028157522662j),(0.9627384890332117-0.1615710131777129j)
697,5259578125.0,0.0245345218961148,(1.0027447154364793+0.012973256715624075j),(0.973187924128516-0.11088062050177055j),(0.9619825395298601-0.1631136620008651j)
698,5259581250.0,0.0475422769822557,(1.0051853359088596-0.024689918976339948j),(0.9727233674518512-0.11197913391268413j),(0.9612037833563003-0.16468411328140622j)
699,5259584375.0,-0.0400299679314883,(0.9952844846442862+0.015293869179085864j),(0.9722453260587635-0.1130989360973603j),(0.9604013124171672-0.16628305736715723j)
700,5259587500.0,0.0375777871546531,(1.0043194541205605-0.005708004674553514j),(0.9717532611793898-0.11424062797163695j),(0.959574173982508-0.16791120420426445j)
701,5259590625.0,0.1231655422409118,(1.0142620299746394-0.006198366846791524j),(0.9712466067813346-0.1154048321306388j),(0.9587213680955978-0.16956928379714054j)
702,5259593750.0,-0.046336702672832,(0.994514983862989-0.018089863506210405j),(0.9707247679055899-0.11659219376044014j),(0.9578418448112955-0.17125804665222832j)
703,5259596875.0,-0.0445989475866923,(0.994871274790161-0.003795853661798595j),(0.9701871188821983-0.11780338159376273j),(0.9569345012474644-0.17297826421100113j)
704,5259600000.0,-0.0106411925004294,(0.9986616528541068+0.015088981004896864j),(0.9696330014181149-0.11903908890626798j),(0.9559981784393823-0.1747307292604268j)
705,5259603125.0,-0.0456734374141731,(0.994696508956205-0.01082887668775675j),(0.969061722546027-0.12030003455656274j),(0.9550316579812428-0.17651625631779386j)
706,5259606250.0,-0.0653056823280308,(0.9922094580049121-0.024406891265241405j),(0.9684725524217254-0.12158696407328294j),(0.9540336584373402-0.1783356819863538j)
707,5259609375.0,-0.2078479272417794,(0.9762958721386268-0.010714152916725464j),(0.967864721959932-0.12290065078515028j),(0.9530028315099698-0.18018986526682146j)
708,5259612500.0,-0.0747801721556342,(0.9913455688683879-0.012750998073798796j),(0.9672374202914721-0.12424189700267795j),(0.9519377579398214-0.18207968782693382j)
709,5259615625.0,-0.1867224170693759,(0.9775304427311413-0.04848673614231636j),(0.9665897920291844-0.12561153524726332j),(0.9508369431229792-0.18400605421190766j)
710,5259618750.0,-0.1826746619831212,(0.9786123526370034-0.03358298207244518j),(0.9659209343252569-0.12701042953051403j),(0.9496988124214881-0.1859698919875621j)
711,5259621875.0,-0.1018969068969823,(0.9876030596477184-0.03808771562839729j),(0.9652298937008618-0.12843947668677866j),(0.9485217061423099-0.18797215180673593j)
712,5259625000.0,-0.218639151810727,(0.9748290265951599-0.02471999754715008j),(0.9645156626311582-0.12989960775337786j),(0.9473038741643315-0.19001380737632198j)
713,5259628125.0,-0.2179513967245796,(0.973916789719021-0.05039240360401312j),(0.9637771758599682-0.13139178940698382j),(0.9460434701794387-0.19209585532025822j)
714,5259631250.0,0.0055363583616739,(0.9992720218305932-0.052259285344172936j),(0.9630133064230764-0.13291702544997705j),(0.9447385455230433-0.19421931491154437j)
715,5259634375.0,-0.2619358865520667,(0.968749262475521-0.054723899266583616j),(0.9622228613528989-0.13447635834817542j),(0.9433870425605851-0.19638522765505356j)
716,5259637500.0,-0.271068131465924,(0.9675252823312884-0.05819832907431297j),(0.9614045770343534-0.13607087082110705j),(0.9419867875935075-0.19859465670039977j)
717,5259640625.0,0.0510896236203279,(1.0034729534084084-0.06982347898787493j),(0.9605571141835013-0.13770168747610345j),(0.9405354832534737-0.20084868604799594j)
718,5259643750.0,-0.2211626212935299,(0.97084108361146-0.08841910375592549j),(0.9596790524092249-0.13936997649251404j),(0.9390307003368906-0.2031484195296582j)
719,5259646875.0,-0.105564866207274,(0.9842289554204677-0.08531820230366624j),(0.9587688843226239-0.14107695134542278j),(0.9374698690424237-0.20549497951866208j)
720,5259650000.0,-0.2626671111210115,(0.9665316638377112-0.08442676663643083j),(0.9578250091502895-0.14282387256593562j),(0.9358502695631606-0.20788950533159387j)
721,5259653125.0,-0.0480793560348757,(0.9918691980188896-0.07201296860534581j),(0.9568457258028066-0.14461204953400003j),(0.9341690219809465-0.21033315127911933j)
722,5259656250.0,-0.184311600948618,(0.9765507599242947-0.0692621180718778j),(0.9558292253504557-0.14644284228759058j),(0.932423075416286-0.2128270843021544j)
723,5259659375.0,-0.2631338458623631,(0.9687078642582004-0.053058956734721996j),(0.9547735828429337-0.14831766334769983j),(0.9306091963667705-0.21537248114684895j)
724,5259662500.0,-0.1522460907762166,(0.9797885139569906-0.07460464079044239j),(0.9536767484133484-0.15023797953816076j),(0.9287239561793554-0.2179705249988808j)
