Index,Freq (Hz),Resp (dB),Comp Resp
63,5287596875.0,-0.1726681258271441,(0.9799675734843432+0.026177087190340245j)
64,5287600000.0,0.0390618234001216,(1.0043888143701474+0.015427158167152991j)
65,5287603125.0,-0.004088227372619768,(0.9995190626232056-0.004553816250055972j)
66,5287606250.0,0.06629172185464327,(1.007537769020802+0.015778798335597786j)
67,5287609375.0,-0.025918328918095312,(0.9969431910666746-0.012414936253874569j)
68,5287612500.0,0.134421620309169,(1.0153442946986617+0.0226201273530836j)
69,5287615625.0,-0.1517584304635733,(0.9826664854730003-0.005136993058698573j)
70,5287618750.0,-0.16194848123539887,(0.9815018848569198-0.007123518737486178j)
71,5287621875.0,0.16171146799186426,(1.0182990248988462-0.031693241416232414j)
72,5287625000.0,0.12663141721912646,(1.014409337369671-0.023683599479687695j)
73,5287628125.0,-0.0599986335536116,(0.9930034251186742-0.014966417499948393j)
74,5287631250.0,0.0861413156736503,(1.0098353506882602-0.016289614482420636j)
75,5287634375.0,-0.014308735099092473,(0.9969439089957857-0.05304296274671052j)
76,5287637500.0,0.09269121412817327,(1.0105261169905617-0.02023109670717868j)
77,5287640625.0,-0.023958836644567327,(0.9960007169805941-0.04980998848008569j)
78,5287643750.0,-0.044868887416392084,(0.9932592266124803-0.05619476538705229j)
79,5287646875.0,0.02722106181087014,(1.0023224848876906-0.04046234884739045j)
80,5287650000.0,0.012421011038128371,(1.000321140781879-0.047135470897730895j)
81,5287653125.0,0.17162096026538975,(1.0185391768138183-0.0537245126634803j)
82,5287656250.0,-0.0806990905073448,(0.9886147798986282-0.06504413292783208j)
83,5287659375.0,0.15034085871991465,(1.0157353487508263-0.05920401119175551j)
84,5287662500.0,-0.030719192052821143,(0.9945328915122505-0.06209613217251786j)
85,5287665625.0,0.08521075717443688,(1.0069331245929332-0.07681101244371885j)
86,5287668750.0,0.09717070640261127,(1.0084398918019222-0.07533624903161071j)
87,5287671875.0,-0.032389344370130885,(0.9930373074444502-0.08029150120690867j)
88,5287675000.0,-0.01968939514286916,(0.9948877489100358-0.0753324483579897j)
89,5287678125.0,-0.11250944591560605,(0.982769022637108-0.0926902305434945j)
90,5287681250.0,0.13726050331165845,(1.011783075313441-0.09167966854572113j)
91,5287684375.0,0.026110452538915696,(0.9998451956768724-0.07962316140087076j)
92,5287687500.0,-0.000569598233816776,(0.9953048870859094-0.09610949746568843j)
93,5287690625.0,0.06317035099344537,(1.0011862460135519-0.1108057415570503j)
94,5287693750.0,0.010730300221616973,(0.9921233375592874-0.13477789434571294j)
95,5287696875.0,-0.044519750551124615,(0.9882499174290426-0.11473191471745524j)
96,5287700000.0,0.0793501986761384,(1.0017143583355332-0.12250444803914028j)
97,5287703125.0,-0.13433985209660199,(0.9750415300290879-0.13723938037081695j)
98,5287706250.0,0.05134009713066234,(0.9966624443261979-0.13621900131311795j)
99,5287709375.0,-0.03987995364207822,(0.9869800283823996-0.12934356234622918j)
100,5287712500.0,-0.02325000441481251,(0.9877768158945075-0.1376871639901559j)
101,5287715625.0,-0.13703005518755168,(0.9721664855620109-0.15437800617555492j)
102,5287718750.0,-0.04517010595937876,(0.9824155389408539-0.15656566955694903j)
103,5287721875.0,0.03152984326788297,(0.9895162618516444-0.16776173592256044j)
104,5287725000.0,-0.048320207504858104,(0.9796436351858577-0.1709791673251289j)
105,5287728125.0,-0.0767802582775943,(0.9728488611140772-0.18984506226139009j)
106,5287731250.0,-0.10628030905033377,(0.9715256957254877-0.17878167505282944j)
107,5287734375.0,-0.28652035982307206,(0.9482756026468528-0.192168724294832j)
108,5287737500.0,-0.18859041059581463,(0.9577656195059541-0.20047397897825886j)
109,5287740625.0,-0.158810461368546,(0.9599979743324969-0.20614786724631393j)
110,5287743750.0,-0.10011051214128489,(0.969206971341129-0.19455128075890954j)
111,5287746875.0,-0.26325056291311444,(0.946885000905176-0.21117215596289998j)
112,5287750000.0,0.019139386314144163,(0.9791809384725747-0.21359171666518542j)
113,5287753125.0,-0.11608066445859322,(0.9601283594411321-0.22755003674262153j)
114,5287756250.0,-0.07717071523133259,(0.9618220920466746-0.23934492041808303j)
115,5287759375.0,-0.07738076600406887,(0.9608038438399912-0.24330266818770843j)
116,5287762500.0,-0.15289081677680366,(0.9430111918456192-0.2759310558407151j)
117,5287765625.0,-0.18119086754954594,(0.9478557050598831-0.2463882205516129j)
118,5287768750.0,-0.22682091832228218,(0.9305282025381078-0.28849650625296813j)
119,5287771875.0,-0.2728809690941105,(0.9293347961182927-0.2746579180821952j)
120,5287775000.0,-0.25983101986685136,(0.9225339562156584-0.301425521404842j)
121,5287778125.0,-0.33956107063958996,(0.9126016869190257-0.303232248231635j)
122,5287781250.0,-0.2555011214123297,(0.9202027678846791-0.30998818729176597j)
123,5287784375.0,-0.4154111721850668,(0.8986130563135692-0.31823706640147265j)
124,5287787500.0,-0.48270122295780027,(0.8937504655131024-0.30986794849632876j)
125,5287790625.0,-0.6560012737305385,(0.8714421655390068-0.3168491227887421j)
126,5287793750.0,-0.7386113245032817,(0.8505390712321457-0.3466810481494677j)
127,5287796875.0,-0.4851613752751049,(0.8784155126701645-0.3502677375105425j)
128,5287800000.0,-0.7627614260478452,(0.847678728022359-0.34693971587238215j)
129,5287803125.0,-0.9332414768205837,(0.8217309936316934-0.3624788641891712j)
130,5287806250.0,-0.7772115275933231,(0.8360141361180683-0.3704322744182405j)
131,5287809375.0,-0.7839915783660629,(0.8207247404186031-0.4015548194958082j)
132,5287812500.0,-1.0152416291387993,(0.7921365455714862-0.40504951206754014j)
133,5287815625.0,-0.8770816799115337,(0.8080122113337541-0.40527464680844205j)
134,5287818750.0,-1.2151017306842746,(0.7664846383948498-0.4104213100301068j)
135,5287821875.0,-1.3779917814561031,(0.7427655656115892-0.4200187247339242j)
136,5287825000.0,-1.5679118322288446,(0.7182823475160081-0.42547857142335516j)
137,5287828125.0,-1.4919718830015825,(0.7270134828615877-0.42509652800976855j)
138,5287831250.0,-1.8693819337743207,(0.6743752803043346-0.442086192335283j)
139,5287834375.0,-2.0249519845470587,(0.6665079910772101-0.4279132267821523j)
140,5287837500.0,-2.266252035319795,(0.6371307068465755-0.4330146681570256j)
141,5287840625.0,-2.40979208609253,(0.6123144737597219-0.4463350012158389j)
142,5287843750.0,-2.8686821368652744,(0.5902180279475259-0.41014116919781823j)
143,5287846875.0,-3.1604721876370974,(0.5529173394076972-0.4210566470226176j)
144,5287850000.0,-3.229392238409837,(0.5385066616639768-0.4305953151570563j)
145,5287853125.0,-3.6707622891825764,(0.5018396963534852-0.4214474567221922j)
146,5287856250.0,-4.182302339955314,(0.47794334707480657-0.3915507631031243j)
147,5287859375.0,-4.506432390728051,(0.44845673353343873-0.3913755456708498j)
148,5287862500.0,-5.1588924415007895,(0.41536267938349-0.36378713875282404j)
149,5287865625.0,-5.798962492273532,(0.38577241546213314-0.3380374031772355j)
150,5287868750.0,-6.547262543046266,(0.35911119842821393-0.3041186585744351j)
151,5287871875.0,-6.651962593818098,(0.3570011887411646-0.2978662310343595j)
152,5287875000.0,-7.409932644590832,(0.3263666719235603-0.27393279735780196j)
153,5287878125.0,-8.30816269536357,(0.3065661247841202-0.23162536168726117j)
154,5287881250.0,-8.718092746136307,(0.3144158804445983-0.18835639688274347j)
155,5287884375.0,-9.708752796909048,(0.2881733648764894-0.15457135934973096j)
156,5287887500.0,-10.592592847681786,(0.27614327456184745-0.1048328465404923j)
157,5287890625.0,-10.754212898454526,(0.27301024954396336-0.09758758818017911j)
158,5287893750.0,-11.026142949227264,(0.2720281235404203-0.07040456684089864j)
159,5287896875.0,-11.429063,(0.268218718953268-0.0043749913931165315j)
160,5287900000.0,-10.99567305077183,(0.2813918022359059+0.018183971159311956j)
161,5287903125.0,-10.278713101544566,(0.30438344372120574+0.03368539403338415j)
162,5287906250.0,-9.850283152317303,(0.3082553501466813+0.0921200686611181j)
163,5287909375.0,-9.232623203090043,(0.33115735122987033+0.09829304296979786j)
164,5287912500.0,-8.869913253862784,(0.3332510572151548+0.13661716941816243j)
