Index,Freq (Hz),Resp (dB),Comp Resp
687,5274546875.0,0.18341399999999908,(1.0183779853720405-0.07773930042790413j)
688,5274550000.0,0.12421399999999494,(1.0117952170051443-0.07269604460897182j)
689,5274553125.0,0.1390039999999999,(1.0136970643556094-0.07030536069311129j)
690,5274556250.0,0.08400400000000019,(1.0077003257659096-0.06380415375291615j)
691,5274559375.0,0.11433399999999949,(1.010946258234062-0.0682908454471636j)
692,5274562500.0,0.1473139999999944,(1.0147521781660835-0.06913879256415721j)
693,5274565625.0,0.09615399999999852,(1.0084934893313402-0.07299365378415416j)
694,5274568750.0,0.1881439999999941,(1.0189355153862016-0.07774483054796086j)
695,5274571875.0,0.25769399999999365,(1.0275321226915097-0.07286774790021092j)
696,5274575000.0,0.15552399999999977,(1.0148964716539062-0.08027953180223511j)
697,5274578125.0,-0.018836000000000297,(0.9946228826792602-0.07998477241776701j)
698,5274581250.0,-0.04852600000000251,(0.9918561717689283-0.07148427852050042j)
699,5274584375.0,-0.16205599999999976,(0.9759050438984379-0.10479594060522471j)
700,5274587500.0,0.0945339999999959,(1.007836090953288-0.07919789631415099j)
701,5274590625.0,-0.08996600000000399,(0.9848268215417953-0.09804991193944133j)
702,5274593750.0,0.20049399999999906,(1.0188352838181225-0.09603295132540533j)
703,5274596875.0,0.056874000000000535,(1.0018525385668577-0.09733107387674805j)
704,5274600000.0,0.14263399999999393,(1.0118370661268123-0.09784537850566023j)
705,5274603125.0,-0.12452600000000302,(0.9819881345285645-0.08621662801137653j)
706,5274606250.0,-0.01732600000000417,(0.9918176899833703-0.11097818805152844j)
707,5274609375.0,-0.0283460000000062,(0.990185792285866-0.11413344403199795j)
708,5274612500.0,0.18172399999999556,(1.0121006912506345-0.13558564280927055j)
709,5274615625.0,0.046773999999999205,(0.9990886282072042-0.11247324538565888j)
710,5274618750.0,-0.015716000000004726,(0.9911430060255862-0.11842017831834521j)
711,5274621875.0,0.0798640000000006,(1.0020720657104505-0.12004610083977073j)
712,5274625000.0,0.08757399999999649,(1.0025290397782491-0.1237128258449877j)
713,5274628125.0,0.09924399999999878,(1.0023148504679444-0.1359404948665837j)
714,5274631250.0,0.06032399999999427,(0.9984336584267565-0.13083294645286903j)
715,5274634375.0,0.1711740000000006,(1.0108000114661249-0.13595828587107503j)
716,5274637500.0,-0.05663600000000457,(0.9850630754801781-0.1292071235219482j)
717,5274640625.0,0.1019939999999977,(0.9992986106864368-0.15863548449731224j)
718,5274643750.0,-0.1726060000000018,(0.9692103529213523-0.14719621013631967j)
719,5274646875.0,-0.2642360000000039,(0.9591800786067988-0.14472361800855293j)
720,5274650000.0,0.14715400000000045,(1.0068925812073706-0.14363625542936648j)
721,5274653125.0,0.085093999999998,(0.9981568110534352-0.15319860614734657j)
722,5274656250.0,-0.00458600000000331,(0.9859427445039453-0.1638947722527508j)
723,5274659375.0,0.24347399999999908,(1.0154837530047156-0.16265288873162903j)
724,5274662500.0,-0.20189600000000496,(0.9605455113525447-0.17868429252582702j)
725,5274665625.0,0.030573999999994328,(0.9892160204756728-0.16886807576643362j)
726,5274668750.0,-0.056736000000000786,(0.9824251408777563-0.14785756238408912j)
727,5274671875.0,0.007183999999995194,(0.9827967834395007-0.18911908549236214j)
728,5274675000.0,-0.049016000000001725,(0.9752685210302867-0.1939804441642369j)
729,5274678125.0,-0.05202600000000501,(0.9807242346412774-0.16208644014569534j)
730,5274681250.0,0.038323999999995806,(0.9819179123610278-0.2114253781646881j)
731,5274684375.0,-0.08117600000000635,(0.9695649160658735-0.20353380776158617j)
732,5274687500.0,-0.05648599999999959,(0.9690916813851715-0.2189501047847075j)
733,5274690625.0,-0.1917360000000059,(0.958216996454257-0.19654952925847738j)
734,5274693750.0,-0.2404460000000057,(0.9498097728374078-0.20976507734431996j)
735,5274696875.0,-0.17136600000000612,(0.9522751403269172-0.23341363316436603j)
736,5274700000.0,-0.24480600000000408,(0.947609596553481-0.21731697086214719j)
737,5274703125.0,-0.15739600000000564,(0.9550074375942623-0.22884032935766813j)
738,5274706250.0,-0.2299460000000053,(0.9490018814155261-0.21869084352291954j)
739,5274709375.0,-0.10750600000000077,(0.9588392604213147-0.2370168208004303j)
740,5274712500.0,-0.334226000000001,(0.9297933839910568-0.2478157633014611j)
741,5274715625.0,-0.29179600000000505,(0.9350136654660044-0.2465124091112147j)
742,5274718750.0,-0.3205860000000058,(0.9259622875990401-0.26727306329874245j)
743,5274721875.0,-0.43294600000000116,(0.915377570558658-0.2592340959082652j)
744,5274725000.0,-0.18352600000000052,(0.9416309580599999-0.26824085675924375j)
745,5274728125.0,-0.3655560000000051,(0.913284919666475-0.29186201200038286j)
746,5274731250.0,-0.387116000000006,(0.9159237350189228-0.2753255996127929j)
747,5274734375.0,-0.699306,(0.8828808447001769-0.26794677546891293j)
748,5274737500.0,-0.43729600000000346,(0.9014924773322502-0.30252866238395454j)
749,5274740625.0,-0.7588059999999999,(0.8627307931533484-0.308846868856101j)
750,5274743750.0,-0.6823960000000042,(0.8734952664668691-0.3026567737017706j)
751,5274746875.0,-0.7495860000000008,(0.8598916248635121-0.3194710419612069j)
752,5274750000.0,-0.8993660000000006,(0.8388047665435168-0.3306898072427895j)
753,5274753125.0,-0.6739860000000064,(0.8658849107954433-0.32633560805976336j)
754,5274756250.0,-0.680016000000002,(0.8669670281604145-0.32160804528338244j)
755,5274759375.0,-0.9236860000000036,(0.8337416138629767-0.3365774881708731j)
756,5274762500.0,-0.9549960000000013,(0.8203281272250538-0.3600889664787842j)
757,5274765625.0,-1.0885660000000001,(0.797157450086032-0.3779331867739403j)
758,5274768750.0,-1.4915160000000043,(0.7605906784513132-0.3617069772385479j)
759,5274771875.0,-1.448126000000002,(0.77255621785585-0.34584589951609024j)
760,5274775000.0,-1.4955759999999998,(0.7611494468301663-0.3596092741314478j)
761,5274778125.0,-1.5151760000000039,(0.7454135477099318-0.3870851283446295j)
762,5274781250.0,-1.8049560000000042,(0.7173154524869415-0.3813115025167337j)
763,5274784375.0,-1.9828860000000006,(0.6901764496897548-0.39636485280102884j)
764,5274787500.0,-2.3583560000000006,(0.6560768671362955-0.38800444457002653j)
765,5274790625.0,-2.640106000000003,(0.6407473515034453-0.36596747758618575j)
766,5274793750.0,-2.483626000000001,(0.6405250201780803-0.3926744128459324j)
767,5274796875.0,-2.8719859999999997,(0.5994053585578033-0.3960978232643713j)
768,5274800000.0,-3.0088760000000008,(0.5924538018996653-0.3862155597075061j)
769,5274803125.0,-3.3800560000000033,(0.5767308254692827-0.35577190264348846j)
770,5274806250.0,-3.930006000000006,(0.5245624879889422-0.35973535960540337j)
771,5274809375.0,-3.9706860000000006,(0.5240682697590167-0.3551842499610395j)
772,5274812500.0,-4.622266000000003,(0.4819631585639754-0.335671291448234j)
773,5274815625.0,-4.720116000000004,(0.4844861101572269-0.3202366451614261j)
774,5274818750.0,-5.585846000000004,(0.43053080212453587-0.301604356629322j)
775,5274821875.0,-6.250516000000005,(0.4094532977569754-0.2635473280091146j)
776,5274825000.0,-6.748706000000006,(0.39162294912317935-0.24092187830384582j)
777,5274828125.0,-7.685226,(0.35203240755387294-0.21558350638649457j)
778,5274831250.0,-8.145466000000006,(0.33672235978509696-0.19971661516924472j)
779,5274834375.0,-8.627616000000003,(0.33883587588977293-0.1495115352047693j)
780,5274837500.0,-9.248866,(0.3242245838834442-0.11730165965260415j)
781,5274840625.0,-9.912526,(0.31235009410948195-0.06687303744666542j)
782,5274843750.0,-10.334246,(0.3015275375475702-0.04090912662379611j)
783,5274846875.0,-10.477226000000002,(0.2992075853137615+0.008276834185785144j)
784,5274850000.0,-9.596566000000003,(0.3295126034649883+0.03399996228771694j)
785,5274853125.0,-8.936706000000001,(0.35028244054725544+0.07101368670674116j)
786,5274856250.0,-8.846646,(0.3471142558967732+0.09964462831531073j)
787,5274859375.0,-8.832836,(0.339203359897164+0.12559382764679464j)
788,5274862500.0,-7.905606000000006,(0.3688032955082169+0.16110842942794093j)
789,5274865625.0,-6.8734560000000045,(0.4123296509458234+0.18817486899316738j)
790,5274868750.0,-6.518416000000002,(0.4205466230758846+0.21462838854519728j)
791,5274871875.0,-5.931156000000001,(0.4489307007391631+0.23165365901692345j)
792,5274875000.0,-5.400506,(0.4693491153058975+0.26092328019601435j)
793,5274878125.0,-4.926346000000002,(0.5059060799490939+0.2563115134600833j)
794,5274881250.0,-4.5629260000000045,(0.5189271465082659+0.28359141780842156j)
795,5274884375.0,-4.391536000000002,(0.5357737576977818+0.27700691515505227j)
796,5274887500.0,-4.070286000000003,(0.556909005768526+0.28560188988788365j)
797,5274890625.0,-3.6996460000000013,(0.5801139131906604+0.30013686725070027j)
798,5274893750.0,-3.399226000000006,(0.6006372777642338+0.31049077237647205j)
799,5274896875.0,-3.091776000000003,(0.6437336399238444+0.2762501884049342j)
800,5274900000.0,-2.8971560000000025,(0.6518142194069115+0.2972129998928175j)
801,5274903125.0,-2.6939160000000015,(0.6689647248127523+0.30045106838937113j)
802,5274906250.0,-2.287396000000001,(0.7026469094528558+0.3111950954806587j)
803,5274909375.0,-2.4004360000000062,(0.7014443212033148+0.2887179151243288j)
804,5274912500.0,-2.390646000000004,(0.7073336986685159+0.2763326188149326j)
805,5274915625.0,-2.1134760000000057,(0.7308832834423433+0.2837152116013647j)
806,5274918750.0,-1.934116000000003,(0.7424836993973966+0.2988647153012117j)
807,5274921875.0,-1.5781160000000014,(0.7846247213645651+0.2822940595472854j)
808,5274925000.0,-1.9461259999999996,(0.7473456411380874+0.28338591637880595j)
809,5274928125.0,-1.7514360000000053,(0.7661490454324277+0.2848483904665289j)
810,5274931250.0,-1.7874160000000003,(0.7753303505116752+0.24793845885924798j)
811,5274934375.0,-1.3793560000000014,(0.8053157494890762+0.28169891030854205j)
812,5274937500.0,-1.6059760000000054,(0.794084356168237+0.2455803010629309j)
813,5274940625.0,-1.1640060000000005,(0.8339650655567897+0.26342551831893507j)
814,5274943750.0,-1.425846,(0.8149325624613952+0.23669046109806596j)
815,5274946875.0,-1.4070859999999996,(0.8186852230326546+0.23023777092677472j)
816,5274950000.0,-1.0728260000000063,(0.8527444495005118+0.23226334282896974j)
817,5274953125.0,-1.1123360000000062,(0.8475068944410666+0.23617240138429257j)
818,5274956250.0,-1.0860160000000008,(0.8486452026811216+0.24197506117415207j)
819,5274959375.0,-1.023526000000004,(0.8616458223824041+0.21818208000409783j)
820,5274962500.0,-1.0586260000000038,(0.8585339922347577+0.21586320635829473j)
821,5274965625.0,-0.9786360000000016,(0.8661303281045732+0.2192341434148639j)
822,5274968750.0,-1.0721559999999997,(0.8617802108774487+0.19640453099561203j)
823,5274971875.0,-0.7334360000000046,(0.8937069889374705+0.21423858147006525j)
824,5274975000.0,-0.8519660000000044,(0.8840377825504955+0.20086740312461213j)
825,5274978125.0,-0.8452560000000062,(0.8861273296700297+0.19472973596348936j)
826,5274981250.0,-0.8254660000000058,(0.886909129838035+0.20073109469967731j)
827,5274984375.0,-0.45673599999999936,(0.927872830748801+0.1980552331776312j)
828,5274987500.0,-0.6331360000000004,(0.911371852295471+0.18369786550594344j)
829,5274990625.0,-0.579336000000005,(0.9147815955750298+0.1956839174924126j)
830,5274993750.0,-0.6635559999999998,(0.9098791702272849+0.17444295724838535j)
831,5274996875.0,-0.7558059999999998,(0.8974753753379119+0.18657169872696575j)
832,5275000000.0,-0.5101060000000004,(0.9267703118200826+0.17400058667309504j)
833,5275003125.0,-0.6097760000000036,(0.9188817443797002+0.15704008866302613j)
834,5275006250.0,-0.5049660000000031,(0.9256149815527909+0.18294620343127124j)
835,5275009375.0,-0.45175600000000316,(0.9310451798095228+0.18536868299208462j)
836,5275012500.0,-0.5728460000000055,(0.919129266588262+0.17784175069467145j)
837,5275015625.0,-0.5988960000000034,(0.9210393977256653+0.15123309683857278j)
838,5275018750.0,-0.4413760000000053,(0.9354322940258986+0.1683140931289221j)
839,5275021875.0,-0.34574600000000544,(0.9464365220192601+0.16653364992779304j)
840,5275025000.0,-0.30385600000000323,(0.9506087446016914+0.16961446982982656j)
841,5275028125.0,-0.4092860000000016,(0.9438296530324138+0.1387388369997952j)
842,5275031250.0,-0.5299260000000032,(0.9252674174093322+0.17032585781276416j)
843,5275034375.0,-0.39162600000000225,(0.9478112756034536+0.12419680778724311j)
844,5275037500.0,-0.5886960000000059,(0.9272470373009588+0.1159588522183149j)
845,5275040625.0,-0.40374600000000527,(0.9447402053929715+0.1367130914270343j)
846,5275043750.0,-0.24411600000000533,(0.963526873412777+0.13021812389875054j)
847,5275046875.0,-0.36621600000000143,(0.9534665882970382+0.10017260955251896j)
848,5275050000.0,-0.42149600000000476,(0.9451781807300708+0.1189372806742971j)
849,5275053125.0,-0.3653060000000039,(0.9484500013301598+0.14059976043350156j)
850,5275056250.0,-0.5170260000000013,(0.9331124054299262+0.1306329722336409j)
851,5275059375.0,-0.23992600000000408,(0.9660541024834608+0.1139857694439867j)
852,5275062500.0,-0.12173600000000562,(0.9775374379834834+0.12953387112338652j)
853,5275065625.0,-0.4089360000000042,(0.9459661352654937+0.12362966927191862j)
854,5275068750.0,-0.27655599999999936,(0.9615892127749137+0.11684170493836267j)
855,5275071875.0,-0.3004460000000009,(0.9594983292869965+0.11189915543746365j)
856,5275075000.0,-0.19204600000000482,(0.972577611784204+0.10409622423622716j)
857,5275078125.0,-0.35772599999999954,(0.955226978863588+0.09204928802215223j)
858,5275081250.0,-0.32152600000000575,(0.9586258286827734+0.09836945469268875j)
859,5275084375.0,-0.21740600000000398,(0.9717891750288238+0.08245331913183203j)
860,5275087500.0,-0.19835600000000397,(0.973088440849223+0.09194046115503325j)
861,5275090625.0,-0.26044600000000173,(0.9645170644818539+0.10723668300820949j)
862,5275093750.0,-0.3402460000000005,(0.9562980599592735+0.1006966618736251j)
863,5275096875.0,-0.08659600000000012,(0.986686867352496+0.08189649790723745j)
864,5275100000.0,-0.3507760000000033,(0.9569619044211963+0.08142794206343165j)
865,5275103125.0,-0.11266600000000437,(0.982323892784803+0.09711372176034007j)
866,5275106250.0,-0.2716660000000033,(0.9663843838625185+0.07391964847777667j)
867,5275109375.0,-0.17622599999999977,(0.9749170019782822+0.09885114092829764j)
868,5275112500.0,-0.30484600000000484,(0.9611957903294938+0.09119308374708j)
869,5275115625.0,-0.1794360000000026,(0.9733512931361781+0.11005677210615665j)
870,5275118750.0,-0.11365600000000597,(0.9850568771030477+0.06190445223207471j)
871,5275121875.0,-0.1312860000000029,(0.9810313672843417+0.08831809620115177j)
872,5275125000.0,-0.2763760000000062,(0.9667604005058154+0.06098373946165659j)
873,5275128125.0,-0.2324560000000062,(0.9713397738240004+0.06619149449891987j)
874,5275131250.0,-0.1366960000000006,(0.9810342338041111+0.08115792859731093j)
875,5275134375.0,-0.1296260000000018,(0.983572110567907+0.056386623023263575j)
876,5275137500.0,-0.13903600000000438,(0.9807689920427958+0.08114796502721276j)
877,5275140625.0,-0.33251600000000536,(0.9602719537363373+0.0645818321877995j)
878,5275143750.0,-0.03529600000000244,(0.9930127900411426+0.07636315150809624j)
879,5275146875.0,0.037143999999997845,(1.00221861963287+0.06439906483730833j)
