Index,Freq (Hz),Resp (dB),Comp Resp
991,5190496875.0,0.03557450000000273,(1.0007073549092789-0.08252128159166247j)
992,5190500000.0,-0.02360549999999506,(0.9948891064220579-0.06910169001743197j)
993,5190503125.0,-0.09147549999999427,(0.9846186269118025-0.09840438630720547j)
994,5190506250.0,-0.17123549999999454,(0.9767023041603152-0.0859730344902753j)
995,5190509375.0,-0.0016354999999919073,(0.9974290663826065-0.06898362590823094j)
996,5190512500.0,-0.020955499999992355,(0.9940695966563728-0.08373814723497583j)
997,5190515625.0,0.006574500000006367,(0.9983677895810388-0.06911394737995825j)
998,5190518750.0,0.10360450000000299,(1.0054109469698156-0.11528864533669893j)
999,5190521875.0,0.016604500000006794,(0.9982176765834925-0.08597741455691973j)
1000,5190525000.0,0.008074500000006424,(0.995910139379767-0.10011965860601178j)
1001,5190528125.0,-0.13623549999999085,(0.97992633394737-0.09413772521676109j)
1002,5190531250.0,-0.046185499999992885,(0.9884915446321604-0.11093335518842597j)
1003,5190534375.0,-0.14619549999999037,(0.9764613387867035-0.11584809912706773j)
1004,5190537500.0,-0.13450549999999595,(0.9799997240775077-0.09541590148533358j)
1005,5190540625.0,0.11258450000000408,(1.009135978464534-0.088921614529737j)
1006,5190543750.0,-0.14911549999999352,(0.97571585145514-0.11927374268978001j)
1007,5190546875.0,0.030844500000007713,(0.9961655816968767-0.12157969785174584j)
1008,5190550000.0,-0.08614549999999355,(0.9834302866445532-0.11499813369235913j)
1009,5190553125.0,0.09219450000000506,(1.0008519257731858-0.14053796573204108j)
1010,5190556250.0,-0.18006549999999066,(0.9726120050768584-0.11581040363453038j)
1011,5190559375.0,-0.1367454999999964,(0.9752210640029194-0.13396868673248302j)
1012,5190562500.0,-0.17183549999999315,(0.9705344671296868-0.13881209256351076j)
1013,5190565625.0,-0.05080549999999562,(0.9873902623484109-0.11588887497923958j)
1014,5190568750.0,-0.24285549999999034,(0.9659138086128088-0.11236425699425293j)
1015,5190571875.0,0.005564500000005523,(0.993215025307413-0.12167994148639907j)
1016,5190575000.0,-0.0791954999999902,(0.9828378495128546-0.12633124449544658j)
1017,5190578125.0,-0.12901549999999418,(0.9738577748350397-0.14943570857937863j)
1018,5190581250.0,-0.2015854999999931,(0.9683877870953244-0.12988109819374147j)
1019,5190584375.0,-0.1375954999999962,(0.9757805228781181-0.12909868038826983j)
1020,5190587500.0,-0.20549549999999073,(0.9689537393808386-0.12212111735396872j)
