Index,Freq (Hz),Resp (dB),Comp Resp
1282,5276406250.0,-0.1907769999999971,(0.9763270203911223-0.06171210133717125j)
1283,5276409375.0,0.17434300000000746,(1.0183889381415323-0.062004758088608385j)
1284,5276412500.0,-0.15026699999999238,(0.9815192455620048-0.05110244166007619j)
1285,5276415625.0,0.0576030000000074,(1.0040458286037612-0.07241482203739677j)
1286,5276418750.0,-0.007396999999997433,(0.9982291786580301-0.04285713875423464j)
1287,5276421875.0,-0.15997699999999782,(0.9786454600147074-0.07802045639622703j)
1288,5276425000.0,0.04140300000000252,(1.0020786099276644-0.07360326168327638j)
1289,5276428125.0,0.033063000000005616,(1.0019395070506212-0.0613132461301638j)
1290,5276431250.0,-0.28997699999999327,(0.9652522208278645-0.06081758138250295j)
1291,5276434375.0,-0.4056769999999972,(0.9531393703848402-0.04842312175141708j)
1292,5276437500.0,-0.08392699999999564,(0.9866090661625001-0.08638966152358332j)
1293,5276440625.0,-0.2513969999999972,(0.9692793891094902-0.06522816749204269j)
1294,5276443750.0,-0.1548569999999927,(0.9796175273778506-0.07294233960804049j)
1295,5276446875.0,-0.1914769999999919,(0.9746196230604325-0.0835774079384171j)
1296,5276450000.0,-0.12235699999999383,(0.9821798483161663-0.08684574757940565j)
1297,5276453125.0,-0.32950699999999244,(0.9589914579250207-0.08526678328435074j)
1298,5276456250.0,-0.13030699999999484,(0.981190853748312-0.08778310463956483j)
1299,5276459375.0,-0.28598699999999866,(0.962868450812631-0.09568051268879013j)
1300,5276462500.0,-0.23925699999999495,(0.9670965888887381-0.10546680609865682j)
1301,5276465625.0,-0.04758699999999294,(0.9898005473197417-0.0969400718061038j)
1302,5276468750.0,-0.009966999999996062,(0.9935521514023735-0.10277045951898144j)
1303,5276471875.0,-0.34870699999999744,(0.9561663188661673-0.0926936384092017j)
1304,5276475000.0,-0.334896999999998,(0.9569983028806549-0.09969749068621693j)
1305,5276478125.0,-0.18264699999999578,(0.9721685564170514-0.11706561580102051j)
1306,5276481250.0,-0.20386699999999536,(0.9692420269635903-0.12129518964164174j)
1307,5276484375.0,-0.07794699999999466,(0.9848885475121781-0.11048390970543692j)
1308,5276487500.0,-0.054186999999998875,(0.9876701893939108-0.11003678659860967j)
1309,5276490625.0,-0.190696999999993,(0.9691849004228558-0.1331205925620066j)
1310,5276493750.0,-0.31391699999999645,(0.9548486964993285-0.13613388131137422j)
1311,5276496875.0,-0.418576999999992,(0.9450201797826315-0.12269838324037723j)
1312,5276500000.0,-0.2429169999999985,(0.9646342462895704-0.1228112052626617j)
1313,5276503125.0,-0.2924469999999957,(0.959295000292298-0.12096229840405323j)
1314,5276506250.0,-0.4877469999999988,(0.9354738494056518-0.13659320366141925j)
1315,5276509375.0,-0.242096999999994,(0.9641100327318899-0.12756262714738645j)
1316,5276512500.0,-0.43230699999999445,(0.9401671660756044-0.1460729186462039j)
1317,5276515625.0,-0.3910069999999948,(0.9430550541733397-0.15667952996743015j)
1318,5276518750.0,-0.5318269999999927,(0.930000607850595-0.1408623621519314j)
1319,5276521875.0,-0.4689069999999944,(0.9339643994480189-0.15926450226507066j)
1320,5276525000.0,-0.4368069999999946,(0.9377874269340685-0.1576985634817085j)
1321,5276528125.0,-0.5066269999999946,(0.931775982093627-0.14726002166707802j)
1322,5276531250.0,-0.4005369999999928,(0.9410782711741649-0.16207950144203215j)
1323,5276534375.0,-0.3821569999999923,(0.941956493077545-0.16877058755101618j)
1324,5276537500.0,-0.6179169999999985,(0.9151828201741418-0.1726794740377906j)
1325,5276540625.0,-0.4912569999999974,(0.9308566885692625-0.16295027667418754j)
1326,5276543750.0,-0.46302699999999675,(0.9315120447057397-0.17651109727083228j)
1327,5276546875.0,-0.5036469999999937,(0.9273468284260631-0.17473031118321716j)
1328,5276550000.0,-0.7282469999999961,(0.8970925240824925-0.2021017275890138j)
1329,5276553125.0,-0.543726999999997,(0.9149716752917811-0.21248346566098755j)
1330,5276556250.0,-0.49622699999999753,(0.9236029645934403-0.19744145031078883j)
1331,5276559375.0,-0.39918699999999774,(0.9344336563977356-0.19752297514637665j)
1332,5276562500.0,-0.6473569999999924,(0.9036665501487746-0.21190718618309748j)
1333,5276565625.0,-0.9343769999999978,(0.8782992522253513-0.18711573601364806j)
1334,5276568750.0,-0.772236999999997,(0.893633597713055-0.19625744502908551j)
1335,5276571875.0,-0.7397669999999934,(0.8938780071234258-0.21062315272786705j)
1336,5276575000.0,-0.7652469999999951,(0.893080537103467-0.20212260100472806j)
1337,5276578125.0,-0.959896999999998,(0.8702179493463377-0.21075530206324164j)
1338,5276581250.0,-0.9337569999999928,(0.8693256601326725-0.22541052545464774j)
1339,5276584375.0,-0.8146169999999984,(0.8811901980977404-0.22906953918499176j)
1340,5276587500.0,-1.1751469999999955,(0.8433394574056445-0.2273975079367043j)
1341,5276590625.0,-0.9660569999999922,(0.8637207797968204-0.23355336920222589j)
1342,5276593750.0,-1.0352969999999928,(0.8544980056863934-0.24027423092036318j)
1343,5276596875.0,-1.0748669999999976,(0.8424688569930363-0.266455577585919j)
1344,5276600000.0,-1.182116999999998,(0.8389751229888617-0.24047528481685923j)
1345,5276603125.0,-1.472266999999995,(0.8083388352418696-0.24304186513695092j)
1346,5276606250.0,-1.4402369999999962,(0.8076412499964182-0.25587249305203275j)
1347,5276609375.0,-1.418816999999997,(0.8024086252984922-0.2782882150673841j)
1348,5276612500.0,-1.4671269999999978,(0.8056004875169983-0.2536387514603596j)
1349,5276615625.0,-1.5469369999999927,(0.7934392650649896-0.266063692726628j)
1350,5276618750.0,-1.5493669999999966,(0.7949026454365565-0.26090954798584376j)
1351,5276621875.0,-1.7460669999999965,(0.7706166523952764-0.2740427402902943j)
1352,5276625000.0,-1.795146999999993,(0.7603163725869836-0.28870601400971885j)
1353,5276628125.0,-1.773976999999995,(0.7670077156363168-0.27633925389226655j)
1354,5276631250.0,-1.952646999999999,(0.7379123324412695-0.3055486481878879j)
1355,5276634375.0,-2.0910869999999946,(0.7221761527461364-0.3103600166855019j)
1356,5276637500.0,-2.427316999999995,(0.7047384267139919-0.2741815927074849j)
1357,5276640625.0,-2.419426999999999,(0.6962212108976868-0.29689667411835285j)
1358,5276643750.0,-2.649306999999993,(0.6830789327961072-0.2770202085969754j)
1359,5276646875.0,-2.9902569999999926,(0.6492893305860913-0.28414121268209985j)
1360,5276650000.0,-3.209646999999997,(0.6238910685431288-0.2972003095647113j)
1361,5276653125.0,-3.241396999999992,(0.6215521623806235-0.2962471422211539j)
1362,5276656250.0,-3.6619369999999947,(0.5971530164885341-0.27155645585486426j)
1363,5276659375.0,-3.8553469999999948,(0.5829669063451324-0.2678433238666318j)
1364,5276662500.0,-4.188576999999995,(0.5537246477295285-0.2730928735066112j)
1365,5276665625.0,-4.336136999999994,(0.5504157607564256-0.2559278338905318j)
1366,5276668750.0,-4.523046999999998,(0.5292066829656483-0.2699550905422407j)
1367,5276671875.0,-5.427406999999995,(0.49731852862281506-0.19814928170572474j)
1368,5276675000.0,-5.624896999999997,(0.4661778218909566-0.23775343633270718j)
1369,5276678125.0,-5.888556999999999,(0.4633893025622584-0.20733568390639825j)
1370,5276681250.0,-6.1464969999999965,(0.463557433130312-0.1672462972644903j)
1371,5276684375.0,-6.962086999999997,(0.42169987416052956-0.15311725881435576j)
1372,5276687500.0,-7.335146999999992,(0.4095482415486245-0.1302999049841503j)
1373,5276690625.0,-7.693236999999996,(0.4003762945137937-0.09893356893064437j)
1374,5276693750.0,-7.632536999999992,(0.4072615515904478-0.08136970985972172j)
1375,5276696875.0,-7.9913469999999975,(0.39544002289923935-0.04932140212190723j)
1376,5276700000.0,-8.723776999999998,(0.36627747710909037+0.0007603952014179473j)
1377,5276703125.0,-8.858496999999993,(0.359087260360188+0.03344100949724065j)
1378,5276706250.0,-8.994396999999992,(0.35313510315013336+0.03675137717321594j)
1379,5276709375.0,-8.225826999999995,(0.37927431282598933+0.08130002378480569j)
1380,5276712500.0,-7.864006999999994,(0.3936417863961223+0.09261126063695926j)
1381,5276715625.0,-7.739506999999996,(0.3895713671412985+0.12853271327154195j)
1382,5276718750.0,-6.870986999999992,(0.418680557933882+0.1739222012489205j)
1383,5276721875.0,-6.679346999999993,(0.4261467368731041+0.1822479163561129j)
1384,5276725000.0,-6.429976999999994,(0.4239567837008555+0.21856713731408164j)
1385,5276728125.0,-5.647246999999993,(0.45670210517982135+0.25271716431472985j)
1386,5276731250.0,-5.313726999999993,(0.47732884757627586+0.2575786493320392j)
1387,5276734375.0,-4.578906999999994,(0.5201629357101416+0.2790260083264511j)
1388,5276737500.0,-4.3668169999999975,(0.5333746708162809+0.28526180865239215j)
1389,5276740625.0,-4.264036999999995,(0.5393457835335757+0.2893626314443334j)
1390,5276743750.0,-3.6909869999999927,(0.5586958983949365+0.3395947881906142j)
1391,5276746875.0,-3.384716999999995,(0.6008444567973097+0.3125467546954189j)
1392,5276750000.0,-3.275546999999996,(0.601838344411666+0.3288871609731257j)
1393,5276753125.0,-2.7419769999999986,(0.651356412937795+0.3280257776821156j)
1394,5276756250.0,-2.767356999999997,(0.6381710622711891+0.3485751605775036j)
1395,5276759375.0,-2.2921969999999945,(0.6827809698559343+0.3517282092356029j)
1396,5276762500.0,-2.1708969999999965,(0.7039747961774088+0.33321241335256174j)
1397,5276765625.0,-2.1910469999999975,(0.7079485290968345+0.32033096438152125j)
1398,5276768750.0,-1.9493369999999928,(0.7329974607310588+0.31792397579032067j)
1399,5276771875.0,-1.8729269999999971,(0.7344264363834068+0.332128712657921j)
1400,5276775000.0,-1.800256999999995,(0.7462711586079392+0.3220771794310073j)
1401,5276778125.0,-1.611816999999995,(0.7663048953839976+0.32051191744262464j)
1402,5276781250.0,-1.576006999999997,(0.7695535595860273+0.3216379193730534j)
1403,5276784375.0,-1.5175069999999948,(0.7814068516198281+0.3074102071215725j)
1404,5276787500.0,-1.1849169999999987,(0.8155079181893578+0.31010243823063777j)
1405,5276790625.0,-1.262076999999998,(0.8070514221010278+0.31061194178721263j)
1406,5276793750.0,-1.0410869999999974,(0.8334082776224958+0.3037753555810261j)
1407,5276796875.0,-1.1869569999999925,(0.8242245989402928+0.28550484582517094j)
1408,5276800000.0,-0.9995169999999973,(0.8491281382917047+0.27092062583266263j)
1409,5276803125.0,-1.0082169999999948,(0.8454331669672379+0.2794092332443669j)
1410,5276806250.0,-0.927546999999997,(0.856207907583621+0.27312840175863795j)
1411,5276809375.0,-0.905896999999996,(0.8564210087702775+0.27976888964919067j)
1412,5276812500.0,-0.9474669999999961,(0.8592868179975599+0.2561661096496909j)
1413,5276815625.0,-1.0943269999999927,(0.8431538543400361+0.2575914108545533j)
1414,5276818750.0,-0.6558569999999975,(0.8882892825359117+0.2660367050465396j)
1415,5276821875.0,-0.7876169999999973,(0.8778913527723956+0.25188395892325616j)
1416,5276825000.0,-0.6153569999999959,(0.90004032428122+0.2404509233655838j)
1417,5276828125.0,-0.434236999999996,(0.9150442128770645+0.2598912902535035j)
1418,5276831250.0,-0.5061769999999939,(0.9143981567990462+0.23207804236844j)
1419,5276834375.0,-0.3043169999999975,(0.9382578202131765+0.2280336499210822j)
1420,5276837500.0,-0.4653769999999966,(0.9215674643692985+0.22158071061794615j)
1421,5276840625.0,-0.2314969999999974,(0.9483958296620464+0.22053787187159207j)
1422,5276843750.0,-0.33724699999999785,(0.9367797954858501+0.2184677144469478j)
1423,5276846875.0,-0.2980269999999976,(0.9449925480865112+0.20166174313472646j)
1424,5276850000.0,-0.30889699999999465,(0.9414927369264842+0.2119806832329925j)
1425,5276853125.0,-0.43866699999999526,(0.9254779907571332+0.21775528971765862j)
1426,5276856250.0,-0.3068969999999922,(0.9464152158616326+0.18992530544070013j)
1427,5276859375.0,-0.45433699999999533,(0.9324238223049341+0.17679667864696466j)
1428,5276862500.0,-0.1878769999999932,(0.9595883954683548+0.19196929592747397j)
1429,5276865625.0,-0.35848699999999667,(0.9431097153589648+0.17695863830092765j)
1430,5276868750.0,-0.25296699999999817,(0.9544684055712765+0.18001721761710204j)
1431,5276871875.0,-0.2003169999999983,(0.9631588612334139+0.1650693485305264j)
1432,5276875000.0,-0.2047369999999944,(0.9612811319022068+0.17288752391444298j)
1433,5276878125.0,-0.18779699999999622,(0.9645795640274348+0.16512421054265622j)
1434,5276881250.0,-0.17681699999999267,(0.9641517256682632+0.17468685177499044j)
1435,5276884375.0,-0.28885699999999304,(0.9485728233357721+0.1893713034308658j)
1436,5276887500.0,-0.1683569999999932,(0.9698678831071392+0.1460562515395526j)
1437,5276890625.0,0.1004830000000041,(1.0004469282871675+0.15004248623990707j)
1438,5276893750.0,-0.2708769999999987,(0.9551159463121072+0.1651880570373016j)
1439,5276896875.0,-0.19354699999999525,(0.9671662268807225+0.1449210607757294j)
1440,5276900000.0,-0.20157699999999323,(0.966750856074552+0.1415579618779506j)
1441,5276903125.0,-0.1228969999999947,(0.9780624177726549+0.12446874063626352j)
1442,5276906250.0,-0.24886699999999706,(0.9615892121079408+0.14019053071945886j)
1443,5276909375.0,-0.19503699999999213,(0.9687664207683806+0.13257515435564077j)
1444,5276912500.0,-0.016326999999996872,(0.9901476111310513+0.12591797053019607j)
1445,5276915625.0,-0.007476999999994405,(0.9894439051027486+0.13885458925777217j)
1446,5276918750.0,0.06986300000000512,(0.9991698356274462+0.13370218757001975j)
1447,5276921875.0,0.00028300000000314185,(0.9923463472171026+0.12374931291191417j)
1448,5276925000.0,-0.055426999999994564,(0.9867223828234252+0.11703630492562406j)
1449,5276928125.0,-0.003986999999995078,(0.9916413817345971+0.12541830259312609j)
1450,5276931250.0,-0.13336699999999269,(0.977891375191224+0.11613052917973578j)
1451,5276934375.0,-0.03663699999999892,(0.9903125411361113+0.10430998467504905j)
1452,5276937500.0,0.07572300000000354,(1.0044923805743216+0.09264887734089981j)
1453,5276940625.0,0.12026300000000134,(1.0075995350889753+0.1132330848232496j)
1454,5276943750.0,0.02020300000000219,(0.9993748650621768+0.07689361929770934j)
1455,5276946875.0,-0.1172069999999934,(0.9817964942494083+0.09720418863929278j)
1456,5276950000.0,-0.13513699999999318,(0.9800742242096887+0.09389997288939056j)
1457,5276953125.0,-0.03088699999999278,(0.9917444198409701+0.09672766679073036j)
1458,5276956250.0,-0.09974699999999359,(0.9824714712249574+0.10974497797677399j)
