Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
139,5237834375.0,0.1043299071952716,(1.0113934198261623+0.03737743174246695j),(0.9929733627510925-0.09696626386218238j),(0.9682299499835685-0.13920938439246683j)
140,5237837500.0,0.0740077467037281,(1.0085492632796815-0.003914284246951186j),(0.9927434989601837-0.09795055383436346j),(0.9675915407724386-0.14052751638538782j)
141,5237840625.0,0.0826355862120777,(1.0094343293127195-0.01587636924002366j),(0.9925055980944114-0.09895449963255463j),(0.9669340484158001-0.14186924596613887j)
142,5237843750.0,-0.102336574279576,(0.9882818178996033+0.00326211696025159j),(0.9922593075371775-0.09997867826423248j),(0.9662567197985704-0.14323515692824929j)
143,5237846875.0,-0.0819687347711166,(0.9904547955412546+0.017386716723628286j),(0.9920042557438844-0.10102368872874476j),(0.9655587650984676-0.1446258497065547j)
144,5237850000.0,-0.024540895262774,(0.9971727539139934+0.0034182377283605223j),(0.9917400510352029-0.10209015302581212j),(0.9648393556717533-0.1460419417820867j)
145,5237853125.0,0.0007769442455725,(1.0000089653934383-0.012687913924079124j),(0.9914662803011506-0.10317871721633201j),(0.9640976217997246-0.14748406808003064j)
146,5237856250.0,-0.0052152162459648,(0.999399647235981-0.0004668141645634611j),(0.9911825076080677-0.10429005253996435j),(0.9633326502846293-0.14895288135985085j)
147,5237859375.0,-0.0071173767376251,(0.9991547617461825-0.007229639101614533j),(0.9908882727014869-0.1054248565877172j),(0.9625434818872441-0.15044905258773705j)
148,5237862500.0,-0.0496895372292768,(0.9940015025833845-0.02418219258564314j),(0.9905830893943246-0.10658385453899684j),(0.9617291085899129-0.15197327129568788j)
149,5237865625.0,-0.0854516977208135,(0.9901998642084959-0.0045339981303946595j),(0.9902664438317388-0.10776780046165316j),(0.960888470675433-0.153526245916256j)
150,5237868750.0,0.1846561417875278,(1.021346866610217-0.016914259712592635j),(0.9899377926214868-0.10897747867996038j),(0.960020453606902-0.15510870408958985j)
151,5237871875.0,-0.0814460187041276,(0.9900720878973198-0.03432750003428985j),(0.9895965608174349-0.11021370521588943j),(0.9591238846922345-0.15672139293892504j)
152,5237875000.0,-0.0171981791956667,(0.9976804728275069-0.026105125970333248j),(0.9892421397446539-0.11147732930204642j),(0.9581975295209889-0.15836507930047325j)
153,5237878125.0,-0.0600603396873182,(0.9927801233177664-0.025561873448243778j),(0.9888738846498871-0.11276923497711168j),(0.9572400881509777-0.16004054990874983j)
154,5237881250.0,-0.0009125001789769,(0.9996347910632898-0.022807797716180415j),(0.9884911121630802-0.11409034276242197j),(0.9562501910295564-0.16174861152110198j)
155,5237884375.0,-0.0859546606705165,(0.9900701446087831-0.012801893662868194j),(0.9880930975522022-0.11544161142538899j),(0.9552263946280003-0.1634900909729653j)
156,5237887500.0,-0.0065268211621685,(0.997700475238986-0.05560606369251174j),(0.9876790717516547-0.11682403983584619j),(0.9541671767653774-0.16526583515421162j)
157,5237890625.0,0.0151110183461753,(1.0008411516131632-0.04245574255715579j),(0.9872482181449582-0.1182386689135033j),(0.9530709316026124-0.1670767108849649j)
158,5237893750.0,0.0377488578546377,(1.003536159201058-0.04055931452087487j),(0.9867996690761591-0.11968658367847033j),(0.9519359642750789-0.1689236046850306j)
