Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1259,5246334375.0,-0.0640537891531707,(0.9922386215754746+0.028667412821191014j),(0.9830958483585744-0.07972804813850856j),(0.9693115532267641-0.13447003643537284j)
1260,5246337500.0,0.0090731878168953,(1.000955484922982+0.013397005571719859j),(0.9828092015137182-0.08052835450926481j),(0.9686948784942669-0.13574329296106083j)
1261,5246340625.0,-0.0535698352125776,(0.993671419398293+0.01891991142140215j),(0.9825142742960058-0.08134455195801045j),(0.9680597702970789-0.13703934370072474j)
1262,5246343750.0,0.0214771417579484,(1.002393488976895-0.012838849380074407j),(0.9822107348579651-0.08217710705453866j),(0.967405501159728-0.13835875257279215j)
1263,5246346875.0,-0.100185881271983,(0.9884398041624491+0.01349625568436984j),(0.9818982344118393-0.08302650427844575j),(0.9667313081492306-0.139702099570448j)
1264,5246350000.0,0.2336510956985478,(1.0272060913214798-0.011015159694978488j),(0.9815764061804465-0.08389324685415833j),(0.9660363908328125-0.14106998115273978j)
1265,5246353125.0,-0.1277419273313852,(0.9854003130200202-0.0009638137447802799j),(0.9812448642716912-0.08477785763066677j),(0.9653199091011222-0.14246301062898692j)
1266,5246356250.0,0.0937050496391408,(1.0108461189306956+0.0009809509788027135j),(0.9809032024698459-0.08568088000988136j),(0.964580980845992-0.1438818185356245j)
1267,5246359375.0,-0.0019179733903342,(0.9990200231365232-0.03895460412590062j),(0.980550992938071-0.08660287892247824j),(0.9638186794852528-0.1453270529959696j)
1268,5246362500.0,-0.0062109964202647,(0.9991636357746329-0.015585773129093658j),(0.9801877848225975-0.08754444185927701j),(0.9630320313189525-0.14679938006707985j)
1269,5246365625.0,0.1613559805502617,(1.0186725069678013-0.01259894251732666j),(0.9798131027516249-0.08850617995735485j),(0.9622200127076902-0.1482994840631026j)
1270,5246368750.0,0.0603029575203351,(1.0065985063396652-0.027231676840338347j),(0.9794264452192807-0.08948872914535907j),(0.9613815470586875-0.1498280678518631j)
