Index,Freq (Hz),Resp (dB),Comp Resp
253,5233190625.0,0.44845250000000547,(1.0525315349874782-0.030935849133982875j)
254,5233193750.0,0.3863325000000053,(1.044899781680585-0.034891055733791095j)
255,5233196875.0,0.19577250000000745,(1.021852427059281-0.04390179591357942j)
256,5233200000.0,0.2266125000000052,(1.0250769016365864-0.05274599763553059j)
257,5233203125.0,0.26650250000000497,(1.0304402374149888-0.03846160355148028j)
258,5233206250.0,0.4220625000000062,(1.0495771259895608-0.021223110130181463j)
259,5233209375.0,0.36054250000000465,(1.0418156467087123-0.03437297609232923j)
260,5233212500.0,0.14613250000000733,(1.0166496706482544-0.025381182495439397j)
261,5233215625.0,0.2003525000000046,(1.0223606868050559-0.04463371978478312j)
262,5233218750.0,0.3176125000000063,(1.0366319492554907-0.035606175033722785j)
263,5233221875.0,0.2440125000000073,(1.0275610518466147-0.04373387474173916j)
264,5233225000.0,0.1776525000000042,(1.0195938149689927-0.04671860810456879j)
265,5233228125.0,0.24323250000000485,(1.0261505864295646-0.06796599518572585j)
266,5233231250.0,0.3430625000000056,(1.0396912840235668-0.03519723508631446j)
267,5233234375.0,0.1666225000000061,(1.017321487207036-0.06456568702384176j)
268,5233237500.0,0.1940925000000071,(1.0208559270774304-0.0596517699156974j)
269,5233240625.0,0.22878250000000477,(1.024163576011162-0.07197444580228428j)
270,5233243750.0,0.36701250000000485,(1.0419711659090118-0.049773168108836884j)
271,5233246875.0,0.42066250000000593,(1.0474298836363747-0.06780853138608008j)
272,5233250000.0,0.3501525000000072,(1.0397698340559767-0.05332605689973014j)
273,5233253125.0,0.3124725000000055,(1.0340611606818815-0.07292831945270004j)
274,5233256250.0,0.4103425000000058,(1.0447606346733853-0.08699270416216093j)
275,5233259375.0,0.39059250000000745,(1.0434104251844436-0.07348678473884923j)
276,5233262500.0,0.5467525000000073,(1.061241744431338-0.08904140601979807j)
277,5233265625.0,0.4108925000000063,(1.045624393292948-0.07682019771925858j)
278,5233268750.0,0.29562250000000745,(1.0312448762028834-0.08350933898294821j)
279,5233271875.0,0.29769250000000724,(1.030808963548439-0.09155881098974736j)
280,5233275000.0,0.5790525000000066,(1.0636545119832888-0.1061513044191035j)
281,5233278125.0,0.35680250000000413,(1.037381761329113-0.09728883120999132j)
282,5233281250.0,0.239662500000005,(1.022846663363454-0.10256748016694255j)
283,5233284375.0,0.39351250000000704,(1.0399110026724558-0.11587322387491308j)
284,5233287500.0,0.2685825000000044,(1.027257643237406-0.0923984964269888j)
285,5233290625.0,0.4596225000000054,(1.0478442812394793-0.11686513234057477j)
