Index,Freq (Hz),Resp (dB),Comp Resp
738,5269706250.0,-0.12428050581681305,(0.9855678703370119+0.021092822039279494j)
739,5269709375.0,0.10940468695238792,(1.0124953049076117+0.01909453511480854j)
740,5269712500.0,0.06714987972159031,(1.0073939136624859+0.027193500934513237j)
741,5269715625.0,-0.057864927510120706,(0.9933566950376356-0.0026371593829666268j)
742,5269718750.0,0.031700265259079374,(1.0033383511072527+0.025260908988121156j)
743,5269721875.0,0.017605458028278065,(1.0019830499837612-0.00959175970383864j)
744,5269725000.0,0.06226065079657056,(1.0069885137286199-0.020333021776582878j)
745,5269728125.0,-0.10770415643423095,(0.9872937271483574-0.027500661996874256j)
746,5269731250.0,-0.03538896366503158,(0.9958829773594009-0.010079450128971344j)
747,5269734375.0,0.03480622910326042,(1.0036901930716782-0.02554659028217278j)
748,5269737500.0,0.03477142187245971,(1.0033310599029326-0.03695046762406426j)
749,5269740625.0,-0.0860733853583398,(0.9900664886974367-0.012013593071983708j)
750,5269743750.0,-0.04481819258914044,(0.9940560459465585-0.03982302638395984j)
751,5269746875.0,-0.13986299982084924,(0.983778368119351-0.022102577473181367j)
752,5269750000.0,0.04556219294834915,(1.0044036249936712-0.04146884478476734j)
753,5269753125.0,-0.03432261428245198,(0.9954000200541617-0.03615070205020852j)
754,5269756250.0,-0.05780742151416268,(0.9919118098658988-0.05374482031681384j)
755,5269759375.0,-0.092012228744963,(0.9885760976967207-0.0418755270227211j)
756,5269762500.0,-0.08114703597576071,(0.9892392511822548-0.053799507650434675j)
757,5269765625.0,-0.02533184320747142,(0.9950321879073395-0.06399258353562591j)
758,5269768750.0,-0.009406650438272435,(0.9976474240740478-0.050358712578342235j)
759,5269771875.0,-0.015411457669070955,(0.995514912470174-0.0735372605464007j)
760,5269775000.0,-0.07515626489987427,(0.9893946992250781-0.06278246171889863j)
761,5269778125.0,0.04830892786841892,(1.0028051511724325-0.07461546167003577j)
762,5269781250.0,-0.025115879362381605,(0.9933646699835984-0.08637232010270454j)
763,5269784375.0,-0.0031106865931818106,(0.9965942800835049-0.07799894423279938j)
764,5269787500.0,-0.06317549382489322,(0.9884301638053832-0.09254408812543632j)
765,5269790625.0,-0.07957030105568923,(0.9874656657016537-0.08219880067391724j)
766,5269793750.0,0.02354489171350585,(1.000016120332086-0.07351117730807981j)
767,5269796875.0,-0.09211991551820375,(0.9849148122093897-0.09462979292453698j)
768,5269800000.0,-0.08654472274900378,(0.9854576070799053-0.09561845648864699j)
769,5269803125.0,0.1168804700201953,(1.0097270698064569-0.08791692319463014j)
770,5269806250.0,-0.20100433721060532,(0.972128963331539-0.09867644757972101j)
771,5269809375.0,-0.07083914444231001,(0.9852523970795841-0.1144495845583378j)
772,5269812500.0,-0.01731395167310984,(0.9909678544068807-0.11833834166223375j)
773,5269815625.0,0.04660124109608785,(0.9982694049035161-0.11935788212042776j)
774,5269818750.0,-0.01636356613562387,(0.9913319846308679-0.11619008281237277j)
775,5269821875.0,-0.22065837336642596,(0.9684013289498485-0.11251472221996142j)
776,5269825000.0,-0.11943318059722689,(0.9803356865798527-0.10870203206559759j)
777,5269828125.0,-0.042167987828932496,(0.9858924851964866-0.13547492383460175j)
778,5269831250.0,0.1535572049402667,(1.0072894470535754-0.14614494413824922j)
779,5269834375.0,-0.03597760229053654,(0.9826392078959544-0.16177223816207664j)
780,5269837500.0,-0.04595240952133395,(0.9811237403143606-0.16392392759782948j)
781,5269840625.0,-0.23347721675304456,(0.9606134130414381-0.15773800544261804j)
782,5269843750.0,-0.11855202398384537,(0.9762865394233303-0.14119558517662256j)
783,5269846875.0,-0.03505683121464649,(0.9808601717527158-0.17284004732215905j)
784,5269850000.0,-0.0686816384463569,(0.9750226703767098-0.18341388625168803j)
785,5269853125.0,-0.2098764456771533,(0.9596532727080713-0.17857454214332116j)
786,5269856250.0,-0.17682125290795622,(0.965428468146109-0.1674842648915353j)
787,5269859375.0,-0.23655606013966235,(0.9538710712450219-0.19265980671002703j)
788,5269862500.0,-0.16005086737046526,(0.9642030349334574-0.18474372013169696j)
789,5269865625.0,-0.07472567460126107,(0.966265246003212-0.2219739480561826j)
790,5269868750.0,-0.3270404818320642,(0.9415641589135684-0.20228337893303303j)
791,5269871875.0,-0.3566552890637737,(0.9334957931436886-0.22303437295026501j)
792,5269875000.0,-0.2322300962945718,(0.945870702430067-0.23078169555846967j)
793,5269878125.0,-0.31092490352537533,(0.9360091981413531-0.23408627130172785j)
794,5269881250.0,-0.21985971075708474,(0.9451192806936359-0.23955176184337673j)
795,5269884375.0,-0.40965451798788166,(0.92037118485048-0.2508037905747559j)
796,5269887500.0,-0.33323932521868466,(0.9300715574084296-0.24719561761389647j)
797,5269890625.0,-0.4341541324494855,(0.9170159780788216-0.25288012135432264j)
798,5269893750.0,-0.6027089396811931,(0.8952156196473812-0.2626965636803912j)
799,5269896875.0,-0.4911637469119938,(0.9083217123063067-0.2608022436037474j)
800,5269900000.0,-0.6266685541427961,(0.8837896843702934-0.2907704913150582j)
801,5269903125.0,-0.6420033613745062,(0.883457852353093-0.2865009222400487j)
802,5269906250.0,-0.6112981686053018,(0.8821729387060978-0.30078502216761366j)
803,5269909375.0,-0.798742975836106,(0.8595840057275931-0.30515551637549687j)
804,5269912500.0,-0.6430577830678175,(0.871354440158296-0.3211114990256588j)
805,5269915625.0,-0.9166225902986156,(0.8382107540344929-0.3273042793168188j)
806,5269918750.0,-0.8834973975294176,(0.8419251888756396-0.327241522578112j)
807,5269921875.0,-1.1256422047602188,(0.8095181615465579-0.3411125077401706j)
808,5269925000.0,-0.9196270119919276,(0.8241154512679851-0.3605538978614674j)
809,5269928125.0,-1.0306418192227227,(0.8066253472800154-0.37161686477893613j)
810,5269931250.0,-1.3615566264535275,(0.7791399446587036-0.35187784452362414j)
811,5269934375.0,-1.5974614336852326,(0.7446296885780541-0.3711631845325222j)
812,5269937500.0,-1.7314662409160348,(0.7339427099673014-0.36404712001625195j)
813,5269940625.0,-1.6465710481468392,(0.735974693687067-0.37787972956271293j)
814,5269943750.0,-1.9186858553785484,(0.7104530501760958-0.3716701266326125j)
815,5269946875.0,-2.171460662609348,(0.680260245134904-0.37918109019742857j)
816,5269950000.0,-2.288425469840149,(0.6647864349856658-0.3853233598113675j)
817,5269953125.0,-2.6651302770709435,(0.6198808349566708-0.3963694724213501j)
818,5269956250.0,-2.915545084302657,(0.6000792675863101-0.38850200543977875j)
819,5269959375.0,-3.201929891533453,(0.5870671023238875-0.3657453570426004j)
820,5269962500.0,-3.5201546987642587,(0.5494032599718293-0.3778511447693119j)
821,5269965625.0,-3.8716895059959673,(0.521598222724439-0.3714563893491266j)
822,5269968750.0,-4.49197431322677,(0.4790019251124641-0.3550025918098772j)
823,5269971875.0,-4.94388912045757,(0.47142654508501364-0.31320432812407306j)
824,5269975000.0,-5.176623927689278,(0.44347812827631106-0.32703548012924727j)
825,5269978125.0,-5.73601873492008,(0.416669314709657-0.30547853776456324j)
826,5269981250.0,-6.50175354215088,(0.3849801856033957-0.274903612926228j)
827,5269984375.0,-7.16610834938168,(0.36865267488707426-0.23692632942898312j)
828,5269987500.0,-7.6946731566133835,(0.35745137759900325-0.20557554315431606j)
829,5269990625.0,-8.283747963844185,(0.34939207388578397-0.16245172182008003j)
830,5269993750.0,-9.128412771074984,(0.32159987090348324-0.13710634809064212j)
831,5269996875.0,-9.263897578306699,(0.33485979780039155-0.07962048409471265j)
832,5270000000.0,-9.661682385537496,(0.32306361606630274-0.061085270246076954j)
833,5270003125.0,-9.762187192768295,(0.32262829830201345-0.039236743486804095j)
834,5270006250.0,-10.102672000000004,(0.31203406757854507+0.017273003965704997j)
835,5270009375.0,-9.19786680723081,(0.34357450596507855+0.04735050515414902j)
836,5270012500.0,-8.95628161446161,(0.3437215125074475+0.09498296803733784j)
837,5270015625.0,-8.531376421692407,(0.3604929238724016+0.10139906099289576j)
838,5270018750.0,-7.633041228924114,(0.38946913393862886+0.14414149355457834j)
839,5270021875.0,-6.95988603615492,(0.41263876391979043+0.17637165251065376j)
840,5270025000.0,-6.515590843385716,(0.43438600330386445+0.18541486157749246j)
841,5270028125.0,-6.294935650617425,(0.44526286442745+0.19088579124621888j)
842,5270031250.0,-5.503730457848228,(0.47667232977880164+0.23319476098412084j)
843,5270034375.0,-5.374185265079028,(0.49297549671423874+0.21702004813047082j)
