Index,Freq (Hz),Resp (dB),Comp Resp
780,5299837500.0,0.05700750957596063,(1.0063919155910186+0.019705497588015874j)
781,5299840625.0,0.07291755635102251,(1.0080020693959468+0.029384660205480678j)
782,5299843750.0,0.16158760312630696,(1.0187685610344577+0.004287444779379804j)
783,5299846875.0,-0.05723235009840977,(0.9930785715675172+0.026517312107283884j)
784,5299850000.0,-0.053052303323120414,(0.9938792875644116-0.007907388161873632j)
785,5299853125.0,0.016767743452163635,(1.0017974637996445-0.016438371950652893j)
786,5299856250.0,-0.007022209772550511,(0.9988030718225647-0.027871251859388775j)
787,5299859375.0,-0.10808216299726325,(0.9876330128750388-0.0011482302846484915j)
788,5299862500.0,-0.13867211622220307,(0.9841310103881714-0.007753270616831611j)
789,5299865625.0,0.05115793055308168,(1.0056739604934684-0.021658396065428458j)
790,5299868750.0,-0.07813202267163177,(0.991032521493419-0.004984208102085046j)
791,5299871875.0,-0.205051975896346,(0.9765871131598558-0.012646628889557003j)
792,5299875000.0,-0.06357192912106055,(0.9926263435608582-0.012711364630262846j)
793,5299878125.0,-0.0120818823457753,(0.9983123327886033-0.024380238678345146j)
794,5299881250.0,0.004238164429509153,(0.999267457810377-0.04940544002729243j)
795,5299884375.0,-0.35241178879542895,(0.9590454073572491-0.04786585327639808j)
796,5299887500.0,-0.07038174202014602,(0.9912194252109231-0.03753220899202254j)
797,5299890625.0,-0.09190169524485725,(0.9880977221033234-0.052192627036891544j)
798,5299893750.0,-0.0427916484695742,(0.9939363963780928-0.04780880592949707j)
799,5299896875.0,-0.24824160169428916,(0.9707834761697762-0.044973695292890935j)
800,5299900000.0,-0.24672155491899866,(0.9713113001064654-0.03644400675991371j)
801,5299903125.0,-0.06676150814394072,(0.9909625373285096-0.05232969105548002j)
802,5299906250.0,-0.07243146136865874,(0.9880711198508884-0.08471014705558719j)
803,5299909375.0,-0.19790141459336752,(0.9750791042404684-0.06837329011386789j)
804,5299912500.0,-0.27969136781808146,(0.9655401872184644-0.07321737620310048j)
805,5299915625.0,-0.2601813210428005,(0.9679405908792036-0.07029427650898395j)
806,5299918750.0,-0.3385912742675145,(0.9583348458751552-0.08119415695549406j)
807,5299921875.0,-0.41147122749222825,(0.9495561853994215-0.08915229091930187j)
808,5299925000.0,-0.3569111807171694,(0.9557077366570572-0.08790435268661742j)
809,5299928125.0,-0.24265113394188376,(0.9678702323193142-0.09427048421182686j)
810,5299931250.0,-0.2823710871665952,(0.9627199909879844-0.10109644613988163j)
811,5299934375.0,-0.3962710403913121,(0.9507697367679092-0.09397424273685477j)
812,5299937500.0,-0.4290309936160241,(0.9460551335785443-0.1044719891305656j)
813,5299940625.0,-0.32493094684073753,(0.9567786985171133-0.11174419873327264j)
814,5299943750.0,-0.3039709000654511,(0.9571328088101281-0.12766429172426252j)
815,5299946875.0,-0.5890808532903904,(0.9259570800025978-0.1255373680367578j)
816,5299950000.0,-0.5009408065151106,(0.9362162826774918-0.12065222980490313j)
817,5299953125.0,-0.3139907597398235,(0.9551629857004738-0.13385192650277078j)
818,5299956250.0,-0.3218307129645339,(0.9519816524914492-0.14935129292599372j)
819,5299959375.0,-0.5537706661892514,(0.9251388326816607-0.1562126562503778j)
820,5299962500.0,-0.3930806194139648,(0.9440242882514119-0.14927557924791995j)
821,5299965625.0,-0.45425057263867785,(0.9375470278084584-0.1472913600261738j)
822,5299968750.0,-0.30133052586361936,(0.9499975137250898-0.17456560985396213j)
823,5299971875.0,-0.7136404790883333,(0.9037075383615051-0.17827403562884425j)
824,5299975000.0,-0.5992204323130466,(0.9175482372759259-0.1709537248736534j)
825,5299978125.0,-0.5591103855377639,(0.9207548097039658-0.17723762522682066j)
826,5299981250.0,-0.6943203387624735,(0.9043387695287628-0.185535081318981j)
827,5299984375.0,-0.8774402919871918,(0.8828514289569934-0.19400298144620262j)
828,5299987500.0,-0.7564302452121296,(0.895357496240507-0.19617653279946676j)
829,5299990625.0,-0.8888201984368465,(0.8836643638976434-0.18456144802916863j)
830,5299993750.0,-0.7436701516615614,(0.8945675540944265-0.20584280790438905j)
831,5299996875.0,-1.1457001048862736,(0.8472692558093703-0.22417945652970375j)
832,5300000000.0,-0.7525400581109878,(0.8846523270814638-0.2414403424122566j)
833,5300003125.0,-0.8719600113357017,(0.8761346181357328-0.2246856061651527j)
834,5300006250.0,-0.9755799645604171,(0.8685338996064063-0.2108462132439413j)
835,5300009375.0,-1.1651299177853573,(0.8441226919313888-0.22836307391031418j)
836,5300012500.0,-0.9435898710100687,(0.8616200769418607-0.2496474209537589j)
837,5300015625.0,-1.1058398242347849,(0.8486992253944087-0.2343366111003877j)
838,5300018750.0,-1.213679777459497,(0.8366852125461657-0.236959399804834j)
839,5300021875.0,-1.2761397306842142,(0.8241548387098248-0.2572217571997449j)
840,5300025000.0,-1.3682896839089267,(0.8136706577032806-0.26016321570991585j)
841,5300028125.0,-1.5841896371336404,(0.7940533565218442-0.25265276212618215j)
842,5300031250.0,-1.4751495903585834,(0.7957193890833847-0.2807827072275874j)
843,5300034375.0,-1.5112395435832937,(0.7939805642408098-0.2751560515217732j)
844,5300037500.0,-1.5666794968080069,(0.7887163956853793-0.27401785991984623j)
845,5300040625.0,-1.7733094500327269,(0.7684708784109288-0.2724314608970688j)
846,5300043750.0,-1.6714394032574376,(0.7622515171485448-0.31546218473239734j)
847,5300046875.0,-2.1036093564821527,(0.7343840371413353-0.27706110851687854j)
848,5300050000.0,-2.025219309707097,(0.7368495425134599-0.29044236834507664j)
849,5300053125.0,-2.1705492629318073,(0.7145782707325475-0.3098991674708199j)
850,5300056250.0,-2.41574921615652,(0.6967849392287087-0.29639111782267435j)
851,5300059375.0,-2.6560291693812346,(0.6774038133057395-0.28917252922740416j)
852,5300062500.0,-2.763819122605952,(0.6748127257820516-0.2717087694807867j)
853,5300065625.0,-2.6067490758306633,(0.673740336478562-0.3078335457850103j)
854,5300068750.0,-2.9968190290553807,(0.6292281301771748-0.32500218566871864j)
855,5300071875.0,-3.213598982280317,(0.6171627281342442-0.3102319742437547j)
856,5300075000.0,-3.2960089355050357,(0.6160320595956204-0.29777454228846423j)
857,5300078125.0,-3.365828888729744,(0.6165431906852263-0.2838544097702534j)
858,5300081250.0,-3.546528841954462,(0.5992726317273994-0.28774264980259606j)
859,5300084375.0,-4.245848795179178,(0.5440476794873582-0.28321183370441383j)
860,5300087500.0,-4.211198748403888,(0.5440027509607771-0.2885676819752238j)
861,5300090625.0,-4.543228701628607,(0.5220310516766694-0.2806826607517924j)
862,5300093750.0,-4.8107386548535445,(0.49430262522335056-0.29322051555706075j)
863,5300096875.0,-5.078368608078257,(0.48438663974020957-0.2755760951498327j)
864,5300100000.0,-5.748128561302977,(0.45208013289929533-0.24861765559660212j)
865,5300103125.0,-5.760358514527688,(0.45939823509350425-0.2332207208957728j)
866,5300106250.0,-6.124038467752399,(0.44078224687722756-0.22321953133651434j)
867,5300109375.0,-7.139438420977115,(0.38575140597716967-0.21075499535446696j)
868,5300112500.0,-7.4945883742018315,(0.3774194139872444-0.1886908891269341j)
869,5300115625.0,-7.31051832742677,(0.4018342775769034-0.15584443342730459j)
870,5300118750.0,-7.680998280651487,(0.3843057929193141-0.15125503125497797j)
871,5300121875.0,-8.843268233876202,(0.33383942053393717-0.13809443391247556j)
872,5300125000.0,-8.615568187100912,(0.3610736621073063-0.08467759709338325j)
873,5300128125.0,-8.976218140325628,(0.34677501670190347-0.07956698074870176j)
874,5300131250.0,-9.03877809355034,(0.3482514764121419-0.059113122210006315j)
875,5300134375.0,-9.602728046775281,(0.3305941898637577-0.016924743322479046j)
876,5300137500.0,-10.046857999999991,(0.3141784614520254+0.014790158025019774j)
877,5300140625.0,-9.94726795322471,(0.3141348663545277+0.05040721501197752j)
878,5300143750.0,-9.646527906449428,(0.32375929512715346+0.060492169413748666j)
879,5300146875.0,-9.442367859674134,(0.3193226140638008+0.1083226104698962j)
880,5300150000.0,-8.991397812898853,(0.33394985539014366+0.12091170791427922j)
881,5300153125.0,-8.304477766123568,(0.3503758892035323+0.15809854878124716j)
882,5300156250.0,-7.85360771934851,(0.363556263929855+0.17818415123210127j)
883,5300159375.0,-7.8622476725732255,(0.34579231394892945+0.20982048740067916j)
884,5300162500.0,-6.8454076257979395,(0.39732925899642313+0.22110176661773084j)
885,5300165625.0,-6.672757579022651,(0.4049759559779075+0.2261327038805705j)
886,5300168750.0,-5.946837532247365,(0.44522307358658403+0.23676735952071212j)
887,5300171875.0,-5.549217485472077,(0.44662686672436214+0.2814014282340941j)
888,5300175000.0,-5.107267438696795,(0.47168343253097567+0.2933045999285289j)
889,5300178125.0,-4.648697391921736,(0.5052274604817835+0.2959997022695872j)
890,5300181250.0,-4.60512734514645,(0.5080812470373293+0.2969531541195751j)
891,5300184375.0,-4.258907298371163,(0.5333647217114477+0.3009807841029234j)
892,5300187500.0,-3.6687272515958753,(0.5605709376119974+0.3397389432433812j)
893,5300190625.0,-3.2393372048205937,(0.5912134267875442+0.353243614018526j)
894,5300193750.0,-3.5869571580453012,(0.5704670650969484+0.33525525470952094j)
895,5300196875.0,-3.104707111270244,(0.6151078197170753+0.33300244609789253j)
896,5300200000.0,-2.8635070644949607,(0.6223078052800893+0.36044696193536657j)
897,5300203125.0,-2.502507017719673,(0.6616983482232569+0.3523806130538528j)
898,5300206250.0,-2.6440569709443906,(0.6546212123111151+0.33980186940546314j)
899,5300209375.0,-2.287836924169099,(0.6871654223128367+0.34394591903708965j)
900,5300212500.0,-2.2375768773938134,(0.6969673126128044+0.33407343098973197j)
901,5300215625.0,-2.089646830618527,(0.7058095355426569+0.34626515702628885j)
902,5300218750.0,-1.8309467838434728,(0.7505063107654767+0.304536560075024j)
903,5300221875.0,-1.8173467370681846,(0.7414964245541485+0.329002734908374j)
904,5300225000.0,-1.6668866902928983,(0.7567039361235418+0.3296311683623354j)
905,5300228125.0,-1.5681266435176155,(0.7737379255792506+0.3134592408366027j)
906,5300231250.0,-1.5011665967423298,(0.7786519259969424+0.3185228728024536j)
907,5300234375.0,-1.672166549967045,(0.7691875806536496+0.29796022567889274j)
908,5300237500.0,-1.2930465031917535,(0.80544240538236+0.3062035871332345j)
909,5300240625.0,-1.414526456416695,(0.8019491015266116+0.28088169053610107j)
910,5300243750.0,-0.978606409641408,(0.8492291697503506+0.27759793038741554j)
911,5300246875.0,-1.3202963628661237,(0.8158796523833661+0.2686899142810197j)
912,5300250000.0,-1.0030663160908375,(0.8390244256521694+0.2996758482911353j)
913,5300253125.0,-1.0022662693155553,(0.8490153247091521+0.2703457392179653j)
914,5300256250.0,-1.0801262225402655,(0.8417388235158928+0.26698913648582334j)
915,5300259375.0,-0.9726261757652068,(0.860295167908339+0.24339877990187642j)
916,5300262500.0,-0.8614461289899253,(0.8665971631262174+0.26284554995830856j)
917,5300265625.0,-0.8160560822146365,(0.8737732575948062+0.25537163288464176j)
918,5300268750.0,-0.8180760354393541,(0.8808153532643526+0.22907061013621577j)
919,5300271875.0,-0.5676659886640678,(0.9052301363451255+0.24089556053881495j)
920,5300275000.0,-0.6818159418887788,(0.8937874711694591+0.2363328368358555j)
921,5300278125.0,-0.6407458951134899,(0.9027158744587279+0.21893924968654274j)
922,5300281250.0,-0.4914158483384341,(0.9185656308514667+0.2219267570394965j)
923,5300284375.0,-0.607835801563148,(0.9098288471461671+0.2039731131703681j)
924,5300287500.0,-0.6348157547878657,(0.9128567763383147+0.17521934983147547j)
925,5300290625.0,-0.3827857080125767,(0.9380479282494552+0.18894197214400651j)
926,5300293750.0,-0.44552566123729065,(0.9299715964749048+0.19404456648672222j)
927,5300296875.0,-0.3904156144620074,(0.9360713186047772+0.19441258352239651j)
928,5300300000.0,-0.371105567686719,(0.9413404667754233+0.17882107049979934j)
929,5300303125.0,-0.21862552091165807,(0.9586791068558086+0.1784378434813562j)
930,5300306250.0,-0.4114754741363739,(0.9381197426615885+0.17185906784338761j)
931,5300309375.0,-0.395585427361091,(0.9413694836279658+0.16359052092779577j)
932,5300312500.0,-0.4668153805857997,(0.9371321083914663+0.1409628283542244j)
933,5300315625.0,-0.2560453338105191,(0.9619902217765508+0.13161489587028843j)
934,5300318750.0,-0.2123252870352274,(0.9668924444023491+0.13192861002251846j)
935,5300321875.0,-0.368395240259943,(0.9503975542880598+0.12416312127610425j)
