Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1222,5196218750.0,0.1147418596745737,(1.0132648406264724+0.008170818387165374j),(0.9549627174685591-0.0839006558926105j),(0.9666594510648845-0.14609096586799233j)
1223,5196221875.0,0.0032273611365739,(1.0003558150781842+0.00562554807020234j),(0.9543980171696308-0.08466757327464852j),(0.9659894831693501-0.14747425749652565j)
1224,5196225000.0,-0.0133271374023422,(0.998417848471597+0.009890230969943395j),(0.9538198100021891-0.08544819432294286j),(0.9652994887853388-0.14888231321950382j)
1225,5196228125.0,-0.0120516359403452,(0.9985517523932864+0.011101927605434124j),(0.9532276262632323-0.0862428744038105j),(0.9645886775688101-0.1503157456892842j)
1226,5196231250.0,0.0170038655216515,(1.0019359622695843+0.006876552807094321j),(0.9526209749526818-0.0870519805539058j),(0.9638562206535342-0.1517751850230216j)
1227,5196234375.0,0.0213293669827407,(1.002445836308575+0.005068881460143014j),(0.9519993425880723-0.08787589191636919j),(0.9631012484333685-0.15326127922546898j)
1228,5196237500.0,0.0492048684447397,(1.0056614023025199+0.006277682035490907j),(0.9513621919393482-0.08871500019544361j),(0.9623228481963012-0.15477469460871346j)
1229,5196240625.0,-0.0478596300932636,(0.9944620899565129-0.009250042183666757j),(0.9507089606804059-0.08956971012641475j),(0.9615200616026397-0.15631611619940347j)
1230,5196243750.0,0.0239358713678257,(1.0022710151918355-0.03129642283113996j),(0.9500390599501114-0.09044043996225967j),(0.9606918819948067-0.1578862481317876j)
1231,5196246875.0,-0.1589286271701766,(0.9817508474200485-0.015234701798865692j),(0.9493518728147876-0.09132762197850502j),(0.9598372515250094-0.15948581402463122j)
1232,5196250000.0,0.0472368742918263,(1.005436213631396-0.005837708038896881j),(0.9486467526274984-0.09223170299260092j),(0.9589550580909472-0.16111555733020463j)
1233,5196253125.0,0.0042723757538212,(1.0002005353258936-0.024147961562820223j),(0.9479230212719539-0.09315314490290501j),(0.958044132060193-0.16277624165880925j)
1234,5196256250.0,-0.0891821227850897,(0.989437673759267-0.026221235701366558j),(0.9471799672849393-0.09409242524339578j),(0.9571032427711336-0.16446865106549333j)
1235,5196259375.0,-0.1060566213230913,(0.9877472645695371-0.015187767042016007j),(0.9464168438465129-0.09505003775511503j),(0.9561310947923525-0.16619359029369707j)
1236,5196262500.0,-0.164891119861096,(0.9811479843206898-0.0096323458698645j),(0.9456328666261218-0.09602649297537338j),(0.9551263239206439-0.16795188496983568j)
1237,5196265625.0,-0.0110556184000074,(0.998136480975539-0.03436790004356914j),(0.9448272114763012-0.09702231883992854j),(0.9540874929021133-0.1697443817314497j)
1238,5196268750.0,-0.1714101169380057,(0.980349320444006-0.014673503733848816j),(0.9439990119567675-0.09803806130287421j),(0.9530130868493062-0.1715719482877293j)
1239,5196271875.0,-0.0974746154760097,(0.9887359366732589-0.014383624536394836j),(0.9431473566782917-0.09907428496895658j),(0.9519015083354649-0.1734354733920571j)
1240,5196275000.0,-0.0251691140149219,(0.9965685639430631-0.03274836848790028j),(0.942271286450057-0.10013157373821811j),(0.9507510721395972-0.1753358667143184j)
1241,5196278125.0,-0.1203536125529254,(0.9859069047089445-0.025604666234115375j),(0.9413697912125081-0.10121053146270621j),(0.9495599996136286-0.17727405859903814j)
1242,5196281250.0,0.0426418889090741,(1.0038529976196844-0.04632686170173695j),(0.9404418067412801-0.1023117826083062j),(0.9483264126475641-0.17925099968185482j)
1243,5196284375.0,-0.1343526096289266,(0.9835549657128527-0.04644797279476763j),(0.9394862110971053-0.10343597292499422j),(0.9470483271945227-0.18126766035350203j)
1244,5196287500.0,-0.3715871081678372,(0.956588322921305-0.05418337424930992j),(0.9385018208035638-0.10458377011740815j),(0.9457236463267203-0.18332503003804132j)
1245,5196290625.0,-0.3535716067058416,(0.9577383785231605-0.06745532760390756j),(0.9374873867273812-0.10575586451296551j),(0.9443501527842451-0.1854241162594992j)
