Index,Freq (Hz),Resp (dB),Comp Resp
1518,5282143750.0,1.4832180000000008,(1.1287604763948702-0.36467730779858837j)
1519,5282146875.0,1.4063880000000069,(1.1160357010400903-0.3699736042873662j)
1520,5282150000.0,1.5037280000000024,(1.1252596321068813-0.3841111206775321j)
1521,5282153125.0,1.2936280000000053,(1.0998037572003232-0.3706977493882489j)
1522,5282156250.0,1.2078980000000072,(1.0880146092440304-0.36997363072856454j)
1523,5282159375.0,1.388458000000007,(1.1083575951518703-0.38505065493723223j)
1524,5282162500.0,1.1816880000000012,(1.074325278423772-0.3981648093107881j)
1525,5282165625.0,1.3574580000000012,(1.1030505297112134-0.38756681182936314j)
1526,5282168750.0,1.078868000000007,(1.0652925528427073-0.3835989575436901j)
1527,5282171875.0,1.0901880000000048,(1.0628305812721368-0.3946307830370072j)
1528,5282175000.0,1.1506780000000063,(1.0703013008305844-0.39727240529192287j)
1529,5282178125.0,1.2008380000000045,(1.0708849577965132-0.41438694072422094j)
1530,5282181250.0,1.2125480000000053,(1.0830327323876214-0.38614914815376755j)
1531,5282184375.0,1.1916780000000031,(1.0784586997315273-0.39071720174298197j)
1532,5282187500.0,1.3990980000000022,(1.0943563204681224-0.4271789342109086j)
1533,5282190625.0,0.979058000000002,(1.0382698385467588-0.41816878895385695j)
1534,5282193750.0,1.2111180000000061,(1.0702131848162344-0.4198565908119953j)
1535,5282196875.0,1.2733980000000074,(1.0722788664215008-0.4369706144917075j)
1536,5282200000.0,1.2813480000000013,(1.0788225091958776-0.4234664074529469j)
1537,5282203125.0,1.1526780000000016,(1.0621108302134867-0.419393830800626j)
1538,5282206250.0,1.0496380000000016,(1.0400429601092864-0.4378442366027866j)
1539,5282209375.0,1.0407980000000023,(1.0448274884364337-0.42325300866622617j)
1540,5282212500.0,0.9757680000000022,(1.0279475913901968-0.4418646745614998j)
1541,5282215625.0,1.0741580000000042,(1.0532237984798944-0.41391595732507686j)
1542,5282218750.0,1.1683380000000056,(1.0512811117631333-0.4510975864942833j)
1543,5282221875.0,1.0269480000000044,(1.0448197005729203-0.41846520889379446j)
1544,5282225000.0,1.0393880000000024,(1.0424652083866055-0.4285573008376697j)
1545,5282228125.0,0.9821580000000054,(1.0313127504563817-0.43607112216937477j)
1546,5282231250.0,1.0560880000000026,(1.026347301131451-0.47106344002679656j)
1547,5282234375.0,1.3177780000000041,(1.065943064529067-0.4671847721669882j)
1548,5282237500.0,1.023598000000007,(1.030807515899897-0.4507997815642234j)
1549,5282240625.0,0.8090480000000042,(1.0029020709745866-0.44604848853737006j)
1550,5282243750.0,0.9849980000000045,(1.0275990152351924-0.44567300118828285j)
1551,5282246875.0,1.0187980000000039,(1.0284676573410156-0.45457742103080084j)
1552,5282250000.0,0.9260980000000032,(1.0098752246903342-0.46672914734497756j)
1553,5282253125.0,0.9659380000000013,(1.011794086532986-0.4747240498605277j)
1554,5282256250.0,1.1267180000000039,(1.0228952885698495-0.49988456728691916j)
1555,5282259375.0,1.0146180000000058,(1.0205369438896266-0.4708230434281952j)
1556,5282262500.0,0.9365480000000019,(0.9999564401247624-0.49066575923836786j)
1557,5282265625.0,0.9431380000000047,(0.990409931232304-0.5115055789290314j)
1558,5282268750.0,0.752048000000002,(0.9768651963718452-0.48455877769145317j)
1559,5282271875.0,1.0121680000000026,(0.9958169474436944-0.5203904340934079j)
1560,5282275000.0,0.751018000000002,(0.9797935692245417-0.4783151790164587j)
1561,5282278125.0,0.7873480000000015,(0.9674075421868127-0.5127277105167083j)
1562,5282281250.0,0.805408000000007,(0.973089833626199-0.5068122415708527j)
1563,5282284375.0,0.6152580000000043,(0.9585836815569019-0.48302363432194284j)
1564,5282287500.0,0.5324980000000039,(0.9400612465962518-0.49672003861751324j)
1565,5282290625.0,0.6510980000000046,(0.9486341707610195-0.5116986446436079j)
1566,5282293750.0,0.7310080000000028,(0.957169289230471-0.5168589014183972j)
1567,5282296875.0,0.7550980000000038,(0.9533599532523412-0.5300971409482694j)
1568,5282300000.0,0.6574380000000062,(0.9436385780427244-0.5224803556663392j)
1569,5282303125.0,0.661048000000001,(0.9348391126539549-0.5389645749770577j)
1570,5282306250.0,0.564538000000006,(0.9185351504427354-0.5432400999259408j)
1571,5282309375.0,0.46891800000000217,(0.9081052128590476-0.5379236707339292j)
1572,5282312500.0,0.4284680000000023,(0.9083565391468846-0.5278045244022137j)
1573,5282315625.0,0.4672180000000026,(0.9017480208069821-0.5481162972068003j)
1574,5282318750.0,0.40574800000000266,(0.8977284228979339-0.5403832463668663j)
1575,5282321875.0,0.41394800000000487,(0.8811993518784582-0.568764502079277j)
1576,5282325000.0,0.47354800000000097,(0.8912007457732342-0.5665390253186872j)
1577,5282328125.0,0.34837800000000385,(0.8830546698190632-0.5511230492838449j)
1578,5282331250.0,0.3482880000000037,(0.8642773448919686-0.5801072164371467j)
1579,5282334375.0,0.30818800000000124,(0.854688832318975-0.585703343692776j)
1580,5282337500.0,-0.15278199999999487,(0.7981633111360187-0.5730336585544871j)
1581,5282340625.0,0.12004800000000415,(0.835005394367573-0.5751466348874293j)
1582,5282343750.0,0.026998000000006073,(0.8270816141754114-0.5676018722526739j)
1583,5282346875.0,-0.17540199999999828,(0.8026738420487143-0.562255829323061j)
1584,5282350000.0,-0.01029199999999264,(0.7933888814739689-0.6067677216066325j)
1585,5282353125.0,-0.20511199999999263,(0.7956757594384597-0.5663649257147166j)
1586,5282356250.0,-0.3692519999999959,(0.7729213428632882-0.5666421934209257j)
1587,5282359375.0,-0.4485819999999947,(0.7487123782678355-0.5842048691963392j)
1588,5282362500.0,-0.5081219999999931,(0.7245484321585028-0.603833821248749j)
1589,5282365625.0,-0.6171219999999948,(0.7319767677085136-0.575974478126641j)
1590,5282368750.0,-0.6961119999999994,(0.6994519042530942-0.6022187228604637j)
1591,5282371875.0,-0.7578619999999958,(0.6923232216696883-0.600468071601455j)
1592,5282375000.0,-0.8811219999999977,(0.6924272936769308-0.5804445516019641j)
1593,5282378125.0,-1.1326319999999939,(0.6593901109474283-0.5793454009027462j)
1594,5282381250.0,-1.4567319999999953,(0.6297750105519248-0.5642850451034882j)
1595,5282384375.0,-1.5333519999999936,(0.6171645752451631-0.5671311721674357j)
1596,5282387500.0,-1.6490019999999959,(0.6189878751483058-0.5485643419721542j)
1597,5282390625.0,-1.8808819999999926,(0.5885932246267662-0.5496005212642752j)
1598,5282393750.0,-2.1195219999999964,(0.5787546215534727-0.5280839419532007j)
1599,5282396875.0,-2.101471999999994,(0.5628235019703065-0.5473716779946884j)
1600,5282400000.0,-2.554251999999998,(0.527718888116607-0.5261872628392226j)
0,5282400000.0,-2.436421999999993,(0.5279122060254284-0.540317413120563j)
1,5282403125.0,-2.656241999999999,(0.525187373551528-0.5163800108729034j)
2,5282406250.0,-3.038191999999995,(0.48167600487005674-0.5145748982141038j)
3,5282409375.0,-3.412881999999996,(0.48008048822176025-0.47461259231318403j)
4,5282412500.0,-3.697091999999998,(0.46231798757927595-0.46165715302279103j)
5,5282415625.0,-4.091061999999994,(0.4426412834210733-0.4403581931365942j)
6,5282418750.0,-4.508891999999996,(0.4368378458630253-0.404054901101546j)
7,5282421875.0,-4.924851999999994,(0.4103250763739942-0.391638288943444j)
8,5282425000.0,-5.235811999999996,(0.4175283131975753-0.3538152927227423j)
9,5282428125.0,-6.054641999999994,(0.3883853511745378-0.31177693813230273j)
10,5282431250.0,-6.295651999999997,(0.3690502230167267-0.3137827715098137j)
11,5282434375.0,-6.758921999999998,(0.3916652236328948-0.239819753511846j)
12,5282437500.0,-6.903201999999993,(0.39462426380449384-0.2197612466449686j)
13,5282440625.0,-6.751821999999997,(0.40717520017263187-0.2132337016677618j)
14,5282443750.0,-7.8824419999999975,(0.3727621611538221-0.15455221231934116j)
15,5282446875.0,-7.315011999999996,(0.41075617968375117-0.12979032728207449j)
16,5282450000.0,-7.014331999999996,(0.4356483885303724-0.09528561702853322j)
17,5282453125.0,-6.842761999999993,(0.4491084777304825-0.07200066914717014j)
18,5282456250.0,-6.5969419999999985,(0.4651248932207556-0.05088317326937046j)
19,5282459375.0,-6.114711999999997,(0.49461161541118903-0.00031651939222968734j)
20,5282462500.0,-5.245291999999999,(0.5465049081574218-0.013944721012598364j)
21,5282465625.0,-4.831701999999993,(0.5733290560037314+0.0040709605130765086j)
22,5282468750.0,-4.462531999999996,(0.5975899083092708+0.02782128691749734j)
23,5282471875.0,-4.026291999999998,(0.6266190665104007+0.05525281122521099j)
24,5282475000.0,-3.870111999999999,(0.639457471817499+0.035884065062866274j)
25,5282478125.0,-3.296361999999995,(0.682526896741818+0.047792815890235915j)
26,5282481250.0,-3.0090919999999954,(0.706173677110091+0.03818151708590888j)
