Index,Freq (Hz),Resp (dB),Comp Resp
938,5280331250.0,0.14754107669541844,(1.017129187544463-0.0021126576098632168j)
939,5280334375.0,-0.012275741811428986,(0.9984309619897794+0.01769212213722136j)
940,5280337500.0,0.09233743968081859,(1.0106718665894456+0.005612042242734418j)
941,5280340625.0,0.009520621173969346,(1.0008858780645358+0.02054428792171502j)
942,5280343750.0,-0.01408619733287958,(0.998377160274966-0.0021984990009026387j)
943,5280346875.0,0.03785698415936878,(1.0043642894789662+0.0027146823140241794j)
944,5280350000.0,-0.09161983434747611,(0.9895034172789912-0.002776674330560316j)
945,5280353125.0,0.00749334714476646,(1.0004962674401356-0.027094559464959613j)
946,5280356250.0,-0.12534347136207907,(0.9856719522226574+0.0013834303093637093j)
947,5280359375.0,-0.06526028986983329,(0.992375781380224-0.016610523359617647j)
948,5280362500.0,0.008982891623318778,(1.001030297937375-0.0029783274283425084j)
949,5280365625.0,0.11566607311647203,(1.0133741654042165-0.007983048049951449j)
950,5280368750.0,-0.1842407453912855,(0.978964960920925-0.009584899873973107j)
951,5280371875.0,-0.1612275638981302,(0.9815601229927133-0.009816008407225773j)
952,5280375000.0,-0.040814382405883975,(0.9948376830708008-0.03072698090227967j)
953,5280378125.0,-0.05404120091272796,(0.993737297759176-0.010946973646489026j)
954,5280381250.0,-0.09862801942048799,(0.988146596710488-0.033351047106157605j)
955,5280384375.0,-0.41196483792732863,(0.9534562106296464-0.020565908594022925j)
956,5280387500.0,-0.13615165643508925,(0.9841193359451693-0.02540420356413478j)
957,5280390625.0,-0.024458474941930264,(0.996030367653264-0.04803710474177936j)
958,5280393750.0,-0.015235293448782217,(0.9972931380146176-0.04364042793122593j)
959,5280396875.0,-0.10372211195653586,(0.9866175599464735-0.054642758044839784j)
960,5280400000.0,-0.17130893046338258,(0.9800242146718785-0.029581042926320474j)
961,5280403125.0,-0.15128574897113367,(0.9820975577592573-0.035345502100575674j)
962,5280406250.0,-0.215932567477985,(0.974258591539747-0.048121791686324016j)
963,5280409375.0,-0.18237938598574033,(0.9765696196355879-0.07202029538313304j)
964,5280412500.0,-0.34401620449258274,(0.9587193890612754-0.06856072858595338j)
965,5280415625.0,-0.276453023000343,(0.9655690993902922-0.07748781312697746j)
966,5280418750.0,-0.35309984150718776,(0.9573966326801213-0.07283440636287741j)
967,5280421875.0,-0.22144666001403124,(0.9732029610046187-0.05625114338326851j)
968,5280425000.0,-0.2623334785217892,(0.9689145490940791-0.05087483303618985j)
969,5280428125.0,-0.2496702970286364,(0.9688272692970946-0.07420425501163258j)
970,5280431250.0,-0.4216771155363901,(0.9461682944158905-0.11061457108327544j)
971,5280434375.0,-0.33467393404323786,(0.9577312278310632-0.09264873870388134j)
972,5280437500.0,-0.4776807525509881,(0.9405670290699378-0.10571993921334162j)
973,5280440625.0,-0.43128757105783677,(0.9480970208231876-0.08109348595695735j)
974,5280443750.0,-0.6059043895655947,(0.9281936519776327-0.09075699771743882j)
975,5280446875.0,-0.5803912080724345,(0.9286770587239275-0.11164175618685998j)
976,5280450000.0,-0.5794980265792873,(0.9309008503369294-0.0922416485875485j)
977,5280453125.0,-0.4674448450870372,(0.9401701567708372-0.11847795135811913j)
978,5280456250.0,-0.3783416635938863,(0.9509231058613778-0.11097593819006356j)
979,5280459375.0,-0.4761884821016409,(0.9411227700459996-0.10217066663408926j)
980,5280462500.0,-0.5423253006084892,(0.9316134618196099-0.1212582610308558j)
981,5280465625.0,-0.6917421191162418,(0.9158280722390062-0.11839304913432722j)
982,5280468750.0,-0.597758937623091,(0.9246304185636226-0.1283422488578289j)
983,5280471875.0,-0.5973957561308438,(0.9259543265314923-0.11872069942515899j)
984,5280475000.0,-0.6929825746376892,(0.9145360426747441-0.1270364673798503j)
985,5280478125.0,-0.6602893931445379,(0.9140011144545329-0.1534869558668615j)
986,5280481250.0,-0.7935362116522952,(0.9031454510179683-0.13164701398110795j)
987,5280484375.0,-0.8660230301591412,(0.8944453216922043-0.13849978920252026j)
988,5280487500.0,-0.7654598486668931,(0.903251812098218-0.15013815004453515j)
989,5280490625.0,-0.7521966671737417,(0.9031872659648277-0.1588157205419924j)
990,5280493750.0,-0.7863134856814967,(0.8994970644393465-0.15904146463661695j)
991,5280496875.0,-0.6960103041883414,(0.9084428452568268-0.16325410267026216j)
992,5280500000.0,-0.8927871226960988,(0.8878273836908731-0.16107186267950402j)
993,5280503125.0,-0.918163941202941,(0.8853438443565499-0.16001346424730906j)
994,5280506250.0,-0.9378307597097901,(0.8816011094640152-0.16899793122330642j)
995,5280509375.0,-1.094497578217542,(0.8637461857276686-0.17656091214644268j)
996,5280512500.0,-0.9357043967243897,(0.8789652450462043-0.18329084119237982j)
997,5280515625.0,-1.081231215232144,(0.8601349674940011-0.19944146871710838j)
998,5280518750.0,-1.1834480337389905,(0.8539814717449443-0.1794153051786777j)
999,5280521875.0,-1.352604852246749,(0.8347008770423424-0.18883741792756534j)
1000,5280525000.0,-1.3058916707535957,(0.8370082767769007-0.19930479382997743j)
1001,5280528125.0,-1.3578484892613503,(0.8292764551608054-0.2092891375790184j)
1002,5280531250.0,-1.5475553077681923,(0.8151118282254319-0.1892848733503833j)
1003,5280534375.0,-1.6364021262750441,(0.799635244722361-0.21596255167349895j)
1004,5280537500.0,-1.6725989447827985,(0.7966066799181707-0.21396234679780265j)
1005,5280540625.0,-1.9475357632896433,(0.7684621870912969-0.21929800270647695j)
1006,5280543750.0,-1.7935625817973957,(0.7846384296963558-0.21451348468362647j)
1007,5280546875.0,-1.832049400304243,(0.7779630590535894-0.2249648605576982j)
1008,5280550000.0,-1.901956218811996,(0.7667302563426358-0.23976693393114462j)
1009,5280553125.0,-1.9333930373188437,(0.7671688709034636-0.22838724630546817j)
1010,5280556250.0,-2.4449998558266017,(0.7227585982615246-0.217090422803536j)
1011,5280559375.0,-2.4610566743334488,(0.7196662918334699-0.22245665266797496j)
1012,5280562500.0,-2.5934734928402965,(0.7037807628723437-0.23464861737851367j)
1013,5280565625.0,-2.38184031134805,(0.7220961279815137-0.2375464472218144j)
1014,5280568750.0,-2.764067129854894,(0.6811763416584479-0.25527718750601147j)
1015,5280571875.0,-3.2115139483626507,(0.6553140294046189-0.21892089683743648j)
1016,5280575000.0,-3.3446507668694996,(0.6429732600348677-0.22256746583351167j)
1017,5280578125.0,-3.6752375853772525,(0.6109530302949648-0.23612520714393684j)
1018,5280581250.0,-3.765154403884097,(0.6084894640581574-0.22353558837720347j)
1019,5280584375.0,-3.9947112223918566,(0.5897278997159062-0.2254180106491057j)
1020,5280587500.0,-4.2680080408987,(0.5685877736184581-0.22581001517586383j)
1021,5280590625.0,-4.2972048594055465,(0.5706041228111606-0.21490780114041863j)
1022,5280593750.0,-4.8638416779133,(0.5315689655500464-0.20912556521218947j)
1023,5280596875.0,-5.3294384964201456,(0.5102235273248458-0.1811054194224648j)
1024,5280600000.0,-5.754965314927901,(0.4801045834449588-0.1877979405393277j)
1025,5280603125.0,-5.884392133434751,(0.47383027902496516-0.18289304809165016j)
1026,5280606250.0,-6.853798951942501,(0.42827688787547846-0.1514474648703382j)
1027,5280609375.0,-6.941265770449348,(0.4268535639761345-0.14155917346719393j)
1028,5280612500.0,-7.813192588956198,(0.3813553907907497-0.14150402079182856j)
1029,5280615625.0,-7.987259407463952,(0.39065158125408755-0.07966362387162526j)
1030,5280618750.0,-8.393096225970794,(0.3755456398696006-0.06115069012820992j)
1031,5280621875.0,-9.134873044478553,(0.3485086207682157-0.024180382625684914j)
1032,5280625000.0,-8.6943998629854,(0.3674926310458523-0.004417300330864886j)
1033,5280628125.0,-9.275126681493154,(0.3434965489722568+0.013217611262439593j)
1034,5280631250.0,-9.4543235,(0.33226897037050895+0.05463951154423846j)
1035,5280634375.0,-8.571510318507755,(0.35607106533443555+0.11027388834912606j)
1036,5280637500.0,-8.3201871370146,(0.35562551639455975+0.14406733943082892j)
1037,5280640625.0,-8.088183955521451,(0.35335640617624847+0.1744788793866174j)
1038,5280643750.0,-7.505780774029205,(0.3586416791273532+0.22128611026066788j)
1039,5280646875.0,-7.268867592536047,(0.36988376506391424+0.22524286301766322j)
1040,5280650000.0,-6.482234411043805,(0.3924956823779543+0.26596412834118127j)
1041,5280653125.0,-5.769691229550652,(0.41784736443709447+0.3004536979480671j)
1042,5280656250.0,-5.2555080480584095,(0.4360035038131744+0.3287260530606251j)
1043,5280659375.0,-4.489304866565257,(0.4832957707061078+0.34944734028080665j)
1044,5280662500.0,-3.8348616850730077,(0.5170815360019404+0.38231292111545623j)
1045,5280665625.0,-3.610688503579851,(0.5266172895080988+0.39763936700675856j)
1046,5280668750.0,-3.346815322086698,(0.5543739802784856+0.39419500170010546j)
1047,5280671875.0,-2.9088921405944532,(0.5923678312657504+0.4011392920993691j)
1048,5280675000.0,-2.5969089591012984,(0.622176234679944+0.4035206010373581j)
1049,5280678125.0,-2.427335777609059,(0.630354616342262+0.41771088218610253j)
1050,5280681250.0,-2.156772596115907,(0.6641222341785755+0.4093027669813966j)
1051,5280684375.0,-1.9321394146236552,(0.6872195970632006+0.41063731946448506j)
1052,5280687500.0,-1.7731762331305063,(0.713371746483112+0.39482595500438183j)
1053,5280690625.0,-1.648653051638263,(0.7290421831714549+0.39066774632199414j)
1054,5280693750.0,-1.3164698701451059,(0.7634290286526184+0.39456354627679835j)
1055,5280696875.0,-1.2291966886519532,(0.758926439018265+0.42133785067614954j)
1056,5280700000.0,-1.2543835071597087,(0.7680853408207344+0.39897694459031074j)
1057,5280703125.0,-0.9554903256665526,(0.8093003108308178+0.38411451135136226j)
1058,5280706250.0,-1.0223671441743107,(0.8071542992448202+0.3724912337607927j)
1059,5280709375.0,-0.7443139626811544,(0.8300714340585504+0.3917638079041908j)
1060,5280712500.0,-0.6683707811889121,(0.8502385498887407+0.36667945713564115j)
1061,5280715625.0,-0.6835375996957538,(0.8602208789811902+0.3382166918182045j)
1062,5280718750.0,-0.5670744182035108,(0.8678344457765401+0.35278205428185816j)
1063,5280721875.0,-0.4517012367103561,(0.8877795919083271+0.3362520419290055j)
1064,5280725000.0,-0.39074805521720174,(0.8962302978344024+0.3327567517746791j)
1065,5280728125.0,-0.5002848737249579,(0.8880400408143702+0.3202770124647892j)
1066,5280731250.0,-0.47486169223180497,(0.8940335636208918+0.31165481007247936j)
1067,5280734375.0,-0.4166685107395622,(0.9103646105960979+0.2824065609315372j)
1068,5280737500.0,-0.37416532924640933,(0.9157884429573908+0.2806844694299325j)
1069,5280740625.0,-0.23450214775416356,(0.9279223804252565+0.2939316982185071j)
1070,5280743750.0,-0.2757989662610072,(0.92583877758573+0.28511739624774673j)
1071,5280746875.0,-0.12882578476876452,(0.9476789760950604+0.2695866479032132j)
1072,5280750000.0,-0.17130260327561325,(0.9465533426452126+0.25565732829715954j)
1073,5280753125.0,-0.22211942178245886,(0.9458502066520175+0.23560217339409364j)
1074,5280756250.0,-0.07396624029021129,(0.9598087405286756+0.24875698793348314j)
1075,5280759375.0,-0.0016030587970590204,(0.964853217916462+0.26208627980678423j)
1076,5280762500.0,-0.10931987730481305,(0.9599381167798422+0.23164876201075843j)
1077,5280765625.0,-0.17981669581165957,(0.9566545732911815+0.2103643352115895j)
1078,5280768750.0,-0.0507835143194129,(0.9719514863729337+0.20900974424117316j)
1079,5280771875.0,-0.14586033282625974,(0.9609396339123071+0.20872750532662188j)
1080,5280775000.0,0.15661284866598274,(0.9988823195161466+0.1973667992625028j)
1081,5280778125.0,0.11092603015913483,(0.9950016392997937+0.18932084763598114j)
1082,5280781250.0,0.10733921165228816,(0.9923775349636612+0.2005257128278572j)
1083,5280784375.0,0.01878239314453367,(0.9878210258455895+0.16894908171730172j)
1084,5280787500.0,0.22470557463768864,(1.0113678284382954+0.17388906334448787j)
1085,5280790625.0,0.012048756129935612,(0.9870939624844604+0.16859326755005102j)
1086,5280793750.0,-0.06546806237691533,(0.9792327920052118+0.16168368279784726j)
1087,5280796875.0,0.22767511911533234,(1.0133696348401944+0.16402619434212085j)
1088,5280800000.0,0.2657583006084856,(1.0199800223763125+0.15081427157243868j)
1089,5280803125.0,0.0016114821007277846,(0.9865454996674704+0.16461805308797298j)
1090,5280806250.0,0.08505466359388686,(0.9994812394755996+0.14427351660544338j)
1091,5280809375.0,0.12406784508703694,(1.0040139975066482+0.14469118704300668j)
1092,5280812500.0,0.1648410265792819,(1.011125016439991+0.12771758605638772j)
1093,5280815625.0,0.03546420807244027,(0.9979416890661664+0.11095833948181656j)
1094,5280818750.0,0.12579738956468134,(1.0083568554807956+0.11227628273493098j)
1095,5280821875.0,0.10890057105783413,(1.007694773335214+0.09971738152722304j)
1096,5280825000.0,0.10352375255007829,(1.0064639748498398+0.10561188318694324j)
1097,5280828125.0,0.08570693404323387,(1.004197394934942+0.10732362461360465j)
1098,5280831250.0,0.14872011553547893,(1.0123846620313854+0.09957131551695785j)
1099,5280834375.0,-0.02090670297136657,(0.9929732210548576+0.09592603648600918j)
1100,5280837500.0,0.1777464785217866,(1.0153991709021604+0.103639966852103j)
1101,5280840625.0,-0.08677033998596784,(0.9865153242815504+0.08370290057985628j)
1102,5280843750.0,0.024882841507185532,(0.9991423409508746+0.08637426357768517j)
1103,5280846875.0,0.026186022999425518,(1.0003260216010932+0.07345488058844526j)
1104,5280850000.0,0.13730920449258116,(1.0127489321092233+0.08038238384138541j)
1105,5280853125.0,-0.026547614015171944,(0.9943754497743494+0.07157720373259993j)
1106,5280856250.0,-0.024854432522019465,(0.9962016534541135+0.043308958952387j)
1107,5280859375.0,0.051758748971135304,(1.0039778646042035+0.0633848626779059j)
1108,5280862500.0,-0.029428069536621138,(0.9942398317095601+0.06880406507393036j)
1109,5280865625.0,0.012925111956533841,(0.998810882969494+0.07319405786143565j)
1110,5280868750.0,-0.042491706551224695,(0.9927474481350756+0.06867412594130232j)
1111,5280871875.0,0.07748147494193347,(1.008260324981492+0.037576364551722065j)
1112,5280875000.0,0.17214465643417748,(1.0190731807685207+0.043859820709299245j)
1113,5280878125.0,0.12146783792733012,(1.0130943219950537+0.04476273866717772j)
1114,5280881250.0,0.030501019419574504,(1.0031422385611852+0.02744974347215802j)
1115,5280884375.0,0.06908420091273015,(1.007773909745612+0.0206437737932925j)
1116,5280887500.0,-0.03843261759411834,(0.9947968040039475+0.039609626720832646j)
1117,5280890625.0,-0.03373943610187527,(0.9958387292161548+0.023801936967836154j)
1118,5280893750.0,0.014233745391280195,(1.0009263466957918+0.03780563672011052j)
