Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
780,5299837500.0,0.0570075095759606,(1.0063919155910186+0.019705497588015874j),(0.9699957294879655-0.12034135759813239j),(0.9660656632257419-0.1486928138192612j)
781,5299840625.0,0.0729175563510225,(1.0080020693959468+0.029384660205480678j),(0.9694565503333514-0.12149414319950311j),(0.9653837633494307-0.150100741567272j)
782,5299843750.0,0.1615876031263069,(1.0187685610344577+0.004287444779379804j),(0.9689017716426126-0.12266820636699007j),(0.96468148031729-0.1515338744527998j)
783,5299846875.0,-0.0572323500984097,(0.9930785715675172+0.026517312107283884j),(0.9683307818905645-0.12386410660468325j),(0.9639580097092123-0.15299283603983405j)
784,5299850000.0,-0.0530523033231204,(0.9938792875644116-0.007907388161873632j),(0.9677429394959606-0.12508242150535875j),(0.9632125078974636-0.15447826766692827j)
785,5299853125.0,0.0167677434521636,(1.0017974637996445-0.016438371950652893j),(0.9671375710540171-0.12632374737621435j),(0.962444089788427-0.15599082887963414j)
786,5299856250.0,-0.0070222097725505,(0.9988030718225647-0.027871251859388775j),(0.9665139694476198-0.12758869988301114j),(0.9616518264144431-0.15753119785779063j)
787,5299859375.0,-0.1080821629972632,(0.9876330128750388-0.0011482302846484915j),(0.9658713918305928-0.12887791470654747j),(0.9608347423682211-0.15910007182778382j)
788,5299862500.0,-0.138672116222203,(0.9841310103881714-0.007753270616831611j),(0.9652090574694482-0.13019204821782618j),(0.9599918130635844-0.16069816746480775j)
789,5299865625.0,0.0511579305530816,(1.0056739604934684-0.021658396065428458j),(0.964526145435324-0.13153177816538722j),(0.959121961813194-0.16232622127418872j)
790,5299868750.0,-0.0781320226716317,(0.991032521493419-0.004984208102085046j),(0.963821792133406-0.1328978043751245j),(0.9582240567084762-0.1639849899488918j)
791,5299871875.0,-0.205051975896346,(0.9765871131598558-0.012646628889557003j),(0.9630950886558702-0.13429084946283762j),(0.9572969072855856-0.16567525069991523j)
792,5299875000.0,-0.0635719291210605,(0.9926263435608582-0.012711364630262846j),(0.9623450779474158-0.13571165955132536j),(0.9563392609653534-0.16739780154567688j)
793,5299878125.0,-0.0120818823457753,(0.9983123327886033-0.024380238678345146j),(0.9615707517640371-0.13716100499727335j),(0.9553497992447221-0.1691534615624363j)
794,5299881250.0,0.0042381644295091,(0.999267457810377-0.04940544002729243j),(0.96077104741149-0.13863968111872835j),(0.9543271336249025-0.17094307107981183j)
795,5299884375.0,-0.3524117887954289,(0.9590454073572491-0.04786585327639808j),(0.9599448442444055-0.14014850892116318j),(0.9532698012548543-0.17276749181374218j)
796,5299887500.0,-0.070381742020146,(0.9912194252109231-0.03753220899202254j),(0.9590909599050977-0.1416883358197048j),(0.9521762602666957-0.17462760692818896j)
797,5299890625.0,-0.0919016952448572,(0.9880977221033234-0.052192627036891544j),(0.958208146284231-0.14326003634534482j),(0.9510448847841526-0.1765243210045112j)
798,5299893750.0,-0.0427916484695742,(0.9939363963780928-0.04780880592949707j),(0.9572950851751356-0.14486451283731241j),(0.9498739595724709-0.17845855991418313j)
799,5299896875.0,-0.2482416016942891,(0.9707834761697762-0.044973695292890935j),(0.9563503835998314-0.14650269610725425j),(0.9486616743069268-0.1804312705698352j)
800,5299900000.0,-0.2467215549189986,(0.9713113001064654-0.03644400675991371j),(0.9553725687777693-0.14817554606817177j),(0.9474061174288363-0.18244342053768342j)
801,5299903125.0,-0.0667615081439407,(0.9909625373285096-0.05232969105548002j),(0.9543600827053971-0.14988405231984758j),(0.9461052695551497-0.18449599749207787j)
802,5299906250.0,-0.0724314613686587,(0.9880711198508884-0.08471014705558719j),(0.9533112763176437-0.15162923467080444j),(0.9447569964126197-0.18659000847792503j)
803,5299909375.0,-0.1979014145933675,(0.9750791042404684-0.06837329011386789j),(0.9522244031893754-0.1534121435917529j),(0.9433590412520091-0.1887264789636606j)
804,5299912500.0,-0.2796913678180814,(0.9655401872184644-0.07321737620310048j),(0.9510976127414574-0.15523386057598207j),(0.9419090167076731-0.19090645164288225j)
805,5299915625.0,-0.2601813210428005,(0.9679405908792036-0.07029427650898395j),(0.9499289429068016-0.15709549838888953j),(0.9404043960576067-0.19313098494965625j)
806,5299918750.0,-0.3385912742675145,(0.9583348458751552-0.08119415695549406j),(0.9487163122073216-0.1589982011859414j),(0.9388425038352007-0.19540115124766666j)
