Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
41,5262528125.0,0.1696375150353546,(1.0192802950920241+0.030017533113523915j),(0.9620708612641174-0.09081382342001722j),(0.9668579694547256-0.14522110186632625j)
42,5262531250.0,0.0551758065450017,(1.0063196263873713+0.010322599695564524j),(0.9615576700585203-0.0916620536681899j),(0.9661919907241004-0.14659615701299145j)
43,5262534375.0,-0.0102559019444398,(0.998815335117339+0.0030337780449755914j),(0.9610315738919135-0.09252579106721502j),(0.9655061047479735-0.14799582880217552j)
44,5262537500.0,0.0699123895652107,(1.0080529060105108-0.007584914466492333j),(0.9604921072371035-0.09340544824153665j),(0.9647995258880115-0.14942072623876104j)
45,5262540625.0,-0.0322093189242237,(0.9962746317072853+0.006915388920654527j),(0.9599387828444298-0.09430145180506598j),(0.9640714302138985-0.1508714756867644j)
46,5262543750.0,0.0991589725854211,(1.011353714620537-0.016078274069862997j),(0.959371090502167-0.09521424291178035j),(0.9633209532967291-0.15234872129380336j)
47,5262546875.0,-0.2291827359040183,(0.9737250663025795-0.021364705567158113j),(0.9587884957152542-0.09614427782597183j),(0.9625471878592271-0.15385312540414928j)
48,5262550000.0,0.0152355556056349,(1.0013733921265575+0.027669595318585843j),(0.9581904382927005-0.09709202851802652j),(0.9617491812679065-0.15538536896562188j)
49,5262553125.0,-0.0547561528838044,(0.9936217368670014-0.01367196463329128j),(0.957576330839081-0.09805798328246947j),(0.9609259328588505-0.15694615192032796j)
50,5262556250.0,-0.0924378613741581,(0.989197954900772-0.02068140349005518j),(0.9569455571417499-0.09904264738013231j),(0.9600763910837-0.1585361935770411j)
51,5262559375.0,2.0430135492716103e-05,(0.9999251569615801-0.012425163941262734j),(0.9562974704445398-0.10004654370644864j),(0.9591994504611736-0.16015623296269685j)
52,5262562500.0,-0.0275012783539452,(0.9966314586696262-0.020330756125713938j),(0.9556313916017026-0.10107021348202361j),(0.9582939483233867-0.16180702914040176j)
53,5262565625.0,0.0625170131557056,(1.0062227889793198-0.0448874283396229j),(0.9549466070985928-0.10211421697157334j),(0.9573586613364083-0.16348936149673435j)
54,5262568750.0,-0.1210646953337359,(0.986033752940686-0.015691305432346307j),(0.9542423669311185-0.1031791342271951j),(0.9563923017818754-0.16520402998398462j)
55,5262571875.0,-0.0662064038240828,(0.9922150321492875-0.019502631412600724j),(0.9535178823313833-0.10426556585745718j),(0.9553935135802641-0.16695185531105972j)
56,5262575000.0,0.0232518876864773,(1.0020616567612175-0.035224125568521183j),(0.9527723233256448-0.10537413382385578j),(0.9543608680346096-0.16873367907590925j)
57,5262578125.0,-0.1268498208038692,(0.9849562213616585-0.03279374066686162j),(0.9520048161137955-0.1065054822595831j),(0.9532928592777815-0.17055036382065097j)
58,5262581250.0,-0.046031529293316,(0.9942331223496474-0.030940591156080298j),(0.9512144402508703-0.1076602783163696j),(0.9521878993945208-0.17240279300679637j)
59,5262584375.0,-0.0840932377836622,(0.9898421583903981-0.0321804317899212j),(0.9504002256169926-0.1088392130337964j),(0.9510443131977449-0.17429187088837245j)
60,5262587500.0,-0.0924049462740085,(0.9886217399955264-0.03968361169853493j),(0.9495611491564266-0.11004300223134962j),(0.9498603326309335-0.1762185222687227j)
61,5262590625.0,-0.0394766547634546,(0.9950007193287036-0.03041250602768235j),(0.9486961313643636-0.11127238742330732j),(0.9486340907658363-0.17818369212481672j)
62,5262593750.0,-0.2106983632537975,(0.9754788723093154-0.03292313028173538j),(0.947804032503068-0.1125281367489303j),(0.9473636153694474-0.1801883450688716j)
63,5262596875.0,-0.286040071743244,(0.9666305732444882-0.04340861189616266j),(0.9468836485182863-0.11381104592206219j),(0.9460468219996414-0.182233464633658j)
64,5262600000.0,-0.1639217802335934,(0.9801046233356618-0.04851787054730497j),(0.9459337066329487-0.11512193919123449j),(0.9446815065982505-0.18432005234475302j)
65,5262603125.0,-0.3814734887230315,(0.9562101116278242-0.039647281677585675j),(0.944952860587738-0.1164616703073941j),(0.9432653375407787-0.18644912655009288j)
66,5262606250.0,-0.1449751972133767,(0.9806876947340415-0.07362673146357997j),(0.943939685494823-0.11783112349561066j),(0.9417958470984127-0.18862172097307417j)
67,5262609375.0,-0.1338869057037257,(0.9827448784817354-0.06208268604015256j),(0.9428926722735888-0.11923121441796884j),(0.9402704222731757-0.1908388829377243j)
68,5262612500.0,-0.2898686141931676,(0.9657339876294961-0.05283784874598188j),(0.9418102216235508-0.12066289112701196j),(0.9386862949492494-0.19310167123021713j)
69,5262615625.0,-0.3748903226835196,(0.954899304057229-0.0739352406094446j),(0.9406906374955842-0.12212713499370173j),(0.9370405313143276-0.19541115353255797j)
70,5262618750.0,-0.3630020311729609,(0.9572256823678279-0.059435091426777276j),(0.9395321200125102-0.12362496159946479j),(0.9353300204930858-0.19776840336875354j)
71,5262621875.0,-0.258973739663304,(0.9687814265774096-0.05978916061774864j),(0.9383327577846893-0.12515742157978665j),(0.933551462330324-0.20017449649544244j)
72,5262625000.0,-0.1795854481527498,(0.9757023542476023-0.08658597182642679j),(0.9370905195675822-0.12672560139507102j),(0.9317013542675303-0.202630506644969j)
73,5262628125.0,-0.3210371566430936,(0.960002986530019-0.08449159017708477j),(0.9358032451902475-0.12833062401630566j),(0.9297759772351382-0.20513750054134502j)
74,5262631250.0,-0.325918865132536,(0.9600656306218591-0.0772992527464105j),(0.9344686356886455-0.12997364949376192j),(0.9277713804961188-0.2076965320723323j)
75,5262634375.0,-0.3072705736228869,(0.9614948909723038-0.08497535400667551j),(0.9330842425633572-0.13165587538074558j),(0.925683365362889-0.21030863549932735j)
76,5262637500.0,-0.4476922821132376,(0.946392436827629-0.07994804435622838j),(0.9316474560722809-0.1333785369791467j),(0.9235074677049179-0.21297481757003575j)
77,5262640625.0,-0.3766539906026764,(0.9519678168497002-0.10336313296269871j),(0.9301554924675693-0.1351429073568981j),(0.9212389391734225-0.21569604836380976j)
78,5262643750.0,-0.5423756990930215,(0.9347266575923011-0.09424988797529098j),(0.9286053800613668-0.1369502970966466j),(0.9188727270453781-0.2184732507036006j)
79,5262646875.0,-0.4328774075824668,(0.9461131020224786-0.10001353351784689j),(0.9269939440071816-0.13880205370840795j),(0.9164034526081936-0.2213072879161222j)
80,5262650000.0,-0.3789991160728121,(0.949399119315164-0.12277206825319453j),(0.9253177896627185-0.14069956063747927j),(0.9138253879935321-0.2241989497074306j)
81,5262653125.0,-0.2751408245622571,(0.962202454230119-0.11303998311205378j),(0.9235732843847182-0.14264423578615326j),(0.9111324313680909-0.22714893588817478j)
82,5262656250.0,-0.8027425330526015,(0.9045463205302202-0.1141693440349761j),(0.9217565376000438-0.1446375294409134j),(0.9083180804068827-0.23015783762746478j)
83,5262659375.0,-0.6785042415420435,(0.9191801480471202-0.10231868606598306j),(0.919863378962101-0.1466809214975246j),(0.9053754039532393-0.23322611590014142j)
84,5262662500.0,-0.7283759500323939,(0.9113385505684337-0.12270714592470376j),(0.9178893343986803-0.14877591783501642j),(0.9022970118042708-0.2363540767131308j)
85,5262665625.0,-0.7509176585227451,(0.9077404470898873-0.13124273487754337j),(0.915829599825604-0.15092404567415407j),(0.8990750225585161-0.2395418426567533j)
86,5262668750.0,-0.5716393670121818,(0.9294932534755906-0.1127480672372205j),(0.9136790122751697-0.15312684772526694j),(0.8957010294791744-0.24278932026346353j)
87,5262671875.0,-0.4420810755025286,(0.9409010146975654-0.1338724856391727j),(0.9114320181736186-0.15538587488036099j),(0.8921660643705782-0.24609616256521782j)
88,5262675000.0,-0.6011527839919708,(0.9248869635535217-0.12376000230241725j),(0.909082638451201-0.15770267718189132j),(0.8884605594665997-0.24946172619123744j)
89,5262678125.0,-0.6931644924823175,(0.9146373996411952-0.12616320812339382j),(0.9066244301569516-0.16007879272565845j),(0.8845743074073947-0.25288502222325715j)
90,5262681250.0,-0.7897062009717644,(0.8995152743508898-0.15687528817734797j),(0.9040504442034505-0.16251573410422587j),(0.880496419421469-0.256364659940268j)
91,5262684375.0,-0.8031779094621072,(0.9009782442646861-0.13926076867313367j),(0.9013531788277711-0.16501497192210482j),(0.8762152819041633-0.2598987824699523j)
92,5262687500.0,-0.685529617951552,(0.9125734710596675-0.14556221729497656j),(0.8985245283297298-0.1675779148088424j),(0.8717185117054067-0.26348499321540747j)
93,5262690625.0,-0.6373213264418993,(0.9156844894504541-0.15821789408414716j),(0.8955557265797538-0.17020588527228703j),(0.8669929105218692-0.26712027182002357j)
94,5262693750.0,-0.7359330349322519,(0.9036608008187467-0.16589764419961506j),(0.8924372847709022-0.17290009057916864j),(0.86202441898651-0.270800878243769j)
95,5262696875.0,-0.7853547434216921,(0.8994568384145838-0.15984608572877135j),(0.8891589228308011-0.17566158770770895j),(0.8567980712218277-0.27452224337782255j)
96,5262700000.0,-1.0224564519120352,(0.8715287069679611-0.1751263674206059j),(0.8857094938648655-0.17849124122992055j),(0.851297950865561-0.27827884444813367j)
97,5262703125.0,-1.011728160401475,(0.875153674547948-0.16214833988831556j),(0.8820769009828894-0.18138967273937412j),(0.8455071499130395-0.2820640632523918j)
98,5262706250.0,-1.04927986889183,(0.8661665649187782-0.18740686247366697j),(0.8782480057963551-0.18435720019726734j),(0.8394077320428353-0.2858700251261893j)
99,5262709375.0,-1.0790415773812685,(0.8655938808306907-0.17535523876450773j),(0.8742085278885169-0.1873937652156942j),(0.8329807026071976-0.28968741631497064j)
100,5262712500.0,-1.1651832858716205,(0.8568547115034039-0.17459501452632095j),(0.8699429345420959-0.19049884592130487j),(0.8262059880034981-0.2935052772852429j)
101,5262715625.0,-1.3369949943610564,(0.8375373487551117-0.18317604719666467j),(0.8654343200382697-0.1936713525729839j),(0.8190624278248495-0.2973107693766491j)
102,5262718750.0,-1.41015670285141,(0.824686076604477-0.20648631922741642j),(0.8606642739407596-0.1969095025244098j),(0.8115277840559147-0.301088912097011j)
103,5262721875.0,-1.3103684113417555,(0.8387236657992678-0.1899609158371453j),(0.855612737872253-0.20021067047751712j),(0.803578772502244-0.30482228840943415j)
104,5262725000.0,-1.309960119831196,(0.8377383740812575-0.19443889346047605j),(0.8502578505585734-0.2035712091321625j),(0.7951911228884257-0.3084907154558413j)
105,5262728125.0,-1.3552818283215444,(0.831132139365673-0.2028624926402205j),(0.844575781239487-0.20698623439020997j),(0.7863396754083237-0.31207087849800214j)
106,5262731250.0,-1.3579435368109858,(0.8306625153616771-0.20367905798620764j),(0.8385405520586611-0.21044936812667825j),(0.7769985231174813-0.315535926421496j)
107,5262734375.0,-1.4778952453013332,(0.8144910785435663-0.21945970251782607j),(0.8321238508284919-0.21395243016613202j),(0.7671412114568021-0.3188550280331104j)
108,5262737500.0,-1.6596669537907758,(0.7923964431674392-0.2334499931946068j),(0.8252948365732072-0.21748506954854227j),(0.7567410081819883-0.3219928897789077j)
109,5262740625.0,-1.6361986622811244,(0.7980971307727162-0.22165166411150547j),(0.8180199418055816-0.22103432328851375j),(0.7457712593404648-0.32490923742887756j)
110,5262743750.0,-1.8565003707705612,(0.772058155159823-0.23681196241402877j),(0.8102626775318871-0.22458408873628302j),(0.7342058493038764-0.327558267015133j)
111,5262746875.0,-1.743862079260914,(0.7832123298401849-0.2363632963981308j),(0.8019834498178339-0.22811449326985708j),(0.72201978529948-0.32988807399085124j)
112,5262750000.0,-2.177903787751262,(0.7418568634654799-0.23512022396254362j),(0.7931394006631798-0.23160114242207142j),(0.7091899292343233-0.33184007443026975j)
113,5262753125.0,-2.0247854962407037,(0.7498207527773265-0.2552166146417484j),(0.7836842910742068-0.2350142248457065j),(0.6956959013272471-0.3333484384065866j)
114,5262756250.0,-2.2977972047310544,(0.7330140094426676-0.22766831542957527j),(0.7735684512894216-0.23831744979685776j),(0.6815211811686199-0.3343395635967621j)
115,5262759375.0,-2.4182089132204894,(0.7103681441365527-0.2615519222138992j),(0.7627388323396804-0.24146679052116024j),(0.6666544313287277-0.3347316269509837j)
116,5262762500.0,-2.474220621710842,(0.7112905079869148-0.24444852007284606j),(0.7511392052892631-0.24440900551097033j),(0.6510910660133595-0.33443426394399567j)
117,5262765625.0,-2.503352330200279,(0.7035167106073512-0.2587888287173731j),(0.7387105703631083-0.24707990991249326j),(0.6348350815859536-0.3333484384135505j)
118,5262768750.0,-2.872574038690629,(0.6716539596756154-0.25493399413711504j),(0.725391858242856-0.249402372765708j),(0.6179011555206972-0.3313665808742502j)
119,5262771875.0,-3.072445747180069,(0.6565826416003087-0.24858677366867427j),(0.7111210312351413-0.2512840240842007j),(0.6003170047140751-0.32837308859000236j)
120,5262775000.0,-3.0523374556704184,(0.6559641423962105-0.25474427512345516j),(0.695836722873669-0.25261467196552173j),(0.5821259711201792-0.32424529510834693j)
121,5262778125.0,-3.5545891641607668,(0.6208241288086119-0.23596925647001873j),(0.6794805909106756-0.25326345786819976j),(0.5633897714517507-0.31885502805599913j)
122,5262781250.0,-3.7740108726502086,(0.5977794472751436-0.2490606997808155j),(0.6620005992924295-0.2530758233187392j),(0.5441913074972131-0.3120708785246255j)
123,5262784375.0,-4.060752581140555,(0.5852857180599846-0.22364598988349063j),(0.6433554857003183-0.2518704306140615j),(0.5246373842937587-0.30376129892047j)
124,5262787500.0,-3.8671042896299994,(0.592271113447521-0.2443207540384935j),(0.6235207059048037-0.249436281884171j),(0.5048611275495417-0.2937986236985043j)
125,5262790625.0,-4.673605998120351,(0.5337977843928103-0.2365790736620302j),(0.602496161007274-0.24553042411404402j),(0.4850238329813764-0.2820640632891355j)
126,5262793750.0,-4.915017706609788,(0.526230601448933-0.21344313354853556j),(0.580315987684443-0.23987681953077603j),(0.4653159264183493-0.26845365091872825j)
127,5262796875.0,-5.42533941510014,(0.4937113799738759-0.20730268078472816j),(0.5570605927060099-0.2321672022416692j),(0.445956675473423-0.2528850222613309j)
128,5262800000.0,-5.590701123590485,(0.48325644546571944-0.20609810881353335j),(0.5328708963266835-0.22206502020308233j),(0.4271922847983842-0.23530478007248973j)
129,5262803125.0,-6.559872832079925,(0.43450612935870014-0.1789171940155011j),(0.5079643610083595-0.20921383807326427j),(0.4092920436937465-0.2156960483997135j)
130,5262806250.0,-6.523174540570274,(0.4355560109288558-0.18158095986282255j),(0.4826517675601969-0.19325177147464698j),(0.3925422906798136-0.19408566926539483j)
131,5262809375.0,-7.401136249059718,(0.40228870530354427-0.14172607613084268j),(0.45735283137559846-0.17383350116040494j),(0.37723812358015574-0.17055036385615416j)
132,5262812500.0,-7.674167957550068,(0.3921744292391946-0.13052477082568376j),(0.4326076659632293-0.1506609812480666j),(0.3636730133968581-0.14522110189679044j)
133,5262815625.0,-8.215719666039504,(0.3775787222724845-0.09079414619213114j),(0.40907996743292674-0.12352287897835637j),(0.3521267575883561-0.1182849297696364j)
