Index,Freq (Hz),Resp (dB),Comp Resp
678,5224518750.0,-0.2286940000000044,(0.9715874474154604-0.06871349466957508j)
679,5224521875.0,-0.2184040000000067,(0.9731344451301163-0.06295672930190425j)
680,5224525000.0,-0.3750040000000041,(0.9553109401460862-0.06823560789654416j)
681,5224528125.0,-0.36739400000000444,(0.9545416193343167-0.08794377552917136j)
682,5224531250.0,-0.14845400000000097,(0.9812093269635538-0.06019212029411748j)
683,5224534375.0,-0.15144400000000502,(0.9800197308191566-0.0727396326344106j)
684,5224537500.0,-0.07300400000000451,(0.9883471559351273-0.0806263192774055j)
685,5224540625.0,-0.28364400000000245,(0.9642807362420751-0.08329661409418405j)
686,5224543750.0,-0.34540400000000204,(0.9570491500343131-0.08720777650754333j)
687,5224546875.0,-0.3276440000000065,(0.9587125088419541-0.09057085735950643j)
688,5224550000.0,-0.3860340000000022,(0.952675352563503-0.08577918379841483j)
689,5224553125.0,-0.31482400000000155,(0.9607338896453151-0.08405116892251611j)
690,5224556250.0,-0.365154000000004,(0.9536875170163951-0.0991866616896996j)
691,5224559375.0,-0.38043400000000105,(0.954603727262764-0.0697184241782283j)
692,5224562500.0,-0.5561240000000041,(0.9332657707815752-0.09392752451711665j)
693,5224565625.0,-0.4487240000000057,(0.9462569160825979-0.08021169351866891j)
694,5224568750.0,-0.3214140000000043,(0.9583825354667577-0.10083101561270445j)
695,5224571875.0,-0.3005240000000029,(0.9614051785056045-0.09403078275997047j)
696,5224575000.0,-0.44739400000000273,(0.9429730592230444-0.11364022441198394j)
697,5224578125.0,-0.542264000000003,(0.9342388583462007-0.09908290339248639j)
698,5224581250.0,-0.5033740000000009,(0.9347383695377438-0.12970343722924352j)
699,5224584375.0,-0.4779840000000064,(0.9388342809970447-0.11987778866489676j)
700,5224587500.0,-0.5132940000000019,(0.9361924928907681-0.10986608250795309j)
701,5224590625.0,-0.4647240000000039,(0.9388288226208883-0.13084393264778482j)
702,5224593750.0,-0.4070740000000015,(0.945472358051659-0.12887412868419598j)
703,5224596875.0,-0.4120540000000048,(0.9452970454536801-0.12608142554067694j)
704,5224600000.0,-0.41917400000000526,(0.9444045627215736-0.12685909545437163j)
705,5224603125.0,-0.5348840000000052,(0.9332888664423419-0.1144232297857362j)
706,5224606250.0,-0.444264000000004,(0.9384732347038107-0.14842733468669422j)
707,5224609375.0,-0.36678400000000266,(0.9499181816721344-0.12910589524463612j)
708,5224612500.0,-0.5641240000000067,(0.9273322515301217-0.13506702311830665j)
709,5224615625.0,-0.5994940000000071,(0.9247642625856407-0.1260005205620809j)
710,5224618750.0,-0.6595140000000015,(0.9157946188424517-0.1429331012659647j)
711,5224621875.0,-0.4209540000000018,(0.9443100567747129-0.12609381780224474j)
712,5224625000.0,-0.5549040000000076,(0.9276422111034506-0.139765850966643j)
713,5224628125.0,-0.5748340000000027,(0.9280050459236336-0.12178602534001756j)
714,5224631250.0,-0.7097940000000023,(0.9078096649738444-0.15843726696689595j)
715,5224634375.0,-0.689624000000002,(0.913565516274863-0.1362792123074524j)
716,5224637500.0,-0.7547840000000008,(0.9026900875037505-0.16006065538843067j)
717,5224640625.0,-0.6163040000000066,(0.9195148966526057-0.14897100363868784j)
718,5224643750.0,-0.7480140000000048,(0.9042670989056464-0.15518056552001397j)
719,5224646875.0,-0.5341740000000073,(0.9248033510756739-0.17030589124131407j)
720,5224650000.0,-0.5974140000000077,(0.9182768041657934-0.16807756926292716j)
721,5224653125.0,-0.5726440000000039,(0.9230194877911588-0.15653142696201489j)
722,5224656250.0,-0.563054000000001,(0.9240923507850479-0.15639029498958693j)
723,5224659375.0,-0.7623240000000067,(0.9010966244947936-0.16442556837193215j)
724,5224662500.0,-0.6887740000000022,(0.9056211615757712-0.18218476134022743j)
725,5224665625.0,-0.8967740000000077,(0.8860716259330996-0.16826050051007568j)
726,5224668750.0,-0.9291440000000009,(0.8820551530275688-0.1713851218991985j)
727,5224671875.0,-1.1746540000000039,(0.8543393701413672-0.18199428167076356j)
728,5224675000.0,-0.8658940000000044,(0.8860588190995502-0.1847667006510934j)
729,5224678125.0,-0.9502340000000018,(0.8732477552943704-0.20228985847828476j)
730,5224681250.0,-1.107284000000007,(0.853996155672264-0.21362783042564515j)
731,5224684375.0,-1.1065140000000042,(0.8629069168838441-0.17457189364818343j)
732,5224687500.0,-1.1994740000000021,(0.8459606651940997-0.20741265487156466j)
733,5224690625.0,-1.0612240000000028,(0.8601835657026919-0.20806995979878756j)
734,5224693750.0,-1.3174740000000043,(0.8311883051382677-0.21785211914752065j)
735,5224696875.0,-1.1401240000000072,(0.8520829455733503-0.20751658779095825j)
736,5224700000.0,-1.298414000000001,(0.8305700192531091-0.22745208933013808j)
737,5224703125.0,-1.2295940000000058,(0.8408800366629767-0.21528297280148975j)
738,5224706250.0,-1.3895040000000023,(0.8229713942681848-0.22114921129517368j)
739,5224709375.0,-1.4988840000000039,(0.8095829003783797-0.22957189492319055j)
740,5224712500.0,-1.306834000000002,(0.8243414179971885-0.24618259341368848j)
741,5224715625.0,-1.5683340000000072,(0.7970953547862845-0.2480580458694639j)
742,5224718750.0,-1.6195840000000032,(0.8014408512374931-0.2154317195323614j)
743,5224721875.0,-1.777144000000007,(0.779420850256685-0.23808158629256787j)
744,5224725000.0,-1.718584000000007,(0.7828981330644451-0.2454926204249567j)
745,5224728125.0,-1.813594000000002,(0.7664263849684272-0.266869291166348j)
746,5224731250.0,-1.9708440000000067,(0.7588109048969949-0.24374881620138622j)
