Index,Freq (Hz),Resp (dB),Comp Resp
656,5284450000.0,-0.06346750000000867,(0.9923445551859585-0.02728767261005093j)
657,5284453125.0,0.16362249999998824,(1.018761777701249-0.022773481741763975j)
658,5284456250.0,0.007562499999991701,(1.000130042718146-0.03850642316055888j)
659,5284459375.0,0.1563524999999899,(1.0178821786141972-0.023942958781081523j)
660,5284462500.0,-0.11776750000000646,(0.9854393924442096-0.04643919590995819j)
661,5284465625.0,-0.0003675000000100681,(0.9991147613332596-0.041049692617426324j)
662,5284468750.0,-0.0828275000000076,(0.989498589921101-0.04473833660964924j)
663,5284471875.0,-0.02106750000000801,(0.9969216338655805-0.03616672150255189j)
664,5284475000.0,0.031182499999992785,(1.0018716046489284-0.0588146412512133j)
665,5284478125.0,-0.10195750000001169,(0.9877206792978394-0.034708914622202866j)
666,5284481250.0,0.08153249999999446,(1.0084484630110586-0.04452617723309581j)
667,5284484375.0,-0.16606750000001114,(0.9784603278873724-0.07140582120672263j)
668,5284487500.0,-0.05689750000001226,(0.9919171682706237-0.05553957194864114j)
669,5284490625.0,-0.10784750000000543,(0.9861626779610632-0.05437063183886976j)
670,5284493750.0,0.048532499999993206,(1.0044163802800723-0.04884086320603734j)
671,5284496875.0,-0.0770675000000054,(0.9888623505172094-0.06754500199702973j)
672,5284500000.0,0.031232499999994445,(1.0020219133838484-0.05629880352910778j)
673,5284503125.0,-0.0444375000000079,(0.993560719946382-0.0515475823665916j)
674,5284506250.0,-0.11424750000001183,(0.9840265351959926-0.07568566304310437j)
675,5284509375.0,-0.1500675000000058,(0.978697773638308-0.09047945725429163j)
676,5284512500.0,-0.06277750000000992,(0.9901079262557168-0.07304254585496124j)
677,5284515625.0,-0.0930075000000059,(0.9878955058852704-0.05361334196916505j)
678,5284518750.0,0.06799249999998835,(1.0039427241385643-0.08875839822999015j)
679,5284521875.0,-0.0713075000000103,(0.9880776590860533-0.08612456461492639j)
680,5284525000.0,-0.07777750000001049,(0.9881511460893373-0.07620887830990745j)
681,5284528125.0,-0.17401750000001215,(0.9755615536618939-0.09488304506735902j)
682,5284531250.0,0.07387249999999312,(1.0053785071422756-0.07980801349376224j)
683,5284534375.0,-0.05623750000000882,(0.9865511088492959-0.11769123332864508j)
684,5284537500.0,-0.1786275000000117,(0.9745243234548784-0.10003110325958087j)
685,5284540625.0,-0.059897500000005266,(0.9882628840497152-0.09817960882060137j)
686,5284543750.0,0.10351249999999368,(1.0063474811264028-0.10670377816770023j)
687,5284546875.0,-0.23240750000000787,(0.9681516354948841-0.10283611435257826j)
688,5284550000.0,-0.2498275000000092,(0.9644218445346118-0.11827459798587657j)
689,5284553125.0,-0.20507750000000868,(0.9713147679470758-0.10209966843540481j)
690,5284556250.0,-0.23355750000001052,(0.9667741723015074-0.11397187929932052j)
691,5284559375.0,-0.17439750000001197,(0.9722281695061722-0.1241429246603717j)
692,5284562500.0,-0.035867500000009045,(0.9878288795052352-0.12636976658065663j)
693,5284565625.0,-0.19932750000000965,(0.9678960667948298-0.135342827131431j)
694,5284568750.0,0.19210249999999007,(1.01350504952569-0.13428933187102407j)
695,5284571875.0,-0.19811750000000927,(0.96943761308024-0.12488932200991527j)
696,5284575000.0,-0.22732750000000834,(0.9680967967056753-0.10858572404461726j)
697,5284578125.0,-0.30559750000001173,(0.9545737608317553-0.14436469585684916j)
698,5284581250.0,-0.0697475000000054,(0.984654413919126-0.1205155726401442j)
699,5284584375.0,-0.17262750000001148,(0.967037853269453-0.1608367656433377j)
700,5284587500.0,-0.05566750000000553,(0.980568981450685-0.16046294480945275j)
701,5284590625.0,-0.24345750000001232,(0.9601396242338516-0.15367513116230136j)
702,5284593750.0,-0.2837975000000057,(0.955826915000106-0.15211003686947194j)
703,5284596875.0,0.01070249999999362,(0.9863448080048878-0.17202122079390897j)
704,5284600000.0,-0.38494750000000977,(0.9435855178578206-0.15755536452342073j)
705,5284603125.0,-0.2570075000000074,(0.9563116640935424-0.16735240957128772j)
706,5284606250.0,-0.43641750000001167,(0.9349824537170194-0.17379014342355625j)
707,5284609375.0,-0.37204750000000786,(0.9421066079988275-0.17416912999029954j)
708,5284612500.0,-0.32435750000001207,(0.9436383140516806-0.19385950248553327j)
709,5284615625.0,-0.22197750000000838,(0.958473904112627-0.17748189356915264j)
710,5284618750.0,-0.23341750000000872,(0.9538987302004646-0.1942926938406282j)
711,5284621875.0,-0.3540675000000064,(0.9368518318534609-0.2098009011037801j)
712,5284625000.0,-0.5809275000000085,(0.9115266330424523-0.2095617492002216j)
713,5284628125.0,-0.4132575000000074,(0.9300359325695945-0.21039058118731108j)
714,5284631250.0,-0.3240275000000068,(0.9411144586725191-0.2059341395087289j)
715,5284634375.0,-0.4043075000000087,(0.9232267745299887-0.242402646647821j)
716,5284637500.0,-0.7031675000000064,(0.8958400038659312-0.21906204537513452j)
717,5284640625.0,-0.5118775000000113,(0.9165619918794305-0.22075077606391666j)
718,5284643750.0,-0.5422275000000099,(0.9086516570194003-0.2387032683812692j)
719,5284646875.0,-0.4688675000000089,(0.9148122774318894-0.24653872428865983j)
720,5284650000.0,-0.7274075000000053,(0.8839928879676308-0.25365361214586885j)
721,5284653125.0,-0.8312975000000122,(0.8699658224932726-0.2625845895915696j)
722,5284656250.0,-0.6048575000000085,(0.8983135923804333-0.25104316025611584j)
723,5284659375.0,-0.887957500000006,(0.8611539405143491-0.2711114581586022j)
724,5284662500.0,-0.8407775000000086,(0.8626850764407809-0.2824270613145469j)
725,5284665625.0,-0.9825175000000073,(0.8533515273715214-0.26329339877974006j)
726,5284668750.0,-1.102147500000008,(0.8257482218403817-0.30659948931978726j)
727,5284671875.0,-1.0469875000000073,(0.8360147177778197-0.2947200313394439j)
728,5284675000.0,-0.9557975000000098,(0.838391687835796-0.31552110787566867j)
729,5284678125.0,-1.160637500000007,(0.8189326292316237-0.3079506164408793j)
730,5284681250.0,-1.2423575000000113,(0.8054308519212721-0.3201501846354244j)
731,5284684375.0,-1.2044975000000093,(0.8042105363222982-0.33322338056810447j)
732,5284687500.0,-1.769027500000007,(0.7563389549446005-0.30557082704142735j)
733,5284690625.0,-1.6859875000000102,(0.7545996938906872-0.32991996030024484j)
