Index,Freq (Hz),Resp (dB),Comp Resp
1511,5302121875.0,-0.029775908000729615,(0.9965609847365895-0.0057876876148806695j)
1512,5302125000.0,-0.07961567979254625,(0.9907949747500808+0.01265474981747075j)
1513,5302128125.0,0.031784548415647124,(1.0036643718550033-0.0018270939755106047j)
1514,5302131250.0,0.09361477662428894,(1.01080042476418-0.00849119818513768j)
1515,5302134375.0,-0.012264995167519999,(0.9985579890984267+0.007861741408346496j)
1516,5302137500.0,0.09532523304066837,(1.0107008795633117+0.025996910859260727j)
1517,5302140625.0,-0.041234538750686126,(0.9952103122860021+0.010332585727871236j)
1518,5302143750.0,-0.045684310542498066,(0.9947504243544266-0.0027432301042700936j)
1519,5302146875.0,-0.0454740823343088,(0.9946737914465803-0.01441811828236418j)
1520,5302150000.0,0.0416361458743352,(1.0044672581024905-0.026052015615021424j)
1521,5302153125.0,-0.09748362591747653,(0.9887762253370782-0.011188773423158419j)
1522,5302156250.0,-0.13797339770928826,(0.9833816868519744-0.041112761886841584j)
1523,5302159375.0,-0.04667316950064305,(0.9940189146908681-0.03517164138616896j)
1524,5302162500.0,-0.1641329412924506,(0.9806631646665713-0.03481371010393227j)
1525,5302165625.0,-0.07883271308426042,(0.9906595657973358-0.024606405208395042j)
1526,5302168750.0,-0.021612484875618107,(0.9968732941773243-0.03577064244968595j)
1527,5302171875.0,-0.08983225666742814,(0.9892697481992969-0.0295496798826226j)
1528,5302175000.0,0.011137971540762223,(1.0003365966223552-0.043526975704247j)
1529,5302178125.0,-0.14589180025059525,(0.98187927877196-0.05364911101580674j)
1530,5302181250.0,0.11640842795759451,(1.0118874522735086-0.05701117674643886j)
1531,5302184375.0,-0.010181343834219134,(0.9960495498449633-0.07445602071739724j)
1532,5302187500.0,0.03701888437442588,(1.0017139352500404-0.07162078641147518j)
1533,5302190625.0,-0.15970088741738656,(0.980552369028537-0.049116794565444245j)
1534,5302193750.0,0.03347934079080511,(1.002412757786886-0.053919905627509444j)
1535,5302196875.0,-0.1406304310005524,(0.9797209625127824-0.09101727762491153j)
1536,5302200000.0,-0.44750020279236224,(0.9464093426148821-0.07999741973785773j)
1537,5302203125.0,-0.21845997458417085,(0.9718637501794504-0.08014232800348714j)
1538,5302206250.0,-0.15788974637552394,(0.9767636866609665-0.1011442834821864j)
1539,5302209375.0,0.05815048183266211,(1.001780022639607-0.09958148525924203j)
1540,5302212500.0,-0.16844928995914893,(0.9770884235255991-0.08516988672910357j)
1541,5302215625.0,-0.2933690617505036,(0.9614721069656298-0.10125066571249056j)
1542,5302218750.0,-0.19621883354231784,(0.9734847364291487-0.09028774145922645j)
1543,5302221875.0,-0.23530860533412576,(0.968540004507834-0.09586516800948104j)
1544,5302225000.0,-0.28124837712547895,(0.9618468922965631-0.11019573379606803j)
1545,5302228125.0,-0.1240581489172925,(0.976098771903704-0.13809372946613266j)
1546,5302231250.0,-0.267727920709106,(0.9625333325739871-0.1172375953948839j)
1547,5302234375.0,-0.16183769250045543,(0.9718805634808203-0.13736608546292173j)
1548,5302237500.0,-0.17845746429227205,(0.9719775573325012-0.12247890385730269j)
1549,5302240625.0,-0.2828472360840806,(0.9579067256931704-0.13914829238682214j)
1550,5302243750.0,-0.3697270078754329,(0.9443622110898933-0.16300410366386353j)
1551,5302246875.0,-0.30576677966724475,(0.951852918238084-0.161220108603169j)
