Index,Freq (Hz),Resp (dB),Comp Resp
695,5259571875.0,-0.22908650000000108,(0.970639193789358-0.08048311121924j)
696,5259575000.0,0.059743499999996175,(1.0018188000007724-0.10104749644484222j)
697,5259578125.0,-0.013276500000003466,(0.9949457665482206-0.08384844946989828j)
698,5259581250.0,0.01013349999999491,(0.9939029217874557-0.12038700505741003j)
699,5259584375.0,-0.0770365000000055,(0.9880329096066031-0.07879757349271636j)
700,5259587500.0,0.0009734999999935212,(0.9951555487353198-0.09944654647139492j)
701,5259590625.0,0.08696349999999597,(1.0051169931620918-0.0998285671531736j)
702,5259593750.0,-0.08213650000000428,(0.9845968734803848-0.10878460495744723j)
703,5259596875.0,-0.07999650000000713,(0.9863987348346278-0.09362836179443598j)
704,5259600000.0,-0.045636500000000524,(0.9919870074349773-0.07421996222348981j)
705,5259603125.0,-0.08026650000000046,(0.9858869600279649-0.09856268583851613j)
706,5259606250.0,-0.09949650000000076,(0.9823811434363925-0.11080529182845324j)
707,5259609375.0,-0.24163650000000558,(0.9679291711452278-0.09483558899495276j)
708,5259612500.0,-0.10816650000000294,(0.9828347577402472-0.09714516829780839j)
709,5259615625.0,-0.21970650000000091,(0.9662573131519345-0.1304447902710636j)
710,5259618750.0,-0.2152565000000024,(0.9687500597503138-0.11474738719921158j)
711,5259621875.0,-0.13407650000000615,(0.9774696519827163-0.11896430588690404j)
712,5259625000.0,-0.25041650000000715,(0.9660367903513883-0.10364970987386318j)
713,5259628125.0,-0.24932650000000223,(0.963225034377338-0.12808132144896087j)
714,5259631250.0,-0.02543650000000497,(0.988438893788678-0.13095304994072707j)
715,5259634375.0,-0.2925065000000018,(0.9581048539672017-0.13000406115780527j)
716,5259637500.0,-0.3012365000000017,(0.9567990734035725-0.13237885248338885j)
717,5259640625.0,0.021323499999994056,(0.9918158320666016-0.14568234615368708j)
718,5259643750.0,-0.25052650000000654,(0.9581871694285721-0.16069779719139718j)
719,5259646875.0,-0.13452650000000688,(0.9719328173250895-0.15762475725694208j)
720,5259650000.0,-0.2912265000000005,(0.9546131790367433-0.15445135159932372j)
721,5259653125.0,-0.07623650000000737,(0.9808990786304289-0.14295478433538925j)
722,5259656250.0,-0.21206650000000593,(0.9660557609826659-0.13812736983003415j)
723,5259659375.0,-0.2904865000000072,(0.9595761784909975-0.12047594295124807j)
724,5259662500.0,-0.1791965000000033,(0.9692803449989973-0.1416819044497707j)
725,5259665625.0,-0.250326500000007,(0.9597756287632054-0.15106504378112295j)
726,5259668750.0,-0.35028650000000283,(0.9476333030352387-0.15653015993155472j)
727,5259671875.0,-0.2595465000000061,(0.9571713741932542-0.16065776140298735j)
728,5259675000.0,-0.3481365000000025,(0.9443160251249796-0.1767331885857114j)
729,5259678125.0,-0.2707565000000045,(0.9552073927858695-0.164737581188625j)
730,5259681250.0,-0.26632650000000524,(0.957412477515677-0.1545311102837131j)
731,5259684375.0,-0.42069650000000536,(0.9428504149967232-0.13677735568515942j)
732,5259687500.0,-0.2663765000000069,(0.9510509884248479-0.18976223414341487j)
733,5259690625.0,-0.39131650000000207,(0.9397870823562431-0.17503263491397822j)
734,5259693750.0,-0.4130465000000072,(0.9362752897955314-0.1807312642869984j)
735,5259696875.0,-0.7464865000000032,(0.8990108419969789-0.18399897520337127j)
736,5259700000.0,-0.2722765000000038,(0.9523962016651607-0.17936646076779064j)
737,5259703125.0,-0.3677265000000034,(0.9402975883090012-0.1861556020846308j)
738,5259706250.0,-0.4547865000000044,(0.9302374597875627-0.18771335237339926j)
739,5259709375.0,-0.5949765000000014,(0.9095175001127515-0.21154086264068075j)
740,5259712500.0,-0.5664065000000065,(0.9190288660541422-0.18196902225386846j)
741,5259715625.0,-0.5829765000000009,(0.9127547679439525-0.20313303891852674j)
742,5259718750.0,-0.5275165000000044,(0.9099705206029888-0.23994907152438438j)
743,5259721875.0,-0.4869665000000012,(0.9193272945383401-0.2208324963381103j)
744,5259725000.0,-0.49631650000000604,(0.9194558504028725-0.21588913560283554j)
745,5259728125.0,-0.5223165000000023,(0.9178124931834154-0.21048316328106215j)
746,5259731250.0,-0.5694565000000011,(0.9051236175737072-0.24054483496393322j)
747,5259734375.0,-0.6689865000000026,(0.8950960686050817-0.23672959444741928j)
748,5259737500.0,-0.671066500000002,(0.8977588105981671-0.22551391460332337j)
749,5259740625.0,-0.5399265000000071,(0.904188455026976-0.2560040694707337j)
