Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
63,5287596875.0,-0.1726681258271441,(0.9799675734843432+0.026177087190340245j),(0.9905821603074276-0.11896541681085789j),(0.9637749701784537-0.158730127855113j)
64,5287600000.0,0.0390618234001216,(1.0043888143701474+0.015427158167152991j),(0.9902745034556828-0.12016416770915898j),(0.9630470395423252-0.16023309592540722j)
65,5287603125.0,-0.0040882273726197,(0.9995190626232056-0.004553816250055972j),(0.9899561475435765-0.12138654305406063j),(0.9622973498122979-0.1617629705726309j)
66,5287606250.0,0.0662917218546432,(1.007537769020802+0.015778798335597786j),(0.9896266267343428-0.12263322215071114j),(0.9615250422665002-0.16332041745453577j)
67,5287609375.0,-0.0259183289180953,(0.9969431910666746-0.012414936253874569j),(0.9892854504314672-0.1239049093907405j),(0.9607292163294255-0.1649061212019549j)
68,5287612500.0,0.134421620309169,(1.0153442946986617+0.0226201273530836j),(0.9889321017189838-0.1252023353489446j),(0.9599089271601271-0.1665207858826745j)
69,5287615625.0,-0.1517584304635733,(0.9826664854730003-0.005136993058698573j),(0.9885660356886941-0.12652625793037273j),(0.9590631830826752-0.1681651354552374j)
70,5287618750.0,-0.1619484812353988,(0.9815018848569198-0.007123518737486178j),(0.9881866776445037-0.12787746357190535j),(0.9581909428462074-0.16983991421135924j)
71,5287621875.0,0.1617114679918642,(1.0182990248988462-0.031693241416232414j),(0.9877934211730687-0.12925676850276224j),(0.9572911127006891-0.17154588720543096j)
72,5287625000.0,0.1266314172191264,(1.014409337369671-0.023683599479687695j),(0.9873856260712343-0.1306650200604814j),(0.95636254327866-0.17328384065912517j)
73,5287628125.0,-0.0599986335536116,(0.9930034251186742-0.014966417499948393j),(0.9869626161158382-0.13210309807272017j),(0.9554040262632542-0.17505458234549667j)
74,5287631250.0,0.0861413156736503,(1.0098353506882602-0.016289614482420636j),(0.9865236766641454-0.13357191630149692j),(0.9544142908304779-0.17685894193912577j)
75,5287634375.0,-0.0143087350990924,(0.9969439089957857-0.05304296274671052j),(0.9860680520697463-0.1350724239542601j),(0.9533919998474709-0.17869777132759068j)
76,5287637500.0,0.0926912141281732,(1.0105261169905617-0.02023109670717868j),(0.9855949428971724-0.13660560726647827j),(0.9523357458067554-0.1805719448788935j)
77,5287640625.0,-0.0239588366445673,(0.9960007169805941-0.04980998848008569j),(0.9851035029196219-0.13817249115154845j),(0.9512440464810393-0.18248235964747478j)
78,5287643750.0,-0.044868887416392,(0.9932592266124803-0.05619476538705229j),(0.9845928358778305-0.13977414092901044j),(0.9501153402711007-0.1844299355188537j)
79,5287646875.0,0.0272210618108701,(1.0023224848876906-0.04046234884739045j),(0.9840619919808453-0.14141166412662848j),(0.9489479812279388-0.18641561527268719j)
80,5287650000.0,0.0124210110381283,(1.000321140781879-0.047135470897730895j),(0.9835099641247638-0.14308621236030897j),(0.9477402337226613-0.18844036455288288j)
81,5287653125.0,0.1716209602653897,(1.0185391768138183-0.0537245126634803j),(0.9829356838029482-0.14479898329592603j),(0.9464902667351311-0.19050517173183687j)
82,5287656250.0,-0.0806990905073448,(0.9886147798986282-0.06504413292783208j),(0.9823380166819162-0.14655122268688392j),(0.9451961477373663-0.1926110476416956j)
83,5287659375.0,0.1503408587199146,(1.0157353487508263-0.05920401119175551j),(0.9817157578086089-0.148344226497828j),(0.9438558361330154-0.194759025163599j)
84,5287662500.0,-0.0307191920528211,(0.9945328915122505-0.06209613217251786j),(0.9810676264171662-0.15017934310726025j),(0.9424671762239953-0.19695015864231313j)
85,5287665625.0,0.0852107571744368,(1.0069331245929332-0.07681101244371885j),(0.9803922602966669-0.15205797559066014j),(0.9410278896657761-0.19918552310195628j)
86,5287668750.0,0.0971707064026112,(1.0084398918019222-0.07533624903161071j),(0.9796882096770799-0.15398158408521986j),(0.9395355673693758-0.20146621323517164j)
87,5287671875.0,-0.0323893443701308,(0.9930373074444502-0.08029150120690867j),(0.9789539305903168-0.15595168822505248j),(0.9379876608135644-0.20379334212058092j)
88,5287675000.0,-0.0196893951428691,(0.9948877489100358-0.0753324483579897j),(0.9781877776515305-0.15796986965344129j),(0.9363814727127938-0.2061680396411567j)
89,5287678125.0,-0.112509445915606,(0.982769022637108-0.0926902305434945j),(0.9773879962072537-0.16003777459782234j),(0.9347141469975133-0.20859145054770994j)
90,5287681250.0,0.1372605033116584,(1.011783075313441-0.09167966854572113j),(0.9765527137871168-0.16215711650183956j),(0.9329826580516277-0.21106473211805346j)
91,5287684375.0,0.0261104525389156,(0.9998451956768724-0.07962316140087076j),(0.9756799307888118-0.1643296787067655j),(0.931183799147308-0.2135890513555227j)
92,5287687500.0,-0.0005695982338167,(0.9953048870859094-0.09610949746568843j),(0.9747675103234542-0.1665573171589605j),(0.9293141700235699-0.21616558164750543j)
93,5287690625.0,0.0631703509934453,(1.0011862460135519-0.1108057415570503j),(0.9738131671316415-0.1688419631378775j),(0.9273701635331588-0.21879549882016497j)
94,5287693750.0,0.0107303002216169,(0.9921233375592874-0.13477789434571294j),(0.9728144554796956-0.1711856259730204j),(0.9253479512955518-0.2214799764893044j)
95,5287696875.0,-0.0445197505511246,(0.9882499174290426-0.11473191471745524j),(0.9717687559304842-0.1735903957249637j),(0.9232434682796378-0.22422018060890414j)
96,5287700000.0,0.0793501986761384,(1.0017143583355332-0.12250444803914028j),(0.970673260871175-0.1760584457996458j),(0.9210523962343956-0.22701726310501766j)
97,5287703125.0,-0.1343398520966019,(0.9750415300290879-0.13723938037081695j),(0.9695249586736228-0.17859203544310262j),(0.9187701458940809-0.22987235445006882j)
