Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1307,5226484375.0,0.2017483493831663,(1.023325837803592+0.01882571562488487j),(0.955059767409084-0.08828648028863333j),(0.9655060669881403-0.15114484167898243j)
1308,5226487500.0,-0.0479346542567497,(0.994465743513742-0.007823754893216512j),(0.9544860897741081-0.08910241109066844j),(0.9648129222005836-0.15257598694486732j)
1309,5226490625.0,-0.0040576578957498,(0.9994790121901143+0.010384135259135561j),(0.9538984922254626-0.08993309946210319j),(0.9640990581275305-0.15403275299511732j)
1310,5226493750.0,0.035909338464343,(1.0039065327670902+0.021780314401124615j),(0.9532964846049725-0.09077893352142954j),(0.9633636570837523-0.15551577367620614j)
1311,5226496875.0,0.0659063348253425,(1.00757718474723+0.008913119206284j),(0.9526795542733424-0.09164031436028044j),(0.9626058615291929-0.15702570090358264j)
1312,5226500000.0,0.0598733311854289,(1.0068512354215153-0.011506675377699506j),(0.9520471648451824-0.09251765654099753j),(0.9618247717745255-0.15856320509909824j)
1313,5226503125.0,-0.2275696724535691,(0.9741349941904849-0.0032192092330770314j),(0.9513987548379719-0.09341138861604435j),(0.9610194435333477-0.16012897562526288j)
1314,5226506250.0,-0.08851267609257,(0.9898412043517464-0.00631490018608382j),(0.9507337362311096-0.09432195366607075j),(0.9601888853131316-0.16172372120655992j)
1315,5226509375.0,0.0347943202675224,(1.003953723476801-0.010990399840031794j),(0.9500514929271836-0.09524980985826505j),(0.9593320556319535-0.16334817033608212j)
1316,5226512500.0,-0.0320086833714796,(0.9961019543281865-0.020921728287584835j),(0.949351379106791-0.0961954310267674j),(0.9584478600467982-0.16500307166548678j)
1317,5226515625.0,-0.0409516870113932,(0.9950143940480478-0.023689645803349965j),(0.9486327174715863-0.09715930727139513j),(0.9575351479832606-0.16668919436605714j)
1318,5226518750.0,0.0112353093496083,(1.0011382147360601-0.0176819064498271j),(0.9478947973625351-0.09814194558030606j),(0.95659270934661-0.16840732846445525j)
1319,5226521875.0,0.0650023057096974,(1.007191611562988-0.02539612342541447j),(0.9471368727464746-0.0991438704726784j),(0.9556192709016835-0.1701582851393562j)
1320,5226525000.0,-0.0042706979293001,(0.9986714598122999-0.040895405144855096j),(0.9463581600592749-0.10016562466269709j),(0.9546134924028667-0.17194289697352194j)
1321,5226528125.0,-0.0327637015682995,(0.9959232056141772-0.02492454397633917j),(0.9455578358926853-0.10120776974619339j),(0.9535739624536619-0.17376201815511577j)
1322,5226531250.0,-0.0142267052082089,(0.9982857841974287-0.012451216002937159j),(0.9447350345154649-0.1022708869050828j),(0.9524991940797645-0.17561652461028598j)
1323,5226534375.0,-0.2274397088472142,(0.9735467785575984-0.03441537626740147j),(0.9438888452102545-0.10335557763493104j),(0.9513876199876526-0.17750731406578368j)
1324,5226537500.0,-0.1620027124871228,(0.9811820156145735-0.02581698418489873j),(0.943018309414253-0.1044624644903018j),(0.9502375874891331-0.17943530602055624j)
1325,5226540625.0,-0.1324357161261246,(0.9844875096116108-0.027389016508276173j),(0.9421224176458446-0.10559219184808614j),(0.9490473530646217-0.18140144161363955j)
1326,5226543750.0,-0.1889387197660355,(0.9779443505668395-0.03244773401214575j),(0.9412001061974519-0.10674542668886217j),(0.9478150765354325-0.18340668337392857j)
1327,5226546875.0,-0.1020617234050362,(0.9873901670918285-0.04282599431870773j),(0.9402502535784055-0.10792285938921424j),(0.9465388148201698-0.18545201482338314j)
