Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1465,5241978125.0,0.1642248081262565,(1.0189489244529433+0.01677205558505093j),(0.9578264983573396-0.08287792734947677j),(0.9681322714770358-0.1396373901641244j)
1466,5241981250.0,0.1317433101250672,(1.015245920188429+0.00869105005675916j),(0.9572871626109674-0.08363924814890443j),(0.967491899446703-0.1409595748159721j)
1467,5241984375.0,-0.1354081878761306,(0.9845310099979145-0.0009229790320642808j),(0.95673475207042-0.08441423014089136j),(0.9668323855990205-0.14230542960715745j)
1468,5241987500.0,-0.1924496858782305,(0.9780825229570533+0.002980933092549987j),(0.9561688075261949-0.08520322877468403j),(0.9661529745032347-0.14367554012649167j)
1469,5241990625.0,0.1124888161205817,(1.013026326358205+0.004186678084110959j),(0.9555888487882821-0.08600661119576523j),(0.965452873908718-0.14507050865487534j)
1470,5241993750.0,0.046617318119388,(1.0053362018834209+0.009537913181001945j),(0.9549943735105759-0.08682475668396572j),(0.9647312526242413-0.14649095457139732j)
1471,5241996875.0,0.0120358201181929,(1.0013849000174517+0.0018643379574886524j),(0.9543848559365737-0.08765805710884075j),(0.963987238256471-0.14793751475460162j)
1472,5242000000.0,-0.0509956778829945,(0.9940836532695524+0.011143248515676727j),(0.9537597455630397-0.08850691739901734j),(0.9632199148006255-0.14941084396964063j)
1473,5242003125.0,0.0555628241158104,(1.0060394860838768-0.02757818807697739j),(0.9531184657117348-0.08937175603050765j),(0.962428320068042-0.15091161524603833j)
1474,5242006250.0,-0.1496586738853835,(0.9825230783124459-0.027842550669205962j),(0.9524604120048037-0.09025300553059305j),(0.9616114429418673-0.15244052023579158j)
1475,5242009375.0,0.1116898281134269,(1.0129400036848237-0.0019055797822206272j),(0.9517849507353819-0.0911511129985158j),(0.9607682204469978-0.15399826954910462j)
1476,5242012500.0,0.1122283301113285,(1.0129704608123526-0.008316283510630225j),(0.9510914171241284-0.09206654064429944j),(0.959897534619087-0.1555855930646624j)
1477,5242015625.0,-0.0481431678898687,(0.994061161113696-0.028605073716421774j),(0.9503791134556331-0.09299976634162117j),(0.958998209161301-0.15720324020139312j)
1478,5242018750.0,-0.1123246658910587,(0.9869850898492604-0.01811968764821554j),(0.9496473070809512-0.09395128419967046j),(0.9580690058676959-0.1588519801536398j)
1479,5242021875.0,-0.0185061638922476,(0.9972941172295618-0.03394566344412943j),(0.9488952282784922-0.09492160514961635j),(0.9571086207993512-0.16053260207477005j)
1480,5242025000.0,-0.0416276618934432,(0.9950558821817662-0.018012740957133996j),(0.9481220679606397-0.09591125754626985j),(0.9561156801931625-0.16224591520204074j)
1481,5242028125.0,-0.0939991598946363,(0.9892038707888099-0.008009271749471435j),(0.9473269752121792-0.0969207877854896j),(0.9550887360813269-0.16399274891454219j)
1482,5242031250.0,-0.0804806578958263,(0.9904541548902258-0.025295465590713884j),(0.9465090546499813-0.09795076093176756j),(0.9540262616037775-0.16577395270443834j)
1483,5242034375.0,-0.1766921558979248,(0.979128901762221-0.037924134451217305j),(0.9456673635841987-0.09900176136017298j),(0.9529266459839174-0.1675903960574358j)
1484,5242037500.0,-0.2630336538991216,(0.9697930691640967-0.027079442111754625j),(0.9448009089676537-0.10007439340635295j),(0.9517881891461796-0.16944296821898663j)
1485,5242040625.0,-0.0691651519003144,(0.9903808801513944-0.05784456321487369j),(0.9439086441140705-0.10116928202349922j),(0.9506090959462064-0.17133257783032046j)
1486,5242043750.0,-0.028536649901504,(0.9948226603708205-0.06147038709339724j),(0.9429894651637802-0.10228707344486014j),(0.9493874699818008-0.17326015241621173j)
1487,5242046875.0,-0.2224981479026979,(0.9741066720983462-0.03426857971771331j),(0.9420422072788495-0.10342843584326483j),(0.9481213069574053-0.1752266376923201j)
1488,5242050000.0,-0.1640396459038839,(0.980323669435301-0.04357092663460019j),(0.9410656405383359-0.10459405998949976j),(0.9468084875602861-0.1772329966758378j)
1489,5242053125.0,-0.3068711439050773,(0.9643872025989465-0.041668373305196425j),(0.9400584655110719-0.10578465989930935j),(0.9454467698158692-0.17928020856010288j)
1490,5242056250.0,-0.2693426419062703,(0.9684520901152711-0.044340829469419356j),(0.9390193084756369-0.10700097346400086j),(0.9440337808800506-0.1813692673203242j)
1491,5242059375.0,-0.2047041399083723,(0.9758162026074954-0.0417308894076246j),(0.9379467162539296-0.10824376305863216j),(0.9425670082227013-0.18350118001301186j)
1492,5242062500.0,-0.3700456379095627,(0.955545682889645-0.0724940972184943j),(0.9368391506276587-0.10951381611310146j),(0.9410437901617039-0.18567696471369863j)
1493,5242065625.0,-0.2179371359107591,(0.973417473538031-0.059286194027964235j),(0.9356949822928884-0.11081194564209754j),(0.9394613056890339-0.18789764805230844j)
1494,5242068750.0,-0.4695186339119459,(0.9460015944800712-0.05108084807268058j),(0.9345124843143572-0.11213899071542636j),(0.9378165635411851-0.19016426227680958j)
1495,5242071875.0,-0.2901101319131385,(0.9646822160597285-0.06906645851284338j),(0.9332898250309327-0.11349581685479687j),(0.9361063904544881-0.1924778417792923j)
1496,5242075000.0,-0.1505816299143347,(0.9790519822540132-0.08589950584539723j),(0.932025060358237-0.11488331634061928j),(0.9343274185413847-0.19483941900938506j)
1497,5242078125.0,-0.3038431279155205,(0.9637759479119845-0.05970543981415363j),(0.930716125436253-0.11630240840103737j),(0.9324760717300056-0.19725001967518618j)
1498,5242081250.0,-0.5243546259176242,(0.9385991913187715-0.0727906157484085j),(0.9293608255511894-0.11775403926531916j),(0.9305485511880817-0.19971065714276087j)
1499,5242084375.0,-0.3402961239188187,(0.9558625491972143-0.10469915251209154j),(0.9279568262665618-0.11923918204530583j),(0.928540819665824-0.20222232590717606j)
1500,5242087500.0,-0.4168276219200066,(0.9486563907604235-0.09238483472644254j),(0.926501642683975-0.1207588364109825j),(0.9264485846790905-0.2047859940047473j)
1501,5242090625.0,-0.4782291199212025,(0.943634978034861-0.07268398961607991j),(0.9249926277452103-0.12231402802021292j),(0.9242672804500229-0.2074025942177565j)
1502,5242093750.0,-0.4339306179223925,(0.9467274786255225-0.09284563651322249j),(0.9234269594865735-0.12390580764619699j),(0.9219920485320132-0.21007301388612576j)
1503,5242096875.0,-0.3596621159235837,(0.9554937182889611-0.08690765475685085j),(0.9218016271312829-0.12553524995283286j),(0.9196177170225-0.2127980831418927j)
1504,5242100000.0,-0.3775336139247756,(0.9539995792441879-0.08139882163340281j),(0.9201134159090137-0.12720345184223403j),(0.9171387782873826-0.21557856132794853j)
1505,5242103125.0,-0.5858151119259674,(0.9286237848749973-0.1071020097957166j),(0.9183588904706766-0.1289115302950246j),(0.9145493651093937-0.21841512134496197j)
1506,5242106250.0,-0.4649866099280686,(0.9391104007420704-0.1285963370906233j),(0.9165343767516845-0.13066061960986286j),(0.9118432251739541-0.22130833163420424j)
1507,5242109375.0,-0.6355781079292626,(0.9226859795345118-0.11184026296017151j),(0.9146359421316925-0.13245186792130967j),(0.9090136938262137-0.22425863544534202j)
1508,5242112500.0,-0.5001896059304514,(0.9358576922536914-0.12402583707261298j),(0.9126593737035352-0.13428643287212844j),(0.906053665014565-0.22726632701941876j)
1509,5242115625.0,-0.6973511039316449,(0.9147753301232542-0.12183360499635203j),(0.9106001544627341-0.13616547627449685j),(0.902955560374358-0.23033152423409095j)
1510,5242118750.0,-0.5323226019328402,(0.9332203159613751-0.11722721289488437j),(0.9084534371978281-0.1380901575756745j),(0.8997112964082934-0.23345413721291342j)
1511,5242121875.0,-0.6470040999340299,(0.9196142498084725-0.12608540453784656j),(0.9062140158376427-0.1400616259100279j),(0.89631224974261-0.23663383233137025j)
1512,5242125000.0,-0.7126555979352247,(0.9114311610410999-0.13399485304058703j),(0.9038762939989253-0.14208101046739396j),(0.8927492204900968-0.23986999095521327j)
1513,5242128125.0,-0.9017470959373242,(0.8929173746710529-0.12329702131196592j),(0.9014342504281591-0.14414940887909028j),(0.8890123937611076-0.2431616621898142j)
1514,5242131250.0,-0.9398085939385156,(0.8885434460067304-0.12611297269760832j),(0.8988814010231836-0.1462678732457656j),(0.8850912994532691-0.24650750878798858j)
1515,5242134375.0,-1.0135200919397036,(0.8810979312125948-0.12460208405588956j),(0.8962107570758654-0.14843739337371473j),(0.8809747705053564-0.24990574527070764j)
1516,5242137500.0,-0.9733015899409024,(0.8854119093098114-0.12358069261111979j),(0.8934147793416611-0.15065887670491898j),(0.8766508998925293-0.2533540671925097j)
1517,5242140625.0,-1.0128530879420907,(0.8794397173184418-0.13625950635831388j),(0.8904853275219827-0.15293312431539577j),(0.872106996783785-0.25684957032768996j)
1518,5242143750.0,-0.8794145859432803,(0.8908370033142061-0.15199304196230795j),(0.8874136046812616-0.1552608022614667j),(0.8673295423909054-0.26038865843973447j)
1519,5242146875.0,-0.9579460839444778,(0.8825340591803432-0.1522856735563197j),(0.8841900961110305-0.15764240739130503j),(0.862304146268791-0.26396693810185495j)
1520,5242150000.0,-0.9601275819456704,(0.8772785766272767-0.178988301196863j),(0.8808045021031311-0.1600782265836444j),(0.8570155040394631-0.2675790988860146j)
1521,5242153125.0,-1.1970090799477688,(0.8567697290010352-0.1582586720202074j),(0.8772456640612515-0.16256828817481567j),(0.8514473578019119-0.2712187770611141j)
1522,5242156250.0,-1.128230577948962,(0.8647168665559719-0.15323954678094354j),(0.8735014833759371-0.16511230407946526j),(0.8455824608828695-0.2748784007403949j)
1523,5242159375.0,-1.423842075950155,(0.8354665054179997-0.1498850791917183j),(0.8695588324409496-0.167709600845471j),(0.8394025489736036-0.2785490142806199j)
1524,5242162500.0,-1.3128335739513446,(0.8436477309121493-0.16547319956510229j),(0.8654034572283077-0.1703590375112447j),(0.8328883202940771-0.2822200795404334j)
1525,5242165625.0,-1.296505071952538,(0.8440558581764297-0.17168794192445275j),(0.8610198708517776-0.17305890773078436j),(0.8260194280551078-0.28587925149926j)
1526,5242168750.0,-1.2073065699537295,(0.8536383141496982-0.16912730639290002j),(0.8563912376162042-0.17580682313282203j),(0.8187744892811347-0.28951212566395645j)
1527,5242171875.0,-1.5851680679549176,(0.8140401421344048-0.17758486246468652j),(0.8514992472007932-0.178599574266369j),(0.8111311150505717-0.2931019546768722j)
1528,5242175000.0,-1.5165795659570236,(0.8212886578923909-0.17530896444665628j),(0.8463239787809838-0.18143296479761045j),(0.8030659682734675-0.29662933170531053j)
1529,5242178125.0,-1.4955910639582155,(0.8194035841034172-0.19298346749731007j),(0.8408437552459894-0.18430161374339465j),(0.7945548565288159-0.30007183845734525j)
1530,5242181250.0,-1.862502561959403,(0.792257864117469-0.153559392775161j),(0.8350349880993552-0.18719871952975667j),(0.7855728689947312-0.3034036562336098j)
