Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
201,5228028125.0,-0.0155716367457614,(0.9981650684870883+0.009349568118204933j),(0.9560888607913168-0.08794884361768655j),(0.9669132575944042-0.1449788413761822j)
202,5228031250.0,0.2206004896786666,(1.0255349774377767+0.019630243155741973j),(0.9555230871188304-0.0887626892996188j),(0.9662483898616412-0.14635160263077848j)
203,5228034375.0,0.0231226161030946,(1.002664910043921+0.001206611262377059j),(0.9549435015897398-0.08959126120975641j),(0.9655636480930062-0.14774893946196174j)
204,5228037500.0,0.0193547425275184,(1.0021556853966198+0.01226873155411178j),(0.9543496157764613-0.09043494634721873j),(0.9648582479607825-0.1491714598586615j)
205,5228040625.0,0.0871468689519404,(1.0098726127289517-0.02064693628038803j),(0.9537409187821501-0.09129414461027603j),(0.9641313669091494-0.15061978913998225j)
206,5228043750.0,0.0230989953763653,(1.002641910528858-0.006489152637155479j),(0.9531168759719083-0.09216926929019721j),(0.9633821419512576-0.15209457037896296j)
207,5228046875.0,-0.3061288781992033,(0.9653645979254315+0.003064258524842289j),(0.9524769276212028-0.09306074758138153j),(0.9626096673233676-0.15359646481494016j)
208,5228050000.0,-0.0464067517747821,(0.9946576916657383+0.005235895656606781j),(0.951820487471463-0.09396902111319749j),(0.9618129919811939-0.15512615225976406j)
209,5228053125.0,-0.1003646253503518,(0.9883981402914687-0.014976438099635806j),(0.9511469411884508-0.09489454650016049j),(0.9609911169301452-0.1566843314878853j)
210,5228056250.0,0.0914675010740708,(1.0105288128390741-0.010772213294885202j),(0.9504556447148882-0.09583779591197097j),(0.9601429923760748-0.15827172060811331j)
211,5228059375.0,-0.0669503725015019,(0.9921474067371895-0.018596961102330604j),(0.9497459225079556-0.09679925766504756j),(0.9592675146818853-0.15988905741452558j)
212,5228062500.0,0.0758417539229228,(1.0083248907655014-0.029958257585939074j),(0.949017065655611-0.09777943683155249j),(0.9583635231192759-0.1615370997039457j)
213,5228065625.0,-0.0668161196526497,(0.9917850920522362-0.033092223813352924j),(0.9482683298578055-0.09877885587140407j),(0.9574297963951035-0.16321662556276517j)
214,5228068750.0,-0.1583239932282296,(0.981772873041023-0.017974344789261736j),(0.9474989332648148-0.09979805528302825j),(0.9564650489392004-0.16492843360877923j)
215,5228071875.0,-0.0818118668038038,(0.9898947008864566-0.03803848802693431j),(0.94670805415994-0.10083759427386015j),(0.9554679269342793-0.16667334318177324j)
216,5228075000.0,0.0452802596206254,(1.0044794793348015-0.0387515486744211j),(0.9458948284725301-0.10189805145161485j),(0.9544370040667536-0.16845219447572785j)
217,5228078125.0,-0.1639576139549489,(0.9806371716995517-0.03608113865365237j),(0.9450583471107386-0.10298002553098348j),(0.9533707769816081-0.17026584859385235j)
218,5228081250.0,-0.067665487530526,(0.9918407888362645-0.028143280224814625j),(0.9441976530940445-0.10408413606070663j),(0.9522676604125728-0.1721151875238516j)
219,5228084375.0,-0.1787833611060989,(0.9790778608142138-0.03280212677873548j),(0.943311738472157-0.10521102416504224j),(0.9511259819671429-0.17400111401125953j)
220,5228087500.0,-0.2105312346816745,(0.9749657909889569-0.046057901403725836j),(0.942399541010781-0.10636135329920056j),(0.9499439765383023-0.17592455131664583j)
221,5228090625.0,-0.142689108257251,(0.9828270076679863-0.04158806097676541j),(0.9414599406226749-0.1075358100180664j),(0.9487197803122441-0.17788644284055244j)
222,5228093750.0,-0.1598769818328235,(0.9808939369416528-0.041272386448972215j),(0.9404917555258503-0.10873510475016487j),(0.9474514243460777-0.1798877515860125j)
223,5228096875.0,-0.1865448554083996,(0.9770429247949053-0.05781884175673448j),(0.9394937380992969-0.10995997257984687j),(0.9461368276749821-0.1819294594450495j)
224,5228100000.0,-0.1608827289839709,(0.9812813443166515-0.02683398835393493j),(0.9384645704134804-0.11121117402813246j),(0.9447737899176394-0.1840125662724774j)
225,5228103125.0,-0.2304206025595476,(0.9714103260037881-0.068473312296873j),(0.9374028594049886-0.11248949582828335j),(0.9433599833392121-0.1861380887174056j)
226,5228106250.0,-0.1703484761351177,(0.9794380079688598-0.04728964627743101j),(0.936307131661403-0.11379575169130811j),(0.9418929443275973-0.18830705877875467j)
227,5228109375.0,-0.3448463497106928,(0.9592355763314473-0.05944725070517789j),(0.9351758277854789-0.11513078304771529j),(0.9403700642438689-0.1905205220333869j)
228,5228112500.0,-0.2017942232862707,(0.9749615512376032-0.06362468141189223j),(0.9340072962932545-0.1164954597632563j),(0.9387885795900299-0.19277953550118967j)
229,5228115625.0,-0.3379020968618462,(0.9602972282360092-0.05453622677681714j),(0.9327997870074715-0.11789068081150052j),(0.9371455614480133-0.1950851650830419j)
230,5228118750.0,-0.3113999704374208,(0.9631909928065094-0.05541559201329969j),(0.9315514438971353-0.1193173748912093j),(0.9354379041321135-0.19743848251207785j)
231,5228121875.0,-0.2861578440129904,(0.9659459593484331-0.056409105174663667j),(0.9302602973086368-0.12077650097419199j),(0.9336623129925097-0.1998405617503393j)
232,5228125000.0,-0.3174957175885708,(0.9607036031450299-0.0809370138649121j),(0.9289242555356947-0.12226904875784339j),(0.9318152913137219-0.2022924747389507j)
233,5228128125.0,-0.5524935911641435,(0.9342811928805733-0.08753169992757606j),(0.9275410956564718-0.1237960390074772j),(0.9298931262304031-0.20479528642239545j)
234,5228131250.0,-0.3763214647397177,(0.9552257527049363-0.06738421084545956j),(0.9261084535720421-0.12535852375477619j),(0.9278918735962163-0.20735004893032044j)
235,5228134375.0,-0.5193493383152941,(0.9383899338145302-0.08193453588065504j),(0.9246238131656047-0.12695758632183693j),(0.9258073417279054-0.20995779479874865j)
236,5228137500.0,-0.3909772118908634,(0.9535096638821925-0.06875245184801282j),(0.9230844944927791-0.12859434113473925j),(0.9236350739420832-0.21261952909591061j)
237,5228140625.0,-0.71230508546644,(0.9176839936995452-0.08115396847226924j),(0.9214876409126106-0.13026993327413916j),(0.9213703298112492-0.2153362202828546j)
238,5228143750.0,-0.5195429590420133,(0.9352080570994381-0.11240671256494895j),(0.9198302050431908-0.1319855377184152j),(0.9190080650414232-0.21810878964306174j)
239,5228146875.0,-0.6602608326175883,(0.9210082056561861-0.10346891676198493j),(0.9181089334290992-0.13374235820885252j),(0.9165429098928802-0.2209380990630286j)
240,5228150000.0,-0.409268706193167,(0.9485103668949123-0.10195384567464165j),(0.9163203497862867-0.1355416256639756j),(0.9139691460526183-0.22382493693140926j)
241,5228153125.0,-0.6187365797687363,(0.9279201919818678-0.07860178410566036j),(0.9144607366747165-0.1373845960569221j),(0.911280681866524-0.22677000189141563j)
242,5228156250.0,-0.5537544533443111,(0.9348321252649281-0.07985259868271921j),(0.9125261154434263-0.1392725476429506j),(0.908471025856907-0.22977388412595887j)
243,5228159375.0,-0.7136623269198878,(0.9130590216735511-0.1216055149757404j),(0.9105122242563737-0.14120677742332166j),(0.9055332584297814-0.23283704384087298j)
244,5228162500.0,-0.7441602004945551,(0.9110940116123233-0.11151232228923696j),(0.908414494005551-0.1431885966907025j),(0.9024600017107283-0.23595978653259786j)
245,5228165625.0,-0.7356780740701295,(0.910761856977708-0.12119104165630061j),(0.90622802188548-0.14521932548451513j),(0.8992433874461842-0.2391422345869464j)
246,5228168750.0,-0.6817759476457042,(0.9182735139310948-0.10719551327093026j),(0.9039475423777407-0.14730028575299184j),(0.89587502292362-0.24238429469229747j)
247,5228171875.0,-0.7607838212212741,(0.9097128507766798-0.10830984405805673j),(0.9015673953801084-0.14943279296843173j),(0.8923459549082757-0.24568562045942585j)
248,5228175000.0,-0.7825016947968494,(0.9064250886950104-0.11625565608913563j),(0.8990814911628568-0.15161814591721134j),(0.8886466315951455-0.2490455695908358j)
249,5228178125.0,-0.7523595683724267,(0.905145072398651-0.14714117282174383j),(0.896483271824504-0.15385761431099096j),(0.8847668626524888-0.2524631548179933j)
250,5228181250.0,-0.961747441947999,(0.8868694269482301-0.12172995491729073j),(0.8937656688715724-0.15615242381218636j),(0.8806957774736588-0.2559369877399158j)
251,5228184375.0,-1.0037553155235768,(0.8806393590166409-0.1345956931002908j),(0.8909210565076396-0.15850373798963305j),(0.8764217818280232-0.2594652145819537j)
252,5228187500.0,-1.0370131890991487,(0.8760529644357575-0.14183956133947498j),(0.887941200192472-0.16091263661379704j),(0.8719325132233078-0.26304544274525105j)
253,5228190625.0,-1.037711062674724,(0.8783517162629212-0.1263288245818213j),(0.8848171999614645-0.16338008961281944j),(0.8672147953738328-0.26667465691181214j)
254,5228193750.0,-1.0386689362502963,(0.8780242988785693-0.12790769299550198j),(0.8815394279789031-0.16590692585366387j),(0.8622545923666503-0.270349123280808j)
255,5228196875.0,-0.9479268098258729,(0.881209480431493-0.16546795568733527j),(0.8780974597384938-0.1684937957653721j),(0.8570369632906077-0.2740642803656883j)
256,5228200000.0,-1.175624683401445,(0.8583114951318448-0.16170508240230705j),(0.8744799982795894-0.17114112662937842j),(0.8515460183354105-0.27781461460559476j)
257,5228203125.0,-1.0715425569770218,(0.867516720255407-0.16960238804490915j),(0.8706747907685449-0.1738490691149347j),(0.8457648777026294-0.2815935188388226j)
258,5228206250.0,-1.0276504305525975,(0.8716490320631755-0.17179923720942353j),(0.8666685367274548-0.1766174333854776j),(0.8396756349925351-0.2853931315376232j)
259,5228209375.0,-1.2948783041281686,(0.8429397093966259-0.17786973017945118j),(0.8624467872080537-0.17944561274028045j),(0.8332593272445947-0.2892041544848157j)
