Index,Freq (Hz),Resp (dB),Comp Resp
63,5287596875.0,0.16332699999999534,(1.0162768509389886-0.07419502706521831j)
64,5287600000.0,0.37155699999999925,(1.0400959942798835-0.08672301340742677j)
65,5287603125.0,0.32490699999999606,(1.032712300601814-0.10577088494591931j)
66,5287606250.0,0.3917869999999972,(1.0427248247142695-0.08444839361262205j)
67,5287609375.0,0.2960769999999968,(1.0286590602635552-0.11141082615864342j)
68,5287612500.0,0.45291699999999935,(1.0507886158171058-0.07591668625956687j)
69,5287615625.0,0.1632369999999952,(1.014023191914889-0.10029451043118053j)
70,5287618750.0,0.14954699999999832,(1.0123263182987718-0.10114160819162375j)
71,5287621875.0,0.46970699999999965,(1.0476688615336303-0.1288771352550394j)
72,5287625000.0,0.43112700000000004,(1.044115414965336-0.11911409317629319j)
73,5287628125.0,0.24099700000000013,(1.0225491603407446-0.10702038567805448j)
74,5287631250.0,0.38363700000000023,(1.0394778002651606-0.10881474607676471j)
75,5287634375.0,0.2796869999999956,(1.0225780633460282-0.14440691744873127j)
76,5287637500.0,0.3831869999999995,(1.039224916812337-0.11069389576220796j)
77,5287640625.0,0.2630369999999971,(1.0213640023320858-0.13875817123456552j)
78,5287643750.0,0.23862700000000103,(1.0177197904532638-0.14397875760030782j)
79,5287646875.0,0.3072170000000014,(1.0281332946297268-0.12744935752326259j)
80,5287650000.0,0.28891699999999787,(1.0252276417881179-0.13302858638215725j)
81,5287653125.0,0.4446169999999974,(1.0431406642603085-0.1402084868056608j)
82,5287656250.0,0.188797000000001,(1.0111645971220364-0.1482465119085364j)
83,5287659375.0,0.4163369999999986,(1.0392617497058771-0.14333749655018735j)
84,5287662500.0,0.231777000000001,(1.0169725658414446-0.14347546067144448j)
85,5287665625.0,0.34420699999999727,(1.0282864267701737-0.158458403989571j)
86,5287668750.0,0.3526670000000003,(1.0296981197561084-0.15593120128309998j)
87,5287671875.0,0.21960699999999633,(1.0132519986364807-0.158704353067054j)
88,5287675000.0,0.2288069999999962,(1.0152822900763572-0.15264065392753262j)
89,5287678125.0,0.13248699999999758,(1.0013031125577605-0.16842927244684128j)
90,5287681250.0,0.37875700000000023,(1.0309038119701979-0.16842009686027168j)
91,5287684375.0,0.26410699999999565,(1.0192969288964027-0.154057840648471j)
92,5287687500.0,0.23392700000000133,(1.0132159696812688-0.16951144361387818j)
93,5287690625.0,0.2941670000000016,(1.0179762557992196-0.18386260790321246j)
94,5287693750.0,0.23822700000000196,(1.0068159863794361-0.20665846909814287j)
95,5287696875.0,0.17947699999999855,(1.0040228588028532-0.18474310451822615j)
96,5287700000.0,0.29984699999999975,(1.0170698974499406-0.1924847538344486j)
97,5287703125.0,0.08265699999999754,(0.9885971870991848-0.20467132527943188j)
98,5287706250.0,0.264837,(1.010591326914741-0.20392121121434176j)
99,5287709375.0,0.17011699999999763,(1.0009330596511077-0.19514402888269042j)
100,5287712500.0,0.1832470000000015,(1.0010234499007182-0.20260567985967742j)
101,5287715625.0,0.06596700000000055,(0.983851847357041-0.21757975948869276j)
102,5287718750.0,0.1543270000000021,(0.9940171397747481-0.21932612287654543j)
103,5287721875.0,0.22752700000000203,(1.000429241881802-0.23006086260697137j)
104,5287725000.0,0.1441769999999991,(0.9899991983590717-0.2316393105985956j)
105,5287728125.0,0.11221700000000112,(0.9818272012068352-0.24938120393025537j)
106,5287731250.0,0.07921699999999987,(0.9809610918398555-0.2369031376012713j)
107,5287734375.0,-0.10452300000000037,(0.9563661084147989-0.24816096528331807j)
108,5287737500.0,-0.010093000000004793,(0.9654628398797475-0.256047269214496j)
109,5287740625.0,0.016187000000002172,(0.9673134522908613-0.26084254663355877j)
110,5287743750.0,0.07138700000000142,(0.9771751410749665-0.24839896586346918j)
111,5287746875.0,-0.09525299999999959,(0.9534654113312304-0.2630773097619692j)
112,5287750000.0,0.18363699999999739,(0.9861076881840038-0.26604945261778007j)
113,5287753125.0,0.0449169999999981,(0.9659205757674536-0.2781971090974059j)
114,5287756250.0,0.08032699999999693,(0.9669817787674697-0.2891614165749564j)
115,5287759375.0,0.07661699999999882,(0.965672337677712-0.29201915464978645j)
116,5287762500.0,-0.002392999999997869,(0.9460196244232751-0.3232584312445075j)
117,5287765625.0,-0.034193000000001916,(0.9522043756714645-0.2923431381646675j)
118,5287768750.0,-0.08332300000000004,(0.9327030076642844-0.33325987808552726j)
119,5287771875.0,-0.13288299999999964,(0.9320439258184662-0.3180566657465879j)
120,5287775000.0,-0.12333300000000236,(0.9239950715086244-0.34385183084039894j)
121,5287778125.0,-0.20656300000000272,(0.9138288853904367-0.34419074966321844j)
122,5287781250.0,-0.1260030000000043,(0.9212635802673678-0.3502527607024173j)
123,5287784375.0,-0.28941300000000325,(0.8990527431394522-0.3567019467410378j)
