Index,Freq (Hz),Resp (dB),Comp Resp
15,5192446875.0,-0.29799900000000434,(0.9644987800274812-0.058536292802133454j)
16,5192450000.0,-0.4003890000000041,(0.9539425762583241-0.0438487730067333j)
17,5192453125.0,-0.34020900000000154,(0.958130694586432-0.08148157398496068j)
18,5192456250.0,-0.32538900000000126,(0.9612769813817551-0.061326557192507035j)
19,5192459375.0,-0.2749390000000034,(0.9664882756612806-0.0674954348329785j)
20,5192462500.0,-0.18963899999999967,(0.9746330874807965-0.08581366173468005j)
21,5192465625.0,-0.37392900000000395,(0.9535624466254415-0.09066879403173915j)
22,5192468750.0,-0.26313900000000245,(0.9681249206100758-0.06279490621563562j)
23,5192471875.0,-0.049368999999998664,(0.9910992629734918-0.08011857454955176j)
24,5192475000.0,-0.14962900000000445,(0.9802032293559745-0.0730413406739545j)
25,5192478125.0,-0.11366900000000157,(0.9839587249677966-0.07740493432925877j)
26,5192481250.0,-0.3591990000000038,(0.9568689155644029-0.07086064390467706j)
27,5192484375.0,-0.11543900000000207,(0.9830524984329925-0.08589024204359229j)
28,5192487500.0,-0.18461899999999787,(0.9752945255730064-0.08474301332453753j)
29,5192490625.0,-0.43374899999999883,(0.9457398029466285-0.1026026293501601j)
30,5192493750.0,-0.32637900000000286,(0.9583456497670025-0.09579415662724294j)
31,5192496875.0,-0.21906900000000462,(0.9711367772301988-0.08776079534608099j)
32,5192500000.0,-0.33217900000000355,(0.9580169239970844-0.09256614918624258j)
33,5192503125.0,-0.35049899999999923,(0.9538950541163803-0.11202524914403089j)
34,5192506250.0,-0.4383589999999984,(0.9454444169195765-0.10062723545927064j)
35,5192509375.0,-0.3195690000000013,(0.9579913592240082-0.10635383842577366j)
36,5192512500.0,-0.34355899999999906,(0.9543478190197205-0.11472115648012823j)
37,5192515625.0,-0.498699000000002,(0.9372423485040573-0.1144322815599925j)
38,5192518750.0,-0.4241390000000038,(0.9439818182890924-0.12591298509682533j)
39,5192521875.0,-0.3171090000000021,(0.9567646046466063-0.11910699319821977j)
40,5192525000.0,-0.5413290000000046,(0.9339877236960636-0.10235545576081867j)
41,5192528125.0,-0.40725900000000337,(0.9485394805793218-0.10373325910043432j)
42,5192531250.0,-0.3251589999999993,(0.9565353057217074-0.11359457868447366j)
43,5192534375.0,-0.5044690000000003,(0.9357125856859247-0.12155758753018785j)
44,5192537500.0,-0.7320989999999981,(0.9120456406986982-0.1142066514087223j)
45,5192540625.0,-0.3110989999999987,(0.9582617486909691-0.11227958677515308j)
46,5192543750.0,-0.42991899999999816,(0.9419893583313073-0.13566702845579523j)
47,5192546875.0,-0.5023290000000031,(0.9348021949332479-0.13006909560459554j)
48,5192550000.0,-0.3393289999999993,(0.9537860882594198-0.12301687642578411j)
49,5192553125.0,-0.5103289999999987,(0.9275693204865761-0.1695550489566439j)
50,5192556250.0,-0.551988999999999,(0.9264098398931407-0.14970059285661333j)
51,5192559375.0,-0.7461990000000043,(0.9097574020216115-0.12030516648755506j)
52,5192562500.0,-0.4593490000000031,(0.9366116964389116-0.14963607479121457j)
53,5192565625.0,-0.6101689999999991,(0.9192941762825654-0.15435294924971088j)
54,5192568750.0,-0.8865990000000039,(0.8871911395625719-0.16803100366466872j)
55,5192571875.0,-0.556868999999999,(0.9234580630251374-0.16395631465910265j)
56,5192575000.0,-0.625509000000001,(0.9150652540580467-0.16887396997483003j)
57,5192578125.0,-0.6024590000000032,(0.9203851017466658-0.15284583571798235j)
58,5192581250.0,-0.7162590000000009,(0.9101697952060341-0.13981584914579015j)
59,5192584375.0,-0.7994490000000027,(0.8973478048892399-0.16320607450614702j)
60,5192587500.0,-0.6262290000000021,(0.9124868471216764-0.18189847333558606j)
61,5192590625.0,-0.6916089999999997,(0.9070095623707009-0.17354470527145216j)
62,5192593750.0,-0.8336490000000012,(0.887770319619019-0.19289388948691977j)
63,5192596875.0,-0.7290490000000034,(0.9031290045057789-0.17269036537989393j)
64,5192600000.0,-1.0257289999999983,(0.8689167464901236-0.1860644480206216j)
65,5192603125.0,-0.9277990000000003,(0.87782737138811-0.19251842993473448j)
66,5192606250.0,-0.8704990000000024,(0.8880436709753968-0.17247953848264574j)
67,5192609375.0,-0.8294789999999992,(0.8862220955222911-0.20185997203636152j)
68,5192612500.0,-0.8467990000000043,(0.8833560137558315-0.20623061462565134j)
69,5192615625.0,-1.081828999999999,(0.8626244785069402-0.1880977642163925j)
70,5192618750.0,-0.9994690000000048,(0.8702094805672322-0.1927714214717857j)
71,5192621875.0,-0.9470990000000015,(0.8660645747109608-0.23236865806098783j)
72,5192625000.0,-0.9701689999999985,(0.8684564357294269-0.21351007084453147j)
73,5192628125.0,-1.0431990000000013,(0.8592026827358866-0.219629273078381j)
74,5192631250.0,-1.0245590000000036,(0.8603933259409506-0.22264854465752892j)
75,5192634375.0,-1.1301290000000037,(0.850738030935191-0.2170837942160477j)
76,5192637500.0,-1.334809,(0.8251041276963165-0.23365683238090196j)
77,5192640625.0,-1.6522989999999993,(0.7944725672744892-0.22882972822315115j)
78,5192643750.0,-1.3402990000000017,(0.8231433726831958-0.23853362155711594j)
79,5192646875.0,-1.471229000000001,(0.8151473311742196-0.2195134585888804j)
80,5192650000.0,-1.348739000000002,(0.8173987875281866-0.25474804447918425j)
81,5192653125.0,-1.6920089999999988,(0.7886485840735067-0.2352902913444513j)
82,5192656250.0,-1.6882790000000014,(0.7845484838605769-0.24978744887007787j)
83,5192659375.0,-1.7315290000000019,(0.7807642027995477-0.24819300430407373j)
84,5192662500.0,-1.8332090000000036,(0.767435311944958-0.2582705207940461j)
85,5192665625.0,-1.7870190000000008,(0.768419634629083-0.26870517425320384j)
86,5192668750.0,-2.150148999999999,(0.7376453436776694-0.2557251106989931j)
87,5192671875.0,-2.2048090000000045,(0.7237850421495681-0.27933482766105644j)
