Index,Freq (Hz),Resp (dB),Comp Resp
1303,5296471875.0,-0.248576000000007,(0.9685649249367605-0.07907249563083185j)
1304,5296475000.0,-0.2067260000000033,(0.9726422171234272-0.08649759118219197j)
1305,5296478125.0,-0.5322860000000063,(0.938625024687299-0.06027351252062035j)
1306,5296481250.0,-0.12309600000000387,(0.9839024329058011-0.06316661331976545j)
1307,5296484375.0,-0.13805600000000595,(0.9816599554201988-0.07109928410712492j)
1308,5296487500.0,-0.24658600000000774,(0.9688118814133458-0.07878347004436273j)
1309,5296490625.0,-0.3062460000000087,(0.9623491379306125-0.0761393517861368j)
1310,5296493750.0,-0.2978960000000086,(0.9640221922719734-0.0660889640049896j)
1311,5296496875.0,-0.3504660000000044,(0.9563345499722449-0.08886320189753036j)
1312,5296500000.0,-0.26100600000000185,(0.9677131712241932-0.0721294715539986j)
1313,5296503125.0,-0.37854600000000715,(0.9529107441762599-0.09213252383591691j)
1314,5296506250.0,-0.24749600000000527,(0.9694487803866632-0.06909710614245697j)
1315,5296509375.0,-0.3300960000000046,(0.9589402471789623-0.08510545542205741j)
1316,5296512500.0,-0.18331600000000492,(0.9754024846475143-0.08519604427584371j)
1317,5296515625.0,-0.4194560000000038,(0.9494080495522917-0.08098522653195736j)
1318,5296518750.0,-0.3114260000000044,(0.9582987358757998-0.11165003571251686j)
1319,5296521875.0,-0.3022460000000038,(0.9578673523250752-0.12353913777339412j)
1320,5296525000.0,-0.5092660000000038,(0.9387055287113308-0.09046184046360294j)
1321,5296528125.0,-0.22473600000000715,(0.96856116996434-0.10704195487048102j)
1322,5296531250.0,-0.4085460000000083,(0.9483241849489048-0.10439922931837962j)
1323,5296534375.0,-0.3263560000000041,(0.9564738571274302-0.11298485761674228j)
1324,5296537500.0,-0.5192260000000033,(0.934701938730315-0.11681789624293618j)
1325,5296540625.0,-0.42156600000000566,(0.9464142167998778-0.10859729794384547j)
1326,5296543750.0,-0.44652600000000575,(0.9429188615666465-0.11487658449367429j)
1327,5296546875.0,-0.4125360000000029,(0.9453665370242428-0.1251567324361179j)
1328,5296550000.0,-0.4459860000000049,(0.9408260389869807-0.13134371397184608j)
1329,5296553125.0,-0.5302460000000053,(0.934556708877262-0.10802422420289545j)
1330,5296556250.0,-0.49796600000000524,(0.9382855387251802-0.1062482816606646j)
1331,5296559375.0,-0.5016760000000033,(0.9342427286542406-0.1345272570598105j)
1332,5296562500.0,-0.506216000000002,(0.9334945675904146-0.13625016363694467j)
1333,5296565625.0,-0.6087560000000067,(0.9228787899639872-0.13230310040223764j)
1334,5296568750.0,-0.5532360000000054,(0.9281431626840119-0.13763321911656007j)
1335,5296571875.0,-0.6365360000000067,(0.9199450722503955-0.13178851026123545j)
1336,5296575000.0,-0.6074760000000055,(0.9210888672465581-0.14512370786803291j)
1337,5296578125.0,-0.6452060000000088,(0.9163068188965943-0.14942056933058995j)
1338,5296581250.0,-0.7919860000000085,(0.9015925594853335-0.14293666972685626j)
1339,5296584375.0,-0.6231560000000087,(0.9169967082025592-0.1595278162646749j)
1340,5296587500.0,-0.790216000000008,(0.8996253829849546-0.15592912527029543j)
1341,5296590625.0,-0.742906000000005,(0.9036555453055245-0.16179400586723625j)
1342,5296593750.0,-0.7146860000000075,(0.9051485559135549-0.17020811524605609j)
1343,5296596875.0,-0.8708560000000034,(0.888302594396608-0.1709443896699082j)
1344,5296600000.0,-0.5918660000000031,(0.9166113229961121-0.18005568182379056j)
1345,5296603125.0,-0.8405660000000026,(0.8934696819459423-0.16044513881842704j)
1346,5296606250.0,-0.8517260000000064,(0.891212244752926-0.16630294319505012j)
1347,5296609375.0,-0.7868460000000042,(0.8922986846091955-0.19516636673328094j)
1348,5296612500.0,-0.8551160000000024,(0.8856507163303391-0.19208702447266068j)
1349,5296615625.0,-0.7292160000000081,(0.9023122921566179-0.17681622762760957j)
1350,5296618750.0,-0.8041060000000044,(0.8934198602874295-0.18104892165573266j)
1351,5296621875.0,-0.9765660000000054,(0.8771169429784992-0.17114843176283742j)
1352,5296625000.0,-0.9036560000000051,(0.8784667294057195-0.20110382464274232j)
1353,5296628125.0,-1.0849160000000069,(0.8608840227701726-0.1944905651561271j)
1354,5296631250.0,-0.9110560000000021,(0.870826855894519-0.2289639300753289j)
1355,5296634375.0,-0.9477960000000039,(0.8719071505987157-0.20907397658446056j)
1356,5296637500.0,-1.0744960000000034,(0.8563748697591087-0.21780985193819782j)
1357,5296640625.0,-1.2505860000000055,(0.8400762014970021-0.2099166679819587j)
1358,5296643750.0,-1.0660460000000072,(0.8545696022845174-0.22814589713844527j)
1359,5296646875.0,-1.283296000000007,(0.8353349181353276-0.21536611132902225j)
1360,5296650000.0,-1.3585160000000087,(0.8231646293824094-0.2319244531817459j)
1361,5296653125.0,-1.3930360000000022,(0.8191854308067995-0.233524665994587j)
1362,5296656250.0,-1.2264760000000052,(0.839951854723643-0.22010904026838968j)
1363,5296659375.0,-1.4937160000000063,(0.8067641900312842-0.24104444768365754j)
1364,5296662500.0,-1.5600260000000077,(0.7987914462526711-0.24527627149906608j)
1365,5296665625.0,-1.8144060000000053,(0.7824860964325385-0.21499069470706736j)
1366,5296668750.0,-1.4889060000000072,(0.809794695614201-0.23235551654005626j)
1367,5296671875.0,-1.8201060000000027,(0.769631123775764-0.25555766305817956j)
1368,5296675000.0,-1.6506460000000018,(0.7903044321421289-0.24336973842244855j)
1369,5296678125.0,-1.9128460000000018,(0.7651973156402625-0.24128890917965318j)
1370,5296681250.0,-2.065316000000003,(0.749100124620568-0.24573975089851255j)
1371,5296684375.0,-2.0273560000000046,(0.750400291904717-0.25277434095040086j)
1372,5296687500.0,-2.123816000000005,(0.7397158922877696-0.256989004873466j)
1373,5296690625.0,-2.5070360000000065,(0.7031963115190726-0.25873917698331084j)
1374,5296693750.0,-2.5550660000000036,(0.7108302686350779-0.22355426183650964j)
1375,5296696875.0,-2.6487160000000074,(0.6938069852814727-0.2490839926991547j)
1376,5296700000.0,-2.8800060000000087,(0.6707564118802218-0.2555655858857749j)
1377,5296703125.0,-2.9647760000000076,(0.6630668169277314-0.25614664014822974j)
1378,5296706250.0,-3.1417360000000087,(0.6483235820920509-0.254501646467031j)
1379,5296709375.0,-3.4988360000000043,(0.6219577483584933-0.24489158416240348j)
1380,5296712500.0,-3.581926000000003,(0.6075754504058739-0.2630367546335181j)
1381,5296715625.0,-3.4153960000000083,(0.6191517314479276-0.2685549977635409j)
1382,5296718750.0,-3.640736000000004,(0.6151479391814367-0.2324511818292068j)
1383,5296721875.0,-3.831846000000006,(0.6003705816490053-0.23103874860792922j)
1384,5296725000.0,-4.346916000000007,(0.5576755577693931-0.2377838911389891j)
1385,5296728125.0,-4.947436000000003,(0.5211735117982602-0.22012858651231423j)
1386,5296731250.0,-4.720496000000004,(0.5368462672316001-0.22146077583768994j)
1387,5296734375.0,-5.196246000000002,(0.5055998309843894-0.21592854730925248j)
1388,5296737500.0,-5.525966000000004,(0.48505808386601673-0.2118416743541408j)
1389,5296740625.0,-5.957196000000003,(0.46688871416272565-0.18892200444885687j)
1390,5296743750.0,-5.931906000000005,(0.4698969196191512-0.18535104176286185j)
1391,5296746875.0,-6.680336000000004,(0.4413868709922911-0.14122344381052887j)
1392,5296750000.0,-6.961236000000007,(0.4305091950758881-0.1263999825983287j)
1393,5296753125.0,-7.402716000000005,(0.41135992559065626-0.11242478472140101j)
1394,5296756250.0,-7.834586000000009,(0.394422118706827-0.09525483199822767j)
1395,5296759375.0,-8.766086000000008,(0.3578852880464549-0.06911764829747531j)
1396,5296762500.0,-8.759196000000003,(0.3622931605462823-0.042588030180810484j)
1397,5296765625.0,-9.084776000000005,(0.35122360307869943+0.010043890918032058j)
1398,5296768750.0,-8.825446000000007,(0.3610667521857848+0.026198191228902597j)
1399,5296771875.0,-9.276676000000002,(0.3377235265731438+0.06375936826314242j)
1400,5296775000.0,-8.915476000000005,(0.34832018879234694+0.0839032357731846j)
1401,5296778125.0,-8.399506000000002,(0.3553991191301099+0.1350995398834675j)
1402,5296781250.0,-8.204466000000004,(0.35931563750167755+0.14863657949856643j)
1403,5296784375.0,-7.376236000000006,(0.3789511389396889+0.1984050522574651j)
1404,5296787500.0,-7.120006000000004,(0.39100175867195525+0.20299247358364708j)
1405,5296790625.0,-6.586466000000009,(0.40739149907399863+0.2312815784619823j)
1406,5296793750.0,-5.777866000000003,(0.44258527920381757+0.26170406711953764j)
1407,5296796875.0,-5.045096000000008,(0.478402314701726+0.2899868176650146j)
1408,5296800000.0,-4.917566000000008,(0.4780452082517152+0.30620292803834914j)
1409,5296803125.0,-4.3026960000000045,(0.49499303795027255+0.35536819293270305j)
1410,5296806250.0,-3.8884060000000034,(0.5331549167794613+0.35244164745369894j)
1411,5296809375.0,-3.705596000000007,(0.5514041317869598+0.3492616457017456j)
1412,5296812500.0,-3.642946000000002,(0.5530678592379823+0.3554384355833822j)
1413,5296815625.0,-3.348466000000002,(0.5856411170981193+0.34578729421592747j)
1414,5296818750.0,-2.8300860000000085,(0.6143748502646617+0.37911467097839785j)
1415,5296821875.0,-2.5004960000000054,(0.6462060759510149+0.38038771307644464j)
1416,5296825000.0,-2.201256000000008,(0.671655785977936+0.38892653981984293j)
1417,5296828125.0,-1.988496000000005,(0.6863458727842339+0.40194557094616157j)
1418,5296831250.0,-1.9412260000000074,(0.7058962759653229+0.37585198332277464j)
1419,5296834375.0,-1.5777960000000064,(0.7369430913744441+0.39024608249158876j)
1420,5296837500.0,-1.6713860000000054,(0.7401108190310578+0.36440102818116316j)
1421,5296840625.0,-1.5006860000000088,(0.7553075272960685+0.370600198589083j)
1422,5296843750.0,-1.2287060000000025,(0.7826584326190135+0.3755340739750474j)
1423,5296846875.0,-1.126796000000006,(0.7944622176852942+0.3745693477491572j)
1424,5296850000.0,-1.130426000000007,(0.7867415082230013+0.3896994405877194j)
1425,5296853125.0,-0.9667660000000069,(0.8231978181844246+0.3503932510049512j)
1426,5296856250.0,-0.7355460000000065,(0.850026218968311+0.34879152584210765j)
1427,5296859375.0,-0.9157560000000089,(0.8307267710134915+0.3460924441666672j)
1428,5296862500.0,-0.7701860000000025,(0.8527341733897496+0.3321714055347105j)
1429,5296865625.0,-0.6299960000000056,(0.8658937897880902+0.339406335013612j)
1430,5296868750.0,-0.5846660000000057,(0.8770987325066599+0.3236387229366343j)
1431,5296871875.0,-0.36200600000000804,(0.9037901523053418+0.3212286976320758j)
1432,5296875000.0,-0.5363960000000034,(0.888385340277766+0.30754595929441153j)
1433,5296878125.0,-0.4460860000000082,(0.8972274215211743+0.31203682876701355j)
1434,5296881250.0,-0.3060260000000028,(0.9153828423915127+0.3066504932622992j)
1435,5296884375.0,-0.48573600000000283,(0.9024290078449823+0.28249755302705865j)
1436,5296887500.0,-0.4704060000000041,(0.9044432416229926+0.2816510696133805j)
1437,5296890625.0,-0.38035600000000613,(0.9141886782176887+0.28355678331838674j)
1438,5296893750.0,-0.1771360000000044,(0.9377573023879887+0.28398022588156896j)
1439,5296896875.0,-0.01583600000000729,(0.9602159616917882+0.27266384635076313j)
1440,5296900000.0,-0.2713460000000083,(0.934995334245954+0.25537391039116386j)
1441,5296903125.0,-0.17348600000000403,(0.9450872960082851+0.26009752583242773j)
1442,5296906250.0,-0.17266600000000665,(0.9504132283885729+0.24028493645875595j)
1443,5296909375.0,-0.11349600000000493,(0.9550834732115985+0.24903947862428372j)
1444,5296912500.0,0.12266399999999322,(0.982987484677608+0.24976527110082913j)
1445,5296915625.0,-0.12206600000000378,(0.9592281534189605+0.22839862951726295j)
1446,5296918750.0,-0.10391600000000523,(0.9600988975022225+0.2335948582974946j)
1447,5296921875.0,-0.00034600000000750697,(0.9726408009752071+0.2321426415108048j)
