Index,Freq (Hz),Resp (dB),Comp Resp
408,5293675000.0,-0.2095250000000064,(0.9723879365769155-0.0858025669721025j)
409,5293678125.0,-0.2655550000000062,(0.9679975751610569-0.06055000707419562j)
410,5293681250.0,-0.13428500000000554,(0.981276064620109-0.08154853366116249j)
411,5293684375.0,-0.13873500000000405,(0.9809689785484195-0.07911888238161773j)
412,5293687500.0,-0.20063500000000545,(0.9729058712932621-0.09114344957129124j)
413,5293690625.0,-0.3829150000000041,(0.9523789904930067-0.09262820563281009j)
414,5293693750.0,-0.06505500000000097,(0.9894693606908006-0.07799071131002318j)
415,5293696875.0,-0.3086850000000041,(0.9622539416275424-0.07387286426481976j)
416,5293700000.0,-0.1204750000000061,(0.9787592586862556-0.12112452704216545j)
417,5293703125.0,-0.31576500000000607,(0.9607907068209857-0.08218225489551528j)
418,5293706250.0,-0.3259650000000036,(0.9592350004996784-0.08694566421485782j)
419,5293709375.0,-0.2078950000000077,(0.9701103227133573-0.11020005655408764j)
420,5293712500.0,-0.4308550000000011,(0.9452459520032386-0.10983804516149624j)
421,5293715625.0,-0.33175500000000113,(0.9564033724671295-0.1083879736516549j)
422,5293718750.0,-0.2686750000000018,(0.9659426704942742-0.08345546225582325j)
423,5293721875.0,-0.281915000000005,(0.9609802681076897-0.11689999591450531j)
424,5293725000.0,-0.32224500000000234,(0.9562614749863623-0.11853392514662647j)
425,5293728125.0,-0.28388500000000505,(0.9610704196608139-0.11431242393344698j)
426,5293731250.0,-0.31113500000000727,(0.9580433806121408-0.1140940367520919j)
427,5293734375.0,-0.32039500000000487,(0.9518911939314019-0.15094718971852483j)
428,5293737500.0,-0.2410950000000014,(0.9646222340224191-0.12450927431831281j)
429,5293740625.0,-0.39725500000000125,(0.9452812649064839-0.1379521547443254j)
430,5293743750.0,-0.3639750000000035,(0.951274235308383-0.12118093731308645j)
431,5293746875.0,-0.2668950000000052,(0.9624767224978136-0.11846504605248769j)
432,5293750000.0,-0.40125500000000613,(0.9436700137845702-0.14571971281765037j)
433,5293753125.0,-0.3496150000000071,(0.9514269917381535-0.13206019722790363j)
434,5293756250.0,-0.42638500000000334,(0.9404609595334613-0.14839142880107858j)
435,5293759375.0,-0.32923500000000416,(0.9490988953393951-0.1618776810481225j)
436,5293762500.0,-0.3825350000000043,(0.945727080389924-0.1458976792722767j)
437,5293765625.0,-0.5294150000000073,(0.927836764920378-0.15605698216597014j)
438,5293768750.0,-0.362205000000003,(0.946231587431645-0.15693356125351096j)
439,5293771875.0,-0.455325000000002,(0.9376649398824944-0.14577666215727358j)
440,5293775000.0,-0.4855850000000075,(0.9330660842204893-0.1536286254692977j)
441,5293778125.0,-0.40039500000000317,(0.9398967848931137-0.16888436151502553j)
442,5293781250.0,-0.5825350000000071,(0.9226616188061796-0.15221277460724655j)
443,5293784375.0,-0.5036250000000067,(0.9308819286084183-0.1548101025401988j)
444,5293787500.0,-0.33896500000000174,(0.9446756172743661-0.18029572966859275j)
445,5293790625.0,-0.566945000000004,(0.9221668534560467-0.1650037872242159j)
446,5293793750.0,-0.5540150000000068,(0.9230975759815486-0.16770687397965803j)
447,5293796875.0,-0.49107500000000215,(0.9278823295434959-0.17921711857465408j)
448,5293800000.0,-0.5792850000000058,(0.9213127330321067-0.16220569610148866j)
449,5293803125.0,-0.5585750000000047,(0.9191924138956314-0.18546237848083474j)
450,5293806250.0,-0.7086950000000058,(0.9038960536784892-0.18002112519517377j)
451,5293809375.0,-0.5544650000000075,(0.9207869806026954-0.17970772033810406j)
452,5293812500.0,-0.6715150000000065,(0.9025092385118476-0.20546532866377828j)
453,5293815625.0,-0.7789350000000042,(0.896312458147232-0.1800886774320982j)
454,5293818750.0,-0.6875850000000057,(0.9035836947291762-0.1926425176525948j)
455,5293821875.0,-0.7411950000000047,(0.8968842779583451-0.1967265375031328j)
456,5293825000.0,-0.8815150000000074,(0.882627780207422-0.19304342700327956j)
457,5293828125.0,-0.9870950000000036,(0.8718132381321567-0.1913994726955603j)
458,5293831250.0,-0.9896850000000015,(0.8644520269110445-0.2212233989828203j)
459,5293834375.0,-0.8743050000000068,(0.8761577796554315-0.22360997629509072j)
460,5293837500.0,-0.8840750000000028,(0.8808882782276027-0.19963058371961284j)
461,5293840625.0,-0.9021050000000059,(0.8739186013571729-0.22068737078309245j)
462,5293843750.0,-1.0325650000000053,(0.8547337426177042-0.24046740591589177j)
463,5293846875.0,-1.0697450000000046,(0.8530918539538627-0.2321809394606157j)
464,5293850000.0,-0.9453450000000032,(0.8613503347989253-0.24992688298835988j)
465,5293853125.0,-1.3115350000000063,(0.8266356167744199-0.23668009465054826j)
466,5293856250.0,-1.2703350000000029,(0.8299363316421924-0.23999347393472614j)
467,5293859375.0,-1.2428950000000043,(0.8239324073469455-0.26880740036468825j)
468,5293862500.0,-1.3116850000000042,(0.8209239667572064-0.25573856833576636j)
469,5293865625.0,-1.5146150000000063,(0.7970921391178887-0.26497454830504685j)
470,5293868750.0,-1.332455000000003,(0.8160568047212511-0.2642770137614774j)
471,5293871875.0,-1.3733250000000012,(0.8125191009357585-0.26212965298085444j)
472,5293875000.0,-1.743115000000003,(0.7787486361981097-0.2509080808789685j)
473,5293878125.0,-1.6757650000000055,(0.7760138911019294-0.2786910805003696j)
474,5293881250.0,-1.8738350000000068,(0.7628141603765954-0.2601353667798593j)
475,5293884375.0,-1.6806350000000023,(0.773997195629011-0.28290046279800973j)
476,5293887500.0,-2.001685000000002,(0.7379712987194528-0.2934466763721498j)
477,5293890625.0,-2.2644750000000045,(0.7094238524342975-0.3006624500950277j)
478,5293893750.0,-2.2062350000000066,(0.719542842027493-0.2897468437382827j)
479,5293896875.0,-2.440195000000003,(0.69796979406938-0.28805700618631647j)
480,5293900000.0,-2.6502750000000077,(0.6885397297093034-0.26292389391263404j)
481,5293903125.0,-2.7953350000000015,(0.6647917310576072-0.2888311660707972j)
482,5293906250.0,-2.730495000000005,(0.6648587598003463-0.3020545315733541j)
483,5293909375.0,-2.7621950000000055,(0.6669256548968346-0.2908710732190956j)
484,5293912500.0,-2.986975000000001,(0.6400991580762984-0.3049027335430468j)
485,5293915625.0,-3.430115000000008,(0.61419761103128-0.27693120294040646j)
486,5293918750.0,-3.5502750000000063,(0.5986113087765553-0.2884562159519205j)
487,5293921875.0,-3.7919650000000047,(0.5806366229724657-0.2837295733479779j)
488,5293925000.0,-3.767975000000007,(0.589002580577702-0.2702419511915105j)
489,5293928125.0,-4.271515000000008,(0.544291995154645-0.2787944219152959j)
490,5293931250.0,-4.724635000000006,(0.518901759740413-0.26013168808749654j)
491,5293934375.0,-4.966115000000002,(0.49731834611943065-0.26716883423971866j)
492,5293937500.0,-5.261375000000001,(0.4857369464564848-0.24863019781015755j)
493,5293940625.0,-5.722985000000001,(0.45670400195416727-0.24321637549815087j)
494,5293943750.0,-6.3735050000000015,(0.43193098689136106-0.20958112774149948j)
495,5293946875.0,-6.6275150000000025,(0.42185208679624586-0.19858320834256654j)
496,5293950000.0,-7.346365000000006,(0.38803119463627683-0.18347514095625708j)
497,5293953125.0,-7.932915000000001,(0.3712600605245943-0.15206071202769147j)
498,5293956250.0,-8.295525000000005,(0.3602874010112226-0.13511592939431283j)
499,5293959375.0,-9.122785000000007,(0.338190019813819-0.08950209295056746j)
500,5293962500.0,-9.504965000000006,(0.3204194448650077-0.09697950901761185j)
501,5293965625.0,-9.245965000000005,(0.34208304805911405-0.04404412794991045j)
502,5293968750.0,-9.792435000000005,(0.3230614009417652-0.022950923536959232j)
503,5293971875.0,-9.676325000000006,(0.3270065517609279+0.0283613382685226j)
504,5293975000.0,-10.256835000000002,(0.30023125734647466+0.06417802349264497j)
505,5293978125.0,-10.044305000000001,(0.29939082533625255+0.09669622207910154j)
506,5293981250.0,-9.541245000000004,(0.3000205874966051+0.14535802060988465j)
507,5293984375.0,-8.649315000000001,(0.33023835297234166+0.1655973090170584j)
508,5293987500.0,-7.741095000000001,(0.35268646885474225+0.2093734471334606j)
509,5293990625.0,-7.131425000000007,(0.3630890597278469+0.24848542001580584j)
510,5293993750.0,-6.5014150000000015,(0.382705074506796+0.2780935285388437j)
511,5293996875.0,-5.872445000000006,(0.41177866056492674+0.29851960653343906j)
512,5294000000.0,-5.252315000000003,(0.43776979433704377+0.3267059474608838j)
513,5294003125.0,-4.810895000000002,(0.4618002847584839+0.34211396060726945j)
514,5294006250.0,-4.555985000000007,(0.4703665488521282+0.3591993129425007j)
515,5294009375.0,-3.635645000000004,(0.5344651215449141+0.3837900426343008j)
516,5294012500.0,-3.3572650000000053,(0.5559405243456119+0.39056154115601666j)
517,5294015625.0,-3.292395000000006,(0.5742686415975022+0.37251905265286195j)
518,5294018750.0,-3.0494950000000074,(0.5872330792837738+0.38815604589989783j)
519,5294021875.0,-2.7307750000000013,(0.6076075943730901+0.4050342472473362j)
520,5294025000.0,-2.3560450000000017,(0.6551226489442129+0.3900100760033952j)
521,5294028125.0,-2.2300850000000025,(0.6746832472964613+0.378420928195944j)
522,5294031250.0,-1.7020350000000022,(0.7072784949990284+0.41895510954360726j)
523,5294034375.0,-1.6707350000000076,(0.7202432948447401+0.40237265223238705j)
