Index,Freq (Hz),Resp (dB),Comp Resp
923,5205284375.0,0.08361950026819187,(1.0096358677355364+0.008721907507105562j)
924,5205287500.0,0.04228958880730002,(1.004880627152826-0.00016410644231639943j)
925,5205290625.0,0.17747967734595704,(1.020189801901623+0.03042185627748657j)
926,5205293750.0,-0.0054902341149301315,(0.9993678823390664-0.0006792321773013142j)
927,5205296875.0,-0.06899014557627942,(0.9919538020971805-0.016358379682932633j)
928,5205300000.0,-0.05332005703716905,(0.9938691085505243+0.004675250057759517j)
929,5205303125.0,-0.10801996849851045,(0.9876316638786465+0.004236976378527224j)
930,5205306250.0,0.0340601200405998,(1.0039191605732505+0.004448089125919659j)
931,5205309375.0,0.017870208579253616,(1.0017584591240218-0.024560831445689713j)
932,5205312500.0,-0.11603970288163633,(0.9866468652055547-0.012752734680353373j)
933,5205315625.0,0.010100385657018679,(1.001163022483215+0.001004337816692881j)
934,5205318750.0,0.19682047419612653,(1.0226264754607572-0.02443980371085245j)
935,5205321875.0,0.07660056273478225,(1.0087923280245088-0.011508135432456915j)
936,5205325000.0,0.028460651273895993,(1.003229438136607-0.010272365476872273j)
937,5205328125.0,-0.01888926018744999,(0.9975711181270455-0.02262512727301294j)
938,5205331250.0,0.09807082835120431,(1.010448054290582-0.04281667524235452j)
939,5205334375.0,-0.10687908310968912,(0.9867573310012745-0.04472699434708062j)
940,5205337500.0,-0.059728994571031604,(0.9921166492716407-0.045228165091903846j)
941,5205340625.0,0.10497109396807494,(1.0118416845132554-0.025325226038306687j)
942,5205343750.0,0.028371182506731346,(1.0017834048836933-0.05462692154061131j)
943,5205346875.0,0.11481127104584482,(1.0121700870509038-0.04796378825470992j)
944,5205350000.0,0.010361359584500407,(1.0001648953103424-0.04537424011065667j)
945,5205353125.0,-0.06566855187639223,(0.9919837057260996-0.031005307960245507j)
946,5205356250.0,0.10462153666226467,(1.0101827617653982-0.06255633500785393j)
947,5205359375.0,-0.11270837479862905,(0.9857632509480982-0.051503505965797086j)
948,5205362500.0,-0.14854828625997385,(0.9806449557597957-0.06862452184195152j)
