Index,Freq (Hz),Resp (dB),Comp Resp
295,5213321875.0,0.049185276803136446,(1.005675639474683-0.0024921891875792157j)
296,5213325000.0,0.0800642270461509,(1.009164933963413+0.013877607603352228j)
297,5213328125.0,-0.03988682271264565,(0.9954133905252243+0.003154093522253571j)
298,5213331250.0,-0.12531787247144877,(0.9856465398897893+0.007598445390028457j)
299,5213334375.0,0.12959107776974577,(1.0149618026099003+0.011901484687503485j)
300,5213337500.0,0.21655002801276174,(1.0251824044599032+0.011295135204357657j)
301,5213340625.0,0.005928978253962214,(1.0005202596151428-0.01803718660596054j)
302,5213343750.0,-0.09445207150483981,(0.9891337488710934+0.010041153925543563j)
303,5213346875.0,-0.0420031212636402,(0.9951745039060979+0.0016583015899181454j)
304,5213350000.0,-0.18955417102062455,(0.9775300295513456-0.041561752829919515j)
305,5213353125.0,-0.2084452207794243,(0.9757605565835196-0.03207278320469896j)
306,5213356250.0,-0.10543627053822746,(0.98793455294227-0.0002259305895455608j)
307,5213359375.0,0.05747267970296838,(1.0056934699100812-0.043613867178173296j)
308,5213362500.0,-0.07977837005401511,(0.9902418001125775-0.03491736454669825j)
309,5213365625.0,-0.10213941981281494,(0.9873299941528357-0.04399336236531638j)
310,5213368750.0,-0.1802304695716188,(0.9774332968768521-0.063038638575945j)
311,5213371875.0,-0.4322015193304196,(0.9501800741060141-0.04930934350384614j)
312,5213375000.0,-0.1977925690873974,(0.9745242339729665-0.07603045571501615j)
313,5213378125.0,-0.20691361884620108,(0.9737507313347193-0.07268450517993198j)
314,5213381250.0,-0.17855466860500258,(0.977126784709439-0.0703080339890103j)
315,5213384375.0,-0.5211757183638072,(0.9392734256647345-0.06842007202545075j)
316,5213387500.0,-0.24296676812260642,(0.9707104378426936-0.057551985387916456j)
317,5213390625.0,-0.794587817879588,(0.9093205167146289-0.07705296851563605j)
318,5213393750.0,-0.41248886763839465,(0.9491034449162337-0.09270715768472058j)
319,5213396875.0,-0.42527991739719084,(0.947823996271915-0.09136297827038924j)
320,5213400000.0,-0.430660967155994,(0.9461952194632705-0.10153507575131808j)
321,5213403125.0,-0.32900201691298037,(0.9575163496641323-0.10102112650860205j)
322,5213406250.0,-0.6361630666717771,(0.9239011050414141-0.10073759331189004j)
323,5213409375.0,-0.5247141164305802,(0.9364306552829037-0.09639079395665791j)
324,5213412500.0,-0.6089651661893853,(0.9242556054049075-0.12214370679251214j)
325,5213415625.0,-0.5469762159463656,(0.9317104619845417-0.11652524913219427j)
326,5213418750.0,-0.5900172657051712,(0.9270969339178404-0.11601367570909542j)
327,5213421875.0,-0.7167883154639725,(0.9117929217915078-0.1284050361180125j)
328,5213425000.0,-0.6346993652227723,(0.9225004410210933-0.11412890286059697j)
329,5213428125.0,-0.5599404149797564,(0.9268095329324829-0.1416286225699007j)
330,5213431250.0,-0.7644714647385555,(0.9067547332638746-0.12803117998190194j)
331,5213434375.0,-0.801362514497356,(0.8988925156936856-0.15328113892767967j)
332,5213437500.0,-0.8720135642561573,(0.8917766961924215-0.15106199705978263j)
333,5213440625.0,-0.7501346140131417,(0.9008986304572426-0.17248396965319332j)
334,5213443750.0,-0.8055756637719469,(0.8952809163617266-0.1707884133566578j)
335,5213446875.0,-0.8923367135307458,(0.8838544932650864-0.18184412695764704j)
336,5213450000.0,-0.9941177632895517,(0.8795971575291323-0.1473555907410427j)
337,5213453125.0,-0.9786388130483485,(0.8770904525349744-0.17016808140019749j)
338,5213456250.0,-1.1665298628053336,(0.8535322132254447-0.18954976948945743j)
339,5213459375.0,-1.1132409125641374,(0.8636045879641121-0.16754458722220347j)
340,5213462500.0,-1.0871319623229354,(0.8568574040344507-0.2105847038735627j)
341,5213465625.0,-1.0488330120817366,(0.8616218052614257-0.20749584926402526j)
342,5213468750.0,-1.3436340618387206,(0.8344019381709585-0.19409510285586173j)
343,5213471875.0,-1.221995111597522,(0.8454344061516531-0.19996522030915778j)
344,5213475000.0,-1.1991261613563253,(0.8460089582094585-0.20736216020790643j)
345,5213478125.0,-1.4071372111151277,(0.8162231228869954-0.23880161392755497j)
346,5213481250.0,-1.4440682608721076,(0.8165332900457637-0.22448963749504852j)
347,5213484375.0,-1.718769310630911,(0.7862723181237644-0.23439972475171597j)
348,5213487500.0,-1.5288703603897105,(0.8036287084860841-0.23965833617472992j)
349,5213490625.0,-1.7731514101485144,(0.7809350766424351-0.23437361035218912j)
350,5213493750.0,-1.7899724599054991,(0.7783809912717065-0.23736835400425257j)
351,5213496875.0,-1.8771735096643027,(0.7697432287994502-0.23780681059949227j)
352,5213500000.0,-2.039424559423104,(0.7488340898868104-0.253974485972256j)
353,5213503125.0,-1.8205256091819066,(0.7653205541482981-0.26807218781728087j)
354,5213506250.0,-1.9174066589388872,(0.7544497759595838-0.27180349754902294j)
355,5213509375.0,-1.9872677086976864,(0.7489677021654284-0.26806198731199915j)
356,5213512500.0,-2.265318758456488,(0.7230046222053442-0.2661373650557755j)
357,5213515625.0,-2.2181598082152902,(0.7231876988069951-0.2775694971810135j)
358,5213518750.0,-2.5916408579740917,(0.6950069781412508-0.2599325471211631j)
359,5213521875.0,-2.551861907731073,(0.6888180596556552-0.28494852467627346j)
360,5213525000.0,-2.760212957489877,(0.6736684068213808-0.2753331618003565j)
361,5213528125.0,-2.6957940072486792,(0.6725458866072545-0.29194892625145746j)
362,5213531250.0,-3.04601505700748,(0.6405903748348254-0.2924875721568464j)
363,5213534375.0,-3.175966106764463,(0.6291098283262445-0.29241580294623887j)
364,5213537500.0,-3.279657156523264,(0.6278219562530624-0.27526495598198514j)
365,5213540625.0,-3.717128206282069,(0.5806800617072724-0.29616060595744864j)
366,5213543750.0,-3.6715692560408684,(0.5879536509258673-0.2892952692506749j)
367,5213546875.0,-4.073630305797856,(0.56604443316629-0.2664737381652101j)
368,5213550000.0,-4.112981355556656,(0.5561315610987748-0.2803599217984505j)
369,5213553125.0,-4.45889240531546,(0.5342485761353049-0.26975217161583587j)
370,5213556250.0,-4.6248834550742615,(0.5201171973615384-0.2724590962697557j)
371,5213559375.0,-5.20304450483124,(0.4838896666695666-0.2600660129920278j)
372,5213562500.0,-5.246555554590046,(0.4771396714042213-0.26666995391250825j)
373,5213565625.0,-5.382136604348844,(0.47273840873519246-0.2571191352961471j)
374,5213568750.0,-5.7483776541076494,(0.4529545541729935-0.2469900608646898j)
375,5213571875.0,-6.103968703864631,(0.4279158700692511-0.24926829730366465j)
376,5213575000.0,-6.706329753623429,(0.3894096159744859-0.2486865160884953j)
377,5213578125.0,-7.3131408033822325,(0.37029774462689985-0.22028553878664398j)
378,5213581250.0,-7.192671853141035,(0.381920470673816-0.21214292038271826j)
379,5213584375.0,-8.808092902898018,(0.3178784757228745-0.17473844862708338j)
380,5213587500.0,-9.017103952656818,(0.3110284483439115-0.1692897341604625j)
381,5213590625.0,-9.126735002415622,(0.3188764244559727-0.14349104703918203j)
382,5213593750.0,-10.018966052174422,(0.29210666914637035-0.11932282488863681j)
