Index,Freq (Hz),Resp (dB),Comp Resp
622,5284343750.0,-0.22305549999999386,(0.974407475826978-0.021593917809447832j)
623,5284346875.0,0.08939450000000448,(1.010285521877505-0.010968909354663568j)
624,5284350000.0,-0.04426549999999452,(0.9939514753820792-0.04381465648300929j)
625,5284353125.0,0.05389450000000551,(1.005519564297611-0.0376482731295675j)
626,5284356250.0,-0.12222549999999899,(0.9852044937516736-0.04026142166754439j)
627,5284359375.0,0.24541450000000253,(1.0274849649300613-0.04909733992150994j)
628,5284362500.0,0.0922145000000043,(1.0101891733812718-0.0312735528280815j)
629,5284365625.0,-0.028415499999994154,(0.9939460725602196-0.0744959891812013j)
630,5284368750.0,-0.20044549999999361,(0.97676226938309-0.02881140151930397j)
631,5284371875.0,-0.18089549999999832,(0.978324720964406-0.04564610840225729j)
632,5284375000.0,0.03334450000000544,(1.0020705244499513-0.059683072967372845j)
633,5284378125.0,-0.02422550000000001,(0.9956669079980479-0.05554106288555511j)
634,5284381250.0,0.07037449999999978,(1.005705268934667-0.06995170943004404j)
635,5284384375.0,-0.010875499999997373,(0.9973583839877865-0.05268026485838684j)
636,5284387500.0,0.30310450000000344,(1.0345026779177913-0.04571379091192616j)
637,5284390625.0,0.02727450000000431,(0.9996480983312309-0.08368767488911881j)
638,5284393750.0,-0.10059549999999717,(0.986003424095597-0.07000342905787973j)
639,5284396875.0,-0.07335549999999813,(0.9903053704446884-0.0504618050826437j)
640,5284400000.0,0.17530450000000286,(1.018538662055911-0.06140114607394266j)
641,5284403125.0,0.0861745000000056,(1.0072912625639663-0.07351798062548502j)
642,5284406250.0,-0.11376549999999952,(0.9841264696067374-0.07509821859398501j)
643,5284409375.0,-0.153475499999999,(0.9782770096440269-0.09084154028182424j)
644,5284412500.0,0.008384500000005346,(0.9950480860809713-0.1086819841125781j)
645,5284415625.0,0.08734450000000038,(1.005459962323021-0.09677646271388417j)
646,5284418750.0,0.011444500000003188,(0.9978288091345512-0.08352446554832436j)
647,5284421875.0,-0.049425499999998124,(0.9909220063182697-0.08220371024193152j)
648,5284425000.0,-0.10216549999999813,(0.9837864696626177-0.094415304968623j)
649,5284428125.0,-0.03341549999999671,(0.9908096010737881-0.1031099210201046j)
650,5284431250.0,-0.13926549999999338,(0.9782543413002407-0.1070517337957722j)
651,5284434375.0,-0.11241549999999734,(0.9806836445992664-0.11272576803795398j)
652,5284437500.0,0.0018745000000066625,(0.992608269427996-0.12312812919871063j)
653,5284440625.0,-0.10466549999999586,(0.9815525239789531-0.1128831680936164j)
654,5284443750.0,-0.06545549999999878,(0.9855748855326477-0.11697635893370224j)
655,5284446875.0,-0.2120854999999935,(0.9706919868092635-0.10047787796959347j)
656,5284450000.0,-0.08626549999999611,(0.9837555466356297-0.11206085820136164j)
657,5284453125.0,-0.03217549999999392,(0.988986828651635-0.12051450836743473j)
658,5284456250.0,-0.12737549999999942,(0.9780148213576442-0.12076276716164923j)
659,5284459375.0,-0.20835549999999614,(0.9697704486291951-0.1127044596004913j)
660,5284462500.0,-0.36138549999999725,(0.9497213529792504-0.13485297752709371j)
661,5284465625.0,-0.24074549999999562,(0.9640485579556759-0.12917091118829252j)
662,5284468750.0,-0.305085499999997,(0.9577429340172497-0.12202700901757632j)
663,5284471875.0,-0.05266549999999626,(0.9833827986004462-0.14458500528993273j)
664,5284475000.0,-0.3100054999999955,(0.9555267713295188-0.1344443586241191j)
665,5284478125.0,-0.30132549999999725,(0.9563308816385531-0.13564937422750137j)
666,5284481250.0,-0.07511549999999545,(0.9796464340277963-0.1521367743852736j)
667,5284484375.0,-0.3304754999999986,(0.9493008782531457-0.15986305017591182j)
668,5284487500.0,-0.2561554999999984,(0.9561798851723141-0.16865284078288914j)
669,5284490625.0,-0.36202549999999434,(0.9432984911399612-0.17380546959497328j)
670,5284493750.0,-0.17967549999999477,(0.9656905670727411-0.16405501579508192j)
671,5284496875.0,-0.38043549999999726,(0.9381618352000659-0.18968655547569047j)
672,5284500000.0,-0.1400354999999962,(0.965306945847196-0.19092522546300036j)
673,5284503125.0,-0.2959354999999988,(0.9479497198044372-0.18846606517475062j)
674,5284506250.0,-0.4578054999999992,(0.93276883494262-0.17290030404627904j)
675,5284509375.0,-0.2839554999999976,(0.941562336028572-0.2239840245691477j)
676,5284512500.0,-0.35838549999999714,(0.934882720799986-0.21630097784618646j)
677,5284515625.0,-0.3851654999999994,(0.9300119753186732-0.22407389574010705j)
678,5284518750.0,-0.40680549999999727,(0.9250884524975362-0.2340815465697186j)
679,5284521875.0,-0.2998254999999972,(0.9379013112334956-0.23158784552989567j)
