Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1453,5221940625.0,-0.0486030905674041,(0.9943792096103772+0.009005646983975104j),(0.9820932578742932-0.10916008973494225j),(0.9637202778979985-0.15896977742095478j)
1454,5221943750.0,0.2264805978760407,(1.0264154808624397+0.0020142574437436002j),(0.9817311839695666-0.11025156096913127j),(0.9629912482376125-0.16047501466125716j)
1455,5221946875.0,-0.1043457136806295,(0.9876542244458026+0.028266282148127167j),(0.9813579618363706-0.11136446317795134j),(0.9622404266316096-0.16200719910183864j)
1456,5221950000.0,-0.0055020252371846,(0.9993653583720179+0.001671681999047559j),(0.980973131680315-0.11249941298801669j),(0.9614669530616263-0.16356699740545602j)
1457,5221953125.0,0.048131663206263,(1.0055317496799345+0.007089873655141877j),(0.9805762099541415-0.1136570499340322j),(0.9606699255924741-0.1651550952365929j)
1458,5221956250.0,0.0092153516497077,(1.0009983385630337-0.011246874162200564j),(0.9801666878838049-0.11483803747418571j),(0.9598483979566921-0.16677219772603194j)
1459,5221959375.0,-0.1701909599069537,(0.9805949813242989-0.0018653913648945103j),(0.9797440298885146-0.11604306405364621j),(0.9590013769811258-0.16841902992534302j)
1460,5221962500.0,-0.0059272714635127,(0.999317269573322-0.0010587556303216254j),(0.9793076718854272-0.11727284422015437j),(0.9581278198428397-0.17009633724996795j)
1461,5221965625.0,0.0862464169799323,(1.009977511085185+0.001702854520048733j),(0.9788570194687203-0.11852811979604416j),(0.9572266311404638-0.17180488590937107j)
1462,5221968750.0,-0.0365398945767338,(0.9950495896672513-0.038703848718311j),(0.9783914459544605-0.11980966110388137j),(0.9562966597712312-0.17354546331225668j)
1463,5221971875.0,0.1108737938667161,(1.0128465655755379-0.00037578695738576986j),(0.9779102902772362-0.1211182682555135j),(0.9553366955939684-0.17531887845124927j)
1464,5221975000.0,-0.1009725176898399,(0.9881372697698635-0.024559078846986982j),(0.9774128547278665-0.1224547725018726j),(0.9543454658660008-0.17712596225356564j)
1465,5221978125.0,-0.0701788292465081,(0.9909770724153503-0.043988975445102566j),(0.9768984025177981-0.12382003764799404j),(0.953321631435675-0.17896756789295756j)
1466,5221981250.0,0.1705648591969363,(1.0193490015321762-0.031353524511934905j),(0.976366155154287-0.12521496153804895j),(0.9522637826704691-0.1808445710575414j)
1467,5221984375.0,-0.1319614523596186,(0.9844830447222119-0.029408819792156603j),(0.9758152896120283-0.12664047760715863j),(0.9511704351052349-0.18275787015612388j)
1468,5221987500.0,-0.0709277639162806,(0.9912672789242579-0.0344978266923681j),(0.9752449352800135-0.12809755651065274j),(0.9500400247830598-0.1847083864630605j)
1469,5221990625.0,-0.0362240754728374,(0.9949123033395705-0.042933621464137435j),(0.9746541706658106-0.12958720782747749j),(0.9488709032699015-0.18669706418140983j)
1470,5221993750.0,-0.1892903870293949,(0.9775314312434956-0.04222304085134643j),(0.9740420198345185-0.13111048184220267j),(0.9476613323164279-0.1887248704130016j)
1471,5221996875.0,-0.044516698586058,(0.9940375336360927-0.04112649814963337j),(0.9734074485571875-0.1326684714102714j),(0.9464094781380418-0.19079279502246904j)
1472,5222000000.0,-0.1122630101426125,(0.9857998481541509-0.05177242924719665j),(0.9727493601446506-0.13426231390193555j),(0.9451134052890442-0.1929018503681056j)
1473,5222003125.0,-0.1165793216991701,(0.9845013179181108-0.06535178276594078j),(0.9720665909337055-0.13589319323553442j),(0.9437710700922071-0.1950530708904873j)
1474,5222006250.0,-0.1796056332558322,(0.9784890971748528-0.04524203578255737j),(0.9713579053957463-0.13756234199486106j),(0.9423803135947901-0.1972475125262222j)
1475,5222009375.0,-0.2387119448123869,(0.9716162166725785-0.04979729777555885j),(0.9706219908310427-0.13927104363357137j),(0.9409388540124358-0.199486251922492j)
1476,5222012500.0,-0.247008256368943,(0.9698548570783544-0.06397652645139826j),(0.9698574516077778-0.14102063476932922j),(0.9394442786189376-0.2017703854246987j)
1477,5222015625.0,-0.0373145679254989,(0.9936648860684566-0.06383496789613491j),(0.9690628029050801-0.14281250755944747j),(0.937894035045327-0.20410102779198178j)
1478,5222018750.0,-0.0123608794821663,(0.9952889682921551-0.08097974125259283j),(0.9682364639070454-0.14464811216612902j),(0.9362854219337143-0.20647931061320277j)
1479,5222021875.0,-0.1135171910387171,(0.9822436288784767-0.09694226478527969j),(0.9673767503969416-0.14652895930068696j),(0.9346155789024764-0.20890638036750883j)
1480,5222025000.0,-0.0595735025952705,(0.9902433008784423-0.07612195932107584j),(0.9664818666906968-0.148456622844284j),(0.9328814757674652-0.2113833960799623j)
1481,5222028125.0,-0.1924098141519366,(0.9745747345569412-0.0828684338917086j),(0.9655498968418075-0.15043274254120576j),(0.931079900959358-0.21391152651583145j)
1482,5222031250.0,-0.1524261257084944,(0.977588377487087-0.09915807087123178j),(0.9645787950477299-0.15245902674684503j),(0.9292074490834816-0.21649194683407572j)
1483,5222034375.0,-0.1443424372650454,(0.9790513328116787-0.09364114026674089j),(0.9635663751704169-0.15453725522921313j),(0.9272605075465378-0.21912583463611196j)
1484,5222037500.0,-0.177488748821716,(0.9754810845128493-0.09160898751642191j),(0.9625102992834987-0.15666928199952088j),(0.9252352421879427-0.22181436530965964j)
1485,5222040625.0,-0.1661050603782712,(0.9772023244231421-0.08689475012261437j),(0.9614080651431378-0.15885703815398566j),(0.9231275818392318-0.22455870656904786j)
1486,5222043750.0,-0.0611913719348251,(0.9864333163360912-0.11383442139608609j),(0.960256992467482-0.16110253470423014j),(0.9209332017297207-0.22736001207949946j)
1487,5222046875.0,-0.0523976834914918,(0.9872058181833235-0.11589715480181972j),(0.9590542079031389-0.1634078653542258j),(0.9186475056648256-0.23021941402021717j)
1488,5222050000.0,-0.0798439950480442,(0.9849152810590671-0.10828249450736087j),(0.957796628531211-0.16577520919617686j),(0.9162656068778525-0.23313801445016433j)
1489,5222053125.0,-0.1051703066045988,(0.9810643517735258-0.11656433005592015j),(0.9564809437602049-0.1682068332659893j),(0.913782307473771-0.23611687529089612j)
1490,5222056250.0,-0.0351666181612628,(0.9877444847564418-0.12765623955666988j),(0.9551035954284569-0.1707050949000545j),(0.9111920763683754-0.23915700673189233j)
1491,5222059375.0,-0.2174729297178217,(0.9679518923001682-0.11927793673146103j),(0.9536607559174193-0.17327244382196125j),(0.9084890256228525-0.24225935383630673j)
1492,5222062500.0,-0.3272092412743745,(0.95581483054804-0.11765883548521128j),(0.9521483040621783-0.17591142385633587j),(0.9056668850880469-0.24542478107495155j)
1493,5222065625.0,-0.3091355528309307,(0.9554210644984724-0.13588162870505038j),(0.9505617986055501-0.17862467417238073j),(0.902718975246786-0.24865405451056935j)
1494,5222068750.0,-0.1819118643875938,(0.970551366579494-0.1304163296172409j),(0.9488964489270152-0.18141492991001557j),(0.8996381781715831-0.25194782128157917j)
1495,5222071875.0,-0.2983481759441488,(0.9535096287040358-0.1562968852114912j),(0.9471470827374356-0.1842850220265799j),(0.8964169065057838-0.25530658600420825j)
1496,5222075000.0,-0.337894487500705,(0.9499614619992077-0.15073091345740247j),(0.9453081103933365-0.1872378761675895j),(0.8930470703838975-0.2587306836582645j)
1497,5222078125.0,-0.2449607990573738,(0.9593326893054096-0.15759985707497973j),(0.9433734854544812-0.19027651030545797j),(0.8895200422398244-0.2622202484402525j)
1498,5222081250.0,-0.5690571106139259,(0.9246020434581522-0.14933957013665516j),(0.941336661045636-0.19340403086786495j),(0.885826619438665-0.2657751780316409j)
