Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
656,5284450000.0,-0.0611056399677777,(0.9929236368561585+0.011448972072530213j),(0.9924122556890829-0.08998541023912406j),(0.9666480146426167-0.1461410777596241j)
657,5284453125.0,0.1659597573235487,(1.0191557114277612+0.016577501658998087j),(0.9922044385668446-0.09089795661903667j),(0.9659778169357564-0.14752484388266j)
658,5284456250.0,0.0098751546148818,(1.001137528135848-0.00027435340908682986j),(0.9919896220278646-0.09182881116816778j),(0.9652875858709647-0.14893338259468122j)
659,5284459375.0,0.1586405519062097,(1.0183280849784202+0.014546689755102414j),(0.9917675034748638-0.09277851752822663j),(0.9645765308328886-0.15036730675861723j)
660,5284462500.0,-0.1155040508024568,(0.9867437547489138-0.00956688674231775j),(0.9915377641595013-0.09374764049114599j),(0.9638438226716123-0.1518272467065013j)
661,5284465625.0,0.0018713464888691,(1.0002071693526224-0.004074883611017265j),(0.9913000681525465-0.09473676700418476j),(0.963088591482072-0.1533138506666273j)
662,5284468750.0,-0.0806132562197916,(0.9907253537304439-0.008520337240291314j),(0.9910540612383045-0.09574650722738527j),(0.9623099242393888-0.15482778517921852j)
663,5284471875.0,-0.0188778589284623,(0.9978289625503388-8.630158696653243e-05j),(0.9907993697254883-0.0967774956523672j),(0.9615068622751418-0.15636973550590016j)
664,5284475000.0,0.0333475383628679,(1.0035841911053927-0.02295390021071386j),(0.9905355991684361-0.09783039228179083j),(0.9606783985862072-0.15794040602291332j)
665,5284478125.0,-0.0998170643458066,(0.9885738872481337+0.0002343927716863607j),(0.9902623329905903-0.09890588387462461j),(0.9598234749626652-0.15954052059585364j)
666,5284481250.0,0.083648332945529,(1.0096344598788123-0.00925648807948588j),(0.9899791310012892-0.10000468526282821j),(0.958940978920009-0.16117082293339338j)
667,5284484375.0,-0.1639762697631397,(0.9805790330518357-0.037573055827885095j),(0.9896855277977106-0.10112754073898425j),(0.9580297404248511-0.16283207690730503j)
668,5284487500.0,-0.0548308724718111,(0.9934713444860348-0.021651262311658474j),(0.989381031040084-0.10227522552563487j),(0.9570885283934386-0.1645250668415822j)
669,5284490625.0,-0.1058054751804746,(0.9876676412869065-0.021080615757786077j),(0.9890651195900424-0.10344854732640774j),(0.9561160469497105-0.16625059775621384j)
670,5284493750.0,0.0505499221108536,(1.0057196754580184-0.015345593884702122j),(0.9887372414992754-0.104648347965482j),(0.9551109314233772-0.16800949555929925j)
671,5284496875.0,-0.0750746805978153,(0.9907771883052544-0.03496476581317868j),(0.9883968118342582-0.10587550512251769j),(0.9540717440666766-0.16980260718031223j)
672,5284500000.0,0.0332007166935212,(1.003549955041246-0.02369664444156934j),(0.9880432103233489-0.1071309341634084j),(0.9529969694728077-0.17163080062557615j)
673,5284503125.0,-0.0424938860151513,(0.9949260977866669-0.019626368528409384j),(0.9876757788076366-0.10841559007975533j),(0.951885009667066-0.17349496495333253j)
674,5284506250.0,-0.1123284887238255,(0.9861490552949977-0.04446429624976032j),(0.9872938184784897-0.10973046953806195j),(0.9507341788500564-0.1753960101460588j)
675,5284509375.0,-0.1481730914324899,(0.9812638402257884-0.059821572239922294j),(0.9868965868809324-0.11107661304685211j),(0.949542697764618-0.17733486686572908j)
676,5284512500.0,-0.0609076941411643,(0.9921051389179713-0.04243540798249932j),(0.9864832946596246-0.11245510725055144j),(0.948308687655507-0.1793124860757435j)
677,5284515625.0,-0.0911622968498235,(0.9892807947433688-0.023481694251311035j),(0.9860531020241329-0.11386708735133656j),(0.9470301637956187-0.1813298384991389j)
678,5284518750.0,0.0698131004415003,(1.006368875940657-0.05853755093939785j),(0.9856051149033831-0.11531373967415831j),(0.9457050285378839-0.18338791389936748j)
679,5284521875.0,-0.0695115022671686,(0.990402630794676-0.05678400494816731j),(0.9851383807601515-0.1167963043766981j),(0.9443310638614227-0.18548772014667245j)
680,5284525000.0,-0.076006104975839,(0.9901599230828971-0.04727079662957677j),(0.9846518840307501-0.11831607831395774j),(0.942905923370895-0.18763028204022547j)
681,5284528125.0,-0.172270707684511,(0.97808990228164-0.06670662710047985j),(0.984144541150989-0.11987441806773208j),(0.9414271237044216-0.18981663985206262j)
682,5284531250.0,0.0755946896068308,(1.0074417740081951-0.05118364308823007j),(0.9836151951280397-0.1214727431423424j),(0.9398920353106796-0.1920478475410104j)
683,5284534375.0,-0.0545399131018413,(0.98965692275588-0.0899967903797246j),(0.9830626096079733-0.12311253934349181j),(0.938297872537833-0.19432497060065465j)
684,5284537500.0,-0.1769545158105145,(0.9771047897780374-0.07307445281091145j),(0.9824854623881779-0.12479536234151144j),(0.9366416829878704-0.1966490834767678j)
685,5284540625.0,-0.0582491185191784,(0.9907578852620208-0.07124606968832974j),(0.9818823383148916-0.12652284142869052j),(0.9349203360780675-0.1990212664941327j)
686,5284543750.0,0.10513627877215,(1.0090362018348134-0.07968608069762843j),(0.9812517214988087-0.1282966834803637j),(0.9331305107467363-0.20144260222430788j)
687,5284546875.0,-0.2308083239365145,(0.9707091315355704-0.07723819489434139j),(0.9805919867773896-0.13011867711848818j),(0.9312686822466514-0.20391417120173358j)
688,5284550000.0,-0.2482529266451862,(0.9673473492235174-0.09316562688741936j),(0.9799013903373903-0.13199069709298866j),(0.9293311079479354-0.2064370469081198j)
689,5284553125.0,-0.203527529353856,(0.9737843214662378-0.07720951729991624j),(0.9791780594071229-0.13391470887710033j),(0.9273138120856346-0.20901228990760876j)
690,5284556250.0,-0.2320321320625282,(0.9695093639028936-0.0895900693520474j),(0.978419980913049-0.13589277348086526j),(0.9252125693734735-0.21164094101364467j)
691,5284559375.0,-0.1728967347711999,(0.9751755915480186-0.10001832125081737j),(0.9776249889819305-0.13792705248490353j),(0.9230228874006481-0.2143240133516811j)
692,5284562500.0,-0.0343913374798603,(0.9907851284892876-0.10226046614603575j),(0.9767907511594763-0.14001981328151852j),(0.9207399877375788-0.2170624831465245j)
693,5284565625.0,-0.1978759401885312,(0.9710254688151985-0.11211293262645522j),(0.9759147531918877-0.14217343452601508j),(0.9183587856522331-0.2198572790672108j)
694,5284568750.0,0.193529457102798,(1.0165560292211273-0.11037859784677974j),(0.9749942822052825-0.14439041177543765j),(0.9158738683578675-0.22270926990963003j)
