Index,Freq (Hz),Resp (dB),Comp Resp
1222,5196218750.0,0.11474185967457379,(1.0132648406264724+0.008170818387165374j)
1223,5196221875.0,0.003227361136573903,(1.0003558150781842+0.00562554807020234j)
1224,5196225000.0,-0.01332713740234226,(0.998417848471597+0.009890230969943395j)
1225,5196228125.0,-0.012051635940345251,(0.9985517523932864+0.011101927605434124j)
1226,5196231250.0,0.017003865521651562,(1.0019359622695843+0.006876552807094321j)
1227,5196234375.0,0.021329366982740794,(1.002445836308575+0.005068881460143014j)
1228,5196237500.0,0.0492048684447397,(1.0056614023025199+0.006277682035490907j)
1229,5196240625.0,-0.04785963009326366,(0.9944620899565129-0.009250042183666757j)
1230,5196243750.0,0.023935871367825767,(1.0022710151918355-0.03129642283113996j)
1231,5196246875.0,-0.15892862717017664,(0.9817508474200485-0.015234701798865692j)
1232,5196250000.0,0.047236874291826325,(1.005436213631396-0.005837708038896881j)
1233,5196253125.0,0.004272375753821223,(1.0002005353258936-0.024147961562820223j)
1234,5196256250.0,-0.08918212278508975,(0.989437673759267-0.026221235701366558j)
1235,5196259375.0,-0.10605662132309135,(0.9877472645695371-0.015187767042016007j)
1236,5196262500.0,-0.16489111986109606,(0.9811479843206898-0.0096323458698645j)
1237,5196265625.0,-0.011055618400007461,(0.998136480975539-0.03436790004356914j)
1238,5196268750.0,-0.17141011693800579,(0.980349320444006-0.014673503733848816j)
1239,5196271875.0,-0.09747461547600977,(0.9887359366732589-0.014383624536394836j)
1240,5196275000.0,-0.025169114014921945,(0.9965685639430631-0.03274836848790028j)
1241,5196278125.0,-0.12035361255292543,(0.9859069047089445-0.025604666234115375j)
1242,5196281250.0,0.04264188890907411,(1.0038529976196844-0.04632686170173695j)
1243,5196284375.0,-0.13435260962892664,(0.9835549657128527-0.04644797279476763j)
1244,5196287500.0,-0.37158710816783724,(0.956588322921305-0.05418337424930992j)
1245,5196290625.0,-0.35357160670584165,(0.9577383785231605-0.06745532760390756j)
1246,5196293750.0,-0.22212610524384502,(0.9732540605456451-0.05400063860340928j)
1247,5196296875.0,-0.4913406037827528,(0.9444987494383812-0.030852685656462785j)
1248,5196300000.0,-0.15066510232075814,(0.9805095906068924-0.06711100305419423j)
1249,5196303125.0,-0.12619960085876153,(0.9838089859055335-0.05898717203593498j)
1250,5196306250.0,-0.2800440993976707,(0.9658361456221846-0.06865148602938427j)
1251,5196309375.0,-0.2660285979356729,(0.967464816950783-0.0677854018709902j)
1252,5196312500.0,-0.3623330964736766,(0.9566589208485714-0.06898502811205211j)
1253,5196315625.0,-0.3220175950116797,(0.9599279654372065-0.08410243597078068j)
1254,5196318750.0,-0.28691209355059044,(0.9627580687810112-0.09574915526816337j)
1255,5196321875.0,-0.21308659208859382,(0.9726174948369629-0.07832271495331254j)
1256,5196325000.0,-0.5216310906265917,(0.9380893715279819-0.08253008074124862j)
1257,5196328125.0,-0.43969558916550255,(0.9458926584746656-0.09486777248164119j)
1258,5196331250.0,-0.526460087703505,(0.9355865928461551-0.10254308591201548j)
1259,5196334375.0,-0.46294458624150536,(0.9449553564661084-0.07711866657681485j)
1260,5196337500.0,-0.49046908478042184,(0.9397865705217332-0.1000510080142157j)
1261,5196340625.0,-0.4517535833184212,(0.9423409454464948-0.11489438412180801j)
1262,5196343750.0,-0.6049880818564262,(0.9254922009136491-0.11587927559176456j)
1263,5196346875.0,-0.4834925803944259,(0.9411789877522727-0.09395274841627382j)
1264,5196350000.0,-0.663307078933336,(0.9210859387438768-0.09980150145794445j)
1265,5196353125.0,-0.5286315774713373,(0.9324276633995876-0.12638511859714435j)
1266,5196356250.0,-0.6656160760093428,(0.916755699042856-0.1321453554960006j)
1267,5196359375.0,-0.8012305745482564,(0.9056990534926649-0.10600636070720718j)
1268,5196362500.0,-0.7211850730862536,(0.9114981389509208-0.1271511020214491j)
1269,5196365625.0,-0.6016495716242574,(0.9259142663002038-0.11539327520434413j)
1270,5196368750.0,-0.9753440701622582,(0.8873112327667816-0.10737516639058509j)
1271,5196371875.0,-0.9089585687011732,(0.8895638971173476-0.14082478935409237j)
1272,5196375000.0,-0.9310130672391708,(0.8901252662831778-0.12134150549395079j)
1273,5196378125.0,-0.9803075657771743,(0.8813078973765958-0.14572084818701253j)
1274,5196381250.0,-0.9492520643160844,(0.8841355756265067-0.14821875765922582j)
1275,5196384375.0,-1.039566562854091,(0.8770061874452946-0.1341062638608832j)
1276,5196387500.0,-0.916821061392092,(0.8867007827047149-0.15313418319384953j)
1277,5196390625.0,-1.1227255599310055,(0.867468910886483-0.14033354691815325j)
1278,5196393750.0,-1.0666000584690067,(0.8682230070107466-0.16860831440642018j)
1279,5196396875.0,-1.1243345570070105,(0.8641370295701587-0.15867254231901895j)
1280,5196400000.0,-1.1375990555450102,(0.8591617101926655-0.17719175497819756j)
1281,5196403125.0,-1.1601335540839202,(0.8577632240117617-0.17267111862353376j)
1282,5196406250.0,-1.308968052621921,(0.8385100644261535-0.1915252172819432j)
1283,5196409375.0,-1.2893125511599237,(0.842561607835012-0.1822819173966965j)
1284,5196412500.0,-1.2398270496988386,(0.8441547447363781-0.19762488112868612j)
1285,5196415625.0,-1.3877915482368408,(0.8328383513129517-0.1812610480712474j)
1286,5196418750.0,-1.4130760467748402,(0.8287713001541287-0.18813874986963236j)
1287,5196421875.0,-1.829870545313753,(0.7867242513480681-0.19295019394028032j)
1288,5196425000.0,-2.019245043851754,(0.768719538278521-0.19297102980913958j)
1289,5196428125.0,-1.912719542389759,(0.7763107146408988-0.20275031136280044j)
1290,5196431250.0,-1.9512040409277565,(0.7686708094632785-0.21732865618819353j)
1291,5196434375.0,-1.9749785394666688,(0.7688115706184558-0.20864277061248265j)
1292,5196437500.0,-2.195863038004674,(0.750122051706693-0.2011237124036509j)
1293,5196440625.0,-1.917407536542676,(0.7737597952562066-0.2106353603297974j)
1294,5196443750.0,-2.290402035081584,(0.7414332973721651-0.20105499783626465j)
1295,5196446875.0,-2.6743965336195856,(0.7065452990174838-0.20248682312372274j)
1296,5196450000.0,-2.7268710321575895,(0.6978450305331622-0.21617492888690396j)
1297,5196453125.0,-2.941345530696502,(0.6835371435410988-0.2019381153784537j)
1298,5196456250.0,-2.9100300292345054,(0.6814033319197363-0.2176414408699262j)
1299,5196459375.0,-3.1249945277725075,(0.6650651860646474-0.21132069714831186j)
1300,5196462500.0,-3.218129026310507,(0.6470150019065597-0.2408482269548703j)
1301,5196465625.0,-3.369293524849418,(0.6446213774245115-0.2116476559211818j)
1302,5196468750.0,-3.6610980233874244,(0.6143951886825216-0.23007895745546336j)
1303,5196471875.0,-4.064312521925423,(0.5833348689246304-0.2279817212130521j)
1304,5196475000.0,-4.150057020464338,(0.5890412931136259-0.19395125059680562j)
1305,5196478125.0,-4.1259815190023374,(0.5903361069637566-0.1955196271515902j)
1306,5196481250.0,-4.618586017540338,(0.5508332739079727-0.20454543358609667j)
1307,5196484375.0,-5.068560516079252,(0.5248650911866923-0.18918621979862138j)
1308,5196487500.0,-5.370675014617255,(0.5141744846848091-0.1611884972651516j)
1309,5196490625.0,-5.8458795131552534,(0.4835635406797304-0.16257020855419044j)
1310,5196493750.0,-5.993134011693257,(0.4696309345482679-0.1761614594331185j)
1311,5196496875.0,-6.466118510232171,(0.4605895722239369-0.11611515392743857j)
1312,5196500000.0,-7.215343008770169,(0.4258655878679639-0.09226368896657362j)
1313,5196503125.0,-7.880027507308171,(0.38949410467325074-0.1059382543269532j)
1314,5196506250.0,-8.142232005847085,(0.38842219186636-0.05011037376613101j)
1315,5196509375.0,-8.64221650438509,(0.3691631451927034-0.020534555324011557j)
1316,5196512500.0,-8.497211002923088,(0.37579763458052823+0.01098331605600183j)
1317,5196515625.0,-8.991495501461998,(0.3515960235595958+0.05019507825421963j)
1318,5196518750.0,-9.721780000000004,(0.3199986669302763+0.06493657458641908j)
1319,5196521875.0,-9.516804498538008,(0.3139794610876793+0.11482783143058987j)
1320,5196525000.0,-8.647178997076004,(0.3352955797338313+0.155318558183739j)
1321,5196528125.0,-8.15715349561492,(0.34650333153167473+0.18108617127099613j)
1322,5196531250.0,-7.683237994152917,(0.3408559852647105+0.2330199181584601j)
1323,5196534375.0,-7.020722492690922,(0.3539655293472554+0.27071176151935117j)
1324,5196537500.0,-5.801546991229834,(0.397014148924961+0.32451947430866024j)
1325,5196540625.0,-5.5341514897678366,(0.4072718313903952+0.3372837916371998j)
1326,5196543750.0,-5.129285988305838,(0.43142634442651984+0.3475974241475478j)
1327,5196546875.0,-4.520940486844752,(0.44714140692529586+0.39137099620363386j)
1328,5196550000.0,-3.816344985382749,(0.4729878092630929+0.43770531925029854j)
1329,5196553125.0,-3.224579483920756,(0.5386530955889464+0.43102402987322985j)
1330,5196556250.0,-2.8659239824587535,(0.561119533360081+0.4494954308018874j)
1331,5196559375.0,-2.632568480997669,(0.5814194838129685+0.45539715764385497j)
1332,5196562500.0,-2.257742979535671,(0.6168507646992575+0.4627053333605591j)
1333,5196565625.0,-1.967427478073674,(0.6580372906259878+0.4502158400377737j)
1334,5196568750.0,-1.4709219766125798,(0.7013629378900595+0.4698848176553845j)
1335,5196571875.0,-1.4628264751505853,(0.7116949386882879+0.45554558843211074j)
1336,5196575000.0,-1.2588509736885882,(0.7412755903946612+0.4459573648874392j)
1337,5196578125.0,-1.0969254722265873,(0.7656589973340496+0.4365353873551108j)
1338,5196581250.0,-0.922639970765502,(0.7843887957535964+0.4397026676825843j)
1339,5196584375.0,-0.8722544693035061,(0.7936881911510617+0.43370390793562924j)
1340,5196587500.0,-0.6362089678415046,(0.8161668061597386+0.4445266360700841j)
1341,5196590625.0,-0.4766134663804138,(0.8584350537138606+0.3989391962450691j)
1342,5196593750.0,-0.3990679649184159,(0.8694175004264723+0.3953729834647616j)
1343,5196596875.0,-0.5466824634564205,(0.8594102118253608+0.3783335079849825j)
1344,5196600000.0,-0.2842969619953307,(0.8836255085417252+0.3947667554083878j)
1345,5196603125.0,-0.28663146053333577,(0.89505013273706+0.3674462528674327j)
1346,5196606250.0,-0.2625559590713351,(0.9074693102269589+0.343270853809324j)
1347,5196609375.0,-0.0774204576093354,(0.9273433461351117+0.34980788323544637j)
1348,5196612500.0,0.054215043851748135,(0.9535077449717384+0.32153491144825974j)
1349,5196615625.0,-0.22245945468625186,(0.9176349269254375+0.32865293182153826j)
1350,5196618750.0,0.10313604677574517,(0.9575389766240554+0.3273397145751524j)
1351,5196621875.0,-0.043548451763165116,(0.9448055819847878+0.31203384021013586j)
1352,5196625000.0,0.02842704969883411,(0.958644042333274+0.29591998791411583j)
1353,5196628125.0,-0.003267448839167769,(0.9537501028433073+0.29934706675980866j)
1354,5196631250.0,-0.053401947378084555,(0.9591362520824994+0.26045476987312466j)
1355,5196634375.0,0.06324355408391466,(0.9729007909055938+0.26102292115481446j)
1356,5196637500.0,0.1896590555459134,(0.9873103180784842+0.26430388214532907j)
1357,5196640625.0,0.21232455700791059,(0.9914630383933419+0.2590470789062702j)
1358,5196643750.0,0.2742700584689998,(1.0005313433323262+0.2532327932702608j)
