Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
693,5314565625.0,-0.1751866967964446,(0.9799512827217639+0.012649586428647643j),(0.9655940084458018-0.10946142464570943j),(0.9679432515150227-0.14046563414043445j)
694,5314568750.0,-0.0101302624549148,(0.9988172384126296+0.005853500387963558j),(0.9650303255967688-0.11050477999582384j),(0.9672990811877148-0.14179566118658796j)
695,5314571875.0,0.0625361718870678,(1.0072158841228909+0.004452020685043235j),(0.9644509155666285-0.1115672645203292j),(0.9666356555056479-0.14314949876853586j)
696,5314575000.0,-0.0213973937714015,(0.9974132679330536+0.015873196877259813j),(0.9638551728514098-0.1126493758275225j),(0.9659522145569267-0.14452773594923354j)
697,5314578125.0,0.0302790405701287,(1.0034920664322784-0.00020093121523213288j),(0.9632424624786698-0.11375162728263262j),(0.965247961391966-0.14593097858155474j)
698,5314581250.0,0.1141554749116622,(1.0132282156313845-0.0015352645463005906j),(0.9626121182831521-0.11487454852732254j),(0.9645220598892015-0.14735984971878752j)
699,5314584375.0,0.0750619092536482,(1.0086673882503139-0.004895877051081025j),(0.9619634410661885-0.11601868600833433j),(0.9637736324812161-0.14881499001622012j)
700,5314587500.0,-0.0804916564048241,(0.9907674816326075-0.004074906072419151j),(0.9612956966290458-0.11718460351576294j),(0.9630017577300656-0.1502970581226499j)
701,5314590625.0,-0.0522552220632945,(0.993485447872999-0.03203986436042328j),(0.9606081136694367-0.11837288273143387j),(0.9622054677395209-0.15180673106046463j)
702,5314593750.0,0.0606412122782345,(1.0070057559514594+0.0007090789961374435j),(0.9598998815335227-0.11958412378071868j),(0.9613837453956203-0.15334470458369234j)
703,5314596875.0,-0.1152923533802336,(0.9867302344842646-0.012871448043154364j),(0.9591701478080094-0.12081894579267435j),(0.9605355214180886-0.15491169351790474j)
704,5314600000.0,-0.3678959190382471,(0.9584880812213491-0.008844125100473478j),(0.9584180157427179-0.12207798746113749j),(0.9596596712119886-0.15650843207007067j)
705,5314603125.0,-0.1004394846967215,(0.9874352969403649-0.0459333071526611j),(0.957642541489103-0.12336190760566842j),(0.9587550115034347-0.15813567410418888j)
706,5314606250.0,-0.0978830503551861,(0.9883643455016441-0.029148030200592485j),(0.9568427311387395-0.12467138573098324j),(0.957820296741673-0.15979419337794187j)
707,5314609375.0,-0.1929866160136626,(0.9776700029285087-0.026408456499130924j),(0.9560175375490736-0.12600712257535845j),(0.9568542152538703-0.16148478372500535j)
708,5314612500.0,-0.1205301816721302,(0.9855044726869859-0.03754215610518937j),(0.955165856934386-0.12736984065087786j),(0.9558553851283003-0.16320825918304543j)
709,5314615625.0,-0.1613637473301423,(0.9806079023799675-0.043983595911415575j),(0.9542865252062334-0.12876028476451415j),(0.9548223498092776-0.1649654540495212j)
710,5314618750.0,-0.1381373129886114,(0.9826026359146116-0.05643845452503872j),(0.9533783140414763-0.13017922251548653j),(0.9537535733803617-0.16675722285523703j)
711,5314621875.0,-0.1182508786470819,(0.9859653021972538-0.03180408089811083j),(0.9524399266538189-0.13162744476355517j),(0.9526474355101883-0.168584440244202j)
