Index,Freq (Hz),Resp (dB),Comp Resp
21,5267465625.0,0.08494747324144923,(1.009631704784679+0.019905954643427416j)
22,5267468750.0,-0.04717390668814402,(0.9945426193594206+0.009031359126497449j)
23,5267471875.0,0.03716471338225341,(1.0041744989367076+0.015092620266495974j)
24,5267475000.0,-0.07941666654734546,(0.9908921270312909-0.003551110314252398j)
25,5267478125.0,-0.11262804647694222,(0.9870978303489667-0.006139541656321176j)
26,5267481250.0,-0.07714942640654238,(0.9911268415293911-0.007754178849968689j)
27,5267484375.0,0.009479193663857157,(1.000911374122492+0.019012361817338116j)
28,5267487500.0,0.005127813734261993,(1.0003415131775195-0.022322121038369842j)
29,5267490625.0,-0.00559356619533697,(0.9991071354880617-0.022311312725627093j)
30,5267493750.0,0.19293505387506116,(1.0224572172603812-0.0027822159354476445j)
31,5267496875.0,0.2044936739454605,(1.0237829546433403-0.00900230248303391j)
32,5267500000.0,0.12606229401586683,(1.0144207139375687-0.020072814221914752j)
33,5267503125.0,0.08495091408627069,(1.0093258853553535-0.03185108195904847j)
34,5267506250.0,0.07374953415666852,(1.007911803459882-0.03521730868089374j)
35,5267509375.0,0.09703815422707146,(1.0110876954228434-0.01723445904784251j)
36,5267512500.0,0.17797677429747338,(1.020041131302081-0.03671585208269808j)
37,5267515625.0,-0.045044605632128275,(0.993809115891713-0.04500155706808302j)
38,5267518750.0,-0.10967598556172213,(0.9869242667702446-0.032293547689630386j)
39,5267521875.0,-0.1744073654913265,(0.9796111026358212-0.03160671952497952j)
40,5267525000.0,-0.03224874542092236,(0.9955769979415408-0.037794105247349906j)
41,5267528125.0,-0.03806012535052613,(0.9942869236876191-0.051653989783220416j)
42,5267531250.0,-0.02409150528011849,(0.9965710892042006-0.03625117630870539j)
43,5267534375.0,-0.019002885209715648,(0.9970591190363495-0.03882133448864687j)
44,5267537500.0,-0.23520426513931622,(0.9710529595355694-0.06586940826172112j)
45,5267540625.0,-0.24879564506890967,(0.9696305212341144-0.06433789868618905j)
46,5267543750.0,-0.23847702499850953,(0.9723267776253123-0.033906954721057675j)
47,5267546875.0,-0.1118084049281122,(0.9859088871973343-0.05066953803737096j)
48,5267550000.0,-0.054299784857711565,(0.9911993574756258-0.07140506867938291j)
49,5267553125.0,-0.11680116478731142,(0.9837001786733899-0.07614415234238633j)
50,5267556250.0,-0.2018325447169076,(0.9724285210736269-0.0947231476424321j)
51,5267559375.0,-0.014133924646507956,(0.9956437501627646-0.07378588174721748j)
52,5267562500.0,-0.12969530457610992,(0.9824503633622371-0.07327580019908493j)
53,5267565625.0,-0.07332668450570168,(0.9878166650412543-0.08646317525941298j)
54,5267568750.0,-0.25797806443529936,(0.967283204095449-0.08180107104888218j)
55,5267571875.0,-0.2568394443648998,(0.9645334221420948-0.11068233307955687j)
56,5267575000.0,-0.12095082429449627,(0.9811566663433092-0.09932710803672257j)
57,5267578125.0,-0.07872220422409262,(0.9857009375236422-0.10212982156074212j)
58,5267581250.0,-0.2715735841536926,(0.9634154602002186-0.10589396710786211j)
59,5267584375.0,-0.019964964083293058,(0.9909788720840108-0.11564740688408841j)
60,5267587500.0,-0.31871634401289123,(0.9565994383029925-0.11898957566645277j)
61,5267590625.0,-0.052167723942488885,(0.9871911984535046-0.11624685872901024j)
62,5267593750.0,-0.2868491038720932,(0.9597673639010458-0.12219322287035504j)
63,5267596875.0,-0.2878804838016862,(0.962287944023879-0.09931873233088276j)
64,5267600000.0,-0.12207186373128556,(0.977239141611384-0.13147977649454268j)
65,5267603125.0,-0.23105324366088092,(0.9665242923922396-0.11840301751686357j)
66,5267606250.0,-0.2055146235904814,(0.9693842072475789-0.11863800084614443j)
67,5267609375.0,-0.2667760035200786,(0.9614645458549377-0.12651917914864075j)
68,5267612500.0,-0.21107738344967683,(0.9670027586424385-0.1321570716336465j)
69,5267615625.0,-0.3312687633792777,(0.950953531316514-0.14915252875985366j)
70,5267618750.0,-0.2613401433088782,(0.9596266199991328-0.14392964887103857j)
71,5267621875.0,-0.42509152323847843,(0.9385725631968557-0.16074327046138892j)
72,5267625000.0,-0.2778029031680731,(0.9541334460829566-0.16633041464209475j)
73,5267628125.0,-0.5960642830976681,(0.917055215531241-0.17539377046223725j)
74,5267631250.0,-0.6297156630272696,(0.9140405569290905-0.17191396464334618j)
75,5267634375.0,-0.28706704295686336,(0.9519126398728175-0.17291595892231393j)
76,5267637500.0,-0.5272284228864663,(0.9253754679064983-0.1713502141592347j)
77,5267640625.0,-0.4746798028160626,(0.9253248534924917-0.2005896146529345j)
78,5267643750.0,-0.6247111827456635,(0.9120397707641287-0.18494694029613967j)
79,5267646875.0,-0.4011725626752635,(0.9319019239940565-0.20814283685200874j)
80,5267650000.0,-0.5118239426048632,(0.9202332316425152-0.20493547879438123j)
81,5267653125.0,-0.8444653225344609,(0.8868813778878715-0.1916575355661561j)
82,5267656250.0,-0.819756702464062,(0.8841679350375965-0.2150246731944568j)
83,5267659375.0,-0.7747980823936516,(0.8914741037172144-0.20464216015398853j)
84,5267662500.0,-0.5251894623232545,(0.913484034644492-0.2272520297524901j)
85,5267665625.0,-0.6747808422528507,(0.8977405493120729-0.22395717852710154j)
86,5267668750.0,-0.7690722221824515,(0.8812824695054682-0.24708182957227365j)
87,5267671875.0,-0.8223136021120467,(0.8768784337076645-0.2420442663687653j)
88,5267675000.0,-1.108144982041651,(0.8516444052415011-0.22247353593379865j)
89,5267678125.0,-0.9426063619712438,(0.8623604513867166-0.24744635917518745j)
90,5267681250.0,-1.2454677419008462,(0.8327395131276476-0.23921142101024323j)
91,5267684375.0,-1.3646591218304422,(0.8169895437974881-0.2507652719104611j)
92,5267687500.0,-1.3100705017600447,(0.8131395250207876-0.2799953241147999j)
93,5267690625.0,-1.3923218816896465,(0.8139957094832535-0.25125454406523823j)
94,5267693750.0,-1.5071232616192347,(0.7976566228948482-0.26557387174492497j)
95,5267696875.0,-1.7340546415488378,(0.7716394927627606-0.27454468148948014j)
96,5267700000.0,-1.6618560214784353,(0.7832339772909699-0.2619001446416418j)
97,5267703125.0,-1.8390074014080324,(0.7613842329489539-0.27400704530670483j)
98,5267706250.0,-2.0181487813376293,(0.7387616613757056-0.2873279293670726j)
99,5267709375.0,-2.165850161267229,(0.7287750561186145-0.2760494203171445j)
100,5267712500.0,-2.0080215411968325,(0.7354556354076943-0.2981577308536628j)
101,5267715625.0,-2.290012921126433,(0.7091932796125076-0.2953713194625795j)
102,5267718750.0,-2.6760843010560293,(0.6750438783671385-0.290367076883038j)
103,5267721875.0,-2.6986056809856294,(0.6768761600375149-0.28114569911698645j)
104,5267725000.0,-2.930347060915217,(0.6518094156193606-0.29057642000729755j)
105,5267728125.0,-3.3761484408448226,(0.61981692342888-0.2746496251985486j)
106,5267731250.0,-3.4235498207744186,(0.6082416981369452-0.2909610836952299j)
107,5267734375.0,-3.6264712007040174,(0.6009959354974262-0.2695684519199376j)
108,5267737500.0,-3.979802580633617,(0.5725692002294483-0.2685655257232396j)
109,5267740625.0,-4.179823960563219,(0.5598392525383546-0.26180100156621544j)
110,5267743750.0,-5.0967453404928165,(0.5051754502233989-0.23250588232265376j)
111,5267746875.0,-5.183236720422414,(0.5008349324057699-0.22875196734127703j)
112,5267750000.0,-5.298768100352014,(0.5037957165660234-0.20345644041589186j)
113,5267753125.0,-6.113729480281613,(0.45091931766817045-0.20339093253721663j)
114,5267756250.0,-6.453770860211208,(0.4469393579400136-0.16282841752160654j)
115,5267759375.0,-7.1382822401408035,(0.4241206485079352-0.11573649917284966j)
116,5267762500.0,-7.248793620070401,(0.41975201213561797-0.11056893047797493j)
117,5267765625.0,-8.065865000000002,(0.39066770581586624-0.05901315593790699j)
118,5267768750.0,-7.865446379929601,(0.4023750835586564-0.03963336739084196j)
119,5267771875.0,-7.716507759859198,(0.4103471565611354+0.028200892419043073j)
120,5267775000.0,-7.191569139788797,(0.436917943977387+0.004363950718632604j)
121,5267778125.0,-7.580260519718401,(0.41198310581514475+0.06958206296391029j)
122,5267781250.0,-7.140211899648001,(0.43224976965172557+0.07967146394033862j)
123,5267784375.0,-6.352323279577597,(0.4631057585356384+0.13095260364256775j)
