Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1137,5210953125.0,0.0733012771613346,(1.0084727151173771+0.002065906783937778j),(0.9570958333453405-0.0854148982509214j),(0.9674711468040306-0.14253429333828796j)
1138,5210956250.0,0.1421424565651606,(1.0164156512611164+0.013047451698533741j),(0.956553897056137-0.086191426045989j),(0.9668174896803203-0.14388390789920424j)
1139,5210959375.0,-0.0284063640301112,(0.9967317576445172+0.0025180911187435624j),(0.955998981875058-0.08698175864083173j),(0.9661442936250536-0.14525768365777492j)
1140,5210962500.0,-0.1660251846253828,(0.9804121295072649+0.035844648770175395j),(0.955430637398543-0.08778625250545169j),(0.9654507875355914-0.1466562183509669j)
1141,5210965625.0,0.087835994779347,(1.0101637313531953+0.0003632236277956774j),(0.9548483928860684-0.0886052757892927j),(0.9647361627249517-0.14808012675535326j)
1142,5210968750.0,0.0661071741840829,(1.0075849088100286-0.010527661411459662j),(0.9542517561346093-0.08943920875879026j),(0.9639995707580769-0.14953004109962123j)
1143,5210971875.0,-0.1082416464120967,(0.987570968137533-0.009383512990097764j),(0.9536402122777087-0.09028844425376858j),(0.9632401211434786-0.15100661147408892j)
1144,5210975000.0,0.0193495329926279,(1.0022228311963821+0.0038381347835591863j),(0.9530132225060708-0.09115338815955935j),(0.962456878872821-0.15251050622801846j)
1145,5210978125.0,0.0294207123973607,(1.0031464781604185-0.02223759601645306j),(0.9523702227028558-0.09203445989631252j),(0.9616488617962119-0.1540424123530863j)
1146,5210981250.0,-0.126248108197906,(0.9853928126358965-0.018701944894619543j),(0.9517106219861635-0.09293209292709714j),(0.9608150378197998-0.15560303585112323j)
1147,5210984375.0,-0.0675569287931736,(0.9922523169920777+0.00038010982120786007j),(0.9510338011544173-0.09384673528115026j),(0.9599543219160843-0.15719310207460627j)
1148,5210987500.0,0.0398342506115554,(1.0045616695871873-0.008379765061991298j),(0.9503391110231734-0.09477885009753745j),(0.9590655729280442-0.15881335604328434j)
1149,5210990625.0,-0.1124045699846262,(0.987042651011936-0.014027368641820432j),(0.9496258706477476-0.09572891618542848j),(0.9581475901552639-0.16046456272391343j)
1150,5210993750.0,-0.049943390579898,(0.9940809453593312-0.019210788817052717j),(0.9488933654216035-0.09669742860215033j),(0.957199109704385-0.1621475072679702j)
1151,5210996875.0,-0.071422211175168,(0.9905995221107879-0.04900515350336331j),(0.9481408450394267-0.09768489925023952j),(0.9562188005845501-0.16386299520149744j)
1152,5211000000.0,-0.1141310317704337,(0.9868328408924282-0.014953513453759042j),(0.9473675213172238-0.09869185748885434j),(0.9552052605326761-0.1656118525501352j)
1153,5211003125.0,0.121860147634294,(1.013238814141571-0.04247131467985784j),(0.9465725658533204-0.09971885076457919j),(0.9541570115421559-0.16739492589817082j)
