Index,Freq (Hz),Resp (dB),Comp Resp
1153,5316003125.0,-0.0066922272241641545,(0.9989543477456805+0.023461788026712976j)
1154,5316006250.0,-0.043504938398811616,(0.9949715453717431+0.008015515755934116j)
1155,5316009375.0,0.002502350426539124,(1.0001959062216825+0.013583176515029811j)
1156,5316012500.0,0.19470963925189005,(1.022626090825319+0.009467986240367035j)
1157,5316015625.0,-0.05290307192321114,(0.993849454941934+0.012480830502767376j)
1158,5316018750.0,-0.044565783097859024,(0.9947225725785278-0.017827616942251583j)
1159,5316021875.0,0.044661505727489725,(1.0050684851738674-0.013194344410646054j)
1160,5316025000.0,-0.010961205447159755,(0.9987228710254205+0.005647871224497128j)
1161,5316028125.0,-0.12320391662180442,(0.9857972648935719-0.015284536175922389j)
1162,5316031250.0,0.032883372203087874,(1.003312364358773-0.031059836036788472j)
1163,5316034375.0,-0.1656193389715597,(0.980526538823605-0.033918104066993686j)
1164,5316037500.0,0.10301794985379331,(1.0116713225109089-0.022923127099770773j)
1165,5316040625.0,0.015575238679140568,(1.0003439394684264-0.053895942236619386j)
1166,5316043750.0,-0.09723747249596215,(0.988656944858263-0.020407847738846924j)
1167,5316046875.0,0.11310981632939127,(1.0113888742307773-0.05898444183332233j)
1168,5316050000.0,-0.09751289484525928,(0.9871790409580087-0.057223803867605165j)
1169,5316053125.0,0.034494393980089855,(1.0031329668559394-0.041212921373882244j)
1170,5316056250.0,-0.2233983171945581,(0.9729562094014117-0.05672265038985662j)
1171,5316059375.0,-0.12095102836966022,(0.9845924194284862-0.05578530456480344j)
1172,5316062500.0,-0.11488373954431098,(0.9847715943676084-0.06417758958673331j)
1173,5316065625.0,-0.014766450718958962,(0.9952674074910386-0.07777184872020972j)
1174,5316068750.0,-0.2663491618936077,(0.9674884326030211-0.06693086901052073j)
1175,5316071875.0,-0.09834187306871203,(0.9855073222388232-0.07991068176366484j)
1176,5316075000.0,-0.23953458424335838,(0.9656790165340723-0.11748450203580874j)
1177,5316078125.0,-0.25782729541801064,(0.9670148901969607-0.08510657189190747j)
1178,5316081250.0,-0.2939300065926601,(0.961451973859804-0.10084490099789513j)
1179,5316084375.0,-0.21189271776776045,(0.9684619907185117-0.12025965560697757j)
1180,5316087500.0,-0.18086542894241112,(0.9717528031183594-0.12208995924913571j)
1181,5316090625.0,-0.31235814011705537,(0.9579590305157795-0.11365268980024187j)
1182,5316093750.0,-0.377350851291709,(0.9492810051448688-0.12508044745209052j)
1183,5316096875.0,-0.29602356246635253,(0.9562724944655702-0.1401859624955677j)
1184,5316100000.0,-0.3137562736414594,(0.9525281168451349-0.15163469935468737j)
1185,5316103125.0,-0.3720489848161108,(0.9420066305941692-0.17470815885684393j)
1186,5316106250.0,-0.3890616959907547,(0.9448768191422205-0.146692044396802j)
1187,5316109375.0,-0.5437644071654049,(0.9268799068835667-0.152343126823444j)
1188,5316112500.0,-0.5013171183405092,(0.9327984711981959-0.14445654954928994j)
1189,5316115625.0,-0.5652098295151617,(0.92156203482423-0.16938737544077032j)
1190,5316118750.0,-0.6641625406898086,(0.9103755342605627-0.17148461187062555j)
1191,5316121875.0,-0.540075251864458,(0.9258889019018849-0.1606061655826553j)
1192,5316125000.0,-0.5246979630391024,(0.9235215192568329-0.18249618337556647j)
1193,5316128125.0,-0.7024806742142076,(0.9033665986904443-0.185959131146872j)
1194,5316131250.0,-0.5592033853888552,(0.9180167222504928-0.19086399872284088j)
1195,5316134375.0,-0.7037460965635063,(0.9024867582740099-0.1895305759753946j)
1196,5316137500.0,-0.7522888077381538,(0.8958996570740195-0.19574379427807173j)
1197,5316140625.0,-0.9925215189132572,(0.8674060159790977-0.20809622044422751j)
1198,5316143750.0,-0.9562942300879058,(0.8704292322598269-0.2114600833688209j)
1199,5316146875.0,-0.8375769412625544,(0.8833416094571878-0.21048908665264304j)
1200,5316150000.0,-0.8805796524372056,(0.8767821954633941-0.21846366100021394j)
1201,5316153125.0,-1.0612323636118575,(0.8560586331167674-0.2244348084530559j)
1202,5316156250.0,-1.0762950747869553,(0.8491707153799392-0.24373090943516376j)
1203,5316159375.0,-0.9975977859616094,(0.8579952297185369-0.2420989652900204j)
1204,5316162500.0,-1.0033504971362532,(0.8561953289508881-0.24626250426432833j)
1205,5316165625.0,-1.1212732083109032,(0.834544366710121-0.2756624635376995j)
1206,5316168750.0,-1.3401659194860116,(0.8157775380962824-0.26266483470108026j)
1207,5316171875.0,-1.2506886306606544,(0.8219643555330143-0.2723048135171773j)
1208,5316175000.0,-1.3180613418353033,(0.8120244992792695-0.2808022634753409j)
1209,5316178125.0,-1.5395640530099541,(0.7897787745265087-0.2788820569666424j)
1210,5316181250.0,-1.497226764184603,(0.7974775271467162-0.26912374313214016j)
1211,5316184375.0,-1.641939475359706,(0.7799915784830156-0.2771196609363219j)
1212,5316187500.0,-1.671152186534357,(0.7682523428304859-0.3006278625823704j)
1213,5316190625.0,-1.6370448977090037,(0.7676688891852762-0.3108686114972684j)
1214,5316193750.0,-2.0566176088836556,(0.7353914463559272-0.2863294556709219j)
1215,5316196875.0,-1.8765203200587592,(0.7390117374263929-0.3209610513251748j)
1216,5316200000.0,-1.8606330312334052,(0.7369020897992393-0.32940663189738545j)
1217,5316203125.0,-2.1062757424080587,(0.7145872429965541-0.32414458366845783j)
1218,5316206250.0,-2.2918784535827044,(0.6931682988961658-0.33085278470990853j)
1219,5316209375.0,-2.4065311647573537,(0.6855404309513442-0.3234339597078686j)
1220,5316212500.0,-2.6034238759324566,(0.6678913510882484-0.32098121843215915j)
1221,5316215625.0,-2.9705865871071073,(0.635176917127075-0.31803053814555915j)
1222,5316218750.0,-2.935739298281753,(0.6372974475298585-0.32017212073992274j)
