Index,Freq (Hz),Resp (dB),Comp Resp
473,5208878125.0,-0.2927504999999968,(0.9651334845045719-0.05771310103096466j)
474,5208881250.0,-0.3253104999999934,(0.9608274811500715-0.06813004980667593j)
475,5208884375.0,-0.3254104999999967,(0.9614594397319015-0.058356954293647616j)
476,5208887500.0,-0.2986904999999993,(0.962896005177464-0.07979363733098938j)
477,5208890625.0,-0.3518304999999984,(0.9575685366899892-0.07242343309825258j)
478,5208893750.0,-0.2865704999999963,(0.9643913840184201-0.07806335607560738j)
479,5208896875.0,-0.31066049999999734,(0.9613302668340715-0.08252512386560777j)
480,5208900000.0,-0.38691049999999905,(0.9535284655112427-0.07447968524030099j)
481,5208903125.0,-0.3819804999999974,(0.9520526723836963-0.09694572255895877j)
482,5208906250.0,-0.23394049999999567,(0.9683305131619182-0.09947029137195947j)
483,5208909375.0,-0.25201049999999725,(0.968797696543284-0.07109825619001435j)
484,5208912500.0,-0.2943504999999931,(0.9632076136353949-0.08185477023077559j)
485,5208915625.0,-0.5006404999999958,(0.9393179939085996-0.09381477465927493j)
486,5208918750.0,-0.4067604999999972,(0.9511352517846487-0.07703235278159082j)
487,5208921875.0,-0.2414204999999967,(0.9673263376752063-0.10103202992831277j)
488,5208925000.0,-0.3758704999999978,(0.9536366677235385-0.0875739742724359j)
489,5208928125.0,-0.4997004999999959,(0.9352527875085984-0.1288977367341104j)
490,5208931250.0,-0.41795049999999634,(0.94800183098165-0.09768097918404912j)
491,5208934375.0,-0.2266104999999996,(0.9685118149418357-0.10556429497073613j)
492,5208937500.0,-0.4031804999999977,(0.9490445356642261-0.10323591299361119j)
493,5208940625.0,-0.4574904999999987,(0.9420606607815745-0.1119785835596631j)
494,5208943750.0,-0.42428049999999473,(0.946430430385877-0.10580947002414384j)
495,5208946875.0,-0.4704604999999944,(0.9408229773996115-0.11038916042181031j)
496,5208950000.0,-0.4475904999999969,(0.9415467703536875-0.12474435616545802j)
497,5208953125.0,-0.5401604999999989,(0.9318061398744559-0.12159187135538328j)
498,5208956250.0,-0.42059049999999587,(0.9457004836726299-0.11553224453292538j)
499,5208959375.0,-0.36266049999999694,(0.9531075849787772-0.10710651677749118j)
500,5208962500.0,-0.5039504999999949,(0.9345861925644829-0.13034278370565594j)
501,5208965625.0,-0.5043004999999994,(0.9348862835350958-0.12789242085670038j)
502,5208968750.0,-0.45231049999999584,(0.9384254503073456-0.143001022605246j)
503,5208971875.0,-0.5215504999999965,(0.9344244821108567-0.11700524377885678j)
504,5208975000.0,-0.39543049999999624,(0.944621248490778-0.14374153292491634j)
505,5208978125.0,-0.7393004999999988,(0.9096748285029629-0.12634202587563578j)
506,5208981250.0,-0.5948004999999981,(0.9230354482248198-0.141465609595984j)
507,5208984375.0,-0.6454704999999947,(0.9181519354170312-0.13743806838901262j)
508,5208987500.0,-0.6496004999999982,(0.9160531636593918-0.14805255319216193j)
509,5208990625.0,-0.636200499999994,(0.9154302202861594-0.160378868744735j)
510,5208993750.0,-0.7026904999999957,(0.9092485430147956-0.15452507743612184j)
511,5208996875.0,-0.6099204999999941,(0.9164752302942947-0.17043910492840342j)
512,5209000000.0,-0.4671304999999961,(0.9305521080287946-0.17914999281776514j)
513,5209003125.0,-0.7031804999999949,(0.904974512712963-0.17758400178120853j)
514,5209006250.0,-0.7765004999999974,(0.8990174290489609-0.16746424129923113j)
515,5209009375.0,-0.9577004999999943,(0.8814002120423581-0.15885941598655395j)
516,5209012500.0,-0.8539404999999931,(0.8894805270750769-0.1741302151459944j)
517,5209015625.0,-0.5902604999999994,(0.9155942854147532-0.18602717975463248j)
518,5209018750.0,-0.7274904999999947,(0.901286429981852-0.18289392570860877j)
519,5209021875.0,-0.8294804999999954,(0.8846853726073935-0.20849114383920503j)
520,5209025000.0,-0.717430499999999,(0.9005592730447868-0.1916293809512323j)
521,5209028125.0,-0.8740404999999996,(0.8872611834487933-0.17456021337110844j)
522,5209031250.0,-1.0025504999999981,(0.8670125214713427-0.20530750280378385j)
523,5209034375.0,-0.9506804999999972,(0.8763975276601291-0.18795637876018878j)
524,5209037500.0,-1.050330499999994,(0.8653555574514822-0.1906190947843689j)
525,5209040625.0,-1.1604204999999936,(0.8496318655587259-0.2089214580372286j)
