Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1372,5306687500.0,0.0150364239303399,(1.0017299714201677-0.00230856645167104j),(0.9963740364338608-0.12430550225971786j),(0.9633113005510168-0.16076182636864764j)
1373,5306690625.0,-0.2098087731938136,(0.976102206494905+0.00791205169429294j),(0.996106934270101-0.12559741089766158j),(0.9625740526188498-0.16228403198404764j)
1374,5306693750.0,0.1358960296820263,(1.0157440980696737+0.007061246437672493j),(0.9958293285991746-0.1269155820685133j),(0.9618147670826174-0.16383348857302896j)
1375,5306696875.0,0.034260832557873,(1.0039467386804375+0.003315580727311417j),(0.9955407318897103-0.12826079523184625j),(0.9610325742297361-0.1654108703121999j)
1376,5306700000.0,0.1386356354332605,(1.0160673917982217-0.0066380179831269336j),(0.9952406294730202-0.12963385960628776j),(0.9602265619569271-0.16701687059682988j)
1377,5306703125.0,0.0161904383091062,(1.0018642420877426+0.0017274836227756118j),(0.9949284777676028-0.1310356155145397j),(0.9593957733297845-0.16865220250610877j)
1378,5306706250.0,-0.1182847588150509,(0.9863648646323309+0.014691456617137277j),(0.9946037023689709-0.13246693579937896j),(0.9585392039792211-0.17031759926503384j)
1379,5306709375.0,0.0188500440603398,(1.0021207103355771-0.010193040144986417j),(0.994265695994652-0.13392872730804162j),(0.9576557993264111-0.17201381469253194j)
1380,5306712500.0,-0.0249851530638168,(0.9971031758226226-0.006980668585262309j),(0.9939138162714848-0.13542193245023662j),(0.9567444516224277-0.17374162363396844j)
1381,5306715625.0,0.006029649812028,(1.0006380566407076-0.010621771170457778j),(0.9935473833509904-0.13694753083546474j),(0.9558039967874652-0.17550182237591458j)
1382,5306718750.0,0.0310044526878705,(1.0030811679599452-0.03150798677502935j),(0.9931656773393663-0.13850654098660975j),(0.9548332110388212-0.1772952290301823j)
1383,5306721875.0,0.0362392555632595,(1.0041162045481973-0.011399835341511585j),(0.9927679355235997-0.14010002214205025j),(0.9538308072863325-0.1791226838909401j)
1384,5306725000.0,0.0808440584391049,(1.008339484432426-0.04517583792232677j),(0.9923533493771532-0.1417290761433805j),(0.9527954312819288-0.18098504975022164j)
1385,5306728125.0,-0.0523111386850558,(0.9934959987812625-0.031509795984085695j),(0.9919210613248898-0.14339484941441338j),(0.9517256575033731-0.18288321216603823j)
1386,5306731250.0,-0.0492363358092049,(0.9939272277138922-0.028906803732520456j),(0.9914701612447308-0.1450985350374936j),(0.9506199847503854-0.1848180796765024j)
1387,5306734375.0,-0.0336215329338216,(0.9955265658529003-0.034858312826776115j),(0.9909996826839171-0.14684137492325058j),(0.9494768314360436-0.18679058394084785j)
1388,5306737500.0,-0.0480167300579737,(0.9934586471117633-0.04521671827042798j),(0.9905085987608867-0.14862466208675473j),(0.9482945305436882-0.1888016798060312j)
1389,5306740625.0,-0.1925819271821325,(0.9758925590794268-0.0652601825789044j),(0.9899958177254635-0.15044974302586328j),(0.9470713242285302-0.190852345276518j)
1390,5306743750.0,0.1355728756937146,(1.0145632517495524-0.04868850897799286j),(0.9894601781445961-0.15231802020679386j),(0.9458053580350051-0.19294358137376968j)
1391,5306746875.0,0.0664576785691011,(1.0057638635897768-0.062122287708378604j),(0.9889004436772886-0.15423095466199305j),(0.9444946746982597-0.1950764118700921j)
1392,5306750000.0,-0.0042475185550543,(0.9967631398641286-0.07406546989187475j),(0.9883152974018363-0.15619006869378882j),(0.9431372075032773-0.19725188286659429j)
1393,5306753125.0,0.0072172843207879,(0.9987398670284079-0.06466761755454993j),(0.9877033356488583-0.15819694869562878j),(0.9417307731596795-0.19947106220334246j)
1394,5306756250.0,-0.1228979128033671,(0.9833250756587025-0.07190376707307206j),(0.9870630612944434-0.16025324808276206j),(0.9402730641603704-0.20173503866511003j)
1395,5306759375.0,0.0579968900720224,(1.0040662210446927-0.0727658424483314j),(0.9863928764595369-0.16236069033376546j),(0.9387616405820405-0.2040449209542843j)
1396,5306762500.0,-0.0224483070521302,(0.9939006546077758-0.08370131958011989j),(0.9856910745556401-0.16452107214338854j),(0.9371939212818485-0.20640183639855958j)
1397,5306765625.0,-0.0452735041762864,(0.9916666423617111-0.07891013095165055j),(0.9849558316144729-0.16673626667294209j),(0.9355671744502243-0.20880692934240955j)
1398,5306768750.0,0.0716112986990999,(1.003730761236607-0.09565754293486052j),(0.9841851968252471-0.16900822690369294j),(0.9338785074607747-0.21126135918911562j)
1399,5306771875.0,0.0599961015749457,(1.0026610954105983-0.09263478479530153j),(0.9833770822020059-0.17133898907452863j),(0.9321248559698965-0.21376629803003958j)
1400,5306775000.0,-0.1532690955492127,(0.9777334102274194-0.0967540636285738j),(0.9825292512907542-0.17373067619387214j),(0.9303029722061569-0.21632292780360365j)
1401,5306778125.0,0.093435707326634,(1.0053943333651028-0.10454522367220925j),(0.9816393068156977-0.17618550161236762j),(0.92840941238468-0.21893243691841519j)
1402,5306781250.0,-0.0953794897979776,(0.9841466752656025-0.09865490352443725j),(0.9807046771577896-0.178705772623756j),(0.9264405231883176-0.22159601625012695j)
1403,5306784375.0,0.0799053130778658,(1.0018205481094922-0.12216697538243389j),(0.9797226015376284-0.1812938940796941j),(0.9243924272344124-0.22431485443647586j)
1404,5306787500.0,-0.0916498840462907,(0.9820811535771794-0.12097336806270363j),(0.9786901137693791-0.183952371972609j),(0.9222610074600291-0.22709013235612313j)
1405,5306790625.0,-0.0102550811704489,(0.9936125959783451-0.10186007624383729j),(0.9776040244319729-0.18668381694553j),(0.9200418903437143-0.22992301667698564j)
1406,5306793750.0,-0.1451402782950594,(0.975551014568392-0.1242284406991511j),(0.9764609012858015-0.18949094767791233j),(0.9177304278765854-0.2328146523436468j)
1407,5306796875.0,-0.0850654754192135,(0.9820197105961513-0.12743946941672282j),(0.9752570477500729-0.192376594067428j),(0.9153216782045943-0.23576615383764427j)
1408,5306800000.0,-0.0310206725433701,(0.9857831384380812-0.14530753295894294j),(0.9739884792230803-0.1953437001399822j),(0.9128103848374067-0.23877859505145907j)
1409,5306803125.0,-0.044215869667525,(0.9836451526942652-0.14937464678652468j),(0.9726508970143094-0.19839532657365408j),(0.9101909543387303-0.24185299756323053j)
1410,5306806250.0,-0.1550310667921336,(0.9714236747070872-0.14583707847627214j),(0.9712396596240306-0.20153465271528498j),(0.9074574323979963-0.2449903170869945j)
1411,5306809375.0,-0.0653562639162928,(0.9809214267134806-0.15118527230282008j),(0.9697497510750576-0.20476497794211382j),(0.9046034781810058-0.24819142784136008j)
1412,5306812500.0,-0.2103814610404484,(0.9600042246560341-0.17636430427780522j),(0.9681757459762034-0.2080897221694815j),(0.9016223368738976-0.2514571045239075j)
1413,5306815625.0,-0.234366658165058,(0.9553669264535204-0.18638503524539282j),(0.9665117709453547-0.21151242529808453j),(0.8985068103095649-0.2547880015681767j)
1414,5306818750.0,-0.1686118552892138,(0.9677835475558967-0.1591059231233684j),(0.9647514619933073-0.21503674531466396j),(0.8952492255989409-0.2581846292798764j)
1415,5306821875.0,-0.1370770524133674,(0.968437963588806-0.17623186369032476j),(0.9628879174163312-0.21866645472055377j),(0.8918414016832727-0.2616473264120112j)
1416,5306825000.0,-0.2009922495375278,(0.9609900773861114-0.17684029866080236j),(0.9609136456948767-0.2224054348944054j),(0.8882746137359413-0.2651762286768625j)
1417,5306828125.0,-0.3124674466621328,(0.947365844241552-0.18187076013863962j),(0.9588205078531048-0.22625766789052004j),(0.8845395553827178-0.2687712326014752j)
1418,5306831250.0,-0.3366826437862897,(0.9428916236030744-0.19068340291103586j),(0.9565996536567748-0.23022722511062574j),(0.8806262987023596-0.2724319540883048j)
1419,5306834375.0,-0.2167878409104488,(0.9502532721781658-0.21983372212979932j),(0.9542414509838847-0.23431825212870944j),(0.8765242520416072-0.2761576809167435j)
1420,5306837500.0,-0.3171130380346056,(0.9391183403688546-0.21826786982060672j),(0.9517354076267002-0.23853494882297277j),(0.8722221157091369-0.27994731833908654j)
1421,5306840625.0,-0.2594682351592112,(0.9429347747720631-0.22995421773610047j),(0.9490700847149524-0.24288154379387408j),(0.8677078356761025-0.28379932681072256j)
1422,5306843750.0,-0.4437534322833727,(0.9226203965735411-0.22724530159391154j),(0.9462330008973524-0.2473622618095239j),(0.8629685555207232-0.2877116507442347j)
1423,5306846875.0,-0.4789186294075235,(0.9151866407679033-0.2408757916869739j),(0.9432105263278864-0.2519812828061841j),(0.8579905669183667-0.2916816370738586j)
1424,5306850000.0,-0.4985238265316809,(0.9122929956293873-0.24346543344462981j),(0.9399877654702692-0.2567426906196144j),(0.8527592591594253-0.2957059422218453j)
1425,5306853125.0,-0.2360690236562916,(0.9413259068015835-0.24698089824960678j),(0.9365484276738568-0.26165040927484684j),(0.8472590683261513-0.2997804259094636j)
1426,5306856250.0,-0.3286942207804486,(0.9232133606853158-0.27346960135276566j),(0.9328746844468254-0.2667081242156683j),(0.8414734269742503-0.3039000300718045j)
1427,5306859375.0,-0.249049417904608,(0.9311110472499842-0.27802832998293575j),(0.9289470123799224-0.2719191852879695j),(0.835384715469123-0.308058640915823j)
1428,5306862500.0,-0.4107546150292194,(0.9070803490620688-0.29489052771870655j),(0.9247440206939014-0.27728648769587466j),(0.8289742164073435-0.31224893199857223j)
1429,5306865625.0,-0.6064498121533717,(0.8913236839738321-0.2742501619301492j),(0.9202422625433464-0.28281232632769626j),(0.8222220740258444-0.31646218595449077j)
1430,5306868750.0,-0.4765750092775249,(0.9070299041818988-0.2708651166309583j),(0.9154160294143439-0.28849821795636943j),(0.8151072609813839-0.32068809232351303j)
1431,5306871875.0,-0.538350206401681,(0.8922102794719294-0.29559473079101767j),(0.9102371283132535-0.2943446847278693j),(0.8076075555038129-0.32491451874979255j)
1432,5306875000.0,-0.6517654035262979,(0.8837920751257379-0.2820556647152486j),(0.9046746420280928-0.3003509910269705j),(0.7996995327279565-0.32912725264991827j)
1433,5306878125.0,-0.4925206006504509,(0.8886389023459501-0.32110445349246175j),(0.898694673513259-0.3065148243547535j),(0.7913585748522473-0.3333097104070966j)
1434,5306881250.0,-0.6187057977746093,(0.8729891416860657-0.324207076305371j),(0.8922600766727777-0.3128319090374712j),(0.7825589059420782-0.33744261111362794j)
1435,5306884375.0,-0.5737809948987618,(0.877967628162024-0.32466979365983695j),(0.8853301774460791-0.31929553960434487j),(0.7732736584599609-0.34150361205723484j)
1436,5306887500.0,-0.9484661920233748,(0.8304018557508067-0.33799809684188786j),(0.8778604913914031-0.325896018402828j),(0.7634749801341327-0.3454669034944178j)
1437,5306890625.0,-0.8464813891475274,(0.8388714875233563-0.3452589175531145j),(0.8698024471458209-0.3326199794830705j),(0.7531341916167326-0.3493027608558949j)
1438,5306893750.0,-1.0241065862716852,(0.8079109275504516-0.3704203928441865j),(0.8611031293201266-0.33944957819478055j),(0.7422220073315975-0.3529770535731985j)
1439,5306896875.0,-1.069351783395838,(0.810621828965961-0.3530392717876717j),(0.8517050601415356-0.3463615232050472j),(0.7307088343038697-0.3564507111798666j)
1440,5306900000.0,-1.1170469805204488,(0.7907400787698624-0.384624858562845j),(0.8415460466360561-0.3533259252469452j),(0.7185651662323731-0.35967914952924673j)
1441,5306903125.0,-1.1393321776446046,(0.7910629373011959-0.3787718959554618j),(0.8305591299564075-0.36030493511138506j),(0.7057620927339867-0.3626116629797616j)
1442,5306906250.0,-1.294457374768761,(0.7719805066019123-0.3824957907994709j),(0.8186726861796279-0.36725114282590093j),(0.6922719464645053-0.3651907924567411j)
1443,5306909375.0,-1.566692571892922,(0.7311829977037407-0.4031484408349572j),(0.8058107438434868-0.374105711733347j),(0.6780691132221297-0.36735168472157304j)
1444,5306912500.0,-1.5138077690175324,(0.7382380932103687-0.400877867308182j),(0.7918936035383969-0.3807962264350846j),(0.6631310322990975-0.3690214651084797j)
1445,5306915625.0,-1.6732129661416837,(0.7273483797127132-0.38888332131370973j),(0.7768388689656704-0.3872342445346481j),(0.6474394153715275-0.37011865479821376j)
1446,5306918750.0,-1.8666081632658449,(0.6980192494788829-0.4042360286291317j),(0.760563027089628-0.39331256137730336j),(0.6309817117293515-0.3705526745109132j)
1447,5306921875.0,-1.9764033603904492,(0.6816751403465919-0.41196343924847j),(0.7429837464488733-0.39890222812429127j),(0.6137528448471536-0.3702234894304841j)
1448,5306925000.0,-2.4404985575146085,(0.638520019572972-0.40297767609547164j),(0.7240230946221167-0.4038494111620016j),(0.5957572387514526-0.3690214651161889j)
1449,5306928125.0,-2.4064137546387627,(0.6212669598621727-0.4343018616252014j),(0.703611904167118-0.40797225001767007j),(0.5770111416150454-0.3668275206168993j)
1450,5306931250.0,-2.4630689517629207,(0.609260193220803-0.4426575508884674j),(0.6816955325006067-0.41105796723560883j),(0.5575452364425377-0.3635136820597901j)
1451,5306934375.0,-3.1160941488875338,(0.5658218254551323-0.4096496192776883j),(0.6582412527820358-0.41286061110430583j),(0.5374075033765997-0.35894415593293316j)
1452,5306937500.0,-3.219639346011689,(0.5644903326056389-0.39726718642623143j),(0.633247461458773-0.41309997136461496j),(0.5166662637138077-0.3529770535985367j)
1453,5306940625.0,-3.5500945431358417,(0.5351755036360015-0.393888328158107j),(0.6067547684045331-0.41146239222719383j),(0.4954132909079336-0.3454669035238902j)
1454,5306943750.0,-3.7011297402600007,(0.525261308890716-0.38803237429495213j),(0.5788588186606021-0.407604396023264j),(0.47376681965506307-0.3362680806506872j)
1455,5306946875.0,-4.002614937384608,(0.4988624511068144-0.3860100939615145j),(0.5497243504029812-0.4011601846199607j),(0.45187422201499017-0.32523925740729637j)
1456,5306950000.0,-4.755370134508766,(0.4572869099451262-0.35417536043196235j),(0.5195995039523005-0.3917541377153893j),(0.42991405462241183-0.3122489320392481j)
1457,5306953125.0,-5.081235331632925,(0.42303975351853706-0.36249831789434905j),(0.48882877254472124-0.37901928263739293j),(0.4080971215991984-0.2971820118590724j)
1458,5306956250.0,-5.763030528757078,(0.4003079484850362-0.3240816679178035j),(0.45786229224435804-0.36262225565163037j),(0.38666615530684734-0.2799473183823469j)
1459,5306959375.0,-6.551985725881686,(0.35306462368013036-0.31073087423748363j),(0.4272585531488511-0.3422944073335766j),(0.365893707798559-0.2604857400995794j)
1460,5306962500.0,-6.651870923005845,(0.3466104564727475-0.30990304107180217j),(0.3976773144978438-0.31786738644556645j),(0.34607788616778334-0.23877859509784777j)
1461,5306965625.0,-7.17988612013,(0.34908609442420535-0.2637603282772429j),(0.3698598283885469-0.28930987099135214j),(0.3275356712145109-0.2148555978579939j)
1462,5306968750.0,-8.283881317254611,(0.3107454877132226-0.22781147120003623j),(0.3445947057695441-0.2567604144919732j),(0.3105937404456848-0.18880167984533372j)
1463,5306971875.0,-9.261956514378763,(0.2811401626370415-0.19870499851222345j),(0.32267000716938954-0.22055017315115805j),(0.2955769704313226-0.16076182640237188j)
1464,5306975000.0,-9.559061711502922,(0.2884191844721523-0.16583324001952374j),(0.30481517843920247-0.18120922492008196j),(0.28279510093963545-0.13094310053615774j)
1465,5306978125.0,-10.324476908627078,(0.27945287445331474-0.12127248996355593j),(0.29163960356372476-0.1394517989824475j),(0.2725283641431717-0.09961315624335676j)
1466,5306981250.0,-11.24279210575169,(0.25310367767087166-0.10513092307384664j),(0.28357679780267353-0.09613906367674356j),(0.26501316129081265-0.06709481185010147j)
