Index,Freq (Hz),Resp (dB),Comp Resp
1282,5276406250.0,-0.09875910703428303,(0.9886929133106458+0.0016751902593682773j)
1283,5276409375.0,0.2654023732473973,(1.0310214616878812+0.003436952018761343j)
1284,5276412500.0,-0.06016614647115395,(0.9930319454696591+0.01137145072884684j)
1285,5276415625.0,0.14674533381052157,(1.0169951142447593-0.009361850839326103j)
1286,5276418750.0,0.0807868140921926,(1.0091580599280732+0.01938952571572667j)
1287,5276421875.0,-0.07275170562635933,(0.9914964835313909-0.01795977081304011j)
1288,5276425000.0,0.1276697746553168,(1.0147271477465187-0.012736810640093195j)
1289,5276428125.0,0.11837125493699573,(1.0137207452773143-0.0010399887910341205j)
1290,5276431250.0,-0.20562726478132726,(0.9765983063585325-0.003424474014787499j)
1291,5276434375.0,-0.32228578449988277,(0.9635447205336155+0.007691042318611094j)
1292,5276437500.0,-0.0014943042182053584,(0.9993996384754699-0.029263382251967295j)
1293,5276440625.0,-0.16992282393653113,(0.9805799133612034-0.009612508853218965j)
1294,5276443750.0,-0.07434134365507816,(0.9913239912898362-0.017455463741431542j)
1295,5276446875.0,-0.11191986337340154,(0.9867677886978135-0.029121392188910623j)
1296,5276450000.0,-0.04375838309172761,(0.9944387808984507-0.03265518642075207j)
1297,5276453125.0,-0.25186690281027774,(0.9708580768719904-0.033011125080216606j)
1298,5276456250.0,-0.053625422528604305,(0.9932290781211581-0.034988693753316764j)
1299,5276459375.0,-0.2102639422469323,(0.975063820885682-0.044596018268725j)
1300,5276462500.0,-0.16449246196548012,(0.9797042843012015-0.05488208356974026j)
1301,5276465625.0,0.026219018316197704,(1.0019787761024845-0.04575963990053893j)
1302,5276468750.0,0.06288049859787043,(1.005916882308916-0.05210874070244758j)
1303,5276471875.0,-0.2768180211204551,(0.9676079471412595-0.04454267676394444j)
1304,5276475000.0,-0.2639665408390073,(0.9686613074153106-0.052201579954592965j)
1305,5276478125.0,-0.11267506055732915,(0.9846559752916517-0.06958363867203242j)
1306,5276481250.0,-0.13485358027565292,(0.9817609049826211-0.07464233248756603j)
1307,5276484375.0,-0.009892099994203762,(0.9968312734303655-0.06365739701317226j)
1308,5276487500.0,0.012909380287467874,(0.9994568653990309-0.06374081196989866j)
1309,5276490625.0,-0.12455913943085051,(0.9817802156241925-0.08851099699659501j)
1310,5276493750.0,-0.24873765914940543,(0.9673222759273853-0.09285976446782888j)
1311,5276496875.0,-0.3543561788677252,(0.9566491985785599-0.0804289700596369j)
1312,5276500000.0,-0.17965469858605587,(0.9762320095636776-0.08029930661030737j)
1313,5276503125.0,-0.2301432183046046,(0.9706156444287508-0.0793250174270519j)
1314,5276506250.0,-0.4264017380229319,(0.9471671993908293-0.0967348711033487j)
1315,5276509375.0,-0.18171025774125127,(0.9754203375993015-0.08705203952572206j)
1316,5276512500.0,-0.3728787774595758,(0.9519475582653295-0.10733087066512734j)
1317,5276515625.0,-0.33253729717812774,(0.9551144431355408-0.11851116528933037j)
1318,5276518750.0,-0.47431581689644986,(0.9411535726121267-0.10376592492599744j)
1319,5276521875.0,-0.4123543366147757,(0.9457036389972022-0.1227386003561488j)
1320,5276525000.0,-0.38121285633332747,(0.9492991269545389-0.12163806996389155j)
1321,5276528125.0,-0.4519913760516516,(0.9426629652917087-0.11200164136416263j)
1322,5276531250.0,-0.346859895769974,(0.952400056609735-0.12717253095350955j)
1323,5276534375.0,-0.32943841548852504,(0.9533417807879458-0.13449582944380326j)
1324,5276537500.0,-0.5661569352068554,(0.9263731082010193-0.14003601540321362j)
1325,5276540625.0,-0.44045545492517846,(0.9415817178988906-0.13030187775350222j)
1326,5276543750.0,-0.41318397464350193,(0.9425271184503715-0.14453047005338282j)
1327,5276546875.0,-0.4547624943620505,(0.938077426021341-0.14350524381173405j)
1328,5276550000.0,-0.680321014080377,(0.9084014389080726-0.1726567047869594j)
1329,5276553125.0,-0.4967595337987021,(0.9264959568870257-0.18308858653322063j)
1330,5276556250.0,-0.45021805351725414,(0.9344524697147354-0.16829870436688044j)
1331,5276559375.0,-0.3541365732355785,(0.9451196512400206-0.16864743823079612j)
1332,5276562500.0,-0.6032650929538974,(0.9144414763175202-0.18467760708623013j)
1333,5276565625.0,-0.8912436126724543,(0.8879769730288062-0.16114564922169758j)
1334,5276568750.0,-0.7300621323907777,(0.9034450448872491-0.17045176186768918j)
1335,5276571875.0,-0.6985506521090983,(0.9038945494785893-0.18546367515129214j)
1336,5276575000.0,-0.7249891718276515,(0.9026263898056922-0.1775395144182028j)
1337,5276578125.0,-0.9205976915459786,(0.8796892887516813-0.1874334853601261j)
1338,5276581250.0,-0.8954162112642976,(0.8789670750932586-0.20274554768498382j)
1339,5276584375.0,-0.7772347309826273,(0.8907413404443744-0.20667632386540946j)
1340,5276587500.0,-1.138723250701176,(0.8524629506851343-0.20655145131575248j)
1341,5276590625.0,-0.9305917704194968,(0.8728419676719122-0.2127720452193479j)
1342,5276593750.0,-1.0007902901378216,(0.8635090529480477-0.22030846244629484j)
1343,5276596875.0,-1.041318809856378,(0.8518135574938709-0.24742774554339692j)
1344,5276600000.0,-1.1495273295747026,(0.8474477707489689-0.22198487924146187j)
1345,5276603125.0,-1.4406358492930238,(0.8165211620436916-0.22579282283717061j)
1346,5276606250.0,-1.4095643690115764,(0.8158567286949737-0.23920724255034212j)
1347,5276609375.0,-1.3891028887299015,(0.8108263736997181-0.262329095862002j)
1348,5276612500.0,-1.4383714084482264,(0.8132604840642367-0.2380565007670186j)
1349,5276615625.0,-1.519139928166773,(0.8010560283090588-0.2512804785640098j)
1350,5276618750.0,-1.5225284478851009,(0.8021677157594941-0.24659658194805795j)
1351,5276621875.0,-1.720186967603425,(0.7777982413992361-0.2607251049397053j)
1352,5276625000.0,-1.7702254873217456,(0.7674660723400193-0.27610585592113907j)
1353,5276628125.0,-1.7500140070402992,(0.773694361062077-0.26408104374065194j)
1354,5276631250.0,-1.9296425267586272,(0.7447363727378373-0.2943299044338712j)
1355,5276634375.0,-2.069041046476947,(0.7287559511392341-0.2998681466982423j)
1356,5276637500.0,-2.406229566195499,(0.7104560452850316-0.2643242697996701j)
1357,5276640625.0,-2.399298085913827,(0.7019857328886646-0.28766122305560227j)
1358,5276643750.0,-2.6301366056321456,(0.6882747940398087-0.2683626327387292j)
1359,5276646875.0,-2.9720451253506965,(0.6542513154187867-0.27636736599225037j)
1360,5276650000.0,-3.192393645069025,(0.6287045325393619-0.2901718865345024j)
1361,5276653125.0,-3.2251021647873443,(0.6260850072010612-0.28963625474629434j)
1362,5276656250.0,-3.646600684505898,(0.6011121967459746-0.2655580824449431j)
1363,5276659375.0,-3.8409692042242223,(0.5866198933670262-0.2623593607906919j)
1364,5276662500.0,-4.175157723942547,(0.557141438888424-0.26826066395886605j)
1365,5276665625.0,-4.32367624366087,(0.5534343332689216-0.25144720416268107j)
1366,5276668750.0,-4.511544763379426,(0.5320806974373983-0.26601048820592854j)
1367,5276671875.0,-5.416863283097747,(0.4993823113226932-0.1946863734745139j)
1368,5276675000.0,-5.615311802816073,(0.46828897379953527-0.23485946052498044j)
1369,5276678125.0,-5.879930322534626,(0.46510237121682996-0.20471918893779614j)
1370,5276681250.0,-6.1388288422529484,(0.46486427291250454-0.1648854345679356j)
1371,5276684375.0,-6.955377361971273,(0.4227452846883349-0.15123922947735405j)
1372,5276687500.0,-7.32939588168982,(0.41034435517027124-0.12872489199357467j)
1373,5276690625.0,-7.688444401408148,(0.40092916895687486-0.09763520278794478j)
1374,5276693750.0,-7.628702921126468,(0.4076597352249034-0.08030492913203006j)
1375,5276696875.0,-7.988471440845024,(0.39567008565072753-0.04853636892956079j)
1376,5276700000.0,-8.72185996056335,(0.3663569650561805+0.0012552894489433353j)
1377,5276703125.0,-8.857538480281669,(0.3591042255581721+0.03368717338447041j)
1378,5276706250.0,-8.994396999999992,(0.35313510315013336+0.03675137717321594j)
1379,5276709375.0,-8.226785519718547,(0.3792872617601055+0.08103497782779202j)
1380,5276712500.0,-7.8659240394368695,(0.39367959136564534+0.09205928535021192j)
1381,5276715625.0,-7.742382559155196,(0.3897018855760724+0.12770105537103105j)
1382,5276718750.0,-6.874821078873744,(0.41896377901647996+0.17271454723787222j)
1383,5276721875.0,-6.684139598592068,(0.42652416499535545+0.1807084812470489j)
1384,5276725000.0,-6.435728118310394,(0.42455755407715906+0.216704293081918j)
1385,5276728125.0,-5.653956638028944,(0.45753786138850605+0.2503623325829466j)
1386,5276731250.0,-5.3213951577472685,(0.47829077008790744+0.2547715614121672j)
1387,5276734375.0,-4.5875336774655935,(0.5213308619772373+0.27558612585408054j)
1388,5276737500.0,-4.376402197183921,(0.5346981894258583+0.2813433658926208j)
1389,5276740625.0,-4.27458071690247,(0.5408231303730958+0.28500271080228423j)
1390,5276743750.0,-3.702489236620792,(0.5606860687069442+0.3346135375678141j)
1391,5276746875.0,-3.3971777563391186,(0.6026994175264088+0.3068203627862692j)
1392,5276750000.0,-3.2889662760576712,(0.6039864445573206+0.3226846121671567j)
1393,5276753125.0,-2.756354795775998,(0.6535624336438796+0.3208805746443467j)
1394,5276756250.0,-2.7826933154943205,(0.6407670784323988+0.34105798295993384j)
1395,5276759375.0,-2.3084918352128696,(0.6854859680329931+0.34322353023727653j)
