Index,Freq (Hz),Resp (dB),Comp Resp
923,5205284375.0,0.2468280000000007,(1.0265462464053228-0.06843357293705774j)
924,5205287500.0,0.20379799999999904,(1.0208944534769209-0.07628368243243273j)
925,5205290625.0,0.3372880000000009,(1.0385972898405613-0.04554687951107572j)
926,5205293750.0,0.15261800000000392,(1.0149758064997105-0.07476943280226998j)
927,5205296875.0,0.08741799999999955,(1.0061566760649339-0.08933885350008729j)
928,5205300000.0,0.10138800000000003,(1.009499275931658-0.06731492898782646j)
929,5205303125.0,0.04498800000000358,(1.0029901721067436-0.06650882128073925j)
930,5205306250.0,0.18536800000000397,(1.0193940694325097-0.06665050882722677j)
931,5205309375.0,0.16747800000000268,(1.0150205171476763-0.09513042011066218j)
932,5205312500.0,0.031868000000002894,(1.0003785737961863-0.08128699443064857j)
933,5205315625.0,0.15630800000000278,(1.0159170669497148-0.06752248393308935j)
934,5205318750.0,0.34132800000000074,(1.0358245871367933-0.0939793114872179j)
935,5205321875.0,0.21940800000000138,(1.0225265413848537-0.07910726667840616j)
936,5205325000.0,0.16956800000000527,(1.0168276217339796-0.07667017706183954j)
937,5205328125.0,0.12051800000000412,(1.01014456261854-0.08801638241008002j)
938,5205331250.0,0.23577800000000337,(1.0217710590502547-0.10851048188082946j)
939,5205334375.0,0.029128000000000043,(0.9975168723987027-0.10811845924411438j)
940,5205337500.0,0.07457800000000248,(1.0028069553035177-0.10816061974484749j)
941,5205340625.0,0.23757799999999918,(1.023920282948946-0.08840562904072588j)
942,5205343750.0,0.15927800000000047,(1.0118031471616153-0.11666334442213853j)
943,5205346875.0,0.24401800000000406,(1.0226222606317052-0.10972428512978841j)
944,5205350000.0,0.13786800000000454,(1.0105003479007455-0.10556317064722334j)
945,5205353125.0,0.06013800000000202,(1.0029429869420032-0.08971604600267045j)
946,5205356250.0,0.22872800000000382,(1.0194181846878825-0.1219208275941957j)
947,5205359375.0,0.009698000000000206,(0.9952190788492262-0.1085104936126973j)
948,5205362500.0,-0.0278419999999997,(0.9889620010846438-0.12475499468170866j)
949,5205365625.0,0.16900800000000515,(1.0137055041167917-0.10992637997911732j)
950,5205368750.0,0.12106800000000106,(0.9987891608179642-0.175183752649708j)
951,5205371875.0,0.18527800000000383,(1.012841102052359-0.1331834614447252j)
952,5205375000.0,0.14665800000000218,(1.0070656153894502-0.14200265037315124j)
953,5205378125.0,0.15874800000000278,(1.0080194890908831-0.14534808584062445j)
954,5205381250.0,0.046658000000000754,(0.991754591171778-0.16499742416018462j)
955,5205384375.0,0.12510800000000444,(1.0022944467316834-0.1569457346946574j)
956,5205387500.0,0.029928000000005284,(0.9909654725881467-0.15780496696305454j)
957,5205390625.0,-0.0391519999999943,(0.9818557100135206-0.16427050120087797j)
958,5205393750.0,0.067218000000004,(0.9966191952197099-0.14949278679349834j)
959,5205396875.0,-0.0059219999999982065,(0.9839324645107519-0.17468326667817835j)
960,5205400000.0,0.025628000000004647,(0.9875043959871352-0.17536698254200075j)
961,5205403125.0,0.07856800000000419,(0.9956119237768211-0.1643547392865467j)
962,5205406250.0,0.0758080000000021,(0.9968331723778676-0.15470067862278003j)
963,5205409375.0,0.18349800000000016,(1.004397053072678-0.18532095390464642j)
964,5205412500.0,-0.047331999999997265,(0.9786875612958793-0.17700631663637703j)
965,5205415625.0,-0.09249200000000002,(0.9713235592540291-0.188304684998944j)
966,5205418750.0,0.02099799999999874,(0.9862843340706041-0.17913650623025767j)
967,5205421875.0,0.08133800000000235,(0.987987232340671-0.20684892738752808j)
968,5205425000.0,0.0773980000000023,(0.9864475745994713-0.21190205768833456j)
969,5205428125.0,-0.06007199999999813,(0.9726567522927952-0.20050430628893143j)
970,5205431250.0,-0.1961419999999947,(0.9569058714121166-0.2004307156250756j)
971,5205434375.0,0.06390800000000496,(0.9800479412963593-0.2330883899648729j)
972,5205437500.0,-0.14529199999999776,(0.9587403758540278-0.21889630609348404j)
973,5205440625.0,0.02646800000000127,(0.9796982466284743-0.215184657722558j)
974,5205443750.0,-0.2136119999999977,(0.9488394112301328-0.22739355874629397j)
975,5205446875.0,-0.08602199999999982,(0.9562816776014507-0.2567351384964402j)
976,5205450000.0,-0.14452199999999493,(0.9475257516116897-0.26356238736037635j)
977,5205453125.0,-0.27224199999999854,(0.9333319335719593-0.26101688675727935j)
978,5205456250.0,-0.17965199999999726,(0.9461132382778981-0.25366760078260636j)
