Index,Freq (Hz),Resp (dB),Comp Resp
426,5308731250.0,0.23152250000000052,(1.025352570383598-0.058384094711168705j)
427,5308734375.0,0.06930249999999916,(1.004640890509303-0.0823539443904509j)
428,5308737500.0,0.08387250000000535,(1.005302456123673-0.09416484690922138j)
429,5308740625.0,-0.006797499999997569,(0.9965099960665891-0.0735110180944187j)
430,5308743750.0,0.3342325000000024,(1.0359943455614686-0.08194180205819437j)
431,5308746875.0,-0.12879749999999746,(0.9819212439217785-0.08129818983784108j)
432,5308750000.0,0.054332500000001005,(1.0031431976353662-0.07932735607673955j)
433,5308753125.0,0.0852325000000036,(1.0063304519375569-0.08437047007755819j)
434,5308756250.0,0.11339250000000334,(1.0106095416234926-0.07156663806669022j)
435,5308759375.0,-0.04481750000000062,(0.9905909492355429-0.09199470116907724j)
436,5308762500.0,-0.0493474999999961,(0.9878589814391364-0.11329723057992425j)
437,5308765625.0,0.02615250000000202,(0.999533968641422-0.0834975981576566j)
438,5308768750.0,0.06237250000000216,(1.0011123252351453-0.11063244216110876j)
439,5308771875.0,0.06538250000000545,(1.0011582426118353-0.11336201188363376j)
440,5308775000.0,0.06321249999999878,(1.0025274485209839-0.09798149796879647j)
441,5308778125.0,0.050222500000003834,(1.0004267893957188-0.10381483713708557j)
442,5308781250.0,-0.01229749999999541,(0.9924167690572113-0.11082128714878763j)
443,5308784375.0,0.04867250000000212,(0.9966266420929742-0.1341850593074102j)
444,5308787500.0,-0.0846274999999963,(0.9842626968940426-0.10922165689297013j)
445,5308790625.0,0.017482499999999845,(0.9944430757459806-0.12294948830764714j)
446,5308793750.0,0.12212250000000324,(1.0077844781797345-0.11353097538659633j)
447,5308796875.0,-0.011497499999997274,(0.9889270594044686-0.13920982448278774j)
448,5308800000.0,-0.02688750000000084,(0.9908627205859435-0.1096317404052636j)
449,5308803125.0,0.05830250000000348,(0.9982155342553792-0.1306939519291306j)
450,5308806250.0,-0.13629749999999774,(0.9753030540892286-0.13374471543539423j)
451,5308809375.0,0.03695250000000527,(0.9935271384032885-0.14645393158769132j)
452,5308812500.0,0.006032500000003438,(0.9878518148433689-0.15980860903968883j)
453,5308815625.0,-0.026157499999996503,(0.9864768075728785-0.14442514666490636j)
454,5308818750.0,-0.29734750000000076,(0.9561837383071761-0.1397752787185741j)
455,5308821875.0,-0.016987499999999045,(0.9886191382530705-0.13685146352456679j)
456,5308825000.0,-0.053917499999997176,(0.9798847948787347-0.1657937674057918j)
457,5308828125.0,-0.1366974999999968,(0.9739092690374506-0.143231205632626j)
458,5308831250.0,-0.08354749999999456,(0.9778706188020481-0.15721129198294662j)
459,5308834375.0,-0.182837499999998,(0.9642443631712281-0.17031386250165748j)
460,5308837500.0,-0.14338749999999578,(0.9692147152602846-0.1677668890226488j)
461,5308840625.0,-0.21501749999999475,(0.961197363119391-0.16672025178635363j)
462,5308843750.0,-0.14375749999999954,(0.9682011356504959-0.1732830892655374j)
463,5308846875.0,-0.1667874999999981,(0.962826387463695-0.18785419608263024j)
464,5308850000.0,-0.21911749999999586,(0.9575564370471792-0.18407511789152628j)
465,5308853125.0,-0.053787499999998545,(0.9729012873156585-0.20286555746625212j)
466,5308856250.0,-0.4883974999999978,(0.930554902386562-0.1664413960788676j)
467,5308859375.0,-0.27430749999999904,(0.9517301168232856-0.18166315966916854j)
468,5308862500.0,-0.2759174999999985,(0.948747020839094-0.19576222439774865j)
469,5308865625.0,-0.22259749999999912,(0.958846226770938-0.1750723384074305j)
470,5308868750.0,-0.20191750000000042,(0.9576750283057386-0.1934672330491173j)
471,5308871875.0,-0.180787500000001,(0.9504507200287778-0.23636858787481127j)
472,5308875000.0,-0.3927374999999955,(0.9333061674167694-0.20609906708152276j)
473,5308878125.0,-0.18970749999999725,(0.9517498059021381-0.2267837032052635j)
474,5308881250.0,-0.15718749999999915,(0.9542602831752274-0.2320360217509226j)
475,5308884375.0,-0.4741574999999969,(0.9183536168126945-0.23064416685867833j)
476,5308887500.0,-0.4192575000000005,(0.9263342450901109-0.22333968998123205j)
477,5308890625.0,-0.40124749999999665,(0.9303444747601103-0.2149606067082592j)
478,5308893750.0,-0.5021374999999964,(0.9127495438983678-0.24020962191762243j)
479,5308896875.0,-0.4852674999999991,(0.9082456484257783-0.2633805041536399j)
480,5308900000.0,-0.6481475000000003,(0.8989398397140994-0.23079916666144423j)
481,5308903125.0,-0.5301575000000014,(0.9046978386326331-0.25808008802634375j)
482,5308906250.0,-0.6206974999999986,(0.8929611763241296-0.26352037081725127j)
483,5308909375.0,-0.819567499999998,(0.8718509364079207-0.26057736781560314j)
484,5308912500.0,-0.7334575000000001,(0.8817410359691567-0.25911178296612236j)
485,5308915625.0,-0.5343274999999963,(0.898313984505671-0.2779677435779819j)
486,5308918750.0,-0.6326674999999966,(0.8839160178598795-0.288321486140658j)
487,5308921875.0,-0.9106175000000007,(0.8581455749064028-0.2728221620797188j)
488,5308925000.0,-1.0167874999999995,(0.8432748069409046-0.2831100733753301j)
489,5308928125.0,-0.7913774999999958,(0.8618376402369508-0.30108583578350967j)
490,5308931250.0,-1.068147499999995,(0.8316008702784558-0.3006680472511837j)
491,5308934375.0,-1.1459975,(0.8190146123822165-0.3119039721299647j)
492,5308937500.0,-1.2211174999999983,(0.8151002705473184-0.3008479780561688j)
493,5308940625.0,-1.3091474999999946,(0.8037292843122497-0.3062183990964438j)
494,5308943750.0,-1.2387875000000008,(0.8025863343198828-0.3281584125115817j)
495,5308946875.0,-1.4003474999999952,(0.7858580786647615-0.3268104603125278j)
496,5308950000.0,-1.4604374999999976,(0.7828778218325032-0.3186324980017156j)
497,5308953125.0,-1.6705074999999994,(0.7596348869652773-0.32193889129926834j)
498,5308956250.0,-1.9522474999999986,(0.7308642356651768-0.3221346542757546j)
499,5308959375.0,-2.0411675000000002,(0.7121855122077372-0.34321487203289536j)
500,5308962500.0,-2.0307774999999992,(0.7225732960348937-0.3230936805363174j)
501,5308965625.0,-2.349947499999999,(0.6888336785343591-0.32805246215618383j)
502,5308968750.0,-2.4302974999999947,(0.6816198333362967-0.3268545447735518j)
503,5308971875.0,-2.6195974999999976,(0.6523160631377721-0.3486408122058085j)
504,5308975000.0,-2.495417499999995,(0.655610094129352-0.3648429835959924j)
505,5308978125.0,-2.9402575000000013,(0.6182158228674649-0.35487816253026916j)
506,5308981250.0,-3.108777499999995,(0.6075842975995532-0.3458775090543037j)
507,5308984375.0,-3.3845574999999997,(0.5927308691806858-0.3276987922925684j)
508,5308987500.0,-3.9631174999999956,(0.554455274891705-0.30672763916233736j)
509,5308990625.0,-4.185337499999996,(0.534309377256717-0.30982033053396685j)
510,5308993750.0,-4.2167274999999975,(0.5278107578142974-0.31645483175712524j)
511,5308996875.0,-4.829347499999997,(0.49778542447510793-0.28479942704688016j)
512,5309000000.0,-5.151357499999996,(0.47044116413727965-0.2899685290670661j)
513,5309003125.0,-5.175897499999998,(0.47794034783620076-0.27431527459629657j)
514,5309006250.0,-5.853977499999999,(0.44930146663307524-0.24063690690040332j)
515,5309009375.0,-6.2821374999999975,(0.43479245750475154-0.21527787987676297j)
516,5309012500.0,-6.946647499999997,(0.41218280829197906-0.17915868713344807j)
517,5309015625.0,-7.029367499999999,(0.41082533864664655-0.1714762504597486j)
518,5309018750.0,-8.1023675,(0.36281983544367785-0.15218087981538594j)
519,5309021875.0,-8.3833475,(0.3677171360722297-0.09941521693969442j)
520,5309025000.0,-8.881367499999996,(0.35120101486143507-0.07769611492533278j)
521,5309028125.0,-8.657797500000001,(0.360140778729102-0.08069789435883731j)
522,5309031250.0,-9.220037499999997,(0.34493336965125004-0.026343695400977786j)
523,5309034375.0,-9.207157500000001,(0.34599249256971587+0.017823004926840712j)
524,5309037500.0,-8.939877500000001,(0.35628965702229115+0.026554879765176377j)
525,5309040625.0,-8.064457499999996,(0.3916442964857989+0.052622748640603775j)
526,5309043750.0,-8.291157499999997,(0.37502319492934033+0.08700519723767171j)
527,5309046875.0,-7.9215374999999995,(0.38181604572054767+0.12488082763124646j)
528,5309050000.0,-7.3902675,(0.4036223751397754+0.13952531932838722j)
529,5309053125.0,-6.974797500000001,(0.41475225293306645+0.1693163754483516j)
530,5309056250.0,-6.303767499999999,(0.44712404479206747+0.18520177289506123j)
531,5309059375.0,-6.174887499999997,(0.4548663045219463+0.18539430460712047j)
532,5309062500.0,-5.1589474999999965,(0.49519609158430833+0.24422162811474418j)
533,5309065625.0,-5.248897499999998,(0.4888608550151245+0.2441907509944458j)
534,5309068750.0,-5.213677499999996,(0.4956452087345438+0.23533253801459952j)
535,5309071875.0,-4.7037975,(0.5159657537770638+0.2689374257554545j)
536,5309075000.0,-4.3037874999999985,(0.5494348509736795+0.2633110280296388j)
537,5309078125.0,-3.608127499999995,(0.5801875049208602+0.31477316943318345j)
538,5309081250.0,-3.584217500000001,(0.591546133047428+0.2969481656994268j)
539,5309084375.0,-3.6447675000000004,(0.5999438591597421+0.2685268368784745j)
540,5309087500.0,-3.4248975,(0.6099933553832351+0.2870250333470779j)
541,5309090625.0,-2.8619574999999955,(0.6565702994841686+0.2937499359906852j)
542,5309093750.0,-2.8369675,(0.6602402667776042+0.2905890660406631j)
543,5309096875.0,-2.768407499999995,(0.6627879514167456+0.29891669842334256j)
544,5309100000.0,-2.257307499999996,(0.7108480265739123+0.2989244049803734j)
545,5309103125.0,-2.194497499999997,(0.7126922593432822+0.3088579849178435j)
546,5309106250.0,-2.2767674999999983,(0.7121704138698043+0.2912308453789107j)
547,5309109375.0,-2.1904274999999984,(0.7267725597039882+0.27511966263900445j)
548,5309112500.0,-2.0630874999999946,(0.7252760371294306+0.30956857831385254j)
549,5309115625.0,-1.814617499999997,(0.7517832675519016+0.30544285934942167j)
550,5309118750.0,-1.8854674999999972,(0.7525567848667865+0.28544113597487597j)
551,5309121875.0,-1.683077499999996,(0.7737277571261955+0.2829626535392619j)
552,5309125000.0,-1.3306974999999994,(0.8033331061162262+0.30123875719681165j)
553,5309128125.0,-1.6501274999999964,(0.783049790290215+0.26594096196687145j)
554,5309131250.0,-1.2478975000000005,(0.8254573621187201+0.2624451908854538j)
555,5309134375.0,-1.3972975000000005,(0.8076441808883946+0.26943974248280184j)
556,5309137500.0,-1.136557499999995,(0.8327228724462945+0.2762480088651624j)
557,5309140625.0,-1.0445774999999955,(0.8400345580176672+0.283828496173061j)
558,5309143750.0,-0.8792974999999998,(0.865347903093331+0.2605522524263543j)
559,5309146875.0,-1.0078274999999977,(0.8508605460385136+0.2625532308478191j)
560,5309150000.0,-1.0058274999999952,(0.8524054061027818+0.2582017012582756j)
561,5309153125.0,-0.9256874999999951,(0.8567791570002596+0.27196779341953586j)
562,5309156250.0,-0.784767500000001,(0.8765509672908641+0.25757452093799815j)
563,5309159375.0,-0.8985874999999979,(0.8677196830740888+0.24527020993197657j)
564,5309162500.0,-0.7954675000000009,(0.8843532955784905+0.22483669706489579j)
565,5309165625.0,-0.806577499999996,(0.8839326023254935+0.22173892711812299j)
566,5309168750.0,-0.7303374999999974,(0.8920536788258475+0.2223811891496051j)
567,5309171875.0,-0.875457499999996,(0.8762271289232699+0.2228518352403656j)
568,5309175000.0,-0.8009774999999948,(0.8863180089245286+0.2145156585313195j)
569,5309178125.0,-0.6208974999999981,(0.9065305609808789+0.2120968470451929j)
570,5309181250.0,-0.7578874999999954,(0.8897558040259635+0.21955187564407966j)
571,5309184375.0,-0.5679774999999978,(0.912052289980891+0.2134712017633961j)
572,5309187500.0,-0.4191574999999972,(0.9310441719490793+0.20286302714447157j)
573,5309190625.0,-0.46905749999999813,(0.9232830940388141+0.21253682664073825j)
574,5309193750.0,-0.41746750000000077,(0.9341894102100199+0.18878614222959364j)
575,5309196875.0,-0.6193574999999996,(0.9146184244129543+0.17482357466107395j)
576,5309200000.0,-0.6902074999999996,(0.9070010417153017+0.17438023212178583j)
577,5309203125.0,-0.6069874999999954,(0.9161557011790143+0.17384512432859367j)
578,5309206250.0,-0.4369374999999991,(0.935630693064842+0.1699474276005978j)
579,5309209375.0,-0.5937674999999984,(0.9167813941573835+0.17811869741246106j)
580,5309212500.0,-0.3240674999999982,(0.9471278465813855+0.17619758296152688j)
581,5309215625.0,-0.3405075000000011,(0.9463786789040259+0.17016909137290584j)
582,5309218750.0,-0.4568274999999957,(0.9360012552484963+0.15510174193900747j)
583,5309221875.0,-0.32283749999999856,(0.9490618740194828+0.16625641699802976j)
584,5309225000.0,-0.3169575000000009,(0.9506230048585644+0.16103824243882733j)
585,5309228125.0,-0.34196749999999554,(0.9491545254510905+0.15292166711578525j)
586,5309231250.0,-0.42026750000000135,(0.941795286964741+0.14417438370314395j)
587,5309234375.0,-0.18532749999999965,(0.966063230717024+0.15794394086621166j)
588,5309237500.0,-0.27582749999999834,(0.9572685064477792+0.1486614019725053j)
589,5309240625.0,-0.2923775000000006,(0.9568629622948661+0.13894965837531947j)
590,5309243750.0,-0.2079674999999952,(0.9689112902525353+0.12022100069863839j)
591,5309246875.0,-0.20721749999999872,(0.9674630755520077+0.1319924548544809j)
592,5309250000.0,-0.10345749999999754,(0.9773388061008303+0.14583686684914388j)
593,5309253125.0,-0.18149749999999898,(0.9688304148867483+0.1429597942445934j)
594,5309256250.0,-0.05485749999999712,(0.9856468666548059+0.12628653710284726j)
595,5309259375.0,-0.12271750000000026,(0.9794908368623116+0.1128558371762458j)
596,5309262500.0,-0.1416874999999962,(0.9765545444111768+0.11934368813542039j)
597,5309265625.0,-0.04704749999999791,(0.986725564134912+0.12489211520643642j)
598,5309268750.0,-0.12417749999999472,(0.9793384356751242+0.11273070443178777j)
599,5309271875.0,-0.20720749999999555,(0.9695433547360116+0.11573542796024251j)
600,5309275000.0,-0.14870750000000044,(0.9761634615982617+0.11594534734876022j)
601,5309278125.0,-0.12302749999999918,(0.9793356066201282+0.11389082564995437j)
602,5309281250.0,-0.2402074999999968,(0.9681236607801704+0.09449089881084746j)
603,5309284375.0,-0.03108749999999816,(0.9915383117262271+0.09858586910928768j)
604,5309287500.0,-0.06456749999999545,(0.9881712551711812+0.09359661078489914j)
605,5309290625.0,0.03811250000000399,(0.9989053897391343+0.10489217974081834j)
606,5309293750.0,-0.14646749999999997,(0.9790535147198344+0.09105596263407806j)
607,5309296875.0,-0.2769075000000001,(0.9655433458960703+0.07717451531819025j)
608,5309300000.0,-0.06348750000000081,(0.9864250661846153+0.11159472987963405j)
609,5309303125.0,-0.09142749999999467,(0.9852925119398792+0.09146994985895938j)
610,5309306250.0,0.06836249999999922,(1.0058620518597847+0.06408683855994463j)
611,5309309375.0,-0.10088749999999891,(0.9831868013901552+0.10188843005637364j)
612,5309312500.0,-0.2128074999999967,(0.9728189790709361+0.0761817643353167j)
613,5309315625.0,-0.10263750000000016,(0.985641925086988+0.0717907641404795j)
614,5309318750.0,-0.0673774999999992,(0.9893802665865552+0.07571110414137729j)
615,5309321875.0,-0.10596749999999844,(0.9848021744294762+0.07784619617385878j)
