Index,Freq (Hz),Resp (dB),Comp Resp
623,5214346875.0,-0.04751005038478695,(0.9945254677439632-0.006254628576916863j)
624,5214350000.0,-0.052012221735218134,(0.9935815304213368+0.029848210772945454j)
625,5214353125.0,0.007415606915255779,(1.000814529905064+0.008901794438766247j)
626,5214356250.0,-0.05566656443517465,(0.9936096020198866-0.002013825262467177j)
627,5214359375.0,-0.04646873578560934,(0.9946575863282132-0.0036747249756332013j)
628,5214362500.0,0.07661909286395735,(1.0088172448303476+0.009300938019639984j)
629,5214365625.0,0.06205692151443287,(1.007100327895789-0.011859235650361944j)
630,5214368750.0,-0.07313524983599964,(0.9913192121028064-0.024232345077127244j)
631,5214371875.0,0.08306257881356766,(1.0095972049520505-0.004839455464853713j)
632,5214375000.0,0.051980407464043255,(1.0059959132925549+0.0036149490111649436j)
633,5214378125.0,0.10090823611361083,(1.011476175646945-0.020566017936589166j)
634,5214381250.0,-0.024153935236821467,(0.9970567404108663-0.018211112489618073j)
635,5214384375.0,-0.035706106586346265,(0.9955009450496702-0.02810584878425994j)
636,5214387500.0,0.11457172206322136,(1.0132776286628162-0.0007893692471333617j)
637,5214390625.0,0.14802955071278845,(1.0166304169666265-0.03369289751285547j)
638,5214393750.0,0.04722737936326382,(1.004940457342847-0.0320706332503702j)
639,5214396875.0,0.006545208012830928,(1.0005602201952855-0.019684304241512726j)
640,5214400000.0,-0.07291696333760456,(0.9911844267659115-0.030063985154845273j)
641,5214403125.0,0.18158086531196455,(1.0202371849411482-0.042579296368888415j)
642,5214406250.0,-0.03604130603756067,(0.9949332926094575-0.042933273590777754j)
643,5214409375.0,0.10309652261200591,(1.0102851815656788-0.05785078181930126j)
644,5214412500.0,-0.08880564873842547,(0.9895575311499604-0.02313620728197952j)
645,5214415625.0,0.15509217991204943,(1.0169525295214055-0.046520466283258045j)
646,5214418750.0,-0.04956999143838206,(0.9929144487074131-0.052648616195445135j)
647,5214421875.0,-0.034332162788814485,(0.9946953700412648-0.052028960070237995j)
648,5214425000.0,-0.02286433413834038,(0.9955527891250306-0.06019776453150421j)
649,5214428125.0,-0.0001965054887733686,(0.9979311912209784-0.06393818539024781j)
650,5214431250.0,-0.03663867683920688,(0.9932544659668454-0.07102594602222606j)
651,5214434375.0,0.04561915181036014,(1.0037448043949138-0.055280451387300165j)
652,5214437500.0,0.06834698046083781,(1.0056074451220909-0.06793840127614208j)
653,5214440625.0,0.0623548091104027,(1.003140091365813-0.09039496499694945j)
654,5214443750.0,0.19937263775997133,(1.0187713204712734-0.09530106027286923j)
655,5214446875.0,0.17819046641044523,(1.0177049982351776-0.07848416347077415j)
656,5214450000.0,0.0250882950600122,(0.9996208866745586-0.08094191863809151j)
657,5214453125.0,-0.011843876290420496,(0.9952795013893652-0.08182466693831925j)
658,5214456250.0,0.1824539523600563,(1.0159012743809572-0.10416885871159497j)
659,5214459375.0,0.09097178100962461,(1.0063022525194303-0.09232406038416115j)
660,5214462500.0,0.1951296096591903,(1.0196916467819073-0.07863746354723791j)
661,5214465625.0,0.14372743830875828,(1.0111325152318476-0.10610945084769585j)
662,5214468750.0,-0.0408347330407679,(0.990558478999204-0.09713609334879089j)
663,5214471875.0,-0.026336904391200816,(0.9921219476407876-0.09822471886624468j)
664,5214475000.0,0.2568109242583674,(1.0229034053047406-0.12076775720996748j)
665,5214478125.0,0.2769987529088418,(1.0243252057377852-0.1289075791890739j)
666,5214481250.0,0.2065365815584101,(1.0173245524457277-0.11728822002217076j)
667,5214484375.0,0.08337441020797698,(1.0016738086137447-0.12662033273478268j)
668,5214487500.0,0.2417622388584526,(1.0196351207053533-0.13262971843905458j)
669,5214490625.0,0.12010006750801949,(1.0028678503249269-0.1493186529334137j)
670,5214493750.0,0.07348789615758727,(0.9968802296119749-0.1526269828382588j)
671,5214496875.0,0.02537572480715508,(0.9918885673065383-0.14838177144168577j)
672,5214500000.0,0.2241635534576289,(1.0143006718092755-0.15545100096075315j)
673,5214503125.0,0.13540138210719727,(1.0017335207163318-0.16792372375652376j)
674,5214506250.0,0.1952692107567628,(1.0089592511502112-0.16730139503145944j)
675,5214509375.0,0.07390703940723847,(0.9947467600166021-0.1662595396907561j)
676,5214512500.0,0.13981486805680626,(1.0007026060915822-0.17695105565114608j)
677,5214515625.0,0.2818626967063729,(1.0178150502391246-0.1763695206540187j)
678,5214518750.0,0.02108052535685087,(0.9828819391059039-0.19699965411465215j)
679,5214521875.0,0.030988354006417668,(0.9854894414276807-0.18966130383263255j)
680,5214525000.0,0.04959618265598206,(0.982664669552784-0.21413908279555938j)
681,5214528125.0,0.12156401130646088,(0.9921164905538318-0.2099796425917038j)
682,5214531250.0,0.05779183995602466,(0.9801354935643403-0.22963103051693584j)
683,5214534375.0,-0.03305033139440644,(0.9699607979801651-0.2271449184786477j)
684,5214537500.0,0.12732749725515896,(0.9842829724885399-0.24685882699082298j)
685,5214540625.0,0.18656532590563657,(0.9855661369271175-0.26935794975084154j)
686,5214543750.0,0.14151315455520214,(0.9822212491569703-0.2614626502816949j)
687,5214546875.0,-0.06849901679522935,(0.9569665202427071-0.2618517363684083j)
688,5214550000.0,0.05577881185524444,(0.9709475104228549-0.26492887847726193j)
689,5214553125.0,0.009776640504814055,(0.9621569000275847-0.27660041603187535j)
690,5214556250.0,-0.12290553084562104,(0.9421782532290187-0.2905112564188425j)
691,5214559375.0,-0.12005770219514386,(0.9355767361454256-0.31213854346544534j)
692,5214562500.0,-0.12783987354557874,(0.9363707013536187-0.3069246104256913j)
693,5214565625.0,-0.24066204489601256,(0.917221672489707-0.32372415740919286j)
694,5214568750.0,-0.14944421624644375,(0.9176882413924384-0.35216872071030153j)
695,5214571875.0,-0.20162638759596865,(0.9184546880833017-0.3332806687170006j)
696,5214575000.0,-0.33581855894639995,(0.9014567665067585-0.33610208516047985j)
697,5214578125.0,-0.37637073029683416,(0.8828818412465606-0.3708181801319354j)
698,5214581250.0,-0.6578229016463553,(0.8460205475919146-0.3790692312162229j)
699,5214584375.0,-0.7236950729967901,(0.8311522743672833-0.39457924146860174j)
700,5214587500.0,-0.6496972443472231,(0.8349738378854975-0.4048116425897308j)
701,5214590625.0,-0.6374494156967501,(0.8273442905648176-0.4230684854618767j)
702,5214593750.0,-1.0275915870471835,(0.7939675561380162-0.3986392192155237j)
703,5214596875.0,-1.2108637583976147,(0.7558238109267764-0.43059581054067375j)
704,5214600000.0,-1.2965059297480437,(0.749416735784113-0.42459563199984224j)
705,5214603125.0,-1.734768101097572,(0.7003297172744992-0.4245354939109161j)
706,5214606250.0,-1.4582102724480066,(0.713229918351508-0.4539756758428729j)
707,5214609375.0,-1.9282224437984397,(0.6613659634470289-0.4517379086753122j)
708,5214612500.0,-2.3163846151479603,(0.6263563648501637-0.44079929236870524j)
709,5214615625.0,-2.4918467864983924,(0.6090765733554059-0.4386613206643255j)
710,5214618750.0,-3.13029895784883,(0.5592021480758715-0.41673334559654507j)
711,5214621875.0,-3.6338011291983534,(0.5181319108415934-0.40579667356349625j)
712,5214625000.0,-4.115333300548784,(0.49895219232696214-0.3724522855193393j)
713,5214628125.0,-5.05365547189922,(0.43549906814037315-0.3502648795816971j)
714,5214631250.0,-5.19163764324874,(0.4334293222848495-0.3386978707757336j)
715,5214634375.0,-6.336649814599177,(0.3800680072681181-0.29665002368248894j)
716,5214637500.0,-6.98742198594961,(0.3666792078254353-0.25622508559556806j)
717,5214640625.0,-7.87106415730004,(0.3456106970902774-0.20932852378114788j)
718,5214643750.0,-8.256466328649566,(0.35065139507566334-0.16261780933613934j)
719,5214646875.0,-9.359888499999997,(0.3184865219905098-0.1201958651063202j)
720,5214650000.0,-9.05561067135043,(0.34351954162959275-0.07927868606490132j)
721,5214653125.0,-8.603662842699954,(0.3702138569116627-0.029389691843667198j)
