Index,Freq (Hz),Resp (dB),Comp Resp
1453,5221940625.0,-0.10296899999999454,(0.9852742352982621-0.07618434548969616j)
1454,5221943750.0,0.1726810000000043,(1.0165369760724958-0.08494060866362103j)
1455,5221946875.0,-0.15757899999999836,(0.9804922252157177-0.05478559874866552j)
1456,5221950000.0,-0.05816899999999947,(0.9899992391230323-0.08122129370182428j)
1457,5221953125.0,-0.003968999999997891,(0.9966894821104545-0.07547580872550998j)
1458,5221956250.0,-0.04231899999999911,(0.9908420859738437-0.09238491632243458j)
1459,5221959375.0,-0.221158999999993,(0.9715246387456624-0.08056684356120822j)
1460,5221962500.0,-0.056328999999998075,(0.9902785212346958-0.08038637809684572j)
1461,5221965625.0,0.03641100000000108,(1.0011978611675785-0.07760173353066258j)
1462,5221968750.0,-0.08580899999999758,(0.9833978419292381-0.11560426935507204j)
1463,5221971875.0,0.062171000000006416,(1.0041512271574047-0.0780939872409143j)
1464,5221975000.0,-0.14910899999999572,(0.9779509783074506-0.09930246053582617j)
1465,5221978125.0,-0.11774899999999633,(0.9794632546750542-0.11791214386103266j)
1466,5221981250.0,0.12356100000000225,(1.0087090791156483-0.10660938063191887j)
1467,5221984375.0,-0.17839899999999886,(0.9744265083047263-0.10122921412515834j)
1468,5221987500.0,-0.11679899999999321,(0.9809432602654018-0.10589985284002625j)
1469,5221990625.0,-0.08152899999999619,(0.9841161718794037-0.11365616902111927j)
1470,5221993750.0,-0.2340289999999996,(0.9670840842504905-0.11084848462757968j)
1471,5221996875.0,-0.08868899999999513,(0.983704775660053-0.11004827102121759j)
1472,5222000000.0,-0.1558689999999956,(0.9749585248197379-0.11917267645745361j)
1473,5222003125.0,-0.1596189999999993,(0.9729179870411357-0.13169727822429142j)
1474,5222006250.0,-0.2220789999999937,(0.9684770454371381-0.11046290523485687j)
1475,5222009375.0,-0.2806189999999944,(0.9615132355301778-0.11366918500581816j)
1476,5222012500.0,-0.28834899999999664,(0.9590037933496376-0.12677959976223835j)
1477,5222015625.0,-0.07808899999999852,(0.9828378998837805-0.12731729378794093j)
1478,5222018750.0,-0.05256899999999831,(0.9835416885868846-0.1435766398571635j)
1479,5222021875.0,-0.15315899999999516,(0.9697757252269696-0.15774499915624843j)
1480,5222025000.0,-0.09864899999999466,(0.9792124526171982-0.13669030361300286j)
1481,5222028125.0,-0.230918999999993,(0.9634185441361584-0.1415715395889618j)
1482,5222031250.0,-0.1903689999999969,(0.9656277906597122-0.1570850606771086j)
1483,5222034375.0,-0.18171899999999397,(0.9676110263366158-0.15083057981814274j)
