Index,Freq (Hz),Resp (dB),Comp Resp
980,5310462500.0,-0.14529199999999065,(0.9808127182707144-0.07145007202591709j)
981,5310465625.0,-0.06730199999999087,(0.9903352606525718-0.06211820787325763j)
982,5310468750.0,0.060748000000010904,(1.0053297188254486-0.05829396703025129j)
983,5310471875.0,-0.1849719999999877,(0.9758065381797918-0.07813126607907502j)
984,5310475000.0,-0.16778199999998833,(0.9779951748978022-0.07502632831363898j)
985,5310478125.0,0.0027680000000103178,(0.998275104856783-0.06390910522868568j)
986,5310481250.0,-0.05157199999998596,(0.9909362874452036-0.0789975357313251j)
987,5310484375.0,-0.028761999999986188,(0.9941083170289187-0.07174845283112077j)
988,5310487500.0,-0.09526199999999108,(0.9864655157250147-0.07203971428774342j)
989,5310490625.0,-0.2685019999999909,(0.9659385077123641-0.08372754603813103j)
990,5310493750.0,-0.1395819999999901,(0.9806370302325947-0.08198823418696301j)
991,5310496875.0,-0.17570199999998692,(0.9762330213055217-0.08555502013888772j)
992,5310500000.0,0.1246980000000093,(1.0107748737492541-0.08638932608729437j)
993,5310503125.0,-0.04109199999999191,(0.9910745558204503-0.09140056871745067j)
994,5310506250.0,-0.06671199999998834,(0.9889522674041807-0.082035270376512j)
995,5310509375.0,-0.10207199999998551,(0.9840075452911139-0.09219678605537443j)
996,5310512500.0,-0.02898199999999207,(0.9935054011558347-0.07934660120635499j)
997,5310515625.0,-0.13802199999999232,(0.9810980213064323-0.07852154310568443j)
998,5310518750.0,-0.04270199999999136,(0.9898022870349393-0.1025042179172532j)
999,5310521875.0,-0.1340719999999891,(0.9789178524925092-0.10639675445086395j)
1000,5310525000.0,-0.05471199999998788,(0.9887192543448745-0.09957587022587389j)
1001,5310528125.0,-0.3716619999999864,(0.9523892126289815-0.10457540349184224j)
1002,5310531250.0,-0.08852199999999044,(0.9845899407298181-0.10200996430058279j)
1003,5310534375.0,-0.26583199999998897,(0.9625849858044151-0.11855697976820793j)
1004,5310537500.0,-0.1568319999999872,(0.9730941994478935-0.1327404717245358j)
1005,5310540625.0,-0.1732019999999892,(0.9741729259127351-0.10904432654211034j)
1006,5310543750.0,-0.08982199999999096,(0.981597612222727-0.1264763191310897j)
1007,5310546875.0,-0.1461219999999912,(0.9738169861969526-0.13636117307877002j)
1008,5310550000.0,-0.28174199999998706,(0.9587810315132559-0.13388409221597786j)
