Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
1012,5310562500.0,0.1302997619473202,(1.0149280265945115+0.01945106170607336j),(0.9791975587254254-0.09678918648546767j),(0.9691171227591715-0.1353219880595122j)
1013,5310565625.0,0.0069470352604384,(1.0008000936551886-0.00025804607670771825j),(0.9788227374566545-0.09773082376360502j),(0.9684965410071028-0.13660331146049753j)
1014,5310568750.0,0.0333143085734448,(1.003537462383254+0.02475805675921504j),(0.9784370009743794-0.09869035770585163j),(0.9678574090030152-0.1379075734906641j)
1015,5310571875.0,-0.1653784181135478,(0.981087178837071+0.010201887702879702j),(0.9780399168739972-0.09966828305096838j),(0.967198994662442-0.13923534164119447j)
1016,5310575000.0,0.1060688551995667,(1.012212472794737-0.012241612922348988j),(0.9776310311779948-0.10066511198845314j),(0.9665205302183597-0.14058719958066518j)
1017,5310578125.0,0.0620661285125762,(1.0071709020865258-0.0007977533817267453j),(0.9772098670420543-0.10168137487405277j),(0.9658212101669417-0.14196374754668117j)
1018,5310581250.0,-0.0309365981743069,(0.9962561489513517-0.019379940192517042j),(0.9767759233694314-0.10271762097912258j),(0.9651001890760063-0.14336560273467103j)
1019,5310584375.0,-0.1729993248613013,(0.9802380673307381+0.00904047949902933j),(0.9763286733281121-0.10377441927068275j),(0.9643565792490991-0.1447933996750958j)
1020,5310587500.0,-0.1012420515482972,(0.9883225990445609-0.013274719995191489j),(0.9758675627623374-0.10485235922463747j),(0.9635894482335948-0.1462477905975156j)
1021,5310590625.0,0.138145221764823,(1.0158051936864418-0.021453164121319694j),(0.9753920084892268-0.10595205167482546j),(0.9627978161600982-0.14772944577972158j)
1022,5310593750.0,-0.1774875049221762,(0.9796671358797616-0.014426734291497944j),(0.9749013964731807-0.10707412969418667j),(0.9619806529040333-0.14923905387099914j)
1023,5310596875.0,-0.0843602316091675,(0.9898828475386398-0.02991203888503036j),(0.9743950798651806-0.10821924951525999j),(0.9611368750514849-0.15077732219273174j)
1024,5310600000.0,-0.0132829582960524,(0.9984600422028421-0.004868514928360471j),(0.9738723768978518-0.1093880914861706j),(0.9602653426580687-0.1523449770039817j)
1025,5310603125.0,-0.030535684983043,(0.996351079593349-0.016675888311078472j),(0.9733325686234839-0.11058136106435616j),(0.9593648557840511-0.15394276372717505j)
1026,5310606250.0,0.1716415883300719,(1.0190963528896537-0.04190397055042764j),(0.9727748964808783-0.11179978985039868j),(0.9584341507873659-0.15557144712834123j)
1027,5310609375.0,0.0179088616430789,(1.001778995127762-0.023896165444835412j),(0.9721985596788254-0.11304413665712094j),(0.9574718963601313-0.15723181143581683j)
1028,5310612500.0,-0.0076638650439164,(0.998892405528544-0.02123318515412771j),(0.9716027123771244-0.11431518862104188j),(0.9564766892836006-0.15892466039630826j)
1029,5310615625.0,-0.1353165917307989,(0.9834142368308858-0.04710672883864772j),(0.9709864606500077-0.11561376235085297j),(0.9554470498840422-0.160650817249459j)
1030,5310618750.0,-0.100889318417792,(0.9871907987965499-0.04991448975023794j),(0.9703488592120594-0.11694070511408752j),(0.9543814171651709-0.16241112460957186j)
1031,5310621875.0,-0.1534820451047877,(0.9815268761267529-0.043377756315001834j),(0.9696889078846233-0.11829689606302735j),(0.9532781435905217-0.1642064442415749j)
1032,5310625000.0,-0.072914771791666,(0.9912340285784587-0.028390277829814427j),(0.9690055477823988-0.11968324749255498j),(0.9521354894934642-0.16603765670576665j)
1033,5310628125.0,-0.1227574984786628,(0.9848252760737355-0.04742321943273637j),(0.968297657191133-0.12110070613555553j),(0.9509516170795342-0.16790566086130984j)
1034,5310631250.0,-0.2056702251655479,(0.9754986556279873-0.04635641671693795j),(0.9675640471112602-0.1225502544872068j),(0.9497245839942892-0.16981137319766879j)
1035,5310634375.0,-0.0391229518525406,(0.9938026517990073-0.05820954136877528j),(0.9668034564358994-0.12403291215620721j),(0.9484523364213449-0.17175572697004843j)
1036,5310637500.0,-0.0773356785395335,(0.9895742743799175-0.0556162625125063j),(0.9660145467282263-0.12554973724025006j),(0.9471327016721428-0.1737396711115894j)
1037,5310640625.0,-0.0789484052264199,(0.9886309889925277-0.06778243521048305j),(0.9651958965642892-0.12710182771301062j),(0.9457633802337305-0.17576416887938257j)
1038,5310643750.0,0.0063088680865846,(0.9982742411243261-0.07001618174119777j),(0.9643459953957548-0.128690322823468j),(0.9443419372248736-0.17783019620633783j)
1039,5310646875.0,-0.1975438586004045,(0.9737956635756081-0.08517533683306097j),(0.9634632368905496-0.13031640449143933j),(0.942865793220606-0.17993873970561364j)
1040,5310650000.0,-0.231676585287289,(0.9714814823472263-0.06539211223619734j),(0.9625459117003121-0.13198129868950725j),(0.9413322143947643-0.18209079427917563j)
1041,5310653125.0,-0.0869493119742869,(0.9884786422576937-0.05557194078651591j),(0.961592199597975-0.1336862767993116j),(0.9397383019259904-0.18428736027529688j)
1042,5310656250.0,-0.0845820386611677,(0.9877836009476493-0.07068415975322255j),(0.9606001609284157-0.13543265691724374j),(0.9380809806181963-0.1865294401188969j)
1043,5310659375.0,-0.1693147653481616,(0.9767676057922294-0.08768727890046048j),(0.9595677272992875-0.13722180509785567j),(0.9363569866671476-0.1888180343511194j)
1044,5310662500.0,-0.1610474920351521,(0.9775627728132544-0.08926145379075394j),(0.9584926914412832-0.1390551365019637j),(0.9345628545166613-0.1911541369818717j)
1045,5310665625.0,-0.2670902187220392,(0.966673960409607-0.07677624764786686j),(0.9573726961538791-0.14093411642077394j),(0.9326949027354466-0.19353873005910302j)
1046,5310668750.0,-0.2152129454090285,(0.970274674568848-0.1010952072635505j),(0.9562052222432764-0.14286026114166633j),(0.9307492188411897-0.19597277734504934j)
1047,5310671875.0,-0.1828556720959113,(0.9738503816739693-0.10190891036098128j),(0.9549875753560595-0.1448351386028664j),(0.9287216430060902-0.19845721695954135j)
1048,5310675000.0,-0.3165883987829047,(0.9605471695187285-0.08393782432756125j),(0.9537168715897271-0.14686036879470413j),(0.9266077505558439-0.20099295285638935j)
1049,5310678125.0,-0.2751211254699015,(0.9636117009240388-0.1003411580229084j),(0.9523900217605112-0.1489376238357278j),(0.9244028331903756-0.20358084495357204j)
1050,5310681250.0,-0.3203938521567835,(0.9572383833565231-0.11214643151344589j),(0.9510037141890969-0.1510686276504879j),(0.9221018788420703-0.20622169772766358j)
1051,5310684375.0,-0.1786365788437791,(0.9721962647504977-0.120566559165632j),(0.9495543958493792-0.1532551551618501j),(0.9196995500853147-0.2089162470560974j)
1052,5310687500.0,-0.3587893055307773,(0.9529949187459922-0.11183420130962823j),(0.9480382517171969-0.15549903088087974j),(0.917190161025258-0.21166514504403472j)
1053,5310690625.0,-0.2462820322176568,(0.963395636430844-0.1293764840565222j),(0.9464511821237217-0.15780212677857036j),(0.9145676525724681-0.21446894256384177j)
1054,5310693750.0,-0.3100447589046524,(0.9555553163324499-0.13420997294470435j),(0.944788777912323-0.16016635927764636j),(0.9118255660381746-0.21732806916763656j)
1055,5310696875.0,-0.3204974855915309,(0.9544347060177153-0.13384457947097633j),(0.9430462931680279-0.16259368518591144j),(0.9089570149794954-0.22024281000227935j)
1056,5310700000.0,-0.4180402122785266,(0.9450056025160155-0.12326676328764967j),(0.9412186152640108-0.1650860963588051j),(0.9059546552345098-0.2232132793041914j)
1057,5310703125.0,-0.3604429389655195,(0.9502141705245787-0.13209363949073522j),(0.9393002319540008-0.1676456128234511j),(0.9028106531209891-0.226239389974549j)
1058,5310706250.0,-0.3721056656524055,(0.9469757624862936-0.1453422115764735j),(0.9372851951937292-0.17027427407232074j),(0.8995166517667191-0.22932081869752202j)
1059,5310709375.0,-0.5440883923393969,(0.9293079255058943-0.13651282407044735j),(0.9351670813622838-0.17297412815164556j),(0.8960637356000851-0.23245696595822093j)
1060,5310712500.0,-0.4750011190263947,(0.932723686524227-0.16254992948752317j),(0.9329389475126617-0.17574721811410593j),(0.8924423930552577-0.23564691024785736j)
1061,5310715625.0,-0.4205338457132725,(0.9408069748908711-0.1503036308529127j),(0.9305932832465923-0.17859556532316878j),(0.888642477599416-0.2388893556478527j)
1062,5310718750.0,-0.770106572400266,(0.9006900022992296-0.16206865778741053j),(0.928121957788083-0.18152114898109747j),(0.884653167281889-0.24218257185828335j)
1063,5310721875.0,-0.6243992990871519,(0.9139340550906173-0.17552393495231247j),(0.925516161773655-0.18452588116276133j),(0.8804629230589617-0.24552432564914828j)
1064,5310725000.0,-0.7354820257741466,(0.9023172164080256-0.17330948641216434j),(0.9227663432676234-0.187611576468069j),(0.8760594463003201-0.24891180254888756j)
1065,5310728125.0,-0.6705647524611393,(0.9084335592822362-0.17797435896936764j),(0.9198621374694698-0.19077991525327476j),(0.8714296360084255-0.2523415174593178j)
1066,5310731250.0,-0.60860747914802,(0.9094317871744066-0.20536046774804967j),(0.9167922895563551-0.19403239920118645j),(0.8665595464627692-0.2558092127316262j)
1067,5310734375.0,-0.6235002058350148,(0.911216716232772-0.1895983214591081j),(0.9135445701088546-0.1973702977316161j),(0.8614343462569364-0.2593097420531081j)
1068,5310737500.0,-0.8918529325218997,(0.8818344781633936-0.19163693502555304j),(0.9101056825415411-0.2007945834995413j),(0.8560382799326811-0.26283693835756766j)
1069,5310740625.0,-0.6508956592088921,(0.9044100402580127-0.20702339026413383j),(0.9064611620154628-0.204305854855328j),(0.8503546338124256-0.2663834637634627j)
1070,5310743750.0,-0.7198683858958859,(0.9004890182263037-0.19071606654088313j),(0.9025952653517932-0.20790424275409525j),(0.8443657080357282-0.2699406393948101j)
