Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
473,5208878125.0,0.0414120860039162,(1.0045008287270254+0.023646941960681848j),(0.9707748716051585-0.11009478287563229j),(0.9639657942181894-0.1578939788063947j)
474,5208881250.0,0.0053712257325813,(1.0005511738645263+0.01161395817770165j),(0.9702877855941979-0.11117257520931954j),(0.963241698131413-0.1593890296316188j)
475,5208884375.0,0.0017903654621491,(0.9999875549835406+0.020909848059703404j),(0.9697868689036068-0.11227097197980405j),(0.9624959575719878-0.16091084529692j)
476,5208887500.0,0.0250295051908082,(1.0028837423424624-0.0020237125629723003j),(0.969271578057508-0.11339054541197036j),(0.9617277183415658-0.16246008795353808j)
477,5208890625.0,-0.0315913550796196,(0.9963602827297715+0.004289693736126939j),(0.9687413424748264-0.11453188794879134j),(0.9609360846086381-0.16403743862584869j)
478,5208893750.0,0.0301877846490441,(1.0034798400119793-0.0018491118183253895j),(0.968195562835628-0.11569561307967588j),(0.9601201165094342-0.16564359767279213j)
479,5208896875.0,0.0026169243786143,(1.0002726297912659-0.007577385965360778j),(0.9676336093331711-0.11688235620215272j),(0.9592788275919156-0.16727928523928576j)
480,5208900000.0,-0.0771139358927257,(0.9911609382233562-0.000752308088043703j),(0.9670548198017326-0.11809277551954488j),(0.9584111820902586-0.16894524169630995j)
481,5208903125.0,-0.0756647961631529,(0.9910130149951696-0.024932598491891774j),(0.9664584977092586-0.11932755297750051j),(0.9575160920160195-0.17064222806814802j)
482,5208906250.0,0.0688943435655105,(1.0075984445889141-0.027117831007157873j),(0.9658439100063921-0.12058739523506587j),(0.9565924140563069-0.1723710264348612j)
483,5208909375.0,0.0473434832950801,(1.0054646076650526+0.0013407604650304413j),(0.9652102848165157-0.12187303467823804j),(0.955638946259354-0.17413244031436584j)
484,5208912500.0,0.0015226230237459,(1.0001141994670595-0.011056509318697493j),(0.9645568089562265-0.12318523047150244j),(0.9546544244955376-0.17592729501073223j)
485,5208915625.0,-0.2082482372466856,(0.9759619528511608-0.026054296231452216j),(0.9638826252711254-0.12452476964967696j),(0.9536375186756657-0.17775643792401633j)
