Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
991,5190496875.0,0.0511984155181792,(1.0058807543604535+0.007908315371158423j),(0.9791002546826577-0.10752300820829787j),(0.9632430436645009-0.16106091306028103j)
992,5190500000.0,-0.008144333601784,(0.9988658798521404+0.019834546457807283j),(0.9787207988933064-0.10857115799970876j),(0.9625044241315631-0.1625859506380429j)
993,5190503125.0,-0.0761770827217488,(0.9912042868091548-0.011250688491874803j),(0.9783302686763917-0.10963937368338801j),(0.9617437259950627-0.1641382898880109j)
994,5190506250.0,-0.1560998318417716,(0.9821887587639411-0.0004671500654690915j),(0.9779282245898758-0.11072821811617925j),(0.9609600779241418-0.1657186062415183j)
995,5190509375.0,0.0133374190382653,(1.001386289997473+0.017357216045887417j),(0.9775142052141386-0.11183827453376188j),(0.9601525661193089-0.16732759438245803j)
996,5190512500.0,-0.0061453300817006,(0.9992917570882807+0.0014036853964686064j),(0.9770877258273983-0.11297014743037159j),(0.9593202318651505-0.1689659687180487j)
997,5190515625.0,0.0212219207982754,(1.0023275628772788+0.01542540410606759j),(0.9766482769891518-0.11412446347713454j),(0.9584620689242491-0.17063446383693978j)
998,5190518750.0,0.1180891716783064,(1.0132136995731038-0.031017501462179173j),(0.9761953230217297-0.11530187248744188j),(0.9575770207558051-0.17233383496048818j)
999,5190521875.0,0.0309264225583446,(1.003561445144282-0.003303468010819895j),(0.9757283003836041-0.11650304842656169j),(0.9566639775497287-0.174064858376116j)
1000,5190525000.0,0.0222336734383787,(1.0023913555651973-0.018552352511158j),(0.9752466159249614-0.11772869046913466j),(0.9557217730613304-0.17582833185030733j)
1001,5190528125.0,-0.1222390756816408,(0.9859140064765317-0.0148124695036339j),(0.9747496450150873-0.11897952410851874j),(0.9547491812303321-0.17762507501844213j)
1002,5190531250.0,-0.0323518248016085,(0.9957739224222826-0.03182278448635856j),(0.9742367295330482-0.12025630231478218j),(0.9537449125722948-0.17945592973749197j)
1003,5190534375.0,-0.1325245739215716,(0.9841010894031658-0.03861366453617404j),(0.9737071757072481-0.12155980675067303j),(0.9527076103196593-0.18132176040465758j)
1004,5190537500.0,-0.1209973230415428,(0.9859859019332203-0.018859132574914943j),(0.973160251793239-0.12289084904243819j),(0.9516358462977829-0.18322345422603092j)
1005,5190540625.0,0.1259299278384346,(1.0145435988634979-0.011055004330064462j),(0.9725951855751991-0.12425027210941389j),(0.9505281165144527-0.18516192142832305j)
1006,5190543750.0,-0.1359328212815284,(0.983449325711016-0.044860889443701j),(0.9720111616749626-0.12563895155658952j),(0.9493828364393584-0.18713809540573398j)
1007,5190546875.0,0.0438644295985071,(1.0039843093222036-0.04654936693838913j),(0.9714073186543508-0.1270577971262903j),(0.9481983359547839-0.18915293278109085j)
1008,5190550000.0,-0.0732883195215165,(0.9907137867827405-0.04186314716439615j),(0.9707827458891516-0.12850775421889418j),(0.9469728539455868-0.19120741337837158j)
1009,5190553125.0,0.1048889313585163,(1.0099273700660334-0.06702452896928915j),(0.97013648019703-0.12998980547852798j),(0.9457045325057357-0.19330254008198716j)
1010,5190556250.0,-0.1675338177614448,(0.9798494642121601-0.04531579806846498j),(0.9694675021964201-0.13150497244731785j),(0.9443914107301429-0.19543933856705648j)
1011,5190559375.0,-0.1243765668814163,(0.9836907691177151-0.0641865273410569j),(0.9687747323709794-0.13305431729186687j),(0.9430314180576792-0.19761885688273756j)
1012,5190562500.0,-0.1596293160014354,(0.9792713565154317-0.0702773312075968j),(0.9680570268156901-0.1346389445963816j),(0.9416223671364751-0.19984216485512618j)
1013,5190565625.0,-0.0387620651214035,(0.9944313699320944-0.04712395755425805j),(0.9673131726311104-0.1362600032318891j),(0.9401619461664711-0.20211035329460747j)
1014,5190568750.0,-0.2309748142413638,(0.9726709731826148-0.04600851876457526j),(0.9665418829360485-0.13791868829502982j),(0.9386477106845939-0.2044245329669162j)
1015,5190571875.0,0.0172824366386663,(1.0005148937297577-0.054381099288240836j),(0.9657417914617112-0.13961624311793935j),(0.9370770747473037-0.20678583329502398j)
1016,5190575000.0,-0.0676403124813518,(0.9903869998156829-0.060658819524925224j),(0.9649114466863224-0.14135396135030726j),(0.935447301461334-0.2091954007544221j)
1017,5190578125.0,-0.1176230616013213,(0.982858072341679-0.08526296790702319j),(0.9640493054697363-0.14313318910366415j),(0.9337554928192013-0.21165439690470458j)
1018,5190581250.0,-0.1903558107212859,(0.9760259537923676-0.06699992990953586j),(0.9631537261347323-0.14495532716398232j),(0.9319985787762948-0.21416399601783126j)
1019,5190584375.0,-0.1265285598412546,(0.9832814203616369-0.06666094921532352j),(0.9622229609445848-0.14682183325985151j),(0.9301733055183774-0.21672538223189516j)
1020,5190587500.0,-0.1945913089612716,(0.9759389203003977-0.0610401163719409j),(0.9612551479161222-0.14873422438134706j),(0.9282762228552649-0.21933974616419977j)
1021,5190590625.0,-0.0251740580812409,(0.9940927098560836-0.0774590902020773j),(0.9602483019005912-0.1506940791429044j),(0.9263036706714307-0.222008280908202j)
1022,5190593750.0,-0.4233168072012034,(0.9486356918836395-0.0849576097581136j),(0.9592003048631229-0.15270304016946612j),(0.9242517643711464-0.22473217731226722j)
1023,5190596875.0,-0.2467995563212284,(0.9661709914284171-0.10616239551051802j),(0.9581088952735887-0.15476281650131607j),(0.9221163792319549-0.2275126184520028j)
1024,5190600000.0,-0.0507923054411917,(0.9904620532899084-0.08577695113863602j),(0.9569716565223821-0.1568751859895176j),(0.9198931335950962-0.23035077316666852j)
1025,5190603125.0,-0.1181150545611586,(0.9792826903980532-0.11905849002445028j),(0.9557860042589922-0.15904199765998106j),(0.9175773708063575-0.23324778852843714j)
1026,5190606250.0,-0.098267803681125,(0.9830551604773915-0.10596992071791603j),(0.9545491725393512-0.16126517401891058j),(0.9151641398157184-0.23620478109476897j)
1027,5190609375.0,-0.3919705528011477,(0.9505732859303138-0.10054350819474411j),(0.9532581986622445-0.163546713252566j),(0.9126481743541545-0.23922282675521597j)
1028,5190612500.0,-0.2548533019211162,(0.9618417065589421-0.13366748210244614j),(0.9519099065487057-0.1658886912879143j),(0.9100238705791568-0.24230294898849572j)
1029,5190615625.0,-0.1804060510410821,(0.9728667229263622-0.11331934667807453j),(0.9505008885143982-0.16829326364854838j),(0.9072852631017431-0.2454461052876106j)
1030,5190618750.0,-0.4413988001610462,(0.944303685678909-0.1079306132820338j),(0.9490274852603794-0.17076266704048426j),(0.9044259992934573-0.24865317149482305j)
1031,5190621875.0,-0.3688515492810679,(0.9507079966155716-0.12136629739744882j),(0.9474857638869781-0.17329922058849237j),(0.9014393117711127-0.251924923751759j)
1032,5190625000.0,-0.3185342984010332,(0.9538036044942777-0.13978068842435534j),(0.9458714937219093-0.1759053266114665j),(0.8983179889767056-0.2552620177085642j)
1033,5190628125.0,-0.1836970475210008,(0.9673173917492404-0.1512657506032234j),(0.9441801197137064-0.17858347082939396j),(0.895054343746269-0.25866496462033745j)
