Index,Freq (Hz),Resp (dB),Comp Resp
1045,5245665625.0,0.1138429999999957,(1.0110931521096433+0.06519622761679555j)
1046,5245668750.0,0.2887529999999927,(1.0314176717351673+0.07018225892875996j)
1047,5245671875.0,0.3768329999999942,(1.043090156449322+0.05106508083114493j)
1048,5245675000.0,0.21506299999999356,(1.02288072788907+0.06694560471339506j)
1049,5245678125.0,0.34727299999999417,(1.040174151361952+0.035836414154707674j)
1050,5245681250.0,0.36177299999999235,(1.0409686132838225+0.057040264523693346j)
1051,5245684375.0,0.469232999999992,(1.0544062724151109+0.04822001682734552j)
1052,5245687500.0,0.3910829999999912,(1.045459546369695+0.03526382076336112j)
1053,5245690625.0,0.28877299999999195,(1.0331674492712561+0.03630298307096991j)
1054,5245693750.0,0.40253299999999115,(1.0459996469073922+0.05479631882415935j)
1055,5245696875.0,0.41346299999999303,(1.048265762691526+0.03195951644481971j)
1056,5245700000.0,0.29377299999999096,(1.0339531082966327+0.03041398464278126j)
1057,5245703125.0,0.17067299999999364,(1.019236034027603+0.035202775743246505j)
1058,5245706250.0,0.28225299999999365,(1.0324957882595582+0.03319687722694139j)
1059,5245709375.0,0.3773529999999923,(1.0443989066801316+0.002497243125680111j)
1060,5245712500.0,0.2704429999999931,(1.0315740028236045+0.010327044908011073j)
1061,5245715625.0,0.44897299999999163,(1.0530420768271755-0.003864977034044376j)
1062,5245718750.0,0.4558029999999924,(1.0538258347028653+0.010439560286959415j)
1063,5245721875.0,0.4135229999999943,(1.0486837449797939+0.01265379315944227j)
1064,5245725000.0,0.4181429999999935,(1.0493011467036442-0.005958733262567951j)
1065,5245728125.0,0.30122299999999314,(1.0352800112919958-0.004048750576187514j)
1066,5245731250.0,0.3588629999999924,(1.0421270307523838+0.010605759236438132j)
1067,5245734375.0,0.36860299999999313,(1.0432754672222897-0.012496870600099706j)
1068,5245737500.0,0.41487299999999294,(1.0487534085699344-0.01886686820442023j)
1069,5245740625.0,0.3173729999999928,(1.0366062594356271-0.03552085788517306j)
1070,5245743750.0,0.2985229999999923,(1.0348944206619508-0.012185660910458362j)
1071,5245746875.0,0.5269529999999918,(1.0624382797802825-0.015113971685328341j)
1072,5245750000.0,0.3853429999999918,(1.0447208882532975-0.03663599388628701j)
1073,5245753125.0,0.252802999999993,(1.0290166169300672-0.03259456624839344j)
1074,5245756250.0,0.25604299999999114,(1.0292751055613374-0.036351190521627j)
1075,5245759375.0,0.4571429999999914,(1.05351469017823-0.033277834207909376j)
1076,5245762500.0,0.4752529999999915,(1.0548720082776861-0.053741863111298326j)
1077,5245765625.0,0.333132999999993,(1.0383486049163446-0.03946555187888224j)
1078,5245768750.0,0.390002999999993,(1.0450078696189409-0.04376841766756145j)
1079,5245771875.0,0.3640429999999917,(1.0412231106601453-0.05737525742631974j)
1080,5245775000.0,0.31282299999999097,(1.0346511126457483-0.06469025226467995j)
1081,5245778125.0,0.3841329999999914,(1.0430492414195858-0.06728884898748085j)
1082,5245781250.0,0.3637429999999924,(1.0406909662709356-0.0657623306584536j)
1083,5245784375.0,0.42094299999999407,(1.046354766621423-0.08318785528480437j)
1084,5245787500.0,0.37807299999999344,(1.040848838272682-0.08711979550753944j)
1085,5245790625.0,0.2617229999999928,(1.025838448995947-0.09885509369811751j)
1086,5245793750.0,0.34090299999999374,(1.035925009347955-0.09229412302006498j)
1087,5245796875.0,0.39417299999999145,(1.0410752716290665-0.10568963402631176j)
1088,5245800000.0,0.2716729999999927,(1.0273057532926806-0.09589535057911334j)
1089,5245803125.0,0.3557029999999912,(1.036518221451666-0.10479121955172484j)
1090,5245806250.0,0.30190299999999226,(1.0310284797726121-0.09470587325732582j)
1091,5245809375.0,0.37171299999999263,(1.0375645079543576-0.11322358260926395j)
1092,5245812500.0,0.3411729999999942,(1.030080467128592-0.14373694715550722j)
1093,5245815625.0,0.35335299999999137,(1.0341603218243933-0.12359821617767869j)
1094,5245818750.0,0.3601529999999933,(1.036062149132757-0.1141889736953392j)
1095,5245821875.0,0.44240299999999166,(1.0413435585122357-0.15112860048222332j)
1096,5245825000.0,0.25778299999999277,(1.0187196782945587-0.15285265751858412j)
1097,5245828125.0,0.29587299999999317,(1.0231267181277162-0.15399112809935162j)
1098,5245831250.0,0.3627729999999936,(1.026685450071724-0.18175951677108979j)
1099,5245834375.0,0.5707329999999935,(1.0527966261704513-0.1790573050775218j)
1100,5245837500.0,0.2618329999999922,(1.0150515041351895-0.17836535269164536j)
1101,5245840625.0,0.20234299999999195,(1.0068691201874813-0.18414178399596073j)
1102,5245843750.0,0.28358299999999304,(1.020713743650331-0.16006216593556988j)
1103,5245846875.0,0.2683729999999933,(1.0136124944659348-0.1906151710149596j)
1104,5245850000.0,0.018032999999995525,(0.9806506242344583-0.20611947367454336j)
1105,5245853125.0,0.32015299999999414,(1.019098274554369-0.19478666403349545j)
1106,5245856250.0,0.1877929999999921,(0.9979303353836361-0.21982832697923668j)
1107,5245859375.0,0.3423329999999929,(1.012496512385078-0.23846563406752253j)
1108,5245862500.0,0.22426299999999344,(0.9974580859500671-0.24098204278056023j)
1109,5245865625.0,0.23183299999999107,(0.9988140101781638-0.2391706127008652j)
1110,5245868750.0,0.12585299999999222,(0.9827510687098384-0.25219641114813907j)
1111,5245871875.0,0.3007729999999924,(0.9976644654402411-0.2763614592269019j)
1112,5245875000.0,0.1331029999999913,(0.9782633517967755-0.2722561309505754j)
1113,5245878125.0,0.05422299999999325,(0.9666525167997237-0.27954692942532255j)
1114,5245881250.0,0.048522999999995875,(0.9624415360431422-0.2914477183941764j)
1115,5245884375.0,-0.1295870000000079,(0.9376694058394203-0.30228852003404505j)
1116,5245887500.0,-0.12964700000000562,(0.9342925671503101-0.31254800221103807j)
1117,5245890625.0,-0.16958700000000704,(0.9228693435835459-0.33168645378100736j)
1118,5245893750.0,-0.16794700000000518,(0.9163073148256934-0.34992551305815717j)
1119,5245896875.0,-0.4232370000000074,(0.8870335356601344-0.3468654606237554j)
1120,5245900000.0,-0.42350700000000785,(0.8798015433893256-0.3647423613932144j)
1121,5245903125.0,-0.5844570000000076,(0.8496680753867011-0.3900646545869422j)
1122,5245906250.0,-0.6161770000000075,(0.8460825104279452-0.3897047151555317j)
1123,5245909375.0,-0.6397870000000054,(0.8320085860176606-0.4132584983210706j)
1124,5245912500.0,-0.8098670000000041,(0.8090372222912572-0.4187301691035652j)
1125,5245915625.0,-1.1234770000000083,(0.7751493075512638-0.4137701883439963j)
1126,5245918750.0,-1.3753670000000042,(0.7526480212458339-0.40258857589753244j)
1127,5245921875.0,-1.435097000000006,(0.7284712706926939-0.433514377936088j)
1128,5245925000.0,-1.8164570000000069,(0.6804340650784482-0.44181903590406074j)
1129,5245928125.0,-2.285197000000011,(0.6400911790504922-0.42560245038823896j)
1130,5245931250.0,-2.572827000000011,(0.6139810298427179-0.4195441851002624j)
1131,5245934375.0,-2.53803700000001,(0.6053358931634578-0.43704245657062535j)
1132,5245937500.0,-3.375427000000009,(0.546679902558238-0.40102727383306064j)
1133,5245940625.0,-4.236667000000004,(0.5018478304310587-0.35375382256223475j)
1134,5245943750.0,-4.500487000000007,(0.4948737753907329-0.3314717945439581j)
1135,5245946875.0,-5.40309700000001,(0.4453365322831544-0.29978814735591164j)
1136,5245950000.0,-6.069447000000011,(0.4144943142175102-0.2745876056578894j)
1137,5245953125.0,-6.764057000000008,(0.4010176294429981-0.22327290139476147j)
1138,5245956250.0,-7.61705700000001,(0.37272664174091996-0.1848614273645336j)
1139,5245959375.0,-7.559677000000008,(0.39567008658243774-0.13728174487525374j)
1140,5245962500.0,-8.310417000000008,(0.36992063063091846-0.10351430641322498j)
1141,5245965625.0,-8.714067000000007,(0.36415241087482814-0.04304743236375485j)
1142,5245968750.0,-8.29421700000001,(0.3847731645170531-0.00758536238964287j)
1143,5245971875.0,-7.548787000000004,(0.41812464368135194+0.03183158862047578j)
1144,5245975000.0,-7.03174700000001,(0.44020252644208274+0.06553430474220269j)
1145,5245978125.0,-6.891777000000005,(0.4469398108122402+0.06932208930427407j)
