Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
678,5224518750.0,0.0355435972791298,(1.004033464056492+0.011601768189801154j),(0.9708384072279846-0.10506816355346117j),(0.9650224005384446-0.1532641618778007j)
679,5224521875.0,0.0430811223079246,(1.0048320929913663+0.01678166128101212j),(0.9703639410470472-0.10609688937518981j),(0.9643195366249646-0.15471537435230331j)
680,5224525000.0,-0.1162713526641852,(0.9866617327426734+0.00902010884615099j),(0.9698761391713941-0.10714530849878653j),(0.9635956629048734-0.1561925668598206j)
681,5224528125.0,-0.1114138276353883,(0.9871804859956165-0.012123267783397233j),(0.9693744801800653-0.1082139694666606j),(0.9628499502268957-0.15769638213578532j)
682,5224531250.0,0.1047736973925027,(1.0119811393681595+0.017679705463481323j),(0.9688584167056143-0.1093034403073874j),(0.9620815290273759-0.15922748123536212j)
683,5224534375.0,0.0990312224212957,(1.0114593544278125+0.0038375573815354292j),(0.9683273738710346-0.11041430934204317j),(0.9612894870015248-0.16078654398134606j)
684,5224537500.0,0.1747187474491838,(1.0203091640028754-0.004460495925621323j),(0.9677807476172499-0.11154718602376806j),(0.960472866622361-0.1623742694023387j)
685,5224540625.0,-0.0386737275220169,(0.9955076521341546-0.009954465071529047j),(0.9672179029116228-0.11270270181322783j),(0.959630662495112-0.16399137615992954j)
686,5224543750.0,-0.1031862024941289,(0.9880709527002576-0.015372898181721844j),(0.9666381718269582-0.11388151109286174j),(0.9587618185336737-0.16563860296340835j)
687,5224546875.0,-0.0881786774653363,(0.989706663590884-0.019533694551017246j),(0.9660408514829193-0.11508429211596537j),(0.9578652249497351-0.1673167089604388j)
688,5224550000.0,-0.1493211524374444,(0.982826768319441-0.015919739102626423j),(0.9654252018350618-0.11631174799837038j),(0.9569397150355373-0.169026474107932j)
689,5224553125.0,-0.0808636274086466,(0.990629019021208-0.014383362015340139j),(0.9647904433013459-0.11756460774863593j),(0.9559840617286637-0.17076869951013265j)
690,5224556250.0,-0.1339461023807615,(0.9842011946162945-0.03124976727242895j),(0.964135754211584-0.11884362733919385j),(0.9549969739412159-0.17254420771936557j)
691,5224559375.0,-0.1519785773519614,(0.982653287774683-0.0018378437071737243j),(0.9634602680637737-0.12014959082101526j),(0.95397709263407-0.17435384299425277j)
692,5224562500.0,-0.3304210523240769,(0.9622364764850556-0.028998863585643467j),(0.9627630705737007-0.12148331147664133j),(0.9529229866213088-0.17619847149863374j)
693,5224565625.0,-0.2257735272952814,(0.9742285886847754-0.014851015731477481j),(0.9620431964959374-0.12284563301920991j),(0.9518331480783044-0.178078981441225j)
694,5224568750.0,-0.1012160022673924,(0.9877615127951302-0.0359281462249008j),(0.9612996261992647-0.12423743083178279j),(0.950705987735285-0.17999628313650742j)
695,5224571875.0,-0.0830784772385939,(0.990038571244192-0.029595766015830485j),(0.9605312819738757-0.12565961324825173j),(0.9495398297307672-0.18195130897586878j)
696,5224575000.0,-0.2327009522107061,(0.9721886842291904-0.05174911739748541j),(0.959737024045313-0.12711312287695603j),(0.9483329060968773-0.18394501329651616j)
697,5224578125.0,-0.3303234271819093,(0.9619232102923262-0.03826931811189309j),(0.9589156462722728-0.12859893795920466j),(0.9470833508533786-0.1859783721219923j)
698,5224581250.0,-0.2941859021540196,(0.9641347178251878-0.07034751850897977j),(0.9580658714949425-0.1301180737687015j),(0.9457891936730641-0.18805238276556321j)
699,5224584375.0,-0.271548377125228,(0.9673090787563366-0.06083978712176012j),(0.9571863465054431-0.13167158404256976j),(0.9444483530905912-0.19016806326500843j)
700,5224587500.0,-0.3096108520973359,(0.9636024735614661-0.051590539013419645j),(0.9562756366043286-0.1332605624418432j),(0.9430586292175731-0.19232645162535392j)
701,5224590625.0,-0.2637933270685408,(0.9672858448853694-0.07365704612525331j),(0.9553322197031898-0.13488614403846846j),(0.9416176959234344-0.1945286048428533j)
702,5224593750.0,-0.2088958020406508,(0.973575853236934-0.07203125829127577j),(0.9543544799348187-0.1365495068150699j),(0.9401230924467827-0.19677559766660654j)
703,5224596875.0,-0.216628277011857,(0.972852980042399-0.07000127496103772j),(0.9533407007186772-0.13825187317820772j),(0.9385722143846962-0.1990685210713968j)
704,5224600000.0,-0.2265007519839698,(0.9716212356472557-0.07165972674574837j),(0.9522890572337529-0.13999451146764724j),(0.9369623040180705-0.20140848038786274j)
705,5224603125.0,-0.3449632269551728,(0.9591599365164167-0.060450188819530855j),(0.9511976082402211-0.14177873745084174j),(0.935290439919693-0.20379659304227019j)
706,5224606250.0,-0.2570957019272839,(0.966113184319326-0.09562949805431045j),(0.950064287184827-0.1436059157893721j),(0.933553525787307-0.2062339858515035j)
707,5224609375.0,-0.1823681768984854,(0.9762651748607619-0.07605214095951585j),(0.9488868925245971-0.1454774614501166j),(0.9317482784499294-0.20872179179666062j)
708,5224612500.0,-0.3824606518706019,(0.9532075765407682-0.08424271749140494j),(0.9476630771847983-0.14739484104800787j),(0.929871214974558-0.21126114621363443j)
709,5224615625.0,-0.4205831268418052,(0.9497011677467672-0.07593640335170351j),(0.9463903370697488-0.14935957408419767j),(0.927918638813221-0.21385318230407263j)
710,5224618750.0,-0.483355601813912,(0.9411412437274478-0.09447953883140452j),(0.9450659985295018-0.15137323404788872j),(0.9258866249165615-0.21649902587163972j)
711,5224621875.0,-0.2475480767851152,(0.968884252493608-0.07653317143198433j),(0.9436872046744478-0.1534374493437211j),(0.9237710037350902-0.21919978917513316j)
