Index,Freq (Hz),Resp (dB),Comp Resp
991,5190496875.0,0.05119841551817925,(1.0058807543604535+0.007908315371158423j)
992,5190500000.0,-0.008144333601784064,(0.9988658798521404+0.019834546457807283j)
993,5190503125.0,-0.07617708272174888,(0.9912042868091548-0.011250688491874803j)
994,5190506250.0,-0.15609983184177162,(0.9821887587639411-0.0004671500654690915j)
995,5190509375.0,0.01333741903826536,(1.001386289997473+0.017357216045887417j)
996,5190512500.0,-0.006145330081700651,(0.9992917570882807+0.0014036853964686064j)
997,5190515625.0,0.021221920798275496,(1.0023275628772788+0.01542540410606759j)
998,5190518750.0,0.11808917167830649,(1.0132136995731038-0.031017501462179173j)
999,5190521875.0,0.030926422558344675,(1.003561445144282-0.003303468010819895j)
1000,5190525000.0,0.022233673438378763,(1.0023913555651973-0.018552352511158j)
1001,5190528125.0,-0.12223907568164089,(0.9859140064765317-0.0148124695036339j)
1002,5190531250.0,-0.0323518248016085,(0.9957739224222826-0.03182278448635856j)
1003,5190534375.0,-0.1325245739215716,(0.9841010894031658-0.03861366453617404j)
1004,5190537500.0,-0.12099732304154281,(0.9859859019332203-0.018859132574914943j)
1005,5190540625.0,0.12592992783843462,(1.0145435988634979-0.011055004330064462j)
1006,5190543750.0,-0.13593282128152848,(0.983449325711016-0.044860889443701j)
1007,5190546875.0,0.0438644295985071,(1.0039843093222036-0.04654936693838913j)
1008,5190550000.0,-0.07328831952151656,(0.9907137867827405-0.04186314716439615j)
1009,5190553125.0,0.10488893135851633,(1.0099273700660334-0.06702452896928915j)
1010,5190556250.0,-0.16753381776144488,(0.9798494642121601-0.04531579806846498j)
1011,5190559375.0,-0.1243765668814163,(0.9836907691177151-0.0641865273410569j)
1012,5190562500.0,-0.15962931600143543,(0.9792713565154317-0.0702773312075968j)
1013,5190565625.0,-0.038762065121403545,(0.9944313699320944-0.04712395755425805j)
1014,5190568750.0,-0.23097481424136385,(0.9726709731826148-0.04600851876457526j)
1015,5190571875.0,0.01728243663866633,(1.0005148937297577-0.054381099288240836j)
1016,5190575000.0,-0.06764031248135183,(0.9903869998156829-0.060658819524925224j)
1017,5190578125.0,-0.11762306160132133,(0.982858072341679-0.08526296790702319j)
1018,5190581250.0,-0.19035581072128593,(0.9760259537923676-0.06699992990953586j)
1019,5190584375.0,-0.12652855984125466,(0.9832814203616369-0.06666094921532352j)
1020,5190587500.0,-0.1945913089612716,(0.9759389203003977-0.0610401163719409j)
1021,5190590625.0,-0.025174058081240923,(0.9940927098560836-0.0774590902020773j)
1022,5190593750.0,-0.4233168072012034,(0.9486356918836395-0.0849576097581136j)
1023,5190596875.0,-0.2467995563212284,(0.9661709914284171-0.10616239551051802j)
1024,5190600000.0,-0.050792305441191794,(0.9904620532899084-0.08577695113863602j)
1025,5190603125.0,-0.11811505456115862,(0.9792826903980532-0.11905849002445028j)
1026,5190606250.0,-0.09826780368112502,(0.9830551604773915-0.10596992071791603j)
1027,5190609375.0,-0.3919705528011477,(0.9505732859303138-0.10054350819474411j)
1028,5190612500.0,-0.25485330192111627,(0.9618417065589421-0.13366748210244614j)
1029,5190615625.0,-0.1804060510410821,(0.9728667229263622-0.11331934667807453j)
1030,5190618750.0,-0.4413988001610462,(0.944303685678909-0.1079306132820338j)
1031,5190621875.0,-0.36885154928106795,(0.9507079966155716-0.12136629739744882j)
1032,5190625000.0,-0.31853429840103326,(0.9538036044942777-0.13978068842435534j)
1033,5190628125.0,-0.18369704752100088,(0.9673173917492404-0.1512657506032234j)
1034,5190631250.0,-0.40522979664102365,(0.9437284240536211-0.14244266848910442j)
1035,5190634375.0,-0.31713254576098393,(0.952831714116808-0.14728091957630313j)
1036,5190637500.0,-0.18476529488095395,(0.9664437795863259-0.15599656307498785j)
1037,5190640625.0,-0.39131804400091846,(0.9436593013308127-0.15278410118217403j)
1038,5190643750.0,-0.4464407931209422,(0.9311852078863786-0.18762841090434654j)
1039,5190646875.0,-0.5916735422409047,(0.9222542237464376-0.14860074959564928j)
1040,5190650000.0,-0.4779962913608741,(0.9280880101511543-0.1855548478976157j)
1041,5190653125.0,-0.44794904048083595,(0.9301730262065213-0.1917684730050066j)
1042,5190656250.0,-0.3968517896008592,(0.9389761214339499-0.17605692576062376j)
1043,5190659375.0,-0.5296745387208261,(0.921347716386303-0.19052645116239325j)
1044,5190662500.0,-0.5449172878407893,(0.9214576479334887-0.18164912447922896j)
1045,5190665625.0,-0.6184900369607575,(0.9042750672716832-0.2225981980481798j)
1046,5190668750.0,-0.6274827860807761,(0.9024840143709327-0.22581410914926875j)
1047,5190671875.0,-0.5934055352007448,(0.9069204619149291-0.22311962924338913j)
1048,5190675000.0,-0.7292382843207079,(0.8896580807864788-0.23224041894655792j)
1049,5190678125.0,-0.6877410334407301,(0.8925361123611653-0.23858594765245947j)
1050,5190681250.0,-0.6743337825606943,(0.8951698911296979-0.23420911180661025j)
1051,5190684375.0,-0.8238665316806646,(0.8788076259980065-0.23431288871008904j)
1052,5190687500.0,-0.801189280800628,(0.8835438107749981-0.22558006306622874j)
1053,5190690625.0,-0.8770320299206489,(0.8678768511312334-0.2528445887315584j)
1054,5190693750.0,-1.0218447790406202,(0.8432635030246582-0.28151288145930703j)
1055,5190696875.0,-1.0148975281605814,(0.8538249419853188-0.25018213535710954j)
1056,5190700000.0,-0.9954402772805508,(0.8482129088949474-0.2751318065178799j)
1057,5190703125.0,-1.109013026400568,(0.8298168596697791-0.29332882687986317j)
1058,5190706250.0,-1.228935775520533,(0.8196819363997003-0.28576514276749587j)
1059,5190709375.0,-1.359468524640505,(0.7966204955070094-0.3108445745102042j)
1060,5190712500.0,-1.327331273760521,(0.8124203751069787-0.2768262408634124j)
1061,5190715625.0,-1.5409540228804914,(0.7809755475050651-0.3022886361310305j)
1062,5190718750.0,-1.444126772000459,(0.7856797038049571-0.315942957870344j)
1063,5190721875.0,-1.8284195211204235,(0.7473117284130035-0.3129045763053791j)
1064,5190725000.0,-1.5993222702404424,(0.7606682194790172-0.3366345222150666j)
1065,5190728125.0,-1.8308750193604124,(0.7395719086305448-0.33022185119619785j)
1066,5190731250.0,-2.0472877684803734,(0.7154589845607846-0.335026760022453j)
1067,5190734375.0,-2.208220517600339,(0.7082415679605666-0.31593352920335277j)
1068,5190737500.0,-2.1905432667203613,(0.7012560075271239-0.334832938935784j)
1069,5190740625.0,-2.3915760158403288,(0.6796667543994922-0.33854143163983325j)
1070,5190743750.0,-2.7677087649602967,(0.6307724574164667-0.36173225944151766j)
1071,5190746875.0,-2.983561514080258,(0.6256767506177687-0.33409052153783597j)
1072,5190750000.0,-3.098804263200279,(0.606841337928164-0.3487940346668509j)
1073,5190753125.0,-3.486137012320249,(0.5770850786561875-0.33924110593045514j)
1074,5190756250.0,-3.5191497614402114,(0.5728941933297854-0.34133644220361703j)
1075,5190759375.0,-4.090612510560234,(0.5365315704782594-0.31940705794785756j)
1076,5190762500.0,-4.245365259680199,(0.5225988556218754-0.32113726629474454j)
1077,5190765625.0,-4.5405580088001685,(0.5110704967027511-0.3005365537481557j)
1078,5190768750.0,-5.25516075792013,(0.45406926551895876-0.30332296181948415j)
1079,5190771875.0,-5.675843507040156,(0.4439880737165095-0.2711629359892813j)
1080,5190775000.0,-6.224656256160124,(0.410175506958358-0.2651062269198747j)
1081,5190778125.0,-6.566189005280087,(0.3839313365381686-0.2703382507958232j)
1082,5190781250.0,-7.891481754400054,(0.34612232941440935-0.20663677450392456j)
1083,5190784375.0,-8.218684503520073,(0.34084878813201475-0.18581833313631999j)
1084,5190787500.0,-9.27521725264004,(0.314976445520586-0.13766611384127772j)
1085,5190790625.0,-9.656220001760003,(0.30500145353142555-0.1233356191275596j)
1086,5190793750.0,-10.74533275088003,(0.27406768617513105-0.09548239993536016j)
1087,5190796875.0,-11.78413549999999,(0.25348431828298756-0.04535232774041998j)
1088,5190800000.0,-11.183918249119962,(0.275893360192262-0.004693640943024976j)
1089,5190803125.0,-11.476760998239925,(0.2659458912460893+0.021147031284389318j)
1090,5190806250.0,-10.677003747359947,(0.28717690717531447+0.055633692702019386j)
1091,5190809375.0,-10.989706496479911,(0.2609168648957429+0.107441637252098j)
1092,5190812500.0,-10.022739245599881,(0.27786988035339066+0.14921832145780006j)
1093,5190815625.0,-8.711831994719844,(0.3130150950661539+0.19118270029531878j)
1094,5190818750.0,-8.436034743839869,(0.32132731838811907+0.20024576829369914j)
1095,5190821875.0,-7.856897492959831,(0.3363431820654848+0.22510417249407186j)
1096,5190825000.0,-6.585180242079801,(0.37266009636755193+0.2839866837653199j)
1097,5190828125.0,-6.025872991199762,(0.4018682005808311+0.2969824755746703j)
1098,5190831250.0,-5.876515740319789,(0.41463683842770616+0.29412508239292556j)
1099,5190834375.0,-5.262098489439751,(0.4310676822545545+0.3344972504883568j)
1100,5190837500.0,-4.77353123855972,(0.4666375887731477+0.3397127837421661j)
1101,5190840625.0,-4.3140239876797395,(0.5046973464817298+0.34002648769844646j)
1102,5190843750.0,-4.174196736799708,(0.5151955454528899+0.3420943367595121j)
1103,5190846875.0,-3.6331294859196674,(0.5618325834559056+0.3428450891346405j)
1104,5190850000.0,-2.981692235039638,(0.6105580227350813+0.3612801656654546j)
1105,5190853125.0,-3.0689149841596617,(0.6045984017370569+0.35743223639269445j)
1106,5190856250.0,-2.723277733279623,(0.6322160902549788+0.3666931649471173j)
1107,5190859375.0,-2.5165704823995867,(0.6385744518155234+0.3904132073637852j)
1108,5190862500.0,-2.4112132315195542,(0.6624238699373827+0.36762850509752076j)
1109,5190865625.0,-2.0344459806395747,(0.7040268097072543+0.3609971799383287j)
1110,5190868750.0,-1.985288729759546,(0.7107437571066528+0.3576892255854756j)
1111,5190871875.0,-1.6773014788795066,(0.7466661545792816+0.3494502047543737j)
1112,5190875000.0,-1.860944227999532,(0.7251765133418091+0.3544090280636596j)
1113,5190878125.0,-1.5579769771194947,(0.7675911061399809+0.33069868914435396j)
1114,5190881250.0,-1.5351497262394602,(0.7669071721096078+0.3377758464884782j)
1115,5190884375.0,-1.404412475359429,(0.7841848040080053+0.3297794609153067j)
1116,5190887500.0,-1.1827552244794504,(0.8127860248944311+0.3177649565130555j)
1117,5190890625.0,-1.0569579735994166,(0.8205428163245629+0.33269817673314933j)
1118,5190893750.0,-1.1335907227193829,(0.8221593837394496+0.30711610425644714j)
