Index,Freq (Hz),Resp (dB),Comp Resp
1426,5201856250.0,0.30283000000000726,(0.8638245712165021+0.5709858831575406j)
1427,5201859375.0,0.2281200000000041,(0.8492441882050955+0.5768144195878159j)
1428,5201862500.0,0.2984100000000076,(0.8537971929945694+0.5849422494904375j)
1429,5201865625.0,0.37507000000000446,(0.871642375094554+0.5748405293333023j)
1430,5201868750.0,0.23833000000000482,(0.8455706725613434+0.5843127973921465j)
1431,5201871875.0,0.38065000000000637,(0.8707204603899096+0.5774509349358837j)
1432,5201875000.0,0.24745000000000417,(0.8456379714156844+0.5861129400252257j)
1433,5201878125.0,0.12721000000000515,(0.8478648080475335+0.5575389299082566j)
1434,5201881250.0,0.34963000000000477,(0.8711986889253581+0.5699538722679758j)
1435,5201884375.0,0.27384000000000697,(0.8647233496234822+0.563327498349987j)
1436,5201887500.0,0.24736000000000757,(0.853356879410598+0.5747974038245979j)
1437,5201890625.0,0.3358400000000046,(0.871758022770989+0.5660711245225534j)
1438,5201893750.0,0.2709100000000042,(0.863377352208943+0.5647526580244095j)
1439,5201896875.0,0.3320200000000071,(0.8637804436207808+0.5773491372091752j)
1440,5201900000.0,0.3153600000000054,(0.8707779955858004+0.5630820680124571j)
1441,5201903125.0,0.40377000000000507,(0.874471814701213+0.5768270794034035j)
1442,5201906250.0,0.3244900000000044,(0.8673447878849921+0.570343513282157j)
1443,5201909375.0,0.30569000000000557,(0.8722060323321477+0.5587313629031077j)
1444,5201912500.0,0.313280000000006,(0.8770081254531332+0.5528630887196094j)
1445,5201915625.0,0.23191000000000628,(0.865062288679637+0.5536406305985637j)
1446,5201918750.0,0.3307300000000062,(0.8770660309874074+0.5566716029451196j)
1447,5201921875.0,0.32798000000000727,(0.8787015468755098+0.5534695911956113j)
1448,5201925000.0,0.14762000000000697,(0.860485093639408+0.542347169271849j)
1449,5201928125.0,0.4074600000000075,(0.8871931947271103+0.557899186012716j)
1450,5201931250.0,0.35035000000000593,(0.8846891592994962+0.5489438615629126j)
1451,5201934375.0,0.3818900000000056,(0.8921575862463448+0.5440314912698401j)
1452,5201937500.0,0.39596000000000586,(0.882049521344103+0.5634246352768812j)
1453,5201940625.0,0.3598500000000051,(0.8924940469127302+0.5383702041149067j)
1454,5201943750.0,0.428520000000006,(0.892655855283334+0.5539566384268909j)
1455,5201946875.0,0.35062000000000637,(0.892191520381302+0.5367270793728143j)
1456,5201950000.0,0.4869300000000045,(0.9131564258519395+0.5336592372624671j)
1457,5201953125.0,0.41109000000000506,(0.909941505208121+0.5208533014061345j)
1458,5201956250.0,0.2641300000000051,(0.8912875101246377+0.5179886580181066j)
1459,5201959375.0,0.24251000000000644,(0.8940382120938928+0.5080591968838091j)
1460,5201962500.0,0.2827600000000068,(0.8946898161535703+0.516531030774352j)
1461,5201965625.0,0.23700000000000543,(0.8892314588697091+0.5151263439006841j)
1462,5201968750.0,0.37591000000000463,(0.9129372380412377+0.5069107887880794j)
1463,5201971875.0,0.3401900000000069,(0.8973411622828826+0.5256045115730036j)
1464,5201975000.0,0.452570000000005,(0.9207888275492755+0.5118391492489892j)
1465,5201978125.0,0.33156000000000674,(0.9205059801176592+0.4816669945180612j)
1466,5201981250.0,0.42377000000000464,(0.9190255310370709+0.507826758128697j)
1467,5201984375.0,0.5010900000000049,(0.9250174876277265+0.5163746153813297j)
1468,5201987500.0,0.23675000000000423,(0.903433426942708+0.4897295061146416j)
1469,5201990625.0,0.3077900000000042,(0.913555858163209+0.4887317495249517j)
1470,5201993750.0,0.25938000000000727,(0.9116595633203923+0.4800217085435817j)
1471,5201996875.0,0.17735000000000412,(0.9094813873936171+0.46316867647419735j)
1472,5202000000.0,0.33711000000000624,(0.9317860365215925+0.4609656557168573j)
1473,5202003125.0,0.25546000000000646,(0.9099340933719787+0.4822926645602883j)
1474,5202006250.0,0.34204000000000434,(0.9282794686747698+0.46929657762783356j)
1475,5202009375.0,0.364920000000005,(0.9430963024280844+0.4452263092054494j)
1476,5202012500.0,0.31209000000000486,(0.927592631180754+0.4626859564266365j)
1477,5202015625.0,0.25715000000000643,(0.9310387665890519+0.4406425730922431j)
1478,5202018750.0,0.4215600000000066,(0.9493522998199059+0.4479567701996695j)
1479,5202021875.0,0.4145300000000063,(0.9450240655741547+0.45506295625497795j)
1480,5202025000.0,0.22420000000000684,(0.9291592969274778+0.4354798550650682j)
1481,5202028125.0,0.23157000000000494,(0.9312126688285277+0.43314096752812953j)
1482,5202031250.0,0.22182000000000457,(0.9394549918545314+0.41210087437814447j)
1483,5202034375.0,0.1670900000000053,(0.9434679712239495+0.3861240547266029j)
1484,5202037500.0,0.32129000000000474,(0.9543012034976344+0.40754658669953087j)
1485,5202040625.0,0.19375000000000497,(0.9428584283419091+0.3957785704780738j)
1486,5202043750.0,0.1261500000000062,(0.9448091375651234+0.36987671778531234j)
1487,5202046875.0,0.2184900000000063,(0.9515719781112005+0.3822393894974615j)
1488,5202050000.0,0.13667000000000584,(0.9483096038775041+0.36425090730201815j)
1489,5202053125.0,0.23230000000000572,(0.9598702835666013+0.3655057873437478j)
1490,5202056250.0,0.019380000000005282,(0.9384143609975151+0.3519245208301918j)
1491,5202059375.0,-0.023439999999993688,(0.9409039502923716+0.33063126879095744j)
1492,5202062500.0,-0.01516999999999058,(0.9396899970447694+0.3368913495043391j)
1493,5202065625.0,0.10635000000000616,(0.968607361340298+0.2942618993081664j)
1494,5202068750.0,0.08594000000000435,(0.9700404680577439+0.2810818300889993j)
1495,5202071875.0,-0.2444099999999949,(0.9321742424167831+0.2762751956454914j)
1496,5202075000.0,-0.023729999999993368,(0.9588386720351264+0.2741883791642292j)
1497,5202078125.0,-0.09560999999999353,(0.9581291939647331+0.24538539790728583j)
1498,5202081250.0,-0.07869999999999067,(0.9628105511502618+0.23460115550580773j)
1499,5202084375.0,-0.31947999999999155,(0.9405343000053837+0.21088587721463292j)
1500,5202087500.0,-0.390829999999994,(0.9355390684498733+0.1967363952465409j)
1501,5202090625.0,-0.314399999999992,(0.9464943005320553+0.1852391750773058j)
1502,5202093750.0,-0.6609299999999934,(0.9099795428202443+0.1754047414904676j)
1503,5202096875.0,-0.6674099999999967,(0.9165977593483633+0.13190017622643582j)
1504,5202100000.0,-0.9787799999999933,(0.885676246482849+0.11745839329362938j)
1505,5202103125.0,-0.9447999999999936,(0.8898393414480084+0.11258215750566627j)
1506,5202106250.0,-1.1122299999999967,(0.8757655025568506+0.08425566152149278j)
1507,5202109375.0,-1.574949999999994,(0.8307823542483955+0.0750576151836365j)
1508,5202112500.0,-1.9443799999999953,(0.7987171425408032+0.03377711810612624j)
1509,5202115625.0,-2.0905499999999932,(0.7858339083146362+0.02008000729182079j)
1510,5202118750.0,-2.235059999999997,(0.7729965602217344+0.0138240653237313j)
1511,5202121875.0,-2.7006699999999952,(0.7325320107053974-0.0185958715359415j)
1512,5202125000.0,-3.262919999999994,(0.6859468229039478-0.034967273476214686j)
1513,5202128125.0,-3.6547099999999944,(0.6563838108393958-0.014547623561937858j)
