Index,Freq (Hz),Resp (dB),Comp Resp
1426,5201856250.0,0.006658378736041415,(1.000758694417742-0.004044722760657015j)
1427,5201859375.0,-0.0649665002090245,(0.9925157354216637+0.008047160816596947j)
1428,5201862500.0,0.008408620845916204,(1.0008998773715891+0.011724655220764066j)
1429,5201865625.0,0.08815374190085018,(1.0101804025842214-0.006411850201068273j)
1430,5201868750.0,-0.04550113704512174,(0.9946648457296556+0.014815988838241898j)
1431,5201871875.0,0.09990398400981698,(1.0115575076947931-0.004666656755809894j)
1432,5201875000.0,-0.030210894935248034,(0.9964088134701584+0.015404543633482388j)
1433,5201878125.0,-0.14736577388030986,(0.9831339745145691-0.00919814808102698j)
1434,5201881250.0,0.07813934717462695,(1.0089625376858637-0.01223449200278535j)
1435,5201884375.0,0.005434468229566336,(1.0005209328194486-0.014490644800006143j)
1436,5201887500.0,-0.017960410715495895,(0.9979342572304362+0.00046947526293403003j)
1437,5201890625.0,0.07360471033943838,(1.0083677048352893-0.016944520183208488j)
1438,5201893750.0,0.011759831394375198,(1.0012585137651226-0.013887377880413432j)
1439,5201896875.0,0.07595495244840578,(1.0087734216373239-0.004392126735631695j)
1440,5201900000.0,0.06238007350334129,(1.0070069580810075-0.020104239939529533j)
1441,5201903125.0,0.15387519455827808,(1.017808663330021-0.01147856672925262j)
1442,5201906250.0,0.07768031561321465,(1.0088964241375404-0.013246941383866631j)
1443,5201909375.0,0.06196543666815296,(1.0068322628778033-0.02567368776268925j)
1444,5201912500.0,0.07264055772309064,(1.0078431706676636-0.033450177226692974j)
1445,5201915625.0,-0.005644321221971976,(0.9989927650901679-0.026732872836934565j)
1446,5201918750.0,0.0962607998329652,(1.0106600190147879-0.03128354035533033j)
1447,5201921875.0,0.09659592088699392,(1.0105705110002141-0.035191947703769225j)
1448,5201925000.0,-0.08067895805806918,(0.9901499340400807-0.03460607920686873j)
1449,5201928125.0,0.18224616299686858,(1.0205274703719567-0.03715286906225411j)
1450,5201931250.0,0.12822128405180416,(1.0139417107128612-0.04343275915896033j)
1451,5201934375.0,0.1628464051067411,(1.0176008728731134-0.051933685537714706j)
1452,5201937500.0,0.18000152616167847,(1.020462940531382-0.031195875976904888j)
1453,5201940625.0,0.14697664721661496,(1.0154346339992475-0.057569996580904455j)
1454,5201943750.0,0.21873176827155305,(1.0244902293304563-0.0455466087187168j)
1455,5201946875.0,0.14391688932649055,(1.014957543213466-0.05961925787453689j)
1456,5201950000.0,0.28331201038051645,(1.030493642439329-0.07411268698711365j)
1457,5201953125.0,0.21055713143545413,(1.0211606549368826-0.08311434211345863j)
1458,5201956250.0,0.06668225249039139,(1.0048696815276155-0.07556162961039616j)
1459,5201959375.0,0.048147373545329886,(1.001913995956214-0.08553577257396117j)
1460,5201962500.0,0.09148249460026747,(1.0074546581434698-0.07951829863451632j)
1461,5201965625.0,0.04880761565520328,(1.00259981457224-0.07807283999837594j)
1462,5201968750.0,0.19080273671013964,(1.0174718260849722-0.09830779775286493j)
1463,5201971875.0,0.15816785776507913,(1.0156089265278223-0.07502878228966628j)
1464,5201975000.0,0.273632978819105,(1.027184671237269-0.09962541499215148j)
1465,5201978125.0,0.15570809987404383,(1.010476359100491-0.12426228768171727j)
1466,5201981250.0,0.2510032209289789,(1.0241721450119403-0.10280981761438991j)
1467,5201984375.0,0.33140834198391644,(1.0340945145017895-0.09972561269795092j)
1468,5201987500.0,0.07015346303885292,(1.0021308793749806-0.10962802764548607j)
1469,5201990625.0,0.14427858409379013,(1.0100471858995026-0.1165506141620213j)
1470,5201993750.0,0.09895370514873031,(1.0039534535202133-0.12297949072640338j)
1471,5201996875.0,0.02000882620366437,(0.9930615639229139-0.13581812187132775j)
1472,5202000000.0,0.18285394725860366,(1.0101152160414004-0.15056513267452165j)
1473,5202003125.0,0.10428906831263157,(1.0047507710022268-0.12157293347086345j)
1474,5202006250.0,0.19395418936756664,(1.0125572109752115-0.1428276925328236j)
1475,5202009375.0,0.21991931042250457,(1.011277673764079-0.17105494925789252j)
