Index,Freq (Hz),Resp (dB),Comp Resp
426,5308731250.0,0.14797676024706516,(1.0168352789280173+0.026571690443755205j)
427,5308734375.0,-0.013372971630410346,(0.9984615033267917+0.0003490853883826222j)
428,5308737500.0,0.0020672964918943687,(1.000164570357763-0.012122628491999632j)
429,5308740625.0,-0.08773243538558255,(0.9899275439339387+0.006707752230376056j)
430,5308743750.0,0.25416783273671584,(1.0296943014751432+0.0006341345175853385j)
431,5308746875.0,-0.20799189914075805,(0.9763309570679768-0.003832003964887302j)
432,5308750000.0,-0.02399163101846114,(0.9972410720262055-0.0010944542430951837j)
433,5308753125.0,0.007778637104067343,(1.0008735407170901-0.0066976002714630835j)
434,5308756250.0,0.03680890522659293,(1.0042321833847965+0.005413388910930465j)
435,5308759375.0,-0.12053082665111245,(0.986070270217321-0.017139338310691376j)
436,5308762500.0,-0.12419055852858207,(0.98502182756806-0.039256342807415245j)
437,5308765625.0,-0.04782029040628546,(0.9944613774495171-0.009794869336911703j)
438,5308768750.0,-0.010730022283759473,(0.9980657311828637-0.03737869604136445j)
439,5308771875.0,-0.006849754161457666,(0.9983725580250373-0.04094220742572303j)
440,5308775000.0,-0.008149486038938475,(0.9987107572290925-0.02649706383419688j)
441,5308778125.0,-0.020269217916634864,(0.9971138754632927-0.03328113164104496j)
442,5308781250.0,-0.08191894979410817,(0.9897379508293268-0.04162977017551016j)
443,5308784375.0,-0.02007868167158479,(0.9955497707524448-0.06533021954546621j)
444,5308787500.0,-0.15250841354928468,(0.9816836535545389-0.04231157443294695j)
445,5308790625.0,-0.04952814542676269,(0.9927310839616023-0.05608475968973522j)
446,5308793750.0,0.05598212269553922,(1.0053795323951478-0.04675248427188822j)
447,5308796875.0,-0.0767676091819353,(0.988414145998138-0.07427241583024122j)
448,5308800000.0,-0.09128734105964038,(0.988488788456665-0.045712163612132393j)
449,5308803125.0,-0.005227072937110298,(0.9971514782541064-0.06697817109091425j)
450,5308806250.0,-0.19895680481458553,(0.9746778146700394-0.07228530103851075j)
