Index,Freq (Hz),Resp (dB),Comp Resp
687,5274546875.0,0.02812993055286475,(1.0032428662664072-0.0013889920301530273j)
688,5274550000.0,-0.029452527056889763,(0.9966122598248115+0.0022918092822197143j)
689,5274553125.0,-0.01304498466708992,(0.9984912750938564+0.003995183085424379j)
690,5274556250.0,-0.06642744227684014,(0.9923391165048033+0.009163831330083671j)
691,5274559375.0,-0.03447989988659127,(0.9960292772439325+0.004221545904382867j)
692,5274562500.0,0.00011764250319856728,(1.0000093982404212+0.0028795807221950295j)
693,5274565625.0,-0.04942481510654774,(0.9943236736705545-0.002111984761348473j)
694,5274568750.0,0.044182727283242684,(1.0050764265915229-0.006837477616865639j)
695,5274571875.0,0.11535026967349177,(1.01336625256063-0.002256088931772296j)
696,5274575000.0,0.014797812063747445,(1.0016428956793713-0.01116437201731329j)
697,5274578125.0,-0.1579446455464576,(0.9818943126387052-0.012993646908292158j)
698,5274581250.0,-0.18601710315621034,(0.9787957050614872-0.005592892894561643j)
699,5274584375.0,-0.2979295607664127,(0.9654484185742583-0.04010827965916913j)
700,5274587500.0,-0.03972201837616751,(0.9953432232529755-0.013683408043816792j)
701,5274590625.0,-0.22260447598591773,(0.9740887922766408-0.03443702957535555j)
702,5274593750.0,0.06947306640388001,(1.0075503769317053-0.031106846220372013j)
703,5274596875.0,-0.0725293912058689,(0.9910940384736929-0.034216630850438495j)
704,5274600000.0,0.014848151183919328,(1.001102909380644-0.03489597594209706j)
705,5274603125.0,-0.250694306425828,(0.9712015323949605-0.026029691629259288j)
706,5274606250.0,-0.1418767640355795,(0.9824976489671302-0.05057552747561374j)
707,5274609375.0,-0.15127922164578678,(0.9812188955980707-0.054551332849524986j)
708,5274612500.0,0.060408320744464505,(1.0041684667055302-0.07518249768020113j)
709,5274615625.0,-0.07292413686528221,(0.9901702128470836-0.05396050772364456j)
710,5274618750.0,-0.13379659447549128,(0.982820139975829-0.061045002963805314j)
711,5274621875.0,-0.036599052085236394,(0.993811798326145-0.06281939197523122j)
712,5274625000.0,-0.027271509695445756,(0.9945980017967287-0.0671936938353973j)
713,5274628125.0,-0.013983967305193884,(0.995177458892385-0.08004421436699694j)
714,5274631250.0,-0.051286424914948794,(0.9912030439720697-0.0760055527516229j)
715,5274634375.0,0.06118111747485244,(1.0037897461511371-0.0811992270920892j)
716,5274637500.0,-0.1650113401349031,(0.9781820025224981-0.07666465351924216j)
717,5274640625.0,-0.0047637977451060465,(0.9938414739785651-0.10574885821165701j)
718,5274643750.0,-0.277746255354856,(0.963683561933629-0.09676087907026522j)
719,5274646875.0,-0.3677587129646085,(0.9537664269959549-0.09558373504054088j)
720,5274650000.0,0.04524882942519065,(1.000915731485787-0.09295747684052416j)
721,5274653125.0,-0.015193628184562158,(0.9928604697494248-0.1036134060869749j)
722,5274656250.0,-0.10325608579476862,(0.98140434359481-0.1155436482758866j)
723,5274659375.0,0.14642145659548325,(1.0106202272079046-0.1137379773198013j)
724,5274662500.0,-0.29733100101427107,(0.9571677006835356-0.1328834464776766j)
725,5274665625.0,-0.06324345862447703,(0.9851369340021839-0.12267189930738819j)
726,5274668750.0,-0.14893591623422245,(0.9775889314896131-0.10299264701092813j)
