Index,Freq (Hz),Resp (dB),Comp Resp
1022,5435593750.0,0.04648999999999148,(1.00017603838822-0.10202995059533936j)
1023,5435596875.0,0.20614999999999384,(1.0186660296284227-0.10455594974227997j)
1024,5435600000.0,0.1333099999999945,(1.008938745717497-0.11495365063055968j)
1025,5435603125.0,0.15809999999999036,(1.011593785156261-0.11727156266263843j)
1026,5435606250.0,0.09768999999999295,(1.0043134956653124-0.11875711683527192j)
1027,5435609375.0,-0.029710000000008563,(0.9912969444562048-0.10253162360426395j)
1028,5435612500.0,-0.010270000000005552,(0.990364470046689-0.12967750540786066j)
1029,5435615625.0,-0.00873000000000701,(0.9906081636009975-0.12917944276453777j)
1030,5435618750.0,0.09744999999999493,(1.005517446121959-0.10782855971574638j)
1031,5435621875.0,-0.09047000000001049,(0.9803997828484178-0.1349083209452482j)
1032,5435625000.0,0.12858999999998844,(1.006035654708446-0.13395486703888124j)
1033,5435628125.0,-0.12833000000000538,(0.9725451031350267-0.15823796394231607j)
1034,5435631250.0,0.016539999999992006,(0.9948705831079254-0.11852535623017334j)
1035,5435634375.0,-0.02116000000000895,(0.9885943574963003-0.13349448124833393j)
1036,5435637500.0,-0.04447000000001111,(0.9865443702766219-0.12861903339116357j)
1037,5435640625.0,-0.08531000000000688,(0.9794095995070701-0.14596286014945792j)
1038,5435643750.0,-0.12671000000000987,(0.9764359221281319-0.13348537777501743j)
1039,5435646875.0,-0.0643400000000085,(0.9826142447155799-0.1405831188336026j)
1040,5435650000.0,0.0440799999999939,(0.994806261771965-0.1433944926127253j)
1041,5435653125.0,-0.0797900000000098,(0.9797631174956821-0.14785009125673793j)
1042,5435656250.0,-0.008370000000006428,(0.9864010122498013-0.15839076769163726j)
1043,5435659375.0,-0.1702900000000085,(0.9658417923918752-0.16940395794639398j)
1044,5435662500.0,-0.011740000000010298,(0.9821918944427995-0.1805533108006212j)
1045,5435665625.0,-0.1692600000000084,(0.96666446889866-0.1653358620380838j)
1046,5435668750.0,0.006809999999994432,(0.9857122339399559-0.17303376074934368j)
1047,5435671875.0,-0.32479000000000724,(0.9489014047752445-0.1659170969164744j)
1048,5435675000.0,-0.10283000000001152,(0.9694204409172323-0.1918974686806086j)
