Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
689,5194553125.0,0.1018582824407588,(1.0115825220408114+0.02077833356184266j),(0.9657971403898898-0.10346973647984654j),(0.9640024952191469-0.15773316307703783j)
690,5194556250.0,0.2355734253328521,(1.0274915661102817-0.0014040854257138214j),(0.9652785841905849-0.10447730435125513j),(0.9632791366277094-0.15922669118582042j)
691,5194559375.0,-0.1094714317759582,(0.9874715809766587+0.0028609594757751117j),(0.9647459422457973-0.10550407007436109j),(0.9625341556081884-0.1607469568754469j)
692,5194562500.0,-0.0064962888847759,(0.9991933199535739+0.010862861288060723j),(0.9641986745934085-0.10655056615222842j),(0.961766698832882-0.16229462162143754j)
693,5194565625.0,-0.0330211459935937,(0.9959253572652393+0.023624470937235045j),(0.9636362147335324-0.10761734392907325j),(0.960975871382476-0.1638703657549801j)
694,5194568750.0,0.0265339968975979,(1.0028526696038509-0.02036918738191682j),(0.9630579680432908-0.10870497436478575j),(0.9601607343504553-0.16547488892169612j)
695,5194571875.0,-0.1937708602112167,(0.9779334347222091-0.003086069037731965j),(0.9624633100804101-0.10981404884260242j),(0.9593203022897357-0.16710891053255228j)
696,5194575000.0,-0.0205057173200344,(0.9976381891389782+0.0027489952067751345j),(0.9618515847658107-0.11094518001269783j),(0.9584535404886806-0.16877317020589752j)
697,5194578125.0,-0.0855105744288522,(0.9901826953314847-0.006423818817022104j),(0.961222102438058-0.11209900266791224j),(0.9575593620677123-0.17046842818946867j)
698,5194581250.0,0.072634568462334,(1.0078474162924318-0.03330096324030994j),(0.9605741377655865-0.11327617465909103j),(0.9566366248781606-0.1721954657672549j)
699,5194584375.0,-0.2077402886464767,(0.9763431997156151-0.006782784367379502j),(0.9599069275076841-0.11447737784615548j),(0.9556841281924519-0.17395508563878584j)
700,5194587500.0,-0.2183751457552958,(0.9746734853232587-0.03117872945018967j),(0.9592196681107327-0.11570331908731545j),(0.9547006091687754-0.17574811226702916j)
701,5194590625.0,-0.0514400028641119,(0.9940817777860338-0.005175967215999674j),(0.9585115131248081-0.11695473126897431j),(0.9536847390717685-0.17757539219054033j)
702,5194593750.0,-0.1594648599729211,(0.9812105915443878-0.03425740095104093j),(0.9577815704284873-0.11823237437150735j),(0.9526351192352107-0.1794377942839413j)
703,5194596875.0,-0.2899197170817373,(0.9668080843779155-0.02655360680880849j),(0.9570288992412594-0.11953703657838832j),(0.9515502767412096-0.1813362099679085j)
704,5194600000.0,-0.0752045741905504,(0.9913279230408185-0.010075943215291651j),(0.956252506908326-0.12086953542341208j),(0.9504286597987595-0.1832715533502714j)
705,5194603125.0,0.0114805687006339,(1.000745431313619-0.03399378565591261j),(0.9554513454368826-0.12223071897749833j),(0.9492686327972101-0.18524476128862163j)
706,5194606250.0,0.0374457115918148,(1.00318271623201-0.047790268458920565j),(0.9546243077607611-0.12362146707648448j),(0.9480684710079145-0.18725679336351372j)
707,5194609375.0,-0.1953191455169971,(0.9768481530790472-0.04230985733007999j),(0.9537702237128868-0.1250426925828335j),(0.9468263549121825-0.1893086317377564j)
708,5194612500.0,-0.2139740026249015,(0.9748892912191695-0.03893043172044246j),(0.9528878556744425-0.1264953426874896j),(0.9455403641196634-0.19140128089516112j)
709,5194615625.0,-0.1006988597337183,(0.9879454258191097-0.03230810672845148j),(0.9519758938751249-0.127980400243573j),(0.9442084708507453-0.1935357672294662j)
710,5194618750.0,-0.2931237168425298,(0.964980431131055-0.05954730446836685j),(0.9510329513113589-0.1294988851305987j),(0.9428285329474337-0.19571313846258528j)
711,5194621875.0,-0.2270985739513449,(0.9726311019784482-0.05514555295074279j),(0.9500575582457439-0.13105185564726424j),(0.9413982863739787-0.1979344628684601j)
712,5194625000.0,-0.2183234310601634,(0.974853318955214-0.025156441531064302j),(0.9490481562529653-0.13264040992071208j),(0.9399153371738225-0.20020082826218133j)
713,5194628125.0,-0.2221382881689777,(0.9737172375832024-0.04485098909433128j),(0.9480030917637489-0.13426568733422406j),(0.93837715283228-0.20251334073189817j)
714,5194631250.0,-0.4497131452777907,(0.9477480210930982-0.058347043868656204j),(0.9469206090635407-0.13592886995814688j),(0.9367810530051284-0.20487312306392474j)
715,5194634375.0,-0.243428002386608,(0.9703743540164905-0.062162519665678276j),(0.9457988426922295-0.13763118397553384j),(0.9351241995619365-0.20728131281832202j)
716,5194637500.0,-0.4465328594954201,(0.9485870365170626-0.049737492733628236j),(0.944635809185259-0.13937390109198267j),(0.9334035858886645-0.2097390600063049j)
717,5194640625.0,-0.2027677166042352,(0.9750787951141513-0.06004594672157438j),(0.9434293980969418-0.14115833990623228j),(0.9316160254000279-0.21224752429927748j)
718,5194643750.0,-0.2403825737130489,(0.96798793595268-0.09567218011835399j),(0.9421773622284414-0.1429858672320049j),(0.9297581391911799-0.21480787171543098j)
719,5194646875.0,-0.388227430821864,(0.9537000795183932-0.07030341724678198j),(0.9408773069866082-0.1448578993401776j),(0.9278263427709226-0.21742127069570646j)
720,5194650000.0,-0.3862922879306794,(0.9543499118698529-0.06411106274929193j),(0.9395266787848839-0.1467759030952895j),(0.9258168318049254-0.22008888748378347j)
721,5194653125.0,-0.3422471450394937,(0.9585833028885439-0.07306085031726245j),(0.9381227523874031-0.14874139695511412j),(0.9237255667922577-0.22281188071277927j)
722,5194656250.0,-0.3710520021483106,(0.9529311732391713-0.100161632081447j),(0.9366626170947547-0.15075595178386603j),(0.9215482566061013-0.2255913950712856j)
723,5194659375.0,-0.4371968592571207,(0.9458183470227453-0.09828822044789136j),(0.9351431616441772-0.152821191441018j),(0.9192803408047393-0.2284285539321499j)
724,5194662500.0,-0.7005317163659369,(0.9194794234457053-0.07477584986836415j),(0.9335610576973987-0.15493879307850017j),(0.916916970635281-0.23132445078149888j)
725,5194665625.0,-0.4909065734747528,(0.9385654830461193-0.11051634744810707j),(0.9319127417668289-0.15711048707853031j),(0.9144529886374753-0.23428013927940808j)
726,5194668750.0,-0.3001114305826604,(0.9604949208988854-0.10334342137858507j),(0.9301943954135998-0.15933805655118177j),(0.911882906750822-0.23729662175977387j)
727,5194671875.0,-0.7971062876914701,(0.9067637452218534-0.10048717279125513j),(0.9284019235423261-0.16162333628165243j),(0.9092008828405524-0.24037483593156528j)
728,5194675000.0,-0.6848211448002884,(0.9165430035851072-0.11860414983281002j),(0.9265309305801319-0.16396821101987505j),(0.9064006955318135-0.24351563954180797j)
729,5194678125.0,-0.3757160019091046,(0.952780541528432-0.09661242339706294j),(0.9245766943214471-0.16637461295980865j),(0.9034757172669111-0.24671979269409802j)
730,5194681250.0,-0.7081108590179211,(0.9144186820773731-0.11570831836195442j),(0.922534137185407-0.168844518240516j),(0.9004188854891083-0.24998793749185133j)
731,5194684375.0,-0.7329657161267349,(0.9130031607475813-0.1054848116509355j),(0.9203977946037531-0.17137994226874942j),(0.8972226718605182-0.2533205746288034j)
732,5194687500.0,-0.6173705732355472,(0.9263679196002612-0.09658888373675804j),(0.9181617802383002-0.17398293360868688j),(0.8938790494488541-0.25671803647609737j)
733,5194690625.0,-0.640585430344359,(0.9193026029856731-0.13321017216424014j),(0.9158197476720797-0.17665556616239905j),(0.8903794578003164-0.26018045618729296j)
734,5194693750.0,-0.7637202874531752,(0.9055795675498518-0.13662663163760927j),(0.9133648482016192-0.1793999292829471j),(0.8867147658666331-0.2637077322397875j)
735,5194696875.0,-0.9064851445619908,(0.8908978681128018-0.1338605373942286j),(0.9107896843054558-0.18221811540842595j),(0.8828752327642135-0.26729948777116547j)
736,5194700000.0,-0.9782600016708044,(0.8842928628506456-0.12783035689836275j),(0.9080862583186046-0.18511220472483655j),(0.8788504663784149-0.27095502398074967j)
737,5194703125.0,-0.6375148587796176,(0.9167281155391251-0.1519278417067991j),(0.905245915810649-0.1880842462515836j),(0.8746293798976401-0.2746732667453276j)
738,5194706250.0,-0.8461397158884338,(0.8950845514040187-0.14763970328312379j),(0.902259283088608-0.19113623465510468j),(0.8702001463866879-0.27845270552228635j)
739,5194709375.0,-1.0503245729972477,(0.875703612637852-0.13535189132578154j),(0.8991161982195005-0.19427008192684025j),(0.8655501516304054-0.28229132345140445j)
740,5194712500.0,-1.1329494301060663,(0.8681187365034688-0.12942164191985475j),(0.8958056348995607-0.19748758290881446j),(0.8606659455628202-0.28618651744805734j)
741,5194715625.0,-1.0091842872148786,(0.8749461606366493-0.16467972510083181j),(0.8923156184427208-0.2007903734475707j),(0.8555331927291179-0.2901350069279072j)
742,5194718750.0,-1.1728091443236934,(0.8590625164124873-0.15922771366376176j),(0.8886331331314311-0.20417987969338008j),(0.8501366224268712-0.2941327296128133j)
743,5194721875.0,-1.157744001432512,(0.8538309392224004-0.19226839693294345j),(0.8847440200970166-0.20765725679970232j),(0.8444599793363479-0.2981747227266647j)
744,5194725000.0,-1.147108858540413,(0.8637028906559155-0.14795207421860332j),(0.8806328649009685-0.21122331489031557j),(0.8384859757655216-0.30225498765802933j)
745,5194728125.0,-0.9879537156492262,(0.8750458850702334-0.17558265210526286j),(0.8762828739608761-0.21487842975292484j),(0.8321962469383031-0.30636633598886515j)
746,5194731250.0,-1.178518572758044,(0.8567361008992951-0.16835160079462938j),(0.8716757389844123-0.21862243520536706j),(0.8255713111594878-0.3105002145863189j)
