Index,Freq (Hz),Resp (dB),Comp Resp
1413,5236815625.0,0.15248079397588654,(1.0175854504456279+0.01592119982028227j)
1414,5236818750.0,-0.032474708040197725,(0.9961328399077485+0.016421782050569596j)
1415,5236821875.0,0.07920978994325623,(1.0091407582788428-0.006403089388547379j)
1416,5236825000.0,-0.24774571207328222,(0.9718695473113896-0.004540838123366475j)
1417,5236828125.0,0.09280878591063407,(1.010731975114878+0.004567401464426447j)
1418,5236831250.0,-0.10110671610591034,(0.9880390066362948+0.027697362780625477j)
1419,5236834375.0,-0.08031221812245098,(0.990785217113821+0.0046925880494435804j)
1420,5236837500.0,0.1574322798614638,(1.0180976291193604-0.019808761073146493j)
1421,5236840625.0,-0.04835322215507891,(0.9943367152598026-0.014916653149770646j)
1422,5236843750.0,0.032511275828383646,(1.0033802559701166-0.027242429587345993j)
1423,5236846875.0,-0.07482422618770815,(0.9909550441542652-0.030442646661942654j)
1424,5236850000.0,0.04034027179575611,(1.0044193075046925-0.02176739145691699j)
1425,5236853125.0,0.006914769779669427,(1.0004192325286476-0.027473841508924898j)
1426,5236856250.0,-0.10555073223687123,(0.9876906454321721-0.02135878219802515j)
1427,5236859375.0,-0.05379623425341866,(0.9932208948279754-0.03466434715773982j)
1428,5236862500.0,-0.03221173626950247,(0.9960812595249409-0.020797507285605872j)
1429,5236865625.0,0.009572761713954492,(1.0003990030454-0.0375296629917637j)
1430,5236868750.0,0.14625725969741404,(1.0164378208735163-0.03323588451859933j)
1431,5236871875.0,-0.08055824231867353,(0.9896027632190576-0.04804298320684249j)
1432,5236875000.0,0.012336255664784718,(0.9998480963946451-0.056110160376519634j)
1433,5236878125.0,-0.17337924635175023,(0.9788572184816151-0.051989272944317946j)
1434,5236881250.0,-0.03653474836784201,(0.9931896803298885-0.0720909683657047j)
1435,5236884375.0,-0.04113025038437715,(0.9929867841930524-0.06746377604219263j)
1436,5236887500.0,-0.1455957524009221,(0.981051027297738-0.06760136767228035j)
1437,5236890625.0,0.09931874558299111,(1.008821286490999-0.0735669648655473j)
1438,5236893750.0,-0.17280675643355173,(0.9786788420499669-0.05638025304237166j)
1439,5236896875.0,-0.03170225845008906,(0.993346566168563-0.07739162045356061j)
1440,5236900000.0,-0.02432776046617846,(0.9940130191181191-0.07970008835976107j)
1441,5236903125.0,-0.1503532624827173,(0.9802129017863457-0.07179811378823185j)
1442,5236906250.0,-0.06567876449926054,(0.9895129971518342-0.07651610134083785j)
1443,5236909375.0,-0.03963426651534263,(0.9890646426117036-0.11254564548201923j)
1444,5236912500.0,-0.14068976853188528,(0.978918683616944-0.09920832896880508j)
1445,5236915625.0,-0.1629952705484285,(0.9781724805063391-0.079643651889139j)
1446,5236918750.0,-0.10208077256451281,(0.982524998832334-0.1068351542520932j)
1447,5236921875.0,-0.010156274581056848,(0.9931905186061957-0.1060035727087462j)
1448,5236925000.0,-0.07590177659714223,(0.9847742597844649-0.11355379684764684j)
1449,5236928125.0,-0.10701727861368228,(0.9797714181592752-0.1253293892646882j)
1450,5236931250.0,0.03632721936977387,(0.9950341371900724-0.1353026187783929j)
1451,5236934375.0,0.01774171735368668,(0.9938999187635275-0.1275009356827126j)
1452,5236937500.0,-0.10062378466285085,(0.9794348980084252-0.13343219000471934j)
1453,5236940625.0,-0.18285928667939538,(0.9686480532083925-0.1431437841475578j)
1454,5236943750.0,-0.06657478869547619,(0.9785255642542294-0.16515206884642256j)
1455,5236946875.0,-0.17829029071202024,(0.967127422100846-0.1563424044887147j)
1456,5236950000.0,-0.10098579272855807,(0.9759560708506897-0.15660515187336005j)
1457,5236953125.0,-0.13588129474464947,(0.9691077519625446-0.17328225419732113j)
1458,5236956250.0,-0.26059679676119174,(0.9555140898797535-0.16956708794014255j)
1459,5236959375.0,-0.17782229877772684,(0.96155903324488-0.18784582523738227j)
1460,5236962500.0,-0.08252780079381954,(0.9730000438703594-0.18560064611463056j)
1461,5236965625.0,-0.3700333028103557,(0.9430677778252603-0.1701432365078075j)
1462,5236968750.0,-0.004088804826899717,(0.9795086697559225-0.19905207063466468j)
1463,5236971875.0,-0.15734430684298673,(0.964998520703009-0.18219889254526314j)
1464,5236975000.0,-0.14786980885952516,(0.965936057141591-0.18300921153319183j)
1465,5236978125.0,-0.30950531087606936,(0.9391327915805286-0.2219088560971346j)
1466,5236981250.0,-0.27656081289215695,(0.9441169710853499-0.21667464828147728j)
1467,5236984375.0,-0.35184631490869833,(0.9349606194546455-0.21915277331429409j)
1468,5236987500.0,-0.22144181692523546,(0.9407776503791281-0.25539511881292887j)
1469,5236990625.0,-0.29666731894132425,(0.936852625714391-0.23722961940194048j)
1470,5236993750.0,-0.3939128209578655,(0.9244848413192586-0.24211115376354678j)
1471,5236996875.0,-0.256428322973953,(0.9362062505073322-0.2572593830263552j)
1472,5237000000.0,-0.5006038249904918,(0.9093953364988037-0.25323339605423273j)
1473,5237003125.0,-0.33482932700703566,(0.9263156883959165-0.2602671949329773j)
1474,5237006250.0,-0.46614482902312204,(0.8978550641875318-0.3034502707299437j)
1475,5237009375.0,-0.409720331039658,(0.9087561609447495-0.2900588033187087j)
1476,5237012500.0,-0.5285858330561979,(0.8983179789463226-0.2800512101802926j)
1477,5237015625.0,-0.5755213350722883,(0.8813968221967526-0.31468430229556527j)
1478,5237018750.0,-0.6608268370888268,(0.8762168039807768-0.3018179999759034j)
1479,5237021875.0,-0.9044123391053702,(0.8437354769737818-0.3164104328158547j)
1480,5237025000.0,-0.7155278411214567,(0.8657070602671668-0.31408849701631303j)
1481,5237028125.0,-0.9799933431379984,(0.8300987801761435-0.3300483685530772j)
1482,5237031250.0,-1.1046988451545374,(0.8121114312867704-0.3404155315592796j)
1483,5237034375.0,-1.1303343471706242,(0.8064151896362743-0.3471867858683918j)
1484,5237037500.0,-0.9737398491871686,(0.8180448540531214-0.3604835714513651j)
1485,5237040625.0,-1.1455453512037082,(0.8040218408189276-0.34885221984646114j)
1486,5237043750.0,-1.3563208532197917,(0.775093322839355-0.3619241285532354j)
1487,5237046875.0,-1.5830963552363357,(0.7511734754241166-0.3609257236416164j)
1488,5237050000.0,-1.6569818572528732,(0.7254340092629927-0.39567480398936183j)
1489,5237053125.0,-1.7238573592689619,(0.7253852132623281-0.38235517916845885j)
1490,5237056250.0,-2.1442628612855046,(0.6820933910502363-0.3809084518597451j)
1491,5237059375.0,-2.1332483633020445,(0.6873966314118319-0.37333419141644786j)
1492,5237062500.0,-2.281943865318134,(0.6673117191421721-0.3820889751630596j)
1493,5237065625.0,-2.8812893673346736,(0.6044657490084538-0.38690678523759503j)
1494,5237068750.0,-2.8154848693507613,(0.6214561001500648-0.3697727609845763j)
1495,5237071875.0,-3.300740371367297,(0.571565727118721-0.375457094317342j)
1496,5237075000.0,-3.6205858733838383,(0.5457339615901582-0.36962961846926434j)
1497,5237078125.0,-4.0887913753999285,(0.5080001153681446-0.36329933098997985j)
1498,5237081250.0,-4.1791668774164705,(0.499886665061406-0.3634981013607352j)
1499,5237084375.0,-4.984262379433012,(0.461554518974798-0.32302196829816554j)
1500,5237087500.0,-5.3489578814490955,(0.42987050448281405-0.32714532669904145j)
1501,5237090625.0,-5.773933383465639,(0.41420443013736946-0.30503268541531187j)
1502,5237093750.0,-6.488728885482175,(0.3783686580501925-0.2851158284607162j)
1503,5237096875.0,-6.7566443874982625,(0.3791802865538998-0.2593224115885401j)
1504,5237100000.0,-7.397439889514807,(0.35904853260243336-0.23056785934052929j)
1505,5237103125.0,-8.199195391531347,(0.3508729249281204-0.16814386528269773j)
1506,5237106250.0,-9.326800893547436,(0.32016547910163534-0.11941946685830972j)
1507,5237109375.0,-9.889546395563976,(0.29721266477363245-0.1193337237989129j)
