Index,Freq (Hz),Resp (dB),Comp Resp
617,5264328125.0,-0.4024840000000012,(0.9531537479010298-0.05465606735653662j)
618,5264331250.0,-0.2393639999999948,(0.9722581849339792-0.03301158109340403j)
619,5264334375.0,-0.32171400000000006,(0.962086929640746-0.054667816787074976j)
620,5264337500.0,-0.29102400000000017,(0.9647625648467499-0.06647058942566944j)
621,5264340625.0,-0.2967140000000015,(0.9642945372840939-0.06400578931669162j)
622,5264343750.0,-0.22643399999999758,(0.9728114388395666-0.05324880952977708j)
623,5264346875.0,-0.34472399999999936,(0.9593719023867642-0.05743205893838622j)
624,5264350000.0,-0.2997540000000001,(0.9643057600967003-0.058494155396622644j)
625,5264353125.0,-0.16358400000000017,(0.9782012841098566-0.07846147444997231j)
626,5264356250.0,-0.362324000000001,(0.956872583674171-0.06596976914433043j)
627,5264359375.0,-0.3685040000000015,(0.956892670180228-0.054821562866435955j)
628,5264362500.0,-0.2478139999999982,(0.9712174980923933-0.03567570201774505j)
629,5264365625.0,-0.2642939999999996,(0.9666648956941254-0.08073265544949261j)
630,5264368750.0,-0.3566939999999974,(0.9584591558266566-0.05006558911982766j)
631,5264371875.0,-0.5129839999999959,(0.9404561395867068-0.06428541656903633j)
632,5264375000.0,-0.36304399999999504,(0.9563129453993526-0.07259613487479136j)
633,5264378125.0,-0.3811940000000007,(0.9545083463488122-0.06987450339135685j)
634,5264381250.0,-0.39602399999999705,(0.951654600184423-0.08485102645592575j)
635,5264384375.0,-0.5776439999999994,(0.9326837032317425-0.0745632807969303j)
636,5264387500.0,-0.5514140000000012,(0.9356453613353708-0.07300562133553885j)
637,5264390625.0,-0.4749440000000007,(0.9444050354953998-0.06713325193208375j)
638,5264393750.0,-0.569744,(0.933369063308288-0.07664665793857678j)
639,5264396875.0,-0.4919839999999951,(0.9414960219872552-0.08051537863664071j)
640,5264400000.0,-0.46556400000000053,(0.9418538578253955-0.10610009935642765j)
641,5264403125.0,-0.6565439999999967,(0.9229828347752391-0.08831795057012348j)
642,5264406250.0,-0.5609439999999992,(0.9325380930492383-0.09593839027183498j)
643,5264409375.0,-0.48928399999999783,(0.9425188517143933-0.07149115279904592j)
644,5264412500.0,-0.4119039999999998,(0.9486517845428573-0.0978480182066445j)
645,5264415625.0,-0.5640639999999948,(0.93216210359171-0.09630239245045072j)
646,5264418750.0,-0.48500399999999644,(0.9399041767413246-0.10446935801758662j)
647,5264421875.0,-0.6155040000000014,(0.9259424659829012-0.10242268181801656j)
648,5264425000.0,-0.5092039999999969,(0.9391626661515627-0.08565977595297236j)
649,5264428125.0,-0.5432440000000014,(0.9343801119868983-0.09671777968275026j)
650,5264431250.0,-0.563373999999996,(0.929958581370688-0.11626226052862637j)
651,5264434375.0,-0.5327339999999978,(0.9357669560436266-0.09433337263286042j)
652,5264437500.0,-0.5029739999999947,(0.9376246500591916-0.10724198800270743j)
653,5264440625.0,-0.6607039999999955,(0.9193556200445887-0.11687398718982357j)
