Index,Freq (Hz),Resp (dB),Comp Resp,fit,guess
758,5199768750.0,-0.0239628301416061,(0.9970064441878795+0.021810523806063315j),(0.9962787181866277-0.07365161901528253j),(0.968789801676209-0.13675623718526775j)
759,5199771875.0,-0.0450629256610817,(0.9947940209014882+0.007898109840097258j),(0.9961467771707332-0.07441077590934618j),(0.968162642509427-0.13805114106193225j)
760,5199775000.0,0.0815569788194423,(1.0091040133606939+0.025801482829260793j),(0.9960101062223691-0.0751855009267296j),(0.9675167364806196-0.1393692266890693j)
761,5199778125.0,-0.1907731166995815,(0.9781718169497713-0.014268372619071969j),(0.9958684933771313-0.0759762698061567j),(0.9668513437455398-0.14071106757374152j)
762,5199781250.0,0.207626787780942,(1.0241767109001976-0.005579004673816166j),(0.9957217150301859-0.07678357750107968j),(0.9661656884003359-0.14207725356954415j)
763,5199784375.0,0.0437166922614657,(1.0049811171959055-0.011398617756446313j),(0.9955695351742294-0.07760793913917262j),(0.9654589564036258-0.14346839127626054j)
764,5199787500.0,-0.0391334032580098,(0.9954824031515611-0.0066679460173407765j),(0.9954117045795793-0.07844989103712065j),(0.9647302933626711-0.1448851044308431j)
765,5199790625.0,-0.111663498777034,(0.987219082175136-0.0038390245962507913j),(0.9952479599111421-0.07930999177557296j),(0.9639788021727326-0.14632803428858318j)
766,5199793750.0,0.0097764057034907,(1.0009762995510612-0.017322931908745696j),(0.9950780227764568-0.08018882333960332j),(0.9632035404976504-0.14779783999315546j)
767,5199796875.0,0.0693263101840138,(1.0080115062593884+0.001965957802627219j),(0.9949015986994225-0.08108699232526552j),(0.9624035180832673-0.1492951989252122j)
768,5199800000.0,-0.0006937853350095,(0.9998922251634441-0.0074699959860469005j),(0.9947183760120389-0.08200513122192583j),(0.9615776938867127-0.15082080703331066j)
769,5199803125.0,0.3287661191455164,(1.0385746323159628+0.001719778566524436j),(0.9945280246574717-0.08294389977165624j),(0.9607249730111964-0.1523753791355841j)
770,5199806250.0,0.1023760236260393,(1.0116592015825385-0.01996618524903579j),(0.9943301948960629-0.08390398641229478j),(0.9598442034305654-0.15395964918809543j)
771,5199809375.0,-0.0313440718934395,(0.9959984855598439-0.028209204548386466j),(0.9941245159049857-0.08488610981141552j),(0.9589341724863968-0.15557437051524184j)
772,5199812500.0,-0.1010141674124583,(0.9884034642886255-0.008224006582878559j),(0.9939105942624761-0.08589102049323505j),(0.9579936031443316-0.15722031598724956j)
773,5199815625.0,0.1382257370680619,(1.0158875329324466-0.017666038433517446j),(0.9936880123045052-0.08691950257074231j),(0.9570211499859762-0.15889827814479104j)
774,5199818750.0,0.0790556415485851,(1.0083047464352959-0.04112737830985085j),(0.9934563263425935-0.08797237558607596j),(0.9560153949201657-0.160609069253314j)
775,5199821875.0,0.0690755460291078,(1.0079060346926987-0.01256260233715825j),(0.9932150647290336-0.08905049646823113j),(0.9549748425907275-0.16235352127729202j)
776,5199825000.0,0.0841654505100883,(1.008964237350873-0.03949666389504611j),(0.9929637257542164-0.09015476161802767j),(0.9538979154557828-0.16413248576325667j)
777,5199828125.0,-0.0619946450093921,(0.9918643565504108-0.04507444364595979j),(0.992701775360545-0.09128610912454152j),(0.9527829485179005-0.16594683360826226j)
778,5199831250.0,0.0413852594711343,(1.0044502825478556-0.025582933099038193j),(0.9924286446531111-0.09244552112885777j),(0.9516281836717833-0.1677974547059922j)
779,5199834375.0,-0.0504148360483434,(0.9934746168162905-0.038299592441876196j),(0.9921437271876824-0.09363402634074369j),(0.9504317636445723-0.1696852574424275j)
780,5199837500.0,-0.0234049315673665,(0.9965667179777868-0.03847190624492608j),(0.9918463760128469-0.0948527027207812j),(0.9491917254955886-0.17161116802014417j)
781,5199840625.0,-0.1280050270868428,(0.9840682594732449-0.05065119263524805j),(0.9915359004403991-0.09610268034161736j),(0.94790599363938-0.1735761295874201j)
782,5199843750.0,0.0669548773936803,(1.007095742375227-0.0359798540796014j),(0.9912115625168566-0.09738514443564943j),(0.9465723723606244-0.17558110113323916j)
783,5199846875.0,0.0979247818742052,(1.0104750508457538-0.041764983257067866j),(0.990872573162611-0.09870133864977387j),(0.9451885377739501-0.17762705612461652j)
784,5199850000.0,0.0029746863551841,(0.9987718073188777-0.056036223823684964j),(0.9905180879444546-0.10005256851636014j),(0.9437520291913317-0.17971498083816845j)
785,5199853125.0,-0.051315409164296,(0.9935312588720553-0.033902220779111404j),(0.9901472024412497-0.10144020515756251j),(0.9422602398494662-0.1818458723433312j)
786,5199856250.0,0.1347444953162302,(1.013497834074515-0.0658371620891343j),(0.9897589471574847-0.10286568924146205j),(0.9407104069456174-0.18402073608870528j)
787,5199859375.0,0.160864399796754,(1.0166276162738759-0.06483233060582626j),(0.989352281936154-0.10433053520135614j),(0.9390996009357602-0.18624058302316404j)
788,5199862500.0,-0.0026356957222688,(0.9972735556178322-0.06956110995885131j),(0.988926089812348-0.10583633574467914j),(0.9374247140300114-0.18850642619674304j)
789,5199865625.0,0.0970942087582535,(1.0087831452645741-0.07046360054105351j),(0.9884791702455793-0.10738476666492701j),(0.935682447831766-0.19081927675511018j)
790,5199868750.0,-0.1333858867612249,(0.9820043810176775-0.07362757522119515j),(0.9880102316586465-0.10897759197887034j),(0.9338693000546824-0.19318013924277913j)
791,5199871875.0,-0.0739759822807002,(0.9892860598942239-0.06651123098429323j),(0.9875178832013414-0.1106166694126967j),(0.9319815502471432-0.19559000611830024j)
792,5199875000.0,0.0012439222002775,(0.9970857660108667-0.07814371320342914j),(0.9870006256495046-0.1123039562520848j),(0.9300152444608774-0.19804985135653894j)
793,5199878125.0,0.0414938266808028,(1.0025755332679405-0.06665129305209891j),(0.9864568413330299-0.11404151558804532j),(0.927966178778411-0.20056062302095382j)
