Index,Freq (Hz),Resp (dB),Comp Resp
1518,5232143750.0,0.09917500000000246,(1.0114136661821176-0.011875121884605624j)
1519,5232146875.0,0.18690500000000299,(1.021056613466531-0.037674349241726794j)
1520,5232150000.0,0.20191500000000318,(1.02319818622545-0.025609523888692042j)
1521,5232153125.0,0.18448500000000223,(1.0207597037272214-0.03800031135694311j)
1522,5232156250.0,0.1540750000000024,(1.0174720254300715-0.029403697154739155j)
1523,5232159375.0,0.20728500000000238,(1.023493341001502-0.03671363819814354j)
1524,5232162500.0,0.13682500000000175,(1.0145387665482122-0.052132055196963074j)
1525,5232165625.0,0.05593500000000162,(1.0053114844649222-0.048079382636268486j)
1526,5232168750.0,0.1944850000000038,(1.020913479372872-0.05945869611900948j)
1527,5232171875.0,0.04008500000000481,(1.0037230232814172-0.04257618906538085j)
1528,5232175000.0,0.04713500000000437,(1.0049812870799526-0.03041311328230827j)
1529,5232178125.0,0.09998500000000377,(1.0092987411777454-0.06786390067695791j)
1530,5232181250.0,0.2673150000000035,(1.0304244225105075-0.04136219176807071j)
1531,5232184375.0,0.22153500000000292,(1.023387972040043-0.07078708069364872j)
1532,5232187500.0,0.1631750000000025,(1.0179094742515225-0.04634114878139405j)
1533,5232190625.0,0.08958500000000313,(1.008727784162464-0.05753423003673607j)
1534,5232193750.0,0.03788500000000283,(1.002889807227556-0.05453015151175801j)
1535,5232196875.0,3.500000000400405e-05,(0.9971151102176476-0.07595733049514881j)
1536,5232200000.0,0.0798750000000048,(1.0068801135403465-0.06895294059124674j)
1537,5232203125.0,0.07126500000000391,(1.006045161745353-0.06646712269306815j)
1538,5232206250.0,0.12261500000000325,(1.0122109508260555-0.06375320299158406j)
1539,5232209375.0,0.06218500000000304,(1.0035586953472635-0.0853907075828409j)
1540,5232212500.0,0.1042650000000016,(1.0087183391080226-0.08237551650653148j)
1541,5232215625.0,0.19795500000000388,(1.0201205276059366-0.07739317023598805j)
1542,5232218750.0,0.22473500000000257,(1.0229684377115056-0.08151687832909661j)
1543,5232221875.0,0.005405000000003213,(0.9969775975800399-0.0853287286709163j)
1544,5232225000.0,0.003805000000003389,(0.9979519741606061-0.07048669955398358j)
1545,5232228125.0,0.3576150000000027,(1.0378016726232777-0.09379150870878887j)
1546,5232231250.0,-0.0014349999999971885,(0.9951506973222064-0.09666810870848684j)
1547,5232234375.0,0.131255000000003,(1.010592690044212-0.09688309211503346j)
1548,5232237500.0,0.05895500000000453,(1.0015246511849873-0.10303310464618043j)
1549,5232240625.0,-0.13813499999999834,(0.9792744567470526-0.09856618857503448j)
1550,5232243750.0,0.14747500000000358,(1.0111177000824212-0.11036984955933626j)
1551,5232246875.0,0.1081750000000028,(1.0038564047808827-0.13226236841830705j)
1552,5232250000.0,0.07122500000000187,(1.0036791377731438-0.09572654589658665j)
1553,5232253125.0,0.09225500000000153,(1.0019604995384053-0.13245710297478397j)
1554,5232256250.0,-0.002774999999996197,(0.9912577757650755-0.1294961726003648j)
1555,5232259375.0,-0.06433499999999626,(0.9859894231114491-0.11454413600887961j)
1556,5232262500.0,-0.017614999999995717,(0.9886332323900284-0.13622240140951442j)
1557,5232265625.0,0.1452950000000044,(1.0078285582014448-0.1352883330997212j)
1558,5232268750.0,0.032105000000004935,(0.9950366381998095-0.13161280215419172j)
1559,5232271875.0,0.13520500000000268,(1.0047243699412118-0.14883116062605606j)
1560,5232275000.0,-0.0072449999999975034,(0.9890336377652339-0.14193530631724652j)
1561,5232278125.0,-0.13130499999999756,(0.9753596404831338-0.13744801490006034j)
1562,5232281250.0,-0.11175499999999516,(0.9736366508825421-0.1631790196943358j)
1563,5232284375.0,0.12206500000000275,(1.0042438522054824-0.14141960535957263j)
1564,5232287500.0,-0.030914999999996695,(0.9837672279106288-0.15845780375213417j)
1565,5232290625.0,-0.03982499999999689,(0.9802746661460598-0.17301286200619448j)
1566,5232293750.0,0.09899500000000216,(0.9913460720794126-0.2007216605693349j)
1567,5232296875.0,-0.20947499999999764,(0.9640507479387271-0.15335418426732186j)
1568,5232300000.0,0.11462500000000375,(0.9944908208226243-0.1942492699335617j)
1569,5232303125.0,0.01789500000000288,(0.9862818615552708-0.17713572881869735j)
1570,5232306250.0,-0.18717499999999632,(0.9596533925613568-0.19204758750457465j)
1571,5232309375.0,-0.022874999999995538,(0.9790874352362609-0.19009070978072987j)
1572,5232312500.0,-0.1783049999999946,(0.9572112862890719-0.20861855314531738j)
1573,5232315625.0,-0.19946499999999645,(0.9526303651937856-0.21818713182544552j)
1574,5232318750.0,-0.30473499999999376,(0.9489703636449872-0.17802415920087075j)
1575,5232321875.0,-0.16298499999999905,(0.9558742558152872-0.22242121694669362j)
1576,5232325000.0,-0.2533949999999976,(0.942972088142773-0.23265168637123188j)
1577,5232328125.0,-0.255865,(0.9428700450069427-0.2319113898307047j)
1578,5232331250.0,-0.3018949999999947,(0.9387074689623833-0.2273223730202203j)
1579,5232334375.0,-0.09399499999999605,(0.9552802012349503-0.2569613217753622j)
1580,5232337500.0,-0.21748499999999638,(0.945748544780291-0.2381494037541082j)
1581,5232340625.0,-0.282235,(0.9272871916806735-0.27788144910929097j)
1582,5232343750.0,-0.47788499999999345,(0.9065558741914788-0.2719510221327974j)
1583,5232346875.0,-0.42479499999999604,(0.9100925501471027-0.28026829699709743j)
1584,5232350000.0,-0.40665499999999355,(0.9133338097520655-0.27647011258049126j)
1585,5232353125.0,-0.5453749999999999,(0.8941797848072187-0.28710652092188255j)
1586,5232356250.0,-0.5916449999999998,(0.8858008913832328-0.2966438131520631j)
1587,5232359375.0,-0.4028949999999938,(0.9061580055300448-0.30046757895017173j)
1588,5232362500.0,-0.7655449999999959,(0.8625238313212902-0.30731336166934625j)
1589,5232365625.0,-0.8499749999999935,(0.8451804763884866-0.32850775561864287j)
1590,5232368750.0,-0.7946949999999973,(0.8561553815901093-0.315877146549829j)
1591,5232371875.0,-0.9391649999999956,(0.8378463199843287-0.3217869589486535j)
1592,5232375000.0,-1.046414999999996,(0.8239214567732493-0.3271659044751121j)
1593,5232378125.0,-1.063644999999994,(0.8101227229097423-0.35563122191721014j)
1594,5232381250.0,-1.1361749999999944,(0.7995089686366821-0.36137729697756843j)
1595,5232384375.0,-1.6282449999999997,(0.7476601857746586-0.35826022611490643j)
1596,5232387500.0,-1.7256749999999954,(0.7365661136928807-0.3599558315766301j)
1597,5232390625.0,-1.7396149999999935,(0.7376970928167011-0.35460822924992835j)
1598,5232393750.0,-1.9409949999999938,(0.7050500577529013-0.3774820531710856j)
1599,5232396875.0,-2.340094999999998,(0.6749685795892443-0.35756084569848134j)
1600,5232400000.0,-2.4947850000000003,(0.6501832715881461-0.37453798543483646j)
0,5232400000.0,-2.5219749999999976,(0.650844249513273-0.3686527723546596j)
1,5232403125.0,-2.6181649999999976,(0.6327109549513671-0.38330664850224355j)
2,5232406250.0,-3.0415449999999993,(0.5989244251633011-0.37108654434558636j)
3,5232409375.0,-3.5480849999999933,(0.5525514994866371-0.369394151284827j)
4,5232412500.0,-4.3439049999999995,(0.5129806503364728-0.32349492752764747j)
5,5232415625.0,-4.444714999999995,(0.5033074558355054-0.3256387313248803j)
6,5232418750.0,-4.909574999999997,(0.48084667004972376-0.30276639116595794j)
7,5232421875.0,-5.509104999999998,(0.44636224571222166-0.28637175602775594j)
8,5232425000.0,-6.101524999999995,(0.4217124172503429-0.2598910313011416j)
9,5232428125.0,-7.121644999999994,(0.38716392525711374-0.21004566338563824j)
10,5232431250.0,-7.402645,(0.3918476325613465-0.16826980279750028j)
11,5232434375.0,-8.119254999999995,(0.3608363079175046-0.15489884822264474j)
12,5232437500.0,-8.473324999999996,(0.3617270612891314-0.10619585052586804j)
13,5232440625.0,-8.801114999999996,(0.3565412574978023-0.06833860702821297j)
14,5232443750.0,-9.716704999999997,(0.32520894887548096-0.031300243428558604j)
15,5232446875.0,-9.228724999999997,(0.3426022188565747+0.04536064684115598j)
16,5232450000.0,-8.374524999999998,(0.3764403545167556+0.060720666723491586j)
17,5232453125.0,-7.953294999999997,(0.38418382281586305+0.11227527320443643j)
18,5232456250.0,-7.814554999999999,(0.3821034932997647+0.1392851251392593j)
19,5232459375.0,-6.6105249999999955,(0.4354448975950357+0.16921686632960398j)
20,5232462500.0,-6.297494999999998,(0.4450602768599353+0.1909960341054073j)
21,5232465625.0,-5.802304999999997,(0.47246283961275043+0.1991635032540638j)
22,5232468750.0,-5.205354999999997,(0.5008799757791687+0.22526047361065582j)
23,5232471875.0,-4.945444999999999,(0.5113602696088893+0.24235484431078336j)
24,5232475000.0,-4.6150049999999965,(0.5361937924807599+0.24090900494589293j)
25,5232478125.0,-4.157844999999995,(0.5612304621471299+0.26252249303906905j)
26,5232481250.0,-3.771684999999998,(0.5856757211602956+0.27673110556594044j)
27,5232484375.0,-3.2911049999999946,(0.6253587315482732+0.27860468652967973j)
28,5232487500.0,-2.8704249999999973,(0.6642583713828593+0.27409241389647354j)
29,5232490625.0,-2.9802649999999957,(0.6598352407758364+0.2609355129167256j)
30,5232493750.0,-2.6427149999999955,(0.6832590026146926+0.2780638374975005j)
31,5232496875.0,-2.2934349999999952,(0.714231035145871+0.2821497487464272j)
32,5232500000.0,-2.315304999999995,(0.7180655843702406+0.266747026944063j)
33,5232503125.0,-2.296804999999999,(0.7181259544056986+0.27124182284137816j)
34,5232506250.0,-1.8942249999999987,(0.7549948635225128+0.2765793019944457j)
35,5232509375.0,-1.9197749999999942,(0.7578589011788139+0.26147829843914555j)
36,5232512500.0,-1.791044999999997,(0.7770204230634981+0.24144656216991545j)
37,5232515625.0,-1.678964999999998,(0.787296085470672+0.24398850763829433j)
38,5232518750.0,-1.5577049999999986,(0.8023846192245598+0.23405213230968677j)
39,5232521875.0,-1.531614999999995,(0.8008139446692205+0.24800795304345982j)
40,5232525000.0,-1.313964999999996,(0.8255561276433053+0.2395567202063762j)
41,5232528125.0,-1.3595649999999964,(0.8197576988261158+0.24333030031103126j)
42,5232531250.0,-1.378434999999996,(0.8215085490852176+0.23057713319375325j)
43,5232534375.0,-1.437545,(0.8171941802226446+0.22448571418999963j)
44,5232537500.0,-1.2728449999999967,(0.8338279655698954+0.22514629609556672j)
45,5232540625.0,-0.9856249999999989,(0.8654047252943725+0.21917219658111176j)
46,5232543750.0,-1.1513049999999936,(0.8490057806801294+0.21522110944244735j)
47,5232546875.0,-0.8050449999999998,(0.8838270233279298+0.22281809412065035j)
48,5232550000.0,-0.858354999999996,(0.8782528997409053+0.2221129805788624j)
49,5232553125.0,-0.8067349999999962,(0.890542360188033+0.19341453836917963j)
50,5232556250.0,-1.0967449999999985,(0.8592597906801491+0.1962185959644923j)
51,5232559375.0,-0.9049249999999986,(0.8784431802700419+0.20061617339593202j)
52,5232562500.0,-0.8603949999999969,(0.8818187125576203+0.20657369919998889j)
53,5232565625.0,-0.6709849999999946,(0.9038742102374997+0.19963691839585643j)
54,5232568750.0,-0.8240049999999997,(0.8941445530421853+0.16638665151856358j)
